EA vs SHE (eV),IP vs SHE (eV)
-2.6480368811605977,2.4191513809950163
-3.1117931621339636,1.2635046450748948
-2.8705260272499538,1.4805602624677994
-2.883112703312517,1.9901081965395586
-2.150814542941044,2.6459282009493577
-2.5296623058195733,1.7038876221244836
-1.8159291138771225,2.748120971173455
-3.097515226489845,1.2849419385565137
-1.8699557282999608,2.4339135126227913
-3.111776009911611,1.5057473201077838
-2.2178553503491765,2.6204410086312597
-2.526123344895005,2.444271714575796
-3.1906272440513184,2.2660508819268563
-3.0596453616141135,2.0488499326842198
-2.4526178612093887,2.209992851361384
-2.440979259470829,2.225013512015522
-3.0104897609526673,2.3400034598284596
-3.0048178227806415,2.209127866319196
-1.8383626626925405,2.4223913255529963
-3.2210933043484036,1.8319237117961091
-3.05284626955089,2.1506613376714427
-2.7734464088902486,2.054079657846418
-2.40809081158504,1.2276606882237224
-1.8279414996622736,2.3928564820707003
-2.3053832001305214,2.5564871793220583
-2.9330073520047026,1.3384057304405617
-2.298634125477427,2.585254313451613
-2.137370350192299,2.2915564741798136
-2.1616736324512296,2.267361883128912
-3.00273401717012,2.2493100738817247
-2.824424280064087,2.512160830091811
-3.355840192301042,1.2491670112377387
-2.97800250882146,2.3300804958049888
-3.13857727150514,1.1734194653418393
-2.329848162562497,2.3055475583640863
-2.6354917589329547,1.40237018836243
-1.770207072851147,2.457278766330564
-1.7494910241035078,2.4954667874225436
-2.9862684784464304,1.5919275322268978
-2.6378319277023743,2.7315624127883007
-3.0893978535905364,2.011234118725746
-3.0282996891682137,2.359027465959987
-1.8233315299076793,2.6895928991534026
-1.8171046791179544,2.694959178741932
-2.549745965549298,2.1583802646244106
-2.299437395892852,2.5480163533065263
-2.983149507889322,1.7916361782012
-2.7999184512978452,2.5521292511735427
-3.14122051384093,1.0769923867287439
-3.09784800206592,2.1897015044406567
-2.8814595218581665,2.3496464958376966
-2.886673212095235,2.346520048906757
-1.7747219796972133,2.689156288766414
-3.047888225766625,1.8838173317455895
-3.125965295523672,2.009022835222183
-2.8212289766922245,1.9731209395007665
-2.821870896510833,1.9718921751017178
-2.4978304121930623,2.1428515208719388
-3.2454945733631257,1.3773335101341326
-2.960165345293412,1.6195319567078041
-2.001054991112879,2.163367045797178
-2.2974504995823612,2.3004402708578677
-2.2956503476272583,2.2998167366726485
-2.948719957759347,1.3192349777259085
-2.856465632990219,2.4593150245505364
-3.092115011564718,2.1791048453974544
-3.0845594670428214,1.5041497050229116
-2.6211349993824364,2.5103561193782125
-3.0922640641275754,1.5912940004414313
-3.1534598002454484,1.9733057888064052
-2.3036110721904617,2.564181230060669
-2.742853026732305,1.4847438577476095
-2.705756197583687,2.5827430515118626
-2.7411081379652376,2.2691512813628316
-2.328164499950527,2.3883719459936774
-1.6654969482461401,2.5575123068759185
-2.7995576462059844,2.5907257285510052
-2.7753257624391745,2.580183852466524
-2.993884655250269,2.001675028762858
-3.3426509006733203,1.0719861134500603
-3.0244996310987036,1.6098714546642443
-2.0609522131766123,1.7484130787682186
-3.301493391080311,1.974481093008588
-1.2954381085681186,2.111802998918957
-1.616512374265876,2.3952150956403524
-2.9903463399326147,2.184252930699441
-2.9526892378345875,1.5370094606008349
-2.992630900144408,2.3213871414485445
-2.9823153922712393,2.3231861459075582
-1.1905662351086024,2.9733396236608387
-1.877535950681997,2.416848418136134
-1.6815956772879905,2.8356648549598744
-1.5404794690585761,2.2352486890737686
-1.5434901611737508,2.2376864762678417
-3.1061815244210207,2.221622987350644
-2.951073564939966,2.176897611125579
-2.820737260568793,2.4159372551788323
-2.18772439654193,2.7267459659510673
-2.264239978949637,2.616182098876351
-2.2438048628679574,2.6041907069756234
-2.5970341539597674,2.5447759109189816
-2.591950922886978,2.544899876274375
-3.04232549576625,1.8895665938970014
-2.9105608454135026,2.5364463954470433
-2.48547549128532,2.1192040598089763
