EA vs SHE (eV),IP vs SHE (eV)
-2.1072097834036065,2.1985046182534593
-2.2022755319521217,2.5217615865507246
-3.007935139516246,2.363477290396182
-3.1104616735600215,1.2614836273290941
-3.048826864649127,1.783247590625295
-2.9484363074567765,1.727782306922496
-2.5484952414650763,1.7931663833045113
-2.8065878526857233,2.2988910395450333
-2.1372957822950074,2.671588598997472
-2.7584251181190274,1.7854499279122902
-2.729117129514653,2.261825040127307
-2.9574138464094095,1.654922806312762
-3.0816774481121723,1.605831992700139
-2.936186839669472,2.1948848849551643
-2.9847066489414433,2.3702098808848366
-3.1417456033033657,1.8189513835227655
-1.7940125435532677,2.3717255615788857
-2.297904323194098,2.564032077900573
-2.6617070841845663,1.779461995481982
-1.9171470851673464,1.956323991678766
-2.993271682475868,2.213412578974329
-2.4524715724589896,2.3617676384176463
-2.5042285696210933,2.1088995780260404
-3.104336804360085,1.4231389227592108
-1.6809624689495286,2.4521266223818854
-2.3234796078448965,1.614859522623224
-3.112195848738709,0.8673243028459459
-2.4875828478303843,2.1751624142249586
-3.4097981522411462,1.4439880761951929
-2.6634780542494845,1.442594669859863
-3.155604904979127,2.0741841936001557
-2.9849644998237763,2.4909830898280045
-2.5486094404581707,2.1585730794630247
-2.435428429048172,2.2213966608695217
-2.965059915605881,2.4683878643463504
-3.042250681351843,2.159532655471247
-2.949929556406374,1.475294061144553
-2.850144660697239,2.191675376558057
-2.8685392763609743,2.1884190280387315
-2.8062663054331924,1.5717477034296445
-3.1491725889337214,2.200837219812394
-3.2418643771388447,2.2093904311560766
-2.3407061248300916,2.2015332033824655
-2.3260288583189417,2.191546851577529
-3.1019971131420707,1.4949977747049614
-2.2875748755502614,2.590013682894432
-2.41131701966206,2.119766110326081
-1.8454521238320085,2.3440599923895333
-1.844859620758933,2.331807810900301
-1.4805665127008825,2.301893049515095
-2.6039241766113683,2.435305177020896
-2.215527466563106,2.533319956954321
-2.9185581715415028,1.5925584728877475
-3.0814469963998996,2.0252470194205228
-1.731544121729664,1.5369333199433437
-1.9670927646172653,2.1761975698716904
-2.539532335476628,2.166616061391617
-2.520742416296388,1.524887300057177
-2.4940415788862498,1.656167693405588
-3.3328767942565785,1.5363845561370337
-2.9972268205567536,1.599159478491618
-3.14091369850685,2.011920006504564
-3.14091369850685,2.011920006504564
-2.8210480464584244,2.568580766895758
-2.8160542081953284,2.5638589005831105
-1.4843227221909236,2.7657099987495686
-2.3487309822568965,2.4272616157767484
-2.769989884515368,1.5098360360636067
-2.3102135393783154,2.2060622323655004
-3.376056721500122,1.4882189282625762
-3.026762151662871,1.184407710128764
-2.5466410698204194,2.53909421346355
-2.797973023464254,2.576053147467068
-2.9653966082844088,1.662339255700548
-2.2151276964361024,2.1504717739485444
-2.7016600192249216,2.4571086469437438
-2.0815669623066775,1.7145914188670397
-3.029941838981081,1.733089445111853
-2.976854359494037,2.2543088836871403
-2.949342747656071,1.6750398874531625
-2.754131187322997,1.4625591080085854
-2.4281482003233354,2.5432611798179625
-2.9987477565692604,1.5777593013077573
-2.592074560325698,2.2265525503397856
-2.7980065926303284,1.4763066732679195
-2.8629842516979447,1.506837831251297
-2.371604969910804,1.962045237929993
-3.0961200397856823,1.3921279991058237
-2.6244634370688487,1.1986261172435821
-2.796988390038538,2.20605976994358
-2.9070827820065426,2.1793487734931833
-2.8250584247717403,1.5787891971886516
-2.8139024651727453,1.5506426950395331
-1.3449438022093072,1.9140310151243876
-2.833762695906828,2.6000864497652505
-3.32235955036301,1.153549384713602
-1.5490997936682318,2.2419178913678603
-2.9872978257858214,2.3271738939379816
-2.715258420013879,2.3846730719467537
-2.9297005769755784,2.194482784064985
-1.4658706057710864,1.0679504307078969
-2.80009381740714,2.420743084880823
-2.643678900855777,2.5592499947696052
-2.45957194797183,2.0484229488969645
-2.894469649964752,2.064766180435147
-3.0244277670803505,1.8384363634527405
-3.0244277670803505,1.8384363634527405
-2.0364862647894104,2.1807900291192177
-3.04585232754652,1.877265925736537
-2.9069398735853555,1.6982849773604314
-3.1159188121089834,1.589464531732402
-3.157584986493737,1.3471668235765213
-3.1589213839182917,1.3472956954186681
-2.5573306395323825,2.597481141600357
-3.035830536210297,0.9876823449136258
-3.3062425080221396,1.4690817539056598
-2.97159186603033,2.3271280556295464
-3.2572572026462123,1.0947048763458125
-2.755283558640926,2.4613835860555713
-2.7624970777302718,2.4596073919121086
-2.8503214692690433,2.251550152068686
-2.3552480345544415,2.6088908925255168
-2.694752821009785,2.3357938650770875
-2.231414526631135,2.4675046560862155
-2.820198013443993,1.686427382827888
-2.803326971160808,2.5306976410975937
-0.7917660499713165,1.5570356961737337
-3.345416088978689,1.1310513802053204
-1.643169520076976,2.4704159744386316
-2.6778252222087526,2.5821273472672774
-3.181198013027555,1.4668366819819056
-2.284595668888134,2.571017909308252
-2.5453125263032423,1.7705925451850482
-3.09074248634492,2.165848200661305
-2.9040932073413033,1.666751220272682
-3.2463423881326694,0.8786713061257105
-3.0325175667393816,2.216932150372341
-2.76913158710098,1.475394959502682
-2.566689838599925,2.4349919729702934
-2.56964514096306,2.4343125170932605
-2.651605306217163,1.9678642338060344
-1.8723313504830776,2.731734683589749
-3.052846813175869,1.78403353225576
-2.677488508446424,2.4946832338484906
-2.1602312164065376,2.2697851852614876
-2.6203532160585734,1.9295825632124555
-2.856296659736731,1.6465186190360734
-3.130298121303105,1.756514954910412
-3.1255998617940124,1.562495739225854
-2.60409951655561,2.600967066643685
-2.99684741924818,2.3304002624447766
-2.165973558500774,2.1926582340969447
-2.5004163754877617,2.2781081772949032
-2.7441146167327246,2.5372989865864706
-3.0849361398291655,1.8180688053345893
-2.122006916007491,2.017087745129684
-3.0615785801259627,2.050090631243814
-3.1876059252146027,2.2026842771310604
-1.7072505085298255,2.339099639827058
-1.6859468326559528,2.345173959641185
-2.512257188030336,1.5958892328283794
-2.8638003455013066,2.2283643707251115
-2.8625006475845374,2.224744845928285
-2.9929677013848353,2.3131187045414463
-2.847107302668209,1.4640921920279788
-3.117036562378218,1.4052205260322588
-2.8328932571608516,1.7221652444598667
-2.793560097404867,2.5281200523597427
-2.296903671415504,2.4406347230087024
-2.233726082181583,2.81292839402454
-2.932812399976477,2.1016752249942408
-2.5891548521604832,2.338752317058823
-2.337403393894711,2.6497273660171845
-2.82251706440635,2.0883877642194917
-2.279093386387867,2.595779963312861
-2.919626848701803,2.3561324325154867
-2.1885435889641798,2.2242503784128638
-2.4806856076174677,1.1662380621523565
-3.007762321604337,1.9229881784730931
-2.211622485240662,2.1294130795430606
-2.183959101973698,2.1290375183249135
-3.0354196417716053,1.9358835393844622
-1.978826295167283,2.4344404575352825
-3.0181606991207564,1.8932622110594315
-3.160494275771053,1.3773132199838383
-3.0820738718417906,2.3003050286917657
-1.8135030503438394,2.6828859091073682
-2.215562920780635,2.130574742381795
-2.7805957400448653,1.9632641160953435
-2.9165754786497518,1.3482270229513293
-1.7657149441664548,2.7371089787128127
-1.6998152270590685,2.6784330134340903
-2.5900648096178593,2.520713126945386
-2.9855450122552596,1.5520371070620576
-2.1899512904976164,2.0778939385249755
-2.8801884259259207,2.293925196948955
-2.5790913573346,2.4655778440435037
-2.9420517210315618,1.7169305004786635
-1.9971640252412857,2.000098657884446
-2.894056885291412,1.319147512534763
-2.8222025045000634,2.5294837488345934
-3.268321526895614,1.2104888132093623
-3.0685180912985373,1.1020523922921857
-2.3288050155977054,1.8649071453052781
-2.3155104478259965,1.8834601995694964
-3.1271742156937146,1.2487729454303826
-2.1237729643989076,1.9077370416414594
-2.9739715537634,1.6160590806489
-2.7849608126190004,2.538022296929979
-1.326259840484826,2.095653246244723
-2.1201430121177816,2.281562919640902
-2.6943386716813236,1.4367684313092508
-2.6917866870758043,1.439119643958232
-2.7659626680033274,1.4078233024324074
-2.768010990790541,1.40636226763539
-2.3097191350473385,1.4199363489697736
-2.5368789934815066,1.5016661558948856
-2.3065789252861593,1.537152299331004
-2.8560987325999445,1.3543298314791274
-2.7635445448145664,1.4067367345989594
-2.2181159992768196,1.4722207965271936
-2.6965285694686156,1.2563528074335784
-2.697065123814222,1.2549465565207147
-2.656451546618883,1.4408029142329382
-1.8151046538933324,1.4905614317884472
-2.786494665745503,1.4019008312647772
-2.7848914560008815,1.4107488091786657
-2.945327190110173,1.0285814081684297
-2.922569475995649,0.9711529700726652
-2.807309717076529,1.3465034425481783
-2.8026995394924823,1.3127946035058657
-2.9412153052659966,1.0737942289481222
-2.7870192882721763,1.3980177650948036
-2.1674265259378154,1.5142865577587468
-2.8834266742526466,1.1928212819705553
-2.930394502992359,0.9988743887523721
-2.3942571461034077,1.5560796335389768
-2.4200779966992676,1.5071352714751869
-2.8121221409703394,1.3900591986209878
-2.9087110303281847,1.137986553524174
-2.7017270609086395,1.4372802186329636
-3.0830780587588484,1.1897375767477016
-2.970306707567153,1.1741102850272835
-2.930937330366576,1.0547513364147136
-2.814916628560784,1.3322534625316704
-2.4725686435005274,1.5084893629660323
-2.4714444355425758,1.5075284272502594
-2.9177020690637563,1.0893149548298886
-2.958683676097782,1.0530290212731688
-1.4615225783096975,1.6200973584369955
-2.834196430150406,1.3259981642353311
-2.672363446944545,1.5719550728675231
-2.544283395635285,1.3927856138454109
-2.9137670220900587,1.1365425781628662
-2.9102954538078336,1.1223970386946673
-2.9145989973180093,1.317916896283231
-2.3908399468188253,1.4479166755063604
-2.533240292912077,1.4825648036880748
-2.7884670151572264,1.4035791873593144
-2.8475846424024565,1.360576158594349
-2.7421487397581235,0.9465359215662661
-2.6818474569489714,1.3804144493387247
-2.8012104271974967,1.3990076114499101
-2.6865457965616506,1.4423648290993945
-2.950463875523047,1.0310923915474515
-2.8029317856429623,1.315928195465544
-2.873761071320102,1.2069064562408367
-2.867361799611213,1.214901137006225
-2.7478892837275968,1.4409331958936145
-2.588995593576794,1.4691476786856639
-2.7396050566541263,1.4191667491795323
-2.0801184316530605,1.4454545021003578
-2.817907053203611,1.3882658627913131
-2.377642428953029,1.4783164400683728
-2.7353389607563465,1.4335102214871454
-2.8222341103177415,1.385315746874158
-1.293750459455418,1.5177804231274568
-2.866964370067938,1.0758018581201116
-2.8641582826096625,1.083640780602025
-2.752630139067295,1.4121075117066606
-1.7490805516994345,1.3709168525352662
-2.803877970502339,1.3237655081141715
-2.8138626653713112,1.3883084543088944
-2.451378634577569,1.445437886668921
-2.928515365347112,0.999120467093266
-2.927106997962884,1.0583659828606975
-2.8189591508498912,1.3517880759611982
-2.73503229443347,1.469044317849237
-2.4693611799518767,1.500379998849448
-2.739774203162815,1.5638753467311817
-2.794375147887359,1.4087672130950022
-2.7760857611172858,1.4161556109466718
-1.534620972560384,1.8205900970071953
-2.866059146216328,1.212992947567533
-2.7745909101799517,1.4264565643776776
-1.689074491252463,1.4872802154829259
-2.79389916554738,1.3934398772306817
-2.715794568972109,1.4588891741926355
-2.7952619995248598,1.412837744220476
-2.913099988282291,1.261152155008279
-2.7899086630302103,1.3993415766310333
-2.943565417879503,0.9411430432539653
-2.7772535225467014,1.4121744997282384
-2.7741283210827037,1.4127713504958908
-2.836635558900666,1.3766993891072399
-2.770870153943592,1.4193986158738605
-2.77349739076868,1.4173287507512253
-2.6625619538475926,1.373488136739611
-2.8825667613307067,1.3218308923364004
-2.6860770129905402,1.4426254774426768
-1.7752063425486846,1.5174020950721374
-2.804005393904912,1.3396654196035653
-2.534400923185644,1.478400961167409
-2.925191063265485,1.060833983839563
-2.8988481500400525,1.169185701395757
-2.0854331927399348,1.5643749087732315
