EA vs SHE (eV),IP vs SHE (eV)
-2.75001450122856,2.0294897717665905
-2.1495967594918564,2.6591701794833145
-2.592938333362523,1.4064348947153298
-1.7596978627912139,2.7370975494843033
-2.8690552812755334,2.113038355548921
-2.961486004344114,1.375124563840297
-2.943007752289117,1.6455487251050696
-3.1962797578103297,1.2606848046456123
-2.790073323056363,2.4723101286995623
-2.201163727304485,2.627749846955491
-3.0135847924791235,2.2427367443107107
-3.2338566918096543,1.1334039826645408
-2.1545828380518555,2.617422665186198
-2.5004910066900004,2.1326243795416784
-2.5189957662528077,2.449401357202059
-3.1658197526240146,2.2565503104198
-2.157278050894919,2.033847182119686
-2.1557319108160358,2.0394724293263145
-3.292232407373414,1.1610344608307992
-3.110570419433374,0.9412594616227471
-2.984614096710189,2.3620010582920403
-3.178527648940143,2.197871805831563
-3.178527648940143,2.197871805831563
-3.0472369604765857,1.6009458572213835
-3.0472369604765857,1.6009458572213835
-3.0124595709986206,2.3725316861394834
-1.8728758995675039,2.4344206993193698
-2.531941645826446,1.6783057016036445
-3.101977362515457,1.8108395449087404
-2.314512165306275,2.5676948916856457
-2.828864906574604,2.3016314828071227
-2.98077868841645,2.243184588663159
-3.0779239078530103,2.0371906036300915
-1.8260230580735521,2.681467036089594
-3.2295469099147884,1.2634041871052537
-2.85548698165205,1.6566447300507388
-2.8757358493431875,1.6863259299525641
-3.1394918920793593,2.0277187197167366
-2.3294053349631523,2.188243412796147
-3.0822993896494886,1.9940278354229943
-2.4193439682943514,1.9730622964008742
-2.4495609276021795,2.2147327591521515
-3.1373489258782445,1.280784751017513
-2.946992157495006,2.3384926595271756
-2.930661140569389,1.9990625421073867
-2.9659518071759723,1.7644352871479279
-2.7254942570516256,1.6754287408825566
-2.9653970099506806,1.4262245858753133
-0.92008799672174,2.6264425592782366
-2.524734554404957,2.10330755456493
-3.1975365150910857,2.1902392195941087
-2.7245817427259866,2.4166049744585005
-3.076239957565769,2.183237349090709
-3.043837128547836,2.183728774005357
-2.954642482080478,2.2739100120265676
-3.108349426262598,1.9946721686747084
-3.1865695271291887,1.3862880235202233
-2.928554366762925,1.5976833174423353
-1.1895496731667763,2.2604452821457564
-3.091915812533215,2.163114793476136
-2.6214498845321876,2.506581590210521
-2.467335258217874,2.0612893802262224
-2.335150620847377,2.427083279576039
-2.4459588374435737,1.9437829933811193
-2.7228505632021016,1.4997451096329346
-3.01331367009287,1.3728044336103022
-3.044567273504398,1.4291985558688722
-2.856187812726407,1.4248577053868556
-2.310806878423433,2.3949402500089763
-2.1743291293860874,2.177582978886893
-2.5495724218091356,1.7082461266587747
-3.0930790307512384,2.1677135995941454
-3.089617336217074,2.167347546707431
-3.236115448425595,1.0691350428700959
-2.8981922521794403,1.6880318483985866
-2.891517217789684,2.0800592289165505
-3.1230450858362553,1.4789198481008483
-3.144535771861004,1.4534596867193654
-1.3820344632824826,2.1584165241135937
-2.574996566200019,2.2382742575444454
-2.76561577194511,1.4212273540606977
-2.601483781555799,1.5014944784990878
-1.8732860007331065,2.4188549849880623
-2.845962626525493,2.520328809936074
-3.3327427931922022,1.757190661795916
-3.339002881220975,1.749225594213276
-2.8922176306496175,2.1763235938862846
-2.873070452535084,2.475779047754292
-1.389533832458351,1.9530417189093476
-2.8408106688397328,2.609683377592545
-3.287906576715582,1.1184008088116408
-2.527569218282369,2.4218953087837116
-3.044274480244408,2.194451189189383
-2.165736321694825,2.7106103453247794
-1.6221033648262402,2.049175195593618
-2.5086384235225294,2.444313055005064
-2.6119222679189145,2.3688230683108955
-3.3219286766818805,1.1820528894211741
-3.3219286766818805,1.1820528894211741
-3.338702272201507,1.1965192646324865
-1.903706539064243,2.692499343007451
-3.1384453680147715,1.8446539101189916
-2.9863797135340677,2.1326997746385086
-2.838472571486842,2.244376330847267
-2.6138688751771313,1.7883427831652652
-2.304819653726521,2.668145683667664
-3.0479712152077534,2.010399068741863
-1.6309723583454678,2.5957401361468033
-2.855981565810629,1.5728089418057538
-3.009583195604821,1.5095523896129972
-2.2859123619325143,2.5873400912366558
-2.817823711480894,2.5469941210411973
-2.82860805892734,2.5393113181537514
-2.823187231651899,2.1852307638180757
-2.824752940214154,2.187889828850973
-1.6536790547932663,2.438715895555132
-1.6480467346961265,2.433038071227754
-3.076120913771094,1.9129271395896557
-2.9542329635317617,1.658210264875215
-2.8183505034575083,2.543241393822675
-3.0258890907963867,1.7935006399136846
-1.1687701741972534,2.4076940659927515
-1.9203130208481074,2.3083736276398197
-2.8588585348102193,2.532451538250503
-2.9335280097064556,2.401862583582536
-2.058539765721874,2.4153412793770768
-3.5216630258211303,0.8876710176926231
-2.284950193323195,2.679382714397115
-2.767728062340495,2.5278533029477956
-2.5091225134813118,2.2350268700719984
-2.1426875526362283,1.9136715707473266
-2.135111029826401,1.9808104711322636
-1.8374763480363159,2.5515841069321863
-3.2643988806384536,1.4109003070051724
-2.773493593791285,2.2576045170639314
-2.7470594836135045,2.2934992233834826
-2.564509719627948,2.435219126982187
-2.7991415436586746,2.2923387336241037
-3.14669750403227,1.3509434253691914
-2.9533689506142284,2.4805468161511985
-1.81614201766755,2.730722656085017
-3.4514392002762873,1.195190733923128
-3.4274681094668007,1.1922869716417288
-3.0763012101637988,1.4448012035719415
-3.0931862147252343,2.4189096747888983
-3.2166329434429035,1.069264877489757
-2.2725225533248223,2.0405553752127226
-3.160459393745631,1.5991363920220105
-2.861646020778501,1.29816312563238
-3.245508680303425,1.6434663138289596
-3.0568955010768724,1.6103009909085324
-2.147839592561229,2.1944152126026903
-2.4839852523013852,2.2827398001133905
-3.0506588490518363,2.1860629490142105
-2.7064654249125124,2.5935696442385336
-3.1043188991707744,1.5273320694994073
-3.4950849313347434,1.3388245935240057
-2.9779570711830687,2.030196141200762
-2.5500336274394337,2.437971440286971
-3.272044005737743,1.1721485741513715
-3.0203143376401473,1.134895544940006
-2.52085261350478,1.5609479243364675
-2.7119433456554645,2.273668418041732
-2.77593380325564,1.4379729705208422
-3.158036847779566,2.257134470928491
-2.985445251872322,1.590861917717664
-1.543063667483035,2.2456419242174155
-1.5093760309437099,2.2564072611604282
-2.5494048191720053,1.382951073328616
-2.865150128329854,1.4766686090127836
-2.8605997672626073,1.6155166995822154
-2.724127885319823,1.3293098041226175
-2.837292455209891,1.3760459967775316
-1.8970637410826512,2.477738543430052
-3.256120305485624,1.1533343821683006
-3.388490831745218,1.1339416750265987
-3.0443491519239987,2.040245798340124
-2.2632815567820947,2.3432753218805678
-3.122357564180867,1.4057961220027098
-2.2966467944520987,2.4370566733839887
-1.3199280167156924,2.2715837978632747
-2.3246798478440103,2.638967980553372
-2.831080115120166,1.945436492470305
-2.6186120654296734,2.5112390545781476
-0.15826507334288265,3.072928325225875
-2.949187717225671,2.331645217844394
-2.3601186654161603,0.7175188762834231
-2.9628953074697133,1.5852413982183773
-2.2320075219104605,1.933493010039685
-2.5967979746093657,2.0465337966662958
-3.2885015860131994,1.3168300281216574
-2.5786347646670813,2.5259990919223863
-2.608598318095433,2.0084202694550584
-2.1677601648334495,2.071184325439491
-2.8664820800539608,2.3157699162840486
-2.5739178319735987,2.43962350325726
-2.941514090046816,1.746108108198251
-2.9835086688650825,2.2246794990080243
-3.052627286205044,2.1350212687595884
-2.611569358741612,1.8099263769318912
-2.6053825232445487,1.8103278750470553
-3.1510626978938596,2.1926990658844536
-2.498572659949882,2.1506054337966645
-2.65755752418775,1.2626727757509184
-2.1476336830967795,1.9486022782708423
-2.923811756408385,1.5942954053938405
-2.189293005279343,2.551113225242483
-2.6590388667492926,2.424526790947392
-3.1570614757835247,1.1701424037521173
-2.7916965988036817,1.394957287098509
-2.694439403370518,1.4707734684458251
-2.7170326538147247,1.447072585214715
-2.8124297063515233,1.2745896184763776
-2.6367091644141016,1.3690022336210528
-2.635802224664717,1.367998432100216
-2.827929863600086,1.3874021977777882
-2.197293190465065,1.4643620030601374
-2.6636645012509574,1.3280995785538148
-2.6618372196210935,1.3251024599521621
-2.7031674033509385,1.2580734244105194
-2.6575227143593914,1.4408627223744435
-2.778965103433901,1.3890679659692302
-1.9290086686545613,1.5494378565589515
-2.8989067931882504,1.1274226492664114
-2.44119451675596,1.4999936852276199
-2.8555575011942316,1.3189810071930486
-2.923151024015112,0.956672337597449
-2.6451501831569577,1.4487617747171666
-2.699712156193914,1.430767946828598
-2.7802359230395273,1.319330471274773
-2.8082945495174854,1.3787110725070437
-2.7855916039699986,1.4105570866843669
-2.7909498313617287,1.3117874291709422
-2.754545711537068,1.4338471599741338
-2.7642218080200545,1.4310756734676233
-2.8873009342631257,1.1806129698853847
-2.93015373491349,1.0365792245038201
-2.4827254606635503,1.4920270591764748
-2.777623237157404,1.4183963983131864
-2.9179820534886867,1.0745490845313914
-1.9130261229601644,1.497075534001292
-2.7616299692051745,1.4373810950655983
-2.5926594085677257,1.333655744541209
-2.4343685963835227,1.2835574230714002
-3.1451679212000125,0.39713675520260805
-2.9128594121573337,1.0988211079266053
-2.954611802794987,1.0404452412747993
-2.7782322088527556,1.3743083342022846
-2.7788514507431734,1.3742138040028187
-2.814648933187003,1.3278906932094316
-2.4682926719609717,1.4611541453350967
-2.855282445379538,1.2021367744389584
-2.913567804783616,1.0977631492309798
-2.647044365960434,1.4482190238623351
-2.806772768839643,1.387682375302896
-2.7309462071028023,0.9167155582528912
-2.7942091298992966,1.3899910647143634
-2.801475725053927,1.40984428564427
-2.666654444241507,1.4418214803990734
-2.4825953285072697,1.4760013385448156
-2.917402342907233,1.097596103924072
-2.920648905106991,1.0723992516262857
-2.8819969077018173,1.1560689506102895
-2.891778121053415,1.4510376836850079
-2.7547440947408344,1.4322819809495417
-2.590861395674203,1.4549004878561407
-2.8659333088488155,1.31078603108139
-2.738552732843283,1.4176449676214087
-2.78666390534204,1.371990123069729
-2.825579220779313,1.3889366304015498
-2.8127885261485943,1.3842339497207512
-2.67670913047422,1.4447714838045096
-2.6040541091648937,1.4594681608998699
-2.397834285890497,1.4942968834129993
-2.392531846873818,1.4832627251340673
-2.6217231974943145,1.453581035887572
-2.698940650431327,1.3073341206924103
-2.828571154936993,1.3869949656010534
-2.664984630209096,1.3709863646242268
-2.44967011268136,1.438299079853377
-2.476515659863076,1.4765418373338044
-2.60335082618819,1.4139588398240728
-2.8377132445860727,1.2376097441565697
-2.69361552679847,1.4357396711516952
-2.303414893220844,1.4268013476509616
-2.280751565138569,1.4242464255776344
-2.662240154564704,1.362669344881715
-2.835491551803244,1.4063477225915444
-2.4279750052762057,1.4366226711940926
-2.8082508510611217,1.3773714852280325
-2.791007169766252,1.395496650389464
-2.8617003564796186,1.2697889783714817
-2.855616751670382,1.197659028803731
-2.8647837333364192,1.3452635674896494
-1.5606588107361625,1.4963826190572969
-2.79967298428382,1.253811962498552
-2.879639608623396,1.2496881695194118
-2.1138604170224506,1.490432166353275
-2.2966606428226166,1.5363025618515975
