EA vs SHE (eV),IP vs SHE (eV)
-3.114234098648839,1.9126495203461065
-2.6272172891052277,2.440045940003899
-3.043550741228545,1.4222127106656832
-2.9819475516383624,1.9961858698550876
-3.034682333743761,1.9986969021484862
-2.569089297756071,1.4373185833844326
-1.6084119866875264,2.7351465287433454
-2.5987807584415363,2.381466167984116
-2.6219517214028873,2.3843047562696533
-3.038260867241767,2.261661092043984
-2.5143284052520367,2.436384705036263
-2.9776342045579574,2.227390682230297
-1.81192431230583,2.580206542381501
-1.8093737768206481,2.5838551896056616
-3.1062562151482673,1.3646965658632035
-3.037505329100025,2.129775541555866
-3.011278440577638,2.111480086385721
-2.7966286593741345,2.0120519133428307
-3.0037682379420247,1.2708679095126563
-3.000459392324582,1.2615096901337752
-2.0727819557097336,2.3315479340416285
-3.253165289657935,1.2500710753373965
-3.253165289657935,1.2500710753373965
-2.530642456309314,2.081471891664144
-1.8171045916397044,2.6922754054110474
-1.7891929221532326,2.665905752242731
-2.769515249796009,2.425245877891092
-1.6931140435346403,2.518676740550707
-2.8494470553312463,2.569849487680745
-3.065863645759449,1.1123369260632412
-3.216411857576544,1.2794553353620794
-1.1594520716269368,2.875623380089027
-2.6356081203056325,2.710005843148899
-3.1174206395575284,1.4501741163491135
-2.4437356117994353,2.2123140008877207
-2.905693061814847,2.318916231839586
-2.861379688490532,2.315609703843654
-3.0998979153705273,2.185595579466212
-3.060523302794905,1.2559558098466972
-3.2091808758912133,1.334077850588444
-2.981208375875807,1.3892664395542875
-2.9930442962080486,1.4476824117036557
-2.943415129177437,1.3812751563387964
-2.948411877607574,1.3684458396373276
-2.5316307471353867,2.1327028512145363
-3.111666031685069,1.4481239322727795
-3.111666031685069,1.4481239322727795
-2.8397438170928893,2.4136473897396002
-2.284181180745705,2.601540718879597
-1.7855098524672954,2.7194720771907686
-3.0463628867691313,1.8820666271071798
-3.1289982039007214,2.56630360088762
-3.079354947634739,2.0069918932620934
-1.201613220869836,2.2769380098499905
-1.683421690095634,1.4386629116142284
-2.8671922386407145,1.4135110169333682
-2.8534017886839544,1.6986584326158065
-2.7375188456964805,2.093366720415488
-2.7181862651604396,2.0650644469411783
-2.8431966133723936,2.59031988786258
-2.46643056556175,2.0471937786833463
-2.6462849908984896,2.3771273036849676
-2.3293012536203834,2.5738360381793366
-2.9960961192613027,2.2869106235990557
-3.088193659643417,1.9950600716031583
-2.735709905047941,2.599213821735477
-2.281236900102282,2.2379719076600306
-2.941898071298247,1.6404842652766696
-2.3037082532127378,2.3632225035303898
-3.2736932056724393,1.5820712145597255
-3.0621935500275286,1.6748262268108791
-3.3703988622261467,1.1805426971229267
-3.1248044585561727,1.067967655493492
-3.0233815411033866,2.056253568688304
-2.700865307565866,2.445671795853294
-2.700865307565866,2.445671795853294
-3.030618261722113,1.6648783088462735
-2.8461037208599897,1.575978964998164
-2.982291823754819,2.19299406076404
-2.999853246167471,1.5208721997028785
-3.288649533345215,1.845209385104589
-1.6116597816358733,2.3930870761026597
-2.7047363947048226,1.7174107601222073
-3.1338422159636923,1.37107433802184
-1.83925587998457,2.4114464710955326
-2.8406386031480904,2.5157670280803712
-1.6612141565845218,2.7866974335179147
-2.833440838469172,2.2202138080859983
-2.795168080655645,2.533652865958801
-2.8051300909812444,1.5517318862530343
-1.420546001689939,2.0191997109469106
-3.1536540198585983,1.3117838078653752
-3.0981292646599217,0.8911189353376171
-3.0141471077828124,2.1392056416251295
-2.923248012151461,2.2124960644995064
-1.4521194334601961,1.0632984093347777
-2.459783495475947,2.063197459465804
-2.912808469202881,2.123768826289049
-1.6836073749466192,2.07914830004728
-2.421090317545038,1.7274345067612666
-2.508875180162817,2.4289215628057974
-2.680152916731439,1.7495865513123714
-3.0439907583590213,1.1464992813057204
-3.0621293864412853,1.13673474384548
-3.3607811944575587,1.4684045889332953
-1.532678690927993,2.6615908267243107
-3.3317723075506223,1.1461101942044825
-3.255659828945026,1.8238065320983188
-2.8964231843348176,2.2368014118130395
-2.8915964058572405,2.2337489606705234
-2.2851519527901574,2.5712515136364873
-3.252813714082534,1.1366937680361036
-3.027726846304279,2.356398195131793
-2.4263747303851266,2.231276741481005
-0.4492229310671048,2.7866685231253565
-2.2044204460029646,2.578072983345534
-3.103331078447435,2.1721922265452815
-3.207842243874519,1.70139189263041
-2.7916630992544476,2.541001440694668
-2.0648873619204102,2.4008714574446355
-3.3592208976174027,0.9062071346241694
-3.426391603473038,1.199842257294424
-2.7471717542365326,2.497487563133497
-2.4940700010936903,2.2163400359022627
-3.0933263097755463,1.3087360893668503
-1.6959645253219988,2.3926153944196424
-3.0729989916312705,1.1034464755520845
-3.2835927387091863,1.1950318008855343
-3.083194399810942,1.3789809303324028
-2.9090856640061262,2.0239430642486997
-1.7355608811714758,2.725964279985431
-2.9741579879297184,1.2958188963751973
-2.263406493366169,1.9333959461554082
-3.0726274441645036,1.8000744187197464
-3.0712334142229545,1.380708239829292
-2.192823012166832,2.2750390709729817
-3.200565786168943,1.2435670085827342
-3.0362938281678917,2.4124476833043023
-3.2147503768667036,1.3134578053536061
-3.0043149034413963,2.2074449005102874
-2.4218334200752905,2.0749642958734116
-3.20080751949503,1.801079107986045
-2.8568186459779015,2.462756620781137
-2.882606642811347,2.2782985339072863
-2.7844491684704664,1.5332657620772003
-2.9810480963866413,1.6428604362587553
-3.057996092041627,2.406825915446751
-3.0480910686203617,2.404551958599856
-3.1521711401099326,1.570629396783688
-2.4424700263583268,1.7805086032463464
-2.7743534298445924,2.187965596950684
-2.768587022121825,2.5591565864364427
-3.506859967423493,1.175382157221099
-2.240106294561544,1.9978899868877322
-1.647397504083767,2.7545385628807013
-3.1352005222642645,1.0659328350793877
-2.975394426151953,2.2062021568101193
-3.1000861130691435,1.2618039799714864
-2.8870812368924925,2.2500390659042684
-2.9849197417708377,2.3224789404829083
-3.097025135605951,2.2436216143399688
-3.2600214065606825,1.473853982376478
-3.176815420974307,2.2077545276132615
-3.3523493727434017,1.4477219380067394
-3.2122098735216116,1.4039365798326229
-3.200722160557174,1.4945143953997297
-2.853154571565593,2.5891529756139637
-2.3755475067645273,1.2600584055912567
-2.4287854590600513,1.0348339311034356
-2.4121992323184362,1.211416510833987
-3.0940613605493046,1.3537634556593316
-3.136090987534107,1.414126322244005
-3.330986883176625,1.1669637714292853
-3.276301377457668,1.1311182513697313
-1.0129595579831372,2.90449571048917
-3.2094923307978154,1.4082583084745457
-2.9453687245937057,2.1033825799880077
-3.0575080496231943,1.7997078458480684
-2.5200332576831705,1.5392546753747374
-1.7676777944441806,2.353297148538354
-2.6167645986552723,2.074410028527835
-2.2013465879403897,2.224882108059877
-2.2128595180331083,2.2252317184032187
-2.9793559729727637,2.339641960632133
-2.4798713988172603,2.164586377539531
-2.38058743615508,0.9429133916608557
-3.252000699390034,1.2676051597940472
-3.1117330121530733,1.1882134103686748
-3.1246342868319505,1.3780074297055798
-2.9321609171468004,1.4683775493740059
-3.019039253100122,1.2758591604202614
-2.9303387090086144,2.1482018772686957
-3.035730428798298,1.5604639550758845
-3.035730428798298,1.5604639550758845
-2.3918322591424737,2.4624073458036575
-2.9235710231169163,1.7414199372653767
-2.6337576699349885,1.197322072296337
-2.923097471509511,2.3864931069312014
-1.5953346867560614,2.769929826122682
-1.568176645229875,2.741276442165269
-2.161301116121903,1.9515662035093178
-1.7281380463387734,2.6058455986243647
-2.5165556217486778,2.4870317718078154
-1.3187820826112702,2.0875706038015323
-2.6812646992575235,1.4380190796952403
-2.8112234742123516,1.2677735016078109
-2.673110283807233,1.426119461613194
-2.917677484782715,1.2869214271515859
-2.9201854889779133,1.283522341786605
-1.7502824299484845,1.5123948174804391
-1.6553739304997799,1.6477736235900862
-2.5337740702799003,1.4422564500396937
-2.1340967164679916,1.5190255487886117
-2.9045821229238307,1.1045241435172257
-2.786015603605871,1.3339216766580066
-2.797933739196367,1.392458040924085
-2.918962286177361,1.0849214796243842
-2.918823125646727,1.042132519987668
-2.677781089278597,1.431721206896662
-2.252899830278175,1.531485749676751
-2.929216079706518,1.030276956398879
-2.6802244753616815,1.4384383565976493
-2.520624464742473,1.0266339495210843
-2.4011641259437106,1.562732163378163
-2.923000980723368,1.136318225949669
-2.7886581051689303,1.4219156776400947
-2.816160690221706,1.3888459370637594
-2.816160690221706,1.3888459370637594
-2.869294404925727,1.1935973380942708
-2.262126336155108,1.466835671498317
-2.312825039329051,1.4648989030433799
-2.781459064155899,1.3964776231178277
-2.7855707120597986,1.394817427364427
-2.7999088417610545,1.392213272930374
-2.8048892679415784,1.3914202410464998
-1.8616064303529622,1.4812173957815447
-2.383432730773514,1.5472313305178484
-2.6882546762004615,1.4372570345554043
-2.811857126035719,1.3293541994645572
-1.8295203773565825,1.537993698933975
-2.7194347652658846,1.4564432223230768
-2.5185391418440792,1.445848409793868
-2.7388385641434345,1.185127487364943
-2.551268393970592,1.4397173202055877
-2.2394136312551884,1.4762506152618022
-2.766024253651197,1.415116440391428
-2.7554907489238216,1.339460702036949
-2.7553871999456745,1.3395705277463554
-2.750018300048215,1.3158049552737254
-2.984792232287718,0.8564772860460508
-2.932916219350882,1.0761338559476679
-2.868382530546747,1.2056276288753616
-2.5715981429805037,1.2555042289726073
-2.4774938422700226,1.4896280422356851
-2.761109217643029,1.4250490843973664
-2.4019968573734243,1.5068010265623555
-2.754059303448638,1.2862152812625731
-1.7884177085778226,1.5332457636058519
-2.8033121382251567,1.1665366900283167
-2.75998621605521,1.4104599758795098
-2.782358576819007,1.3217522134957056
-2.665290569743466,1.4429821464841728
-1.8618659866566885,1.1428085501821805
-2.7052216935558455,1.288371615618785
-2.7124668891047627,1.295667556941239
-2.208900783413711,1.5179029799856378
-2.8159261800173994,1.3890850902205514
-2.85722300725311,1.2747715094521823
-2.671864503394583,1.4421318829272682
-2.7869681107070208,1.3958542134896117
-2.7977964173919196,1.309994841013777
-2.4815664120801464,1.4490922446999819
-2.550018987994994,1.443459748109387
-2.541439251473256,1.4569006096936186
-2.33654446972991,1.4197878265539692
-2.6694497853162753,1.4420318253677789
-2.1413659121294275,1.5824657152436037
-2.737274960540484,1.4498045061573683
-2.804924951549534,1.3827279794529226
-2.942321454495834,0.9688279379996174
-2.3577215267639784,1.4263535306449853
-2.7851289148046354,1.3952990912191219
-2.968721060090087,0.8452720184078735
-2.8013905970612187,1.561401760681853
-2.8480733945941292,1.247316385165676
-2.7778463284929704,1.3048751513577166
-2.7518131381171056,1.3387609118523478
-2.7711748536530374,1.423062625711104
-2.7744388621364418,1.2426673743158878
-2.7867468746533355,1.4101488448937316
-2.79232997659196,1.407108342206297
-2.7678716631743097,1.4018439601484072
-2.4865612028603925,1.435948115651388
-2.807469380400349,1.243727767813728
-2.804768285839917,1.4061215591739715
-2.7852177981693043,1.3940435886304303
-2.9512170950289294,1.0225455315201764
-2.661999977040372,1.4444651050127066
-2.5118404162877894,1.5274267380739246
-2.763672142436341,1.4268669910142007
-1.5365044726470964,0.9621271983612052
-1.5745737075165869,1.018528746596938
-2.7815083822510758,1.413951463696206
-2.435559064841915,1.5466057470032906
-2.4265118588134804,1.5430124249537496
-2.4308625711593135,1.545786299418536
-2.6717328460986196,1.4425162151204363
-2.765503183139805,1.4295139625721156
-2.0768369139432763,1.5589690043487612
-2.1535582736209733,1.463127927376395
-1.7030094612107725,1.4942392091749839
-2.7743549003213257,1.4150224909143596
-2.8074805287863427,1.3857407965660846
-2.7835037761552193,1.4108142529808927
-2.8078156686548144,1.3827856928621083
-2.805447440337028,1.3812442348606258
-2.740841001225182,1.420502042352925
-2.770267876493981,1.4324215722609264
-2.842619886374734,1.2579514182234746
-2.5236659646301782,0.9437046914977745
-2.842432697370863,1.2801531589497193
-2.8140447649593807,1.3885745725202028
-2.9268090376247784,1.0517673965850562
-2.9076852020804487,1.1850176480216683
-2.769830751975878,1.4297003446640504
-0.587520215338522,1.6121619976036685
-2.3917472435473806,1.4979947411074512
-2.1684482146843194,1.5059654806703267
-2.7746787007629785,1.4146762641219695
-2.7905115161565073,1.3953407056480733
-2.6839839055220645,1.4435967355952357
-2.816825085774709,1.3847973835281417
-2.922622008644538,1.0493299719709341
-2.6687263877456844,1.4422135619816732
-2.763139951511345,1.428830385213528
-2.80542813143326,1.3619915245681533
-2.206265187560151,1.5039627056200842
-2.824338746378691,1.4241012336350864
-2.9920733657738876,0.78695239133476
-2.9195010622319444,1.0733609022471153
-2.103448995906773,1.4956221042789493
-2.6941468967617883,1.4352317544829658
-2.767119481176481,1.424931383866419
-2.914159761498722,0.9766997403824542
-1.7619148306256172,1.525578419917504
-2.9225675794513144,1.0734659176540637
-2.628343601360887,1.5128669745031518
-2.679814500544057,1.3291751619474408
-2.8476622295887424,1.356781337817023
-2.746779835691478,1.418046778551456
-2.518123418790187,1.4476630848207035
-2.531821782546922,1.4465389569203546
-2.424973090731306,1.5074994118950422
-2.7950453095176897,1.3944873718879944
-2.7816934914587583,1.4166157332042866
-2.7796702445044654,1.4146330490533883
-2.751459372909115,1.4502188688351505
-2.7677011644818394,1.4104996252183115
-2.828305185325433,1.3364780299093393
-2.3979096870448915,0.7100205434278392
-2.6887296146098367,1.4372619284857706
-2.7957127556500803,1.3755422994102406
-2.8092868480155486,1.385431026018803
-2.0553966770751786,1.5318456319794256
-2.774872640622515,1.418312236408575
-2.939485759051023,0.9848184266515213
-2.339349947317095,1.4417323278166412
-2.953827495417063,0.9945599598533486
-2.8038303783767673,1.2393306166985245
-2.7790633695433034,1.4049256994314847
-2.920245147923418,0.9534095192163989
-2.7815154956836206,1.4080527879752978
-1.8918694076888614,1.705020311697816
-2.773867814432044,1.424648735419328
-2.792357179614183,1.2805771731124995
-2.810218516775651,1.3878388910517618
-2.810824309280582,1.3880081100412094
-2.859956109833564,1.2589097701916865
-2.8478205404919326,1.2823363022865477
-2.941719739944084,1.1494911354290165
-2.949755134058537,1.0445237386909887
-2.757430669260479,1.4387916661254492
-2.7099613663802082,1.4657034077554516
-2.7464225353439016,1.4392953739970895
-2.6802684093601066,1.441074868860016
-2.661856819243154,1.445467379796791
-2.7659008618967356,1.3113164732936333
-2.7049496412662215,1.2661654318716895
-2.955914375471868,0.952368901324924
-2.4740848758572938,1.5256832106518465
-2.7896112177023786,1.3850430319156186
-2.6923655811536253,1.0283703422972854
-2.6937277586780715,1.0266935146535765
-2.694246621901538,1.0272827782014413
-2.6464214024097177,1.4636932639084241
-2.7383783651026654,1.4235728161626566
-2.7891662896872367,1.338466845542221
-1.8858677410007012,1.5135141747059613
-2.543132502107727,1.384615855341617
-1.7680512461530182,1.4780167741970012
-1.914247805298956,1.5328627161970503
-2.6352515114497335,1.4639443104361118
-2.679039309259897,1.452205445965919
-2.6870184481258446,1.4491710174752035
-2.676811579842747,1.376431159422321
-2.766276260649631,1.4167543417461466
-2.867325186666934,1.2299904199357952
-2.9153305415403485,1.005284593820427
-2.850239551584706,1.3475945724633374
-2.768751930786923,1.4201170439017787
-2.656460616100663,1.4034188695935759
-2.2834911305158023,1.3846832768420259
-2.7984761257290565,1.3203344590160628
-2.8113441947455104,1.3087783180477779
-2.4106077123625003,1.4903555265708817
-2.6647247557002816,1.4448312654876438
-2.494369561778029,1.4549369270281824
-2.8320230535118602,1.3721704459770885
-2.918464302395549,1.0628819000147403
-2.4326210325167708,0.6850467069807227
-2.3094548491252995,1.1138554556340399
-2.54813649815695,1.0128509928665308
-2.405672496575107,0.6910421655966538
-2.304010761603282,1.13393962440765
-2.6862325380543526,0.9683177625679376
-2.570870644445227,0.7312399067521309
-2.4574000773675575,0.6330178272469451
-2.3218361402437226,0.716191544593177
-2.3542731960359755,0.969674971845552
-2.319517229859052,0.6760723949884597
-1.6822202824363688,0.7485855253386543
-2.349591781005102,0.7687119258206433
-1.9103816982345625,0.724760119826319
-2.6173475656975502,0.7458876443240462
-2.339982969466553,0.7043655021232587
-2.9448770046809365,0.7106213989713939
-2.460056770707042,0.6221186191810583
-2.082159283117535,1.1935869492919418
-2.092663904835031,1.0564563852066653
-2.691046335394947,0.6035040915858509
-2.2668492087460117,0.71896417161274
-2.484389088162598,0.9447943193528062
-2.4357972251454236,0.6897112388114129
-2.7283464272930744,0.5536741977864557
-2.526814254037532,0.7927565480989337
-2.4644942892562245,0.6500065007965569
-2.514075041545349,0.8179026367547877
-2.5173276290578794,0.872286433271236
-2.6007993538399408,0.8355475465919078
-2.4620971071114814,0.6581327210003056
-2.4918933801778085,0.9119082489663388
-2.4837620728530467,0.5975021987523162
-2.4435509161144386,0.6802560659597916
-2.563038730944058,0.8418506057684404
-2.1482432332295516,1.0617929609370944
-2.175093100158916,1.1826777038241512
-2.3990153194259953,0.7096192301418962
-2.7523770470968625,0.478839377752533
-2.5588480035681034,0.7744698592557931
-2.5669571576920145,0.7077336556318303
-2.1473806886733757,1.1162541400547872
-2.726168986370306,0.9873410833664402
-2.21545551009802,0.9595280126017377
-2.655261032999514,1.0319831541619644
-2.3310094162158164,0.6887357169694381
-2.5418497264989415,0.787640884977038
-2.3583228024893157,0.6941070291880912
-2.4431736174594594,0.8143792870643344
-2.7213737560882905,0.6598053596599702
-2.357589782249632,0.6647585225660075
-2.4232483573103103,1.1529860287264198
-2.4550400922412368,0.7979153877932047
-2.5765136003235702,0.821911198634306
-2.803781374494105,0.8565780537306844
-2.457063712367747,0.6109175092143003
-2.5490728360269674,1.053359153961093
-1.3124892997699342,0.8133100581707786
-1.2990485799097395,1.3595021693737812
-2.3098224636742395,0.9074793961596918
-2.3361873408444387,0.7147937560190278
-2.4771607012479793,0.6471324858086269
-2.8691214347076026,0.7235682247623951
-1.3007147723903882,1.2126806925511262
-2.377340341198165,0.7136763558158672
-2.6692091867547414,0.9680724900149781
-2.820980950094144,0.8468546007047177
-2.4421061440511345,0.6804980552388079
-2.128994860900407,1.0922908437379417
-2.175202529178794,0.7170384808154278
-2.4106929468885623,0.6887620964166562
-2.5324514601331156,0.8088752151221323
-2.4506016643641972,0.9224817553616615
-2.487133355317438,0.851652786387013
-2.1515917816704055,1.0441841580339135
-2.507634335584,0.8783178642235038
-2.4514345023991284,0.6752848050246637
-2.4600164709869095,0.7275981326547852
-1.904132355755243,0.7432989682107564
-2.8629969650246867,0.7620964911598298
