EA vs SHE (eV),IP vs SHE (eV)
-3.4062103132528456,1.8080174283396104
-2.68796795459074,1.7610564168601577
-3.067067337102264,2.412624619758428
-1.9215556819304824,2.4268559961299254
-2.8699410004084727,1.71511339925445
-2.864831039581307,1.948451627320999
-2.8941647811762543,2.3064888233339804
-1.7293771263297726,2.784075355692842
-1.875607096310281,2.7952727155944705
-2.727376623018033,2.0735332250608174
-2.312186134062441,1.6687978986764562
-2.943616207417444,1.500497270704454
-2.856617980454687,1.4652138597172264
-1.71772416372403,2.443583978519168
-2.4600300646734565,2.3846460903905213
-3.228249080462529,1.1961851916551904
-3.1118916090949016,2.658172478716764
-3.174495457736441,2.089631886124593
-3.067427083394911,2.0724481686548084
-3.4244341291595277,1.292793768155283
-2.896159258559193,2.4150902007628723
-2.4414333282212506,1.691683735008041
-2.755196769414762,2.4209719575660174
-2.448545103763683,2.199405740855595
-2.490956788056625,2.254425354821972
-2.615157865433874,1.7863266313513635
-3.2784555195109464,1.4572945824306045
-3.315189881310641,1.263010242057237
-2.8006805070945413,2.549934327157478
-2.29187666812368,2.5857200415250925
-2.55401287438164,1.994790717542689
-3.0034021391223087,1.9465247591580472
-3.269494506979731,1.9529077917335136
-3.116185333981396,1.198740095342649
-2.1688247197932373,1.6565623345881104
-3.0907407861145373,0.7388048742685173
-3.011106864111238,2.6842551426584453
-2.8144120588890176,2.616948736991562
-2.252008198114929,2.3102005782901665
-2.27013582389763,2.3187954393075065
-3.1778019952613112,1.4602477589864635
-3.182800405779856,1.292461227313818
-2.4103180535815785,2.1408268104412853
-1.3242159758333567,3.132117050820372
-1.2844642534362811,3.0463996578509933
-3.0126260275516223,1.5964981784555994
-2.0185685874747783,1.93942020916444
-2.094001461888485,2.026669202006248
-2.6027457200030906,2.06218536847304
-2.607740802464849,2.0984511652424285
-2.8502979866903964,2.3581239238068155
-3.011987995614043,1.8789595165360784
-2.5143097839890824,1.1006657093707597
-2.698340166919854,1.5749372910908082
-2.7114792027701,1.6010834676222805
-3.0481952074088285,2.138669004833044
-2.9372355077664767,2.3580714173691453
-2.346829149973321,2.5126487418227805
-3.381385301764472,1.2914352845972057
-2.8720576831264117,2.17835145049133
-3.7765891128882574,1.2869856550638703
-2.3918323988035257,1.94682296064285
-2.753638229903161,2.557208663424408
-3.034738390663783,1.529435877058662
-3.003115263766277,2.392469246150668
-2.72271294069716,2.522684698058568
-2.0603460966654747,2.709342619085482
-3.384556390710765,1.7816321768690608
-3.0304881330531845,1.740179458601063
-2.442298729482058,2.384635165736384
-2.7335069557360705,1.2213942387112566
-2.9587548558819776,2.1683864225220564
-2.5198500198299283,2.121386307211349
-2.172562572393856,2.517041710780853
-2.213576805774281,2.518819216289628
-2.751494730088938,2.2783407894672587
-3.005085729471784,1.731900450505549
-1.904600347208992,2.2705507739922712
-2.5423461997984176,2.225064194512925
-2.942586153240648,2.435600531793097
-2.668820413393263,2.51533955193719
-1.5696275897088885,1.779784646211916
-2.497014971914064,1.656299842995098
-2.4655323291515385,2.1294130075199265
-2.114061766122517,2.598635212695642
-2.052690296377295,2.459323745445534
-2.864791762985168,2.607086398593707
-3.276203113215748,1.644754848931495
-2.9156249562811998,1.6103563161232914
-3.030830172186649,1.6147051741742655
-2.337123817619396,2.3306292104953767
-2.9899131997276784,1.650395033441638
-3.586991009726185,1.2505947380005005
-3.130874461058281,1.7433005008366955
-3.484510370686668,1.07440428385237
-2.880255424800909,1.7301223212272905
-2.7349378505447817,1.2741629848040787
-3.0612635209676906,1.6275871279417695
-3.0927876434947983,1.8333006303344768
-1.942183600330254,2.115836706983031
-2.7067860435103084,2.51986111642261
-3.1099592230647177,2.317289194488771
-3.379697342737084,1.2081885865721462
-1.4915099318987717,2.7318038744757764
-3.006867140362343,2.3347996987344133
-3.283912718771984,2.285252133979221
-3.1289526703332164,2.245419975523992
-2.9378749728554547,2.237348029748549
-2.924591981844878,2.0883909827694227
-1.4159899408340813,1.2207530426404376
-3.077852637004952,2.2426564789986205
-3.030507506478456,2.235737509426897
-2.8179238958659663,2.1909852440567645
-1.6333211167210848,2.0873522520640115
-1.7808425784508592,2.4381116391804976
-1.917600019440368,2.2467053650305924
-2.882761470618453,2.579249888190886
-2.9472455634369177,1.7339817931495023
-2.625355014174324,2.0743264944347466
-2.670316308559978,2.4058672167137063
-2.744129122320235,1.6966563731775075
-2.951503551215908,2.3554436142724
-2.8985622485454137,1.64257797709061
-2.414943965202351,2.5916111266854283
-2.347324886482752,2.6720820095131788
-3.178951897800027,2.049004244106004
-2.236964121578562,1.1887475791331064
-2.420754654074268,0.9050180221407916
-2.3145640158514817,1.1058067846063064
-2.808375620887827,1.7833550921933254
-2.8096820227743966,1.6655849787614536
-3.199171469149096,2.118891262724023
-2.933918381196446,2.5937707393653664
-2.8500007434354444,2.5672213151855923
-2.5496383665530704,2.087293511744169
-3.052494043426498,1.0962322292665814
-0.2965398536394821,2.6710593975019896
-2.997164410180419,2.144913485458796
-2.815263814062424,2.2450954285726445
-2.7156599264948067,2.2784708055055782
-1.954807933007616,2.196614663125821
-2.524416030387276,1.7025654822108478
-2.8424282150849787,2.249324888096594
-3.549893583825571,1.3156502760791975
-2.948678508829947,1.448639376533263
-2.9978135504548407,1.5459925373313514
-2.85553446073017,1.6361019398914605
-2.9646458074269586,2.4197548723794777
-2.198134110004564,2.1577933088806924
-2.7637492252045397,2.557221150520904
-3.040337716515965,1.675480464497923
-2.763394332652071,2.310981999023314
-2.7254550818782626,2.306469660110188
-2.0803309456948744,1.7207590979473004
-2.5844137071509388,2.151737157447362
-2.5857126020440115,2.21531696899486
-2.2548183683268435,1.9491582868299264
-2.236581894634525,1.9221064690592533
-2.768164462123372,1.245957178713642
-2.77233125020018,1.2698619058822709
-2.1726447242843587,2.2883711505457445
-3.1475913677086247,1.139416672628559
-2.9677725695281847,2.5168425964277263
-2.8325713384091222,2.335189482542262
-2.741649432580533,2.292080211423389
-2.1620170102084986,2.1186733596413925
-2.9350232734539428,2.2776835090355125
-2.43639752992095,2.5555877614138685
-2.8257028847502763,2.4214698724848525
-2.861127507351049,2.237255488735816
-1.668261215639985,2.413636022215635
-2.5319663132292494,2.542529161452331
-3.029122367777932,2.220798070124796
-2.453526951166646,1.6468963633391176
-2.936485940176261,1.223971681222517
-2.926470877391377,1.7536630619773992
-3.019458905316052,1.237488238519325
-2.8650702564752013,2.3370733981628726
-3.1999119878892754,2.272743311869983
-1.7005509105759582,2.3340867396642397
-1.7280873963079204,2.3004420971060795
-2.958113239769193,1.652138910715021
-3.390435255398245,1.2182132736240918
-3.09374308837699,0.8846362710954099
-3.091440560045008,2.1144333507680604
-3.5268210801881503,2.267574736411988
-2.592733050979896,1.864891050835116
-2.574821714172192,2.4905518343482416
-3.0377742392297216,0.8907905938580856
-3.128021228033141,1.352438963434209
-2.8254276173398924,2.451967095966117
-3.584563577565536,1.2152704222061947
-3.291991608174815,1.650921337448474
-3.4858336127841127,1.293220709116583
-2.5691893502705767,1.535933878435699
-1.914619068369136,2.693897060186383
-3.28573745341647,2.199041023181642
-1.820790258976441,2.4951267551986955
-2.9008678375771204,1.4759609340043742
-2.8324846024865025,1.774275569519359
-2.671506218831856,2.452284211475028
-2.812010914258084,2.503817344783512
-1.38541460769709,1.9765607730387955
-2.9204968815149006,1.9844761951517147
-0.8446631442868524,2.8081273980725565
-2.282801555010028,2.415426475736806
-2.702611634115164,2.5284463989677706
-2.62361549762492,1.407470860236602
-3.653603879837744,1.1031463127861538
-0.2897529719299619,3.574892188943117
0.2884593963843731,2.95710163326404
-2.448178216685766,1.932256698746844
-2.603869530686554,1.3943078347998892
-2.861130938507223,1.5156477538716124
-1.952558319132,2.424619498501803
-2.438396645489425,2.3398537913872133
-2.1892627181688047,1.905473778366708
-1.8309147368315,2.679655484722959
-2.2557364009430385,2.2659699237012747
-2.28153604674162,2.2338793733652755
-3.2245014980850666,1.2678589104849418
-2.5498737078995517,1.935175364500692
-2.588607750590584,1.3833880650206574
-3.051553137272343,1.401435564172557
-3.369255352772321,1.275650761901811
-2.876769564137912,1.25352636101236
-2.859971213195711,1.377876627222073
-2.880615838960229,1.3945068286488846
-2.8696139741711884,1.338126953577831
-1.9705091904055108,1.5785203121283868
-1.8597658319974693,1.5228317042806216
-2.8701749778207115,1.3535471765629503
-1.735058963604839,1.6868135511260267
-2.980944048015715,0.8539459504511268
-1.7525260711794568,1.4429437041361286
-2.666576172404985,1.452516659260604
-2.1798259232218946,1.4409952082417254
-2.5865397774685723,1.4659259571482883
-2.2695996123600555,1.365148053635622
-2.8660964323076548,1.3848565576577463
-2.799839320848206,1.4324456219083774
-2.918246357197612,1.0388383025612138
-2.7715960073117976,1.2896841370401868
-2.7637845663831606,1.269850836090146
-2.730213960422995,1.460835015933437
-2.861198741325393,1.366410091044915
-2.860883801239261,1.3033567214547486
-2.841877022065228,1.3119549746669923
-1.9285072380988024,1.458232874399891
-2.881342769112209,1.3680642776259098
-2.8532564995891514,1.363354041848187
-2.8872457785544965,1.1983086969203915
-2.723768458084592,1.428188827508176
-1.9962412998204904,1.4868743659964487
-2.25925583763946,1.461474845134322
-2.9088554222863303,1.2278759775941248
-2.643020141222542,1.5339503272094568
-2.737792575513152,1.369316348518027
-2.82731120829313,1.2309671954558483
-2.809062650563304,1.4196886763951502
-2.9166022009799533,1.108860017125016
-2.773142433607349,1.4535807036611137
-2.907700636657313,1.2356056623347575
-1.650382584354215,1.447858957303686
-2.9696938734562064,0.6164879795522535
-2.5052735991709687,1.4648415833794564
-2.923546429548645,1.2899148534611036
-2.088958741549882,1.413540013493932
-1.861466935470545,1.4460230323920285
-2.5308764036691693,1.477029473368607
-2.7450056334828465,1.4591553755345663
-2.8216927061156545,1.3799205806164123
-2.6572739534141725,1.3597144014454403
-2.7418206575037694,1.4534875325679355
-2.9744299959491807,0.8858401030571189
-2.8017170737844017,1.3242622696672155
-2.776265861094279,1.4472292048028907
-2.8929364066057115,1.162184849994968
-1.7385829233987562,1.801898486213024
-2.8086891720560256,1.4275668868163591
-2.878945895387858,1.342307371628118
-2.8444855087520224,1.3501657132812317
-2.052821088554968,1.5557896046543445
-2.794701361897291,1.4310756238257016
-2.8725906957654583,1.3989010127797163
-2.683821385381356,1.5036868684574445
-2.891497131810961,1.205650137266521
-2.772287570787439,1.3998907072639402
-2.732307372753639,1.4671619878110636
-2.2624500710484448,1.4098465945419427
-2.144425867679315,1.3826266562519345
-2.778015176011776,1.386658912406938
-2.706939556348813,1.4011354770501172
-2.8791132836518827,1.2746989636343
-2.8729349560182684,1.396564903450425
-2.61379267516329,1.400143759774991
-2.8490599999903568,1.267207000000377
-2.703195056966986,1.501024962196338
-2.9148184809144424,1.141734034146996
-2.9257978989665103,1.18188513779367
-2.748515231494901,1.356377962356217
-2.786705822801967,1.3440814786860305
-1.8461540607850744,1.6348177476252443
-1.7390320777372412,1.546280422298997
-2.812445889180597,1.3349091005526548
-2.694150861063336,1.5176972816222924
-2.879116304193271,1.3974368367536874
-1.49590783372707,1.4062451190257697
-1.8969690898401592,1.5898255005222417
-1.4878444098194663,1.4420155765920768
-1.7143086761591355,1.5354721861673082
-2.737032479801449,1.4801848171142773
-2.851483597190276,1.2036118983697752
-2.0499651129654293,1.4605889408978057
-2.8357881403934373,1.3492694002188368
-2.916271164205596,1.112499872165138
-2.0515212924199853,1.6456379793076472
-1.743333419908112,1.5201591737338631
-2.8730931341711354,1.4028617033098192
-2.875016164971229,1.4024750177344196
-2.719917178814851,1.4929642451266958
-2.8086549667002045,1.387376810867048
-2.835545315850688,1.4317238415904765
-2.6147114238638203,1.435602354647365
-2.6500539616226075,1.467923614960117
-2.5663153497383253,1.4808807803705597
-2.8792053345738826,1.194808593544644
-2.900004234539374,1.1760870464276814
-1.966441379965016,1.439757614153696
-2.108629526458245,1.5096997474114946
-2.9309300534601337,1.1365522067672111
-2.667423344832704,1.5205809021426655
-2.881986948000012,1.3794770886424088
-2.8546660344937678,1.3523159553849602
-2.8859104436856198,1.3902157619927424
-2.787876241044049,1.4225152001204953
-2.846029326526196,1.3719082016519049
-2.8090442107908906,1.4106602463522278
-2.8555774865110912,1.353768671266832
-2.668176054534384,1.5054803676100683
-2.838270283955584,1.3587993890597063
-2.6996331794552715,1.3938600116441795
-2.782263341944074,1.4424773962879422
-2.8768446700182446,1.3111565804843814
-0.7949409384869404,1.6804596564498917
-2.8396041059641552,1.4286378735771712
-2.751381388882005,1.4718439163160826
-2.7326400694898227,1.4207706661340669
-2.92058281424562,1.1657388845136214
-2.9140726767269456,1.1237123149043224
-2.8121467378537983,1.3983013799838917
-2.8294104829241866,1.2971844865400242
-2.9269918090962985,1.0498717896273455
-2.1497343520737062,1.4268614609350347
-2.797717706508364,1.398098140044087
-2.827998296854385,1.3626749907443991
-2.380504000000004,1.0507180000000014
-2.6568466488291937,1.5230699325762438
-2.922278915765889,0.8124209638542464
-2.8500543607063618,1.3423712378436463
-2.8324845841839927,1.3678193402412102
-2.8851919780136024,1.3427846264239405
-2.767128266347569,1.443202874209968
-2.863001910911006,1.400629387784999
-2.867526833272139,1.3746141722331044
-2.2910763612794014,1.4005530592093878
