EA vs SHE (eV),IP vs SHE (eV)
-3.4523913445321415,1.4475879411733394
-2.867679021230727,1.5184442905053424
-2.5335632978098195,1.8771535644715827
-2.8231215208791864,2.2961508812803886
-2.740865914049701,2.2612225109307857
-2.8715604201475924,2.1297066107393388
-2.425885850976442,1.6018392353638515
-1.5771016558124504,2.8726463521154377
-1.5605876161770602,2.894992778011603
-3.3056145446355436,1.3839619578625046
-3.20599380107456,1.2457857621538113
-1.8677976792066917,2.434822389639283
-2.807427902580776,2.4747873210431326
-2.796811031831179,1.529466343889798
-2.790475152552899,1.519172107762393
-3.012940256352548,2.2672409035651997
-3.1401435638719617,1.6002231870757488
-3.4271006573154215,1.1178536296464967
-3.387743856785653,1.136314061190716
-3.2939468309805813,1.1608266002113525
-2.166005904091611,2.6510174783227476
-2.8617335080594377,1.5946549572028172
-3.0820306916065494,1.0969970606443613
-3.2262859544947697,1.2006490482680992
-2.9992935861070276,2.219369815947017
-3.0292739042363808,1.569901537240759
-1.8512422102476926,2.5910735063383656
-3.1747030224049717,1.3487932903870363
-2.3941780058719067,1.2630741353721628
-2.831926356859758,2.517526649525381
-2.235662076613146,2.5231461121280274
-2.461529276055715,2.37094859704708
-3.0717375512296994,1.2209931706161927
-3.0905918286610086,0.9211317212209373
-3.267947818981414,1.2465242572888302
-1.8482784266836396,2.367300607904509
-3.0113539951785517,2.531075120791112
-3.0113539951785517,2.531075120791112
-1.9933326171167867,2.4438087194125893
-2.552777733645755,2.1487152928188618
-2.976240517749715,1.665257608319819
-3.1448115975523967,1.3411429329521265
-2.990333981519886,1.2913375790715482
-3.0862361594607903,1.3317156785192605
-3.0481562206783286,1.8954847972833546
-3.054182350159033,1.8854139780231316
-3.23918201294479,1.31979128337606
-3.0820763822679926,1.2153505936735352
-2.5454129090084336,2.1342017619186864
-3.083587264001616,1.960660934408135
-2.982020330024289,2.2719968840329923
-2.318408489818111,2.5515676652700683
-3.216495027154153,1.0417403610221891
-3.128447443114906,0.957961936713267
-3.005756353848257,2.323668356509291
-3.000508616541284,2.3253674660299333
