EA vs SHE (eV),IP vs SHE (eV)
-2.6232733286290055,2.507165469339397
-2.7599580749242403,2.039210324704835
-2.7708853212733366,1.6867395350321834
-2.073515960148655,2.541627941290803
-2.357868775247259,2.5015426997722217
-3.047242166292594,1.7720121020422688
-2.565222956712325,1.8268114996518297
-2.5992394396302823,1.675062104219021
-2.5806022136649096,1.4165232408789785
-2.923122652763581,1.6697619997155548
-2.4286638144980555,1.603059832356071
-1.769720323291733,2.6819742903100416
-3.5092150228881898,1.445311560831809
-3.502547474972959,1.4492978874827764
-3.01858149695369,1.6048664982058023
-2.971597912752218,2.480164971605695
-2.947581359246923,1.7804238232073175
-2.9447162021467297,1.779339766033084
-2.9669532853445677,2.2045728807672758
-2.1296523895241934,2.069963885834779
-3.2763725851738434,1.1179689046000074
-2.867403963025515,1.6685612542213577
-2.7334428624235763,1.4721192316911693
-2.757808020890796,1.444738380192583
-2.0704916682936307,2.7501702480300017
-1.7469260041462469,2.4539834796871354
-2.5073932182596095,2.226133387369401
-3.042480719407768,1.2807050597988212
-2.325539323375133,2.171400569237658
-2.976657868956045,2.363762910491596
-3.022949410741217,1.4925028704738952
-2.9695899942161255,2.436234598720291
-2.540071763565901,2.1346377827905307
-2.8932944508774674,1.9371706916487366
-3.0494726568311545,1.7868458028351206
-2.969245507672847,2.2826955075662316
-2.999702823505028,2.1579443200205466
-2.90284607477186,1.4191599605913716
-3.12894787027679,1.195267654683522
-2.6135834583339723,1.6873087986694706
-2.924197598631867,1.8120808487361257
-2.7913040269342893,2.52778377948548
-3.1911853183329604,1.3589626209283023
-2.9933448619745304,1.488934820202105
-3.1159407710564113,1.4979394497091818
-2.3052461611920516,2.5939196704024337
-3.139817061691268,1.6051954505112296
-2.523989960905727,2.424815504192896
-3.0725052975309914,2.202428790458308
-1.8230885426453656,2.3894579266872804
-1.7479284616945046,2.7159747544835513
-2.9071256421245137,1.9024904962701326
-3.052029842163794,2.543997050085672
-2.2386000401061947,2.2887479692219532
-2.6308985946281847,2.386626417451046
-2.348327351230674,2.4242885946548074
-3.2135511446537426,1.2665428399837872
-3.0557147178761825,1.125002163303064
-2.8618590257035392,1.4300399088356017
-2.737419859248033,2.2708216863789614
-2.1588961274371314,2.1684769558332833
-3.0159310728252198,1.9082543773751102
-3.0231953957985143,1.9118953450206468
-1.6919118233862702,2.537361529238539
-2.3533012069791246,2.3488503569243466
-3.034265960676081,1.7181499565634801
-3.030986817570855,1.7157110040113634
-2.2100527036971713,2.162653548091072
-3.230974155472715,1.1338332584916613
-2.8617957974896857,1.5777449293375319
-2.8772830305526935,1.6115395411403477
-2.8459496507350983,2.0256324865054003
-2.3494712922282606,2.660178054662149
-2.6114858054687846,1.3815449960605564
-1.6070284876752101,2.7534694910447284
-2.175914924273638,1.6540420646567382
-2.5282969143067664,2.41771826731063
-3.0195078556377046,2.463801655511949
-2.5431109616736363,2.4964628583185937
-2.5431109616736363,2.4964628583185937
-2.979299067174977,2.081994645185593
-2.7715709729938767,2.5478882875774467
-2.7158098199455822,2.5665195157255734
-1.6380360761503887,2.6974749562697102
-2.4982707117747656,2.092944818472714
-2.948026691556084,1.6951227766196215
-3.005889487186715,1.5591701108426053
-2.4883154778975736,2.1545187031826925
-1.9020162454272054,2.6723251898468856
-2.663559777742798,1.7645166332451567
-2.4905425667550523,2.41497551115622
-2.9636095517378895,2.179346955889745
-2.865410597412495,2.2642690836461945
-3.040761749242557,1.9174895539295647
-1.60050607122704,2.7599481391331775
-2.8697242169356705,1.5257868861533546
-2.2262741153453125,2.4623626029478816
-2.2923443473255096,2.563129720246088
-2.814836731963094,2.536747878429089
-0.7645872287430703,1.5959489684321635
-3.099977962299509,2.1822535131785035
-1.2017552798803786,2.3261086969983187
-1.199805994124605,2.3231605270941733
-2.9565542735440107,2.1752081846434166
-2.590663746506955,2.1295088692157433
-2.532584530086968,2.5613568613196342
-2.8560271826334365,1.654545235652906
-3.309546671046667,1.1867309099026815
-3.0557524722855303,1.650759056078006
-2.5197393973227227,1.3036281994853158
-3.020798278093867,1.3154525965254227
-3.022816551141841,1.2783699159088064
-3.082197489000873,1.1286045896291903
-2.7784153858927096,1.4719060210780446
-3.1229334872475927,1.105366168343337
-2.8990214815227735,1.673878946325826
