EA vs SHE (eV),IP vs SHE (eV)
-3.078803506219823,1.8714351386044414
-2.7574131063192873,1.7098950985985555
-3.011196616110093,2.3430069124074238
-1.859010788808721,2.411974208275232
-2.9119766247131205,1.4493770459216435
-2.896524669796878,1.973488523939981
-2.808321580543347,2.292378625028815
-1.580384962546449,2.7317598173852713
-1.7312275828040782,2.7251222671889304
-2.891345809902507,2.1427651713957956
-2.451145479383503,1.6125066443184104
-3.1210812385457816,1.4028156826535245
-3.011063319158178,1.377690159429332
-1.8014452912415606,2.4146316493605253
-2.549338995172178,2.386533081873343
-3.179536625903827,1.3219343467339533
-3.0028773115143967,2.505502009864225
-3.0079472444201896,1.9416053164575515
-3.001028976091751,1.9426253181558095
-3.2789526639835933,1.1763595660092592
-3.029162292696365,2.3589558895694673
-2.5442480912028094,1.7024935012862474
-2.8130499023942708,2.325639901739082
-2.56543337974417,2.2641978051794824
-2.6058664598780146,2.25171689121869
-2.6698877391852225,1.802828749167191
-3.2935130170586584,1.3889808312542098
-3.293196224344331,1.2029036510781381
-2.828122910006515,2.524598329518879
-2.22921022734057,2.5140573252156804
-2.49130146544928,2.128084223751058
-3.158056482454535,2.0412259658337266
-3.13395855608164,2.0677027959590224
-3.4652220924759183,1.2572308523545739
-2.2448250412000914,1.5890635878299946
-3.1088474490295237,0.8697490105572478
-2.833629384025936,2.567481168491901
-2.833629384025936,2.567481168491901
-2.2288909815598954,2.2798287526178442
-2.2409547640369407,2.283646235332755
-3.218652441028428,1.448745165131415
-3.048023717396646,1.1002164972577844
-2.336053293059193,2.1642402564036867
-1.0410999626959694,2.717208306549144
-1.0468238052968066,2.707765776370212
-2.9800402975898312,1.5975766572288468
-2.0958018189384178,1.9573470125717216
-2.064705957828141,1.995121897037283
-2.5378468549042297,2.152867687087978
-2.6503251011612554,2.115728075983238
-2.9478551506105624,2.343554465590099
-3.1394268667284706,1.977982677761411
-2.5619321288230203,1.1254689319343492
-2.78324869771444,1.8192922620929644
-2.787649568493904,1.833983552782364
-3.037473151301956,2.1436338873215286
-2.893385314112705,2.2956325233676727
-2.275179233199445,2.566743283251797
-3.2506828087889565,1.249507729131076
-2.8648543491171834,2.1874932553271056
-3.486646405179507,1.322230052109705
-2.6241933145302947,1.7541129692250303
-2.8010877290321714,2.5502420669735084
-3.248771164562105,1.5026913520746958
-2.9604519169499923,2.3395511468897916
-2.726169299676507,2.3983929770369494
-2.08710928414132,2.6476888778187915
-3.1929145387534534,1.5132088318059898
-3.0978586307290787,1.489730527352061
-2.520462624014991,2.418892387239559
-2.9228787227891626,1.3398215368964639
-2.9327633995654,2.282671171386914
-2.5311538685959447,2.1788303315587787
-2.2577164893079917,2.551956297111322
-2.2607284446168627,2.548901147538125
-2.781907646806685,2.2293086174628316
-2.959372525057866,1.7523720873194906
-2.0274778116127528,2.182280177030025
-2.5265041077592896,2.172762879326457
-2.862975389292898,2.463133095408206
-2.602585933473345,2.516679592093028
-1.5618517852641165,1.8901735248773202
-2.51787733326941,1.5497959662379406
-2.4756274499481083,2.0723275810159425
-2.18137985613594,2.4181032285112756
-2.1768847323936784,2.3900590140549998
-2.665456381561522,2.582432532924141
-3.011439269208478,1.782834741672346
-3.047602997257644,1.6020245774053452
-3.0544971846464044,1.5745109212267172
