EA vs SHE (eV),IP vs SHE (eV)
-3.225935085405622,1.4305513892552717
-2.1285303826294872,2.217806533930295
-3.0580335501795703,2.0072516224962955
-2.949139208612918,1.6834592589177944
-1.6308056746498578,2.7154466381538795
-2.7259484772602844,2.224171139192077
-2.7165567322134314,2.2225085534278484
-2.7034376837807392,2.2148902197808966
-2.9328182760847534,1.664061830481425
-2.8022195766201503,1.6713760345142488
-2.174177449039248,2.623740845333251
-2.5373471784049673,2.093246907118438
-2.911251478575536,1.8084067311395817
-2.9109818199191912,2.2124715119061116
-2.8638185039179813,1.6370748075080643
-2.97915391219997,2.3530596060568008
-2.798887778100511,2.565465576057278
-3.5030098671138217,1.1846560299133437
-3.0766666291799103,1.0526843824778345
-2.445869730770338,1.059825918059242
-3.0689697899377473,2.172455300455621
-2.667647654363724,1.7843820127871783
-3.0996638815014954,1.3651485465086937
-1.8456564802393656,2.0003300488493343
-2.2173735518104754,2.524382731068382
-2.4558401008397297,2.3578943988416037
-2.091710115590543,2.771907860591034
-2.8174334262318177,2.5345363741255635
-2.812233405676446,2.4964781086777696
-2.9181423928042283,2.3359214973341267
-3.169238510243046,1.2021839034330066
-3.3000057030435053,1.553662455807127
-2.0042033412724725,2.4557516640043935
-2.6186072379560676,2.768560961927284
-3.0801453096426865,2.0363957785226434
-2.6607671121123753,2.077769747822646
-2.9026813219521137,1.9700718531370025
-3.0745147405312077,1.8014746032045035
-2.907647746739268,1.723220422894642
-2.8094652582645687,1.6272930492864488
-2.969090996876682,1.3082733264847828
-2.9672772252249704,2.3569570400209234
-2.9191591922897477,1.3672269048895231
-2.836702016985029,1.3542349651219203
-0.837106124185641,2.6247497930688835
-2.7448749710756477,2.455682745958747
-2.725666690989858,1.457401771487252
-2.2961081224204065,2.110056106657307
-2.5791429576355345,2.4285638917393837
-3.0982704212964065,1.260752504586871
-2.798751358089653,2.2126694593799066
-2.8033279021231716,2.190762964382815
-2.914405294714049,1.735250210287805
-2.680920255542238,2.4483396201893073
-3.01669664145572,2.031929028050787
-2.86238919629519,1.3392869653727755
-3.0481176818078133,1.4883575359427796
-2.8305812156966073,1.587333809502063
-1.563742712423246,1.9002214080875044
-2.168205388164516,2.4821419637828743
-3.053428319857457,1.998486193518691
-3.25460998968244,1.2256111245688273
-2.264977400322524,2.2400851168787024
-2.168555997274556,2.179307411359197
-3.01934594147425,2.34617339607928
-1.686611630064033,2.544894544747186
-2.5201418808600105,1.7520259733005414
-2.977343756423313,2.00891363600099
-2.987452153144043,2.1860355503507245
-2.368337910086948,2.6165695062605323
-1.3291702642697005,2.1422940734983738
-1.5669211289687524,2.390792294672362
-3.0149695833302252,1.7263359867512902
-3.1765330080486263,1.7680575839248633
-2.3855786607320066,1.9594778550389607
-2.8289147333743903,2.5191020194802825
-2.8402002376770863,1.5847195419214581
-2.7251182525326065,2.5333432599986767
-2.86707710953571,2.4792779392992985
-2.8262137593903884,1.630882859983285
-2.645207775786108,2.1926380148371534
-3.2246399507882066,1.2022434323601865
-1.6230532187535627,2.774482186946433
-2.1563067718544895,1.7407177002209082
-2.9570144095383806,2.461644818004812
-2.5967173339776233,2.524106292498424
-2.6264901672546705,2.0877208684439403
-3.2257601530530033,1.6283922281421692
-2.4831804046841595,2.1507514940467667
-2.4808829643628414,2.149375042724092
-2.609824228734886,2.3884249046135997
-2.6310615632290175,2.6366691538439935
-2.494730523126255,2.398170070831237
-3.043497924290523,2.1723221568471804
-3.103593584610344,1.4961931270966318
-2.953061515493031,2.3173190699065906
-3.199753050107933,1.8166911746132615
-3.0210732916186473,1.7594891097000336
-2.985705473863422,1.844646023805185
-2.8664689840199604,1.55390179515741
-3.090294588064024,1.5478304535639638
-3.1692400987750546,2.2056006401808252
-3.146586117343123,1.0101396557775246
-2.588557901731636,2.074358894864091
-0.3858254523349487,2.6944555188627977
-2.6177763934367304,2.300172586216251
-3.143544995174338,1.2808119736316255
-3.0963473036326365,2.178822072638368
-2.5429004059489393,2.535744013847169
-2.333087384664546,2.659159162529556
-3.0902989860659598,2.2328691644749563
-3.12365113543804,1.113516771782599
-2.261972633304962,2.655783161280721
-3.0739849774898778,1.4658723321775913
-3.1061826462650712,1.0978582112738782
-2.9073763321581816,1.6839403525797065
-1.9318846521067758,2.416648209234088
-3.1467377405543324,1.6546579552601672
-3.177241002022296,1.6452196453458134
-2.9628975414417718,1.563097487675237
-2.1974237724135257,2.1736867178479273
-2.6746351069813707,2.2293215045874843
-3.1005898123926108,1.1382392646279655
-3.2524419367238346,1.1592371335025466
-2.4327809453866536,1.784971069356198
-2.861014801923706,1.2438373428547207
-2.960751913879905,1.739826061172932
-2.208132403412422,1.7280382169066622
-3.0814100911575997,1.2066880135213198
-2.6058296427826204,1.9742135048540892
-3.325529407086835,1.3523085762135016
-3.0471109782689223,1.3727882094255306
-2.5393616438847815,2.469450572044724
-2.407249281673874,2.037684053829513
-2.855853458974161,2.472287737040076
-3.0385480958114415,2.1451225074921623
-3.1147267356439725,1.323453572225879
-1.7459359629346058,2.3789538829544625
-2.7111098218782366,2.5419931870248393
-3.4208641549465266,1.386183901347778
-2.609554575179325,2.5930775426533113
-3.0402901272815614,2.177288080023234
-2.954989265637271,2.179558222442262
-2.956400615348198,2.1812902279376165
-2.2247705228663746,1.9685007913297636
-3.228732878167461,1.1780195226944266
-1.708011197230723,2.4267519399663455
-2.949020892644015,2.2090938296796683
-2.616302939457805,1.8519286637668066
-2.9824786452969754,2.3039828091404946
-1.5540444044946014,2.220668087954344
-2.8372692866290494,1.4764617425266449
-3.033058242769469,2.087739738583678
-1.557880745077222,2.8235431047521984
-3.2733511021650963,1.5141058745604299
-2.227787378955573,2.26663857575537
-2.232936830577321,2.2823075511048945
-3.34023471562067,1.1881855913054693
-2.327578352468096,2.608111365920818
-2.7979480049145886,2.5335219266165554
-2.801253696886828,2.52918185679328
-2.4093982835293497,1.2534369055167214
-2.4629005248716034,1.9991625780586104
-1.544874759999219,2.68928028467008
-2.9254162929688925,1.5648570381853988
-2.916867440790073,1.6443498805124195
-3.031982499679325,1.9740891589514866
-2.8722136288338316,1.7577742618158032
-2.8686372320745694,1.7553255195647828
-3.1150732592526342,2.318958684131172
-3.108184009439476,2.3133810221334383
-2.883393641647428,1.5693645378087957
-2.8295972343205182,1.8132728529470723
-2.882929421051496,2.2832709702212073
-2.563648276195152,2.454935746729
-2.210060754231023,2.5085156218444
-3.3841522320360657,1.1316959878479969
-2.9615706404103643,2.268588609147872
-2.8294628721743216,1.5952775715260128
-2.114338348426531,2.5315896322005
-2.32030712382963,1.8665855741686594
-2.062007489895695,1.9960377373959095
-3.181019346753748,1.2839388398891445
-1.768061979298081,2.6021255423369376
-2.813800526287549,2.555190708745783
-1.6173607920583692,2.6715417865023077
-2.8361230479386785,1.240778582004528
-2.850806537591075,1.2437689325903956
-2.796245890561614,1.40128699692049
-2.257499668761826,1.4411060431998803
-2.5479357082453298,1.4987749643757868
-2.846381202912877,1.3602110718550269
-2.671372880250563,1.4295510410247112
-2.8251248671136566,1.4034529400501692
-2.7733492219344353,1.406573707325822
-2.5901341417221406,1.314089451562419
-2.5638875237570815,1.316390056469965
