EA vs SHE (eV),IP vs SHE (eV)
-2.1371037146572385,2.523383749142214
-2.3608990294206227,2.5191960954265897
-2.3657610274323133,2.5170184209694155
-1.8427344617714816,2.3952688453642224
-1.9105963756298436,2.384538877518804
-3.053893139085683,2.0087617944796747
-2.8844163066900403,1.9986527582904035
-3.0757766142953096,2.004162566239999
-2.556342933040711,1.6866840851495568
-2.936715144789446,1.6720359081383205
-2.374320213027446,2.3458612173222004
-2.7392833937231793,1.7751277690570855
-1.528160498678232,2.82289781501011
-1.7826112152558278,2.663594271488825
-3.1321419108556814,1.3427090040018135
-2.7992819092726906,2.4769258133254555
-2.255701268909095,2.6050447851437233
-3.3512778964895507,1.2071547543982395
-2.4595572242437105,2.238579511261229
-2.7421985395843285,1.4534945831480448
-1.8772507799285736,2.432356298320679
-2.512226445974247,1.6925640752791105
-1.8416469780233244,2.3839608154524745
-2.8286154763667417,2.303873932893415
-3.084515573726057,2.1883233077277215
-2.9452227174767733,2.318873960070589
-3.2114869568282067,1.4278135692149645
-2.8667924534115934,1.6829319646548901
-3.0502958772238595,1.4209161170917937
-2.5467676709408558,2.1470856231526896
-2.9942153657195747,1.9296414351210165
-2.9751475389761133,2.4326204666858886
-3.0938546097875768,1.9528586407655661
-2.6488590802100487,1.2410602269640107
-2.648528970812689,1.2150334398491756
-2.5567824860356447,2.150975682155023
-2.5461513622068526,2.136446413994792
-2.9732075712170087,2.2804451463989044
-2.8846626840326035,1.3099383731778191
-3.1074404927937462,1.1825736081599
-3.2057459557124877,1.2271595305192273
-2.5827221262574502,1.7691851872820454
-3.1367648429247676,2.1990584241122657
-2.975968023195251,2.3481170072177884
-2.095361846254451,2.6564569195324137
-2.697643998399256,1.4242854513702516
-2.9124148895423225,2.294200108313824
-3.0843817789911308,1.987428000284191
-2.5079782989363286,2.13343389614401
-1.4703472814505374,2.3004991311348424
-2.6721926194377126,2.410220922796534
-3.086004686466998,1.2588634614739005
-2.9710059865506184,1.7642983927245417
-2.6794077103317404,2.4642445710568643
-2.491240280445278,1.615486628763391
-2.0179485197193694,2.370758736972306
-2.034176710090387,2.3508860779984038
-2.8508352672170996,2.464227566212796
-3.068353848735636,2.1857342244061893
-1.5549991630546744,2.829382787380169
-3.0163169033694546,2.3095991780845173
-3.015772913351988,2.3083384252808252
-2.754389790762208,2.2500243424928335
-3.1881512222147435,1.3936714085555844
-3.1579160884550412,1.3646460980129602
-2.9712107716770335,2.356601265324446
-2.557878497569567,2.5450565579002706
-3.022968313059713,1.6804778162958434
-2.781924680983394,2.04943065779643
-3.3019510867610715,1.0713937323806155
-3.0318186794775666,2.0250191722961417
-2.9927819825296673,2.267290034180263
-2.9450516710256123,1.6594017571208373
-2.761192203264018,1.4342447218885745
-2.8019298148630534,2.5306676633737433
-2.8069774073575386,2.5277314533258495
-2.69221221270354,1.7501673244154925
-2.7538878037342194,1.5688381852944697
-2.984092018372313,2.3267799615077465
-2.3664153436482613,1.9660953293995032
-1.6598578633520744,2.7733007993558014
-2.8126867840141223,2.2017828708643123
-2.9183142888027254,2.16110402361355
-2.820062433753758,2.5870581805372845
-3.102508933373428,1.314011052001913
-2.5242663502289604,2.23985921381831
-2.7020283128683937,2.4016509222477946
-2.544764100475401,2.4325720832277327
-3.022207249457966,2.0615051018544133
-3.0309558693311485,2.217479510323695
-1.7934991519279475,2.500899597988618
-1.7934991519279475,2.500899597988618
-1.5616826139934292,2.7172225323718213
-2.6273888014189946,2.063544831382192
-2.4287166852912914,1.7775347348875261
-3.094643665665998,1.3144740103495554
-1.5570921664417954,2.6461840539811625
-3.1422736007891734,1.0903555841888393
-2.4954189184348015,2.484575009115451
-3.0910612294166175,1.804255938459041
-2.7166146212175457,2.331875987258938
-2.385160486466684,2.4564239364562597
-2.230060826482558,2.4542445915083233
-2.840619973437872,2.2052395412986083
-3.1063178101423268,2.185072794514695
-3.0254024692051167,1.9112564370989986
-3.0608212802539065,2.373072615278089
-2.66954434752761,2.58711622719294
-2.66954434752761,2.58711622719294
-2.7817722301786105,2.5456062713975314
-2.5935152251148,2.108568938886005
-3.2535497989154325,1.3124761196262125
-2.514227099213041,1.9805686273819225
-2.5424592336403964,1.9766044284189
-2.9069241905082106,2.4141687246993144
-2.906245260187137,2.415772691573112
-1.4305530963880904,1.6228162274811422
-2.386692143970099,2.6861407142423714
-3.506881123204932,1.1942684080883874
-3.440317325002371,1.197160127704487
-2.882703015930495,1.6069517485702511
-3.253419468829171,1.1755173415532618
-2.083943751003525,2.4255039552924447
-2.8206377264276083,2.2253766732001083
-2.415940104006237,2.3375232176521297
-3.1195508650686055,2.2124063647506325
-2.5201863847963235,1.318234906968755
-2.274643874240268,2.6653669078996236
-1.621667322928707,2.377468175855702
-1.7925148332750411,2.5892688829600714
-1.7925148332750411,2.5892688829600714
-3.1789795296679553,1.3882473700236877
-3.022511239080697,1.9891854281064387
-2.9031174844271304,2.4200256796581927
-2.199289939420475,2.140518653472491
-3.0237108406804216,1.828555779903332
-2.6747598243571615,2.2177265653299143
-2.8140586970747243,2.3105268189960686
-3.1342400927449208,1.3388841306926251
-3.074598728359083,1.1153798950308056
-1.8768338920655991,2.7166207547445502
-2.607229247753498,1.8893936877188837
-3.12815092535434,1.3106061949252066
-3.3555994129236435,1.1019387675947863
-3.0152498391933853,2.214585105222653
-3.1643830504249406,1.7876607076171929
-3.037234656045045,2.1392592677583777
-3.2390212075240434,1.3338216891168195
-1.6768894397942506,2.4079898942327733
-3.128497933827358,2.2212901338767086
-3.092448710005306,2.2134919476306396
-3.2639985800435203,1.6100477476165216
-2.5066248765120087,1.7458698146760245
-2.232097184622756,0.590538025966227
-2.7332527069697843,2.1825687554810878
-1.7680733636602384,2.32582160725358
-2.9887811969646814,2.1394909416740275
-2.1430333609414847,2.1874765254294117
-1.7849277632696736,2.3397451096630038
-1.7478310577840028,2.349226357479182
-3.249580120279092,1.5436398089290382
-3.250475635068326,1.1957679418963438
-1.6899861457744094,2.800249744064616
-3.2350522646099793,1.1007338532757942
-1.914913043614032,1.8475540782593967
-1.8935021347858474,1.8705582068093833
-2.54809254198531,2.4291416707735323
-3.0204752982090923,2.3343371405948514
-2.5286097423822875,1.4618176722193958
-3.155963550969045,2.215355996772995
-1.62322836980551,2.870362901908219
-3.1037246508011704,1.383621710423491
-2.2666161796131323,2.2614001973472866
-1.5657123996669735,2.74521262976736
-1.5494739324187992,2.764146522611345
-2.88826748859581,1.6955132058321618
-3.3048190171285463,1.1862431341321242
-2.464958057659437,2.7713572164797338
-1.1383959216966053,2.9005064245141545
-1.3141980665187172,2.3016944683426344
-2.8231173422484614,1.9224590431791606
-2.966591315898553,1.499702896863442
-2.631878838421685,1.442726871876724
-2.2834089903459436,2.5716808909283837
-2.7894737642801166,2.5381323329517684
-2.4781617618037926,2.1535115821493567
-1.6110474604713487,2.7358932900845225
-1.5917223979559267,2.704665931149139
-1.9918137796525224,2.4222510868385356
-2.95535236421647,1.6511655832750574
-3.2370761706708513,1.3925433927899122
-2.407353755735618,2.463581880941027
-2.923009271301496,1.74985455772143
-2.8917803483511952,1.401375009808892
-2.9869177290026823,2.2428005251893897
-2.8250291408054875,1.6529864019317864
-3.1623158194047303,2.1922212749098
-2.1056923878171694,1.7359386984021234
-3.1747019221121437,1.6891944970638586
-3.2716022951738144,1.1722239508396473
-2.3184856948463795,1.5925711163336291
-2.3275925750433566,1.5952822058459297
-2.1391639803013733,1.5123339725072962
-2.6448101408827793,1.4327588767762203
-1.6773246864219602,1.6362620269824242
-2.8219400993072323,1.232480105787495
-2.748023627997955,1.4173900131370891
-2.9546089908030706,1.0748810938528202
-2.956140999021559,1.1078382861672333
-2.8094225729300146,1.2830572760683456
-2.8436835357549435,1.3175669709252051
-2.451290126193757,1.520091830300543
-2.644656924259404,1.446170279119
