EA vs SHE (eV),IP vs SHE (eV)
-3.127281612127117,1.8984479059003996
-2.747202062490857,2.0715975700381883
-2.747109502286318,1.70266065057498
-2.134081186501177,2.232838032591828
-2.9784311967190944,2.355325662815723
-2.998981962550479,1.1934048213893131
-3.0677822492794795,2.009435318844515
-2.4560180716418034,2.3178900362403168
-2.45673516983801,2.3108694188204737
-2.747657733253699,1.8110622268042857
-2.724599991574772,2.2547297109206856
-1.7779912638711766,2.6586873462343075
-3.2244669708632614,1.027933250265785
-2.524458103819088,2.106309547446237
-2.985365896799168,2.486387646725358
-3.090252341574308,2.2205730353544926
-2.7726364503867127,2.559643705413577
-2.7760441488508087,2.553860369114717
-3.1822382468340313,2.1913909259457904
-3.271929896032277,1.3925852327562542
-3.270143969496936,1.1651687464200058
-2.81017046438614,2.036003596384495
-2.332029705455974,2.5291991660469804
-2.332029705455974,2.5291991660469804
-2.540318508173283,2.2476463828099376
-3.0516614163158597,2.1676725310221654
-3.420290767895492,1.3888990426251107
-1.7987604040386174,2.0137329120728484
-2.0693470210764837,2.7602737892033966
-3.0837124355074383,1.393967262340337
-2.3453390802554472,1.6178249456239326
-2.5065545912840412,2.218174354979314
-2.6386947784342825,1.5283666187022071
-3.124462294048028,1.255342732859037
-3.044914494075085,2.1088245867594555
-3.1756542818753815,1.5837884229494614
-1.9561165896790647,2.424747169395047
-2.2103442330058334,1.9296961347945722
-2.2384284228946236,1.9115154778379397
-2.9834964466303555,2.3713253798366374
-3.0215326226504784,1.4193180987544571
-2.9496501494856577,1.5620063819025862
-2.072774855380636,1.9962577576215743
-1.8195808690913897,2.693905542459434
-2.6316888222963843,2.098088931580023
-2.917971265889402,2.347568241111452
-3.348893675055789,1.229652724960685
-2.7740994911127976,1.5266730245764133
-2.9811485531347732,2.327815992135986
-0.8724870715091974,2.679006080159503
-2.5024613481022997,2.1258485133681555
-2.356700216814829,2.1784105369162035
-2.069086908473595,2.651482420018955
-2.7660166375808455,1.474252638239564
-2.356320784269094,2.1215101430438508
-2.4993474697282716,2.4048084404815735
-3.0288057002285895,1.9077674159227407
-3.1072871905558355,1.3769274558249658
-1.4018733140600539,2.3323428288936974
-3.1914703968687146,1.2784423106044318
-1.675322612219478,1.4254684715622326
-2.530142494757452,2.173311774672283
-2.5001015538074363,1.6168854571668458
-3.263340512486251,1.4901040674916353
-1.566639888871165,1.8756526997677225
-2.6438339014057815,2.379050325573773
-2.37606350580279,2.5332386699270693
-2.465091680302889,1.925312000202483
-3.0743038991977025,1.4416422952804004
-2.863442740011411,1.4213130123903306
-3.049447935897995,1.4310848679824535
-3.1579812205752593,1.4521551492880191
-2.944386731286818,2.354409905014457
-2.5396691080806373,1.7321811820855768
-3.063733171246279,2.1719877117030433
-3.225874676246036,1.5884084196020003
-2.9753052406879203,2.0143588950475944
-3.4637346350714404,1.1702101798352982
-2.214707654634748,2.161445205235599
-2.033165326628346,1.8350992776987216
-2.971535420271138,2.2624141288966237
-3.279220040957083,1.4672581838166066
-3.0760087093467328,1.456714792929987
-3.1517675096526356,1.4679526250428951
-2.9043375152434705,1.5125196039143212
-3.238082195785952,1.9616397919259538
-2.828149696233212,2.530170147377178
-2.7018509347914583,1.720399536062918
-1.2901734531574136,2.948181476020105
-1.2901734531574136,2.948181476020105
-1.987662468193332,2.074654956446664
-3.1373750908577507,1.8502529801864662
-2.8851153103408813,2.0019917408517616
-2.8931855885861375,1.9898283663704324
-2.8530340169232984,1.5871634858135695
-2.8666901387641186,2.480131834663859
-3.0625772412885817,1.324556146186994
-2.642753692719113,2.203808196684537
-3.4879662380512912,1.2338503242196057
-2.9822002548020543,2.32910902996996
-2.7470410438534496,2.366335273555566
-3.0346600887541135,2.114108150124232
-3.065105199129056,2.498049889864141
-2.5970960038346163,2.5244004856593882
-2.8163618196251274,2.4079258319033965
-2.154258723884784,2.715092619645883
-2.9770749307349216,2.109527491758757
-2.460924963436551,1.7878292997894367
-3.073691295722516,2.1787889815697663
-1.5348484048533289,2.6499663104117857
-2.8864050557093823,1.6454439421903642
-2.9933398883524385,1.8425706343638006
-2.485462732601343,2.4776453871049204
-3.169345370787722,1.8241724330436597
-2.8935285342012156,2.2362444793972753
-3.0502371847097076,2.038150966252601
-2.3878516407919506,2.474919771659493
-0.8094169864754551,1.5894546184249276
-3.008613266883702,2.3424723176102336
-2.375791716848594,2.274383122301614
-2.7927889235239194,2.535312816659465
-3.158327495440552,1.8104581459979812
-3.1002119654231866,1.818110837825771
-2.1843744936749463,2.5585874353726767
-2.2665309493367336,2.5780790414152612
-1.86629102246724,2.2853801547558077
-1.5036792356967876,1.6524547930719342
-1.504459696454231,1.6525443404367086
-2.511686877283447,1.7540311799557595
-2.776551370330076,2.541392571053226
-2.7999619202350012,2.2052935923998653
-2.324341494530088,2.6572185924981975
-3.3290887081847265,1.180895018798477
-3.149105872234891,1.450924309033348
-2.6423359293662414,2.4256271652648462
-2.782291671040562,1.458340243083116
-3.2478530529695258,1.2089934506553188
-3.168694197315348,1.2871316201889351
-1.9142172481858228,2.4130509785923286
-3.0066936264621726,1.3807361964810823
-3.03585210242311,1.4212074752657136
-3.0721603808144113,1.8298337568307916
-2.8124462070632603,2.305121647017915
-2.946949711942173,2.4692763408705276
-1.775155011537623,2.7232762965309747
-2.443550742648157,1.7584640712613295
-3.0443813459349474,1.4938910223211488
-2.619994082554448,2.456655622165102
-2.619994082554448,2.456655622165102
-2.7439403690152755,2.049117450092771
-2.2998294242400728,2.0421203509019126
-3.152122864001632,1.443672396502508
-2.52466519191699,2.470102598765076
-2.4254536373595292,2.0670372096561023
-3.022405728614218,1.3092409273116874
-2.8922915674500422,2.2832878882419605
-2.7810903392905395,1.5906413933039796
-2.771970547411167,1.620238320187157
-2.2399400219210652,0.706246936420906
-2.625042554312925,2.596745287794674
-1.7902662806626402,2.33111085560544
-2.669554250064977,2.6058150312503963
-3.050163150660803,2.1997434657725936
-3.046919573749841,2.201651082029898
-2.7372796309046485,2.5372477417874157
-3.053709039373386,1.8430506192754919
-3.1665295923660377,1.199557088478381
-2.6595484138925,1.803362290363971
-2.8508723167136636,2.565478639813745
-3.4630636051681427,1.1873761314332105
-3.0912191382979652,1.042503052901189
-3.0854364518497617,1.301624504697936
-2.7767346316477726,1.47970057227741
-2.978037617354695,2.313393022404303
-3.15120814652916,2.2508805139573704
-1.862292668102094,2.657662344650234
-1.8787637199579876,2.6713408345897447
-2.8202966225008836,2.573235565341465
-3.0259964430741535,1.4346528760891506
-2.1664828881892997,2.3450991633664726
-2.160988768797023,2.346125973998784
