EA vs SHE (eV),IP vs SHE (eV)
-3.0556125464408415,1.8520212819750146
-2.704670998273558,1.7872283260464863
-3.0672862773059144,2.4209527237038473
-1.8954419254274892,2.4105740797290394
-2.7649930284158404,1.5736564342431325
-2.9098807913463585,1.9716518615075262
-2.8789207295134456,2.314864108601367
-1.8048542270987575,2.7045387532039165
-1.8048542270987575,2.7045387532039165
-2.678766329118355,2.033565019075742
-2.467862185813425,1.678399044643011
-2.7796418746366074,1.4696047633548448
-2.7796418746366074,1.4696047633548448
-1.8152040683339619,2.458074523491473
-2.4641841676819483,2.3885059657352072
-3.1288114885651392,1.1427497644993574
-2.970892496738677,2.6223552366731337
-2.9614563518910044,1.9848706537942682
-2.9614563518910044,1.9848706537942682
-3.1798872329363768,1.173031723115475
-3.0672862773059144,2.4209527237038473
-2.493428252568913,1.6858963337165318
-2.7490033877667868,2.435153374390228
-2.499799045043963,2.2447822345148447
-2.499799045043963,2.2447822345148447
-2.6334674984704507,1.8255801474074134
-3.1609491227681934,1.5512080876844152
-3.170813734952404,1.3022617498428282
-2.7951756050715266,2.6022792177043597
-2.1748385420888616,2.5620904797025714
-2.510273090307633,2.0988447088239166
-3.2214141336713573,1.9388937761082488
-3.2214141336713573,1.9388937761082488
-3.3193221960482986,1.230132530379103
-2.144888855759286,1.567244902710103
-3.0522212666687123,0.7904197613724395
-2.8122976877991324,2.589037732168121
-2.8122976877991324,2.589037732168121
-2.260360428460159,2.3011319896167923
-2.260360428460159,2.3011319896167923
-3.1020126857461063,1.5146957330731872
-3.168663399626729,1.2310153360526723
-2.275370690488571,2.118597606391279
-1.4984218278801358,2.6981061703379963
-1.4984218278801358,2.6981061703379963
-2.83971189421411,1.80133835092373
-2.0925738864886845,2.0124600864639746
-2.0925738864886845,2.0124600864639746
-2.52851228286082,2.0494406682739212
-2.6387977609936426,2.137510579690491
-2.984883476688675,2.4608350492932356
-3.2214141336713573,1.9388937761082488
-2.5371173844840134,1.056924610458092
-2.6953662011645037,1.7065898429504276
-2.6953662011645037,1.7065898429504276
-2.9513250387359977,2.1242818931656076
-2.9398761045111796,2.3293426282899774
-2.3149865304895996,2.5789341327205926
-3.168663399626729,1.2310153360526723
-2.7908652826535314,2.201544875810578
-3.3154659089603715,1.2141404466764116
-2.465939306188304,1.9434210254715054
-2.7603523376169243,2.548268085000473
-2.843567038416235,1.6508233281525984
-2.961209546584155,2.4248651858187795
-2.8122976877991324,2.589037732168121
-2.085195650672198,2.693534662965514
-3.2436512491339444,1.7284783583054601
-3.2436512491339444,1.7284783583054601
-2.5643715389414985,2.4392153608874945
-2.71775268506005,1.3446359264015377
-2.959442422234288,1.8639456656818565
-2.4929264164691416,2.1170009081453083
-2.2718764850211373,2.514749415873554
-2.2718764850211373,2.514749415873554
-2.794446625284826,2.315566743754774
-2.864057445569136,1.7420875917658307
-2.008290168451518,2.2631079660765936
-2.452341544159032,2.0981751153145343
-2.8867021806392392,2.4429935048899534
-2.638980138201367,2.594301238324383
-1.5924260621569528,1.8690623319710498
-2.449873797985288,1.705130421819945
-2.5414562356603927,2.079895260757128
-2.2517401609155647,2.413544321485412
-2.2517401609155647,2.413544321485412
-2.661287786952105,2.575802696496564
-3.0933528235990675,1.5624918119016473
-3.0307732108854752,1.66365258740838
-3.0307732108854752,1.66365258740838
-2.359308694296356,2.337244710869377
-3.173344574173099,1.744994315883803
-3.213288157285538,1.1789825077222735
-3.090655411277379,1.7600881342917178
-3.2017673885879305,0.9013968516094792
-2.886059547065711,1.7006914346693847
-2.7085570133644437,1.4209927919907637
-3.026664390028092,1.5853180832924068
-2.934597977408714,1.9604954112944608
-2.012276789847326,2.1120947545755304
-2.7603523376169243,2.548268085000473
-2.9150157457352437,2.241323249596478
-3.2521446129119393,1.2303499117294527
-1.5765249838923443,2.790282565784519
-3.037954235522414,2.3951993118437542
-3.147141506992848,2.23552866119883
-3.0692708441458434,2.289132589306822
-3.0692708441458434,2.289132589306822
-2.9827992624593826,2.086955586459418
-1.4854451033586544,1.169436198035929
-3.0692708441458434,2.289132589306822
-3.0692708441458434,2.289132589306822
-2.9150157457352437,2.241323249596478
-1.5255074255283148,2.009432388445289
-1.8149137000989728,2.4409915867967213
-2.1774802971741027,2.176344132655781
-3.0666467747367716,2.6022768762701878
-3.1096866269088697,1.7107769835656577
-2.632599894863258,2.006857418653533
-2.7164114743404615,2.4026168817236937
-2.658929879107514,1.8289469404107297
-3.1746183275886426,2.2473139817501977
-2.889449784258886,1.618829029301473
-2.4273892987563626,2.5596270228125557
-2.3788861860805834,2.706305980600602
-3.0768288367868286,1.9002846278543566
-2.697855735048856,1.3198270772815044
-2.697855735048856,1.3198270772815044
-2.697855735048856,1.3198270772815044
-2.7821333452037744,1.6399367571998371
-2.7821333452037744,1.6399367571998371
-3.1600010128128644,2.195709138773406
-2.778159579110367,2.5505224836479297
-2.778159579110367,2.5505224836479297
-2.5414562356603927,2.079895260757128
-3.254582406772914,1.2147101013749226
-0.31689262257171763,2.8253158068029167
-2.9201955854387034,2.1571715225901857
-2.746021714494846,2.2798448522432584
-2.746021714494846,2.2798448522432584
-1.9588875558066696,2.203786563250947
-2.46021076956435,1.7772152775742753
-2.9425541720815986,2.250791026968861
-3.2191648812945757,1.2116268138427464
-3.1561416961100384,1.6483134223656801
-2.959442422234288,1.8639456656818565
-2.866646086302294,1.6791561505117087
-2.9262029222666244,2.353076676305971
-2.2411829403441454,2.144293367105725
-2.8122976877991324,2.589037732168121
-2.9770237660160204,1.7069775205031
-2.8206623746624175,2.3705928899991413
-2.8206623746624175,2.3705928899991413
-2.1752207949946833,1.830548195438171
-2.77676639340974,2.262433554479435
-2.5541937223582365,2.2844888814832314
-2.29142914422399,1.9948984155301506
-2.29142914422399,1.9948984155301506
-2.792397925010065,1.4274886311155817
-2.792397925010065,1.4274886311155817
-2.2517401609155647,2.413544321485412
-3.06590689982131,1.1341338259831177
-3.037954235522414,2.3951993118437542
-2.8394774322145198,2.252773234954994
-2.8394774322145198,2.252773234954994
-2.2741523085531954,2.113090454435392
-3.030957344846126,2.2916510516407205
-2.4273892987563626,2.5596270228125557
-2.8206623746624175,2.3705928899991413
-2.936160870789046,2.207793726236773
-1.7145814848331733,2.51171089716255
-2.6113871232094006,2.5730274222263314
-3.0215699543236325,2.226745957146571
-2.4912273183469735,1.6323083700213599
-2.9187005681323335,1.041195393036049
-2.9614563518910044,1.9848706537942682
-3.2695931593090855,1.3201348597562492
-2.961209546584155,2.4248651858187795
-3.0326125870969403,2.137309976395656
-1.8370384772515462,2.321864922201403
-1.8454892673527636,2.2953824268796943
-3.0795902374952124,1.6802697724100835
-3.1820559453093216,1.274039995067958
-3.2387275768960166,1.0372556738279015
-2.9614563518910044,1.9848706537942682
-3.1746183275886426,2.2473139817501977
-2.593240256582959,1.9079790613039556
-2.4850475887443064,2.477441457960975
-3.2997737271145064,0.9673232746814889
-3.13619157571914,1.1870055838236824
-2.8766862984667885,2.454780320908097
-3.21836926688209,1.1569515784200903
-2.9954484256793283,1.7543751002905097
-3.0584844152887896,1.3684314625798697
-2.583093161148725,1.3605092671572434
-1.9211247365006379,2.6906328907853525
-3.2191406625858185,2.2251177836050284
-2.0295667219211255,2.426615352697306
-2.9973972596363483,1.388029254722994
-2.793773503999664,1.8076297659360887
-2.77676639340974,2.262433554479435
-2.760053497042132,2.5515096903380172
-1.4159205766091643,2.030704853527991
-3.0207360330315614,2.0154651017142284
-1.1119609453708474,2.8655672090448507
-2.3425040076494867,2.4431021725191524
-2.661287786952105,2.575802696496564
-2.5877558959355436,1.4262303326860768
-3.2192159561414475,0.9788161699097373
0.005398714273881734,3.3037428216715052
0.005398714273881734,3.3037428216715052
-2.642880949716937,2.1073561665760634
-2.7198353521302683,1.4665227225716324
-2.894481140760949,1.6286350157939102
-1.9839711072595358,2.403780537992908
-2.4303240964357995,2.3550642958678747
-2.296928329299638,1.9867753524184837
-1.8520138196574618,2.727629591725287
-2.317422052814339,2.2726099820774297
-2.317422052814339,2.2726099820774297
-3.229628375811942,1.2782552730658896
-2.6247849220287107,1.921484189345362
-2.607426782315035,1.38100885816895
-3.237255691237632,1.4981079136612367
-3.235075912856611,1.2301849357254873
-2.8989549728244213,1.2452601769433058
-2.8828836813467222,1.399765214165901
-2.8881516452536586,1.3863577205343713
-2.8858600940862122,1.3046709119757136
-1.8895923752494175,1.5438806415594077
-1.8895923752494175,1.5438806415594077
-2.792909399866439,1.4033729609357528
-1.545950587489092,1.6527465755748836
-3.0001577887338895,0.8428554154149174
-2.0590769286232034,1.5461378538959003
-2.6161931412193855,1.4740636679337573
-2.42598791347796,1.539055499345325
-2.5704401936384498,1.4857191970977215
-2.295051042984473,1.3847279355869782
-2.8924651001465094,1.396686313467847
-2.85872816331092,1.4467629462716054
-2.9661229966886173,1.0738681761645565
-2.7176669558205915,1.2369301300336148
-2.7176669558205915,1.2369301300336148
-2.8680142591716087,1.4402262021890413
-2.9145444924957427,1.418773356284517
-2.857445069333116,1.3144746921877486
-2.857445069333116,1.3144746921877486
-2.042773185337337,1.5736986518880116
-2.856931891639822,1.3537552727312099
-2.856931891639822,1.3537552727312099
-2.9315765520517254,1.1936026862808204
-2.7104151258933173,1.4862160397754973
-2.0091476121220055,1.5121252758676484
-2.2999937569613356,1.6106858203317567
-2.9232454507310366,1.1012377443937746
-2.553795732415033,1.4830657102469968
-2.721154393467369,1.379891040179475
-2.89125377584505,1.2453720429231077
-2.858977161992014,1.449023504110058
-2.960971088671201,1.1064045685659893
-2.7637291137323365,1.447244418637301
-2.9485072320384846,1.210199587444813
-1.8219880170765455,1.5007603509325662
-3.0209732343381024,0.44328449288867133
-2.4488675722307147,1.476787228196539
-2.9712047547257407,1.288446231486298
-2.164003224613864,1.4653108283264664
-2.020430600041762,1.5679581249948402
-2.5672744871849744,1.468754831043735
-2.8131009479436164,1.4472683464337965
-2.8962024027545077,1.3614447053369694
-2.6207389537960766,1.3822129265765892
-2.8268677996555187,1.4390041293456104
-2.9737061056824428,0.8338577330743887
-2.7681963540367267,1.3200339407225916
-2.83332413564018,1.4728200085075593
-2.8877941972400936,1.2326064399153136
-1.2068557201859909,1.6348012926614137
-2.73537270376932,1.5289058086557776
-2.949946754249566,1.3685331549713782
-2.8996452636121974,1.405268023129877
-1.9241181355415031,1.547528767174008
-2.8740185665826563,1.4262426225443758
-2.8740185665826563,1.4262426225443758
-2.83332413564018,1.4728200085075593
-2.925439180002467,1.2036459097191277
-2.8467182316195108,1.381346013112247
-2.7186412296835045,1.478052303788104
-2.4488675722307147,1.476787228196539
-2.2010678344572034,1.491571511913636
-2.8114482672196965,1.3665320633166655
-2.6277515954059725,1.343714044036117
-2.882852149349318,1.2928867601309995
-2.879912620201324,1.4201150139329772
-2.659518634582816,1.414829500501619
-2.825735044897888,1.273639739052045
-2.711118582947299,1.5042332268941476
-2.9360018736882405,1.102695428632025
-2.9360018736882405,1.102695428632025
-2.875777511797173,1.3495723645504112
-2.875777511797173,1.3495723645504112
-1.7473326134056089,1.530849318766389
-1.7473326134056089,1.530849318766389
-2.8487981151690644,1.3160728724186235
-2.741141564038186,1.5240606570355746
-2.900004196658574,1.4150236315404938
-1.6131532471109966,1.4444960132394526
-1.7660709325093993,1.4846117215523609
-1.7660709325093993,1.4846117215523609
-1.7660709325093993,1.4846117215523609
-2.807134278123395,1.4974744528679986
-2.8958607864271295,1.2074227785688556
-2.091647669326854,1.473013966867413
-2.798296796650758,1.3201014865691025
-2.958687065598292,1.1538398311576155
-1.6323875511368482,1.5936952977978274
-1.6631483386916417,1.5179303893989564
-2.8700238393552953,1.4511951850937883
-2.882961966786486,1.4346732320347089
-2.7909510366255836,1.5341580349314878
-2.882961966786486,1.4346732320347089
-2.801919676946059,1.5080485518271773
-2.577522520465805,1.4404716528355397
-2.616444171771426,1.4940302946320458
-2.500459886750862,1.5792752427953998
-2.925439180002467,1.2036459097191277
-2.925439180002467,1.2036459097191277
-2.020430600041762,1.5679581249948402
-2.020430600041762,1.5679581249948402
-2.958667618161769,1.0426512083657387
-2.6801272841321078,1.5096429176182518
-2.9095409675432737,1.4004212821651145
-2.931934370438143,1.3767636179866785
-2.9129768354399994,1.410618113239455
-2.7726962124343846,1.4382068917806958
-2.8876840860676385,1.3668056857057593
-2.798460850567197,1.460098915360401
-2.9129768354399994,1.410618113239455
-2.7668003623447857,1.5060553594182609
-2.911583422496867,1.414810724563315
-2.659518634582816,1.414829500501619
-2.8233755111987513,1.4527744779521146
-2.8858600940862122,1.3046709119757136
-0.5469161176126378,1.5803859616475828
-2.807000758473596,1.5009949577777197
-2.807000758473596,1.5009949577777197
-2.659518634582816,1.414829500501619
-2.965872935820866,1.0859930089265306
-2.965872935820866,1.0859930089265306
-2.8563930712262358,1.444416219991868
-2.870402310444864,1.2814356147623096
-2.962116476262299,1.052919109862537
-2.2010678344572034,1.491571511913636
-2.863341680480859,1.4354867260866362
-2.9029704461488404,1.4228276887250697
-2.396122224625425,1.088161812988168
-2.717093730895534,1.5041622536565347
-2.9833123218583015,0.9061355324485214
-2.859058472229263,1.342548646937848
-2.910657156216354,1.3543003080025118
-2.910657156216354,1.3543003080025118
-2.8563930712262358,1.444416219991868
-2.792909399866439,1.4033729609357528
-2.819758137453598,1.3730055396644472
-2.1853762803368295,1.4127453980353843
-2.8881516452536586,1.3863577205343713
-2.955979291195158,0.9153266022126934
-2.8047435488214614,1.0981308316653737
-2.36811297901403,1.4123464494112667
-2.5440104125450604,1.3441434648693655
-2.9420588105980476,1.1168280570810447
-2.8467182316195108,1.381346013112247
-2.576105325140929,1.477265253721069
-2.9028710187499884,1.1423142789988896
-2.8627098814341965,1.3525069902031688
-2.8241261381698335,1.4491974427088241
-2.8241261381698335,1.4491974427088241
-2.913450678141972,0.9656828765429144
-2.8924651001465094,1.396686313467847
-1.9653433421915059,1.5913021391141586
-2.8274137793583027,1.403897604234502
-2.854711136289117,1.419679590558929
-2.9577950025809954,1.2661841818922124
-2.839315805378091,1.33523699840227
-3.0127181805235557,0.8900420930578641
-2.6769875081565933,1.4402824501701144
-2.6769875081565933,1.4402824501701144
-2.9583900022258667,0.8929094482396835
-2.9815153620602017,1.0603670251877664
-2.96252713216878,1.0129138641749187
-2.868844210844855,1.47857097066328
-2.7914915746984894,1.286068083950942
-2.020430600041762,1.5679581249948402
-2.9454805197486396,1.1943257522775583
-2.409377727053586,1.4878525968287044
-2.9742656531268317,1.0491121245287047
