EA vs SHE (eV),IP vs SHE (eV)
-3.2325061594398226,1.4893431566473243
-2.1535788347251055,2.210218822275918
-2.97838104046974,1.9769440825138098
-2.916241460817464,1.6502422809419295
-1.816697852196361,2.7036956787299653
-2.4198115866560674,2.263192729827461
-2.4198115866560674,2.263192729827461
-2.4198115866560674,2.263192729827461
-2.8524682172902067,1.7528690509614568
-2.790504855515434,1.6052699329840183
-2.236063941621447,2.654168759204286
-2.536390303959269,2.081555689105671
-2.989067690989295,1.8356184021787743
-2.9143712885404516,2.202542836444909
-2.7656969393566198,1.7231377694305416
-2.995576556655672,2.369552414441786
-2.7736287191626428,2.607131227477424
-3.288735975107948,1.226917458950076
-3.288735975107948,1.226917458950076
-2.4252138530710505,1.218618376125572
-3.172325160639782,2.243738266716095
-2.622395262216196,1.8666061430901864
-3.2675955816068285,1.5167106625105995
-1.9095854545345665,1.9734132710108514
-2.191567042543515,2.5619966682172013
-2.5196601456707457,2.351063027367377
-2.041893169207925,2.798316377127313
-2.8572349400035564,2.500453803358896
-2.8572349400035564,2.500453803358896
-2.9133997213386476,2.351558133329348
-3.021387716770011,1.2277620792996329
-3.086579030979226,1.65769625802968
-1.9869956394719273,2.402335158757288
-2.6302110933339278,2.7797699554544706
-3.097589941053863,1.9090077866576782
-2.638991935479443,2.1300813319108296
-2.769473304786444,1.9080535616460481
-3.0267663532230613,1.7733915202376667
-2.8076368863641443,2.0369951045705257
-2.816561906889395,1.4407821622526351
-2.996902375419804,1.4228205875939006
-2.985908823629787,2.42451136754862
-2.472614768653984,1.4070262310494284
-2.472614768653984,1.4070262310494284
-1.0052509763393644,2.6531741017830672
-2.812723017181924,2.588334908776319
-2.568520018502149,1.3224930553135388
-2.1256503776513567,2.205760860578157
-2.7734814607003693,2.498936869428949
-3.10000940429931,1.171353865145278
-2.7996742287574765,2.3226812167271995
-2.7996742287574765,2.3226812167271995
-2.8561020654836984,1.7332195271317554
-2.6398234679484074,2.4980087213681195
-3.0811401285761675,1.954753452428193
-2.8365116700736293,1.212803204512647
-3.1845420639903215,1.51451183883258
-2.8239244098112777,1.6710384699736336
-1.616887197471159,1.9045316077176218
-2.220965791710817,2.410200910837475
-3.0408433389293026,2.0585305876386526
-3.10000940429931,1.171353865145278
-2.279238562807237,2.2873257744099096
-2.1535788347251055,2.210218822275918
-2.985908823629787,2.42451136754862
-1.9412598990331837,2.5701645673367284
-2.532726660095662,1.7791954919299702
-2.7699901019441637,1.6541527650292367
-2.9320631897689156,2.1820094904228755
-2.409384534317602,2.7415729139621203
-1.480766245882663,2.162685333390997
-1.5319858384783804,2.4078672385650015
-2.9358243670368385,1.9587165129877782
-2.9358243670368385,1.9587165129877782
-2.473627051531427,2.125649398622123
-2.8572349400035564,2.500453803358896
-2.7766312263668174,1.6701905700004596
-2.751663778140131,2.5413260404195905
-2.923651154970273,2.3808636882978593
-2.916241460817464,1.6502422809419295
-2.73818280471086,2.18112181896054
-3.1795023235377555,1.2365972704506132
-1.5458475381774273,2.792577161273889
-2.233965860607335,1.6668641002183497
-2.9736795717737916,2.437002000044925
-2.6398234679484074,2.4980087213681195
-2.6242903528075368,2.010193138330118
-3.131908855224574,1.5515993515468531
-2.5073168273923097,2.164355756529554
-2.5073168273923097,2.164355756529554
-2.7022863028230066,2.402507303946849
-2.650178430620881,2.595504455888348
-2.535123289988716,2.4167232582206806
-3.1209851499303354,2.144656534872046
-3.3048276174433577,1.4700646070711094
-3.160643979463018,2.2614497962372067
-3.0754473307865124,1.8374706094386852
-3.0754473307865124,1.8374706094386852
-3.0626037476566887,1.833343672028649
-2.994366614458091,1.469669641335097
-3.021170290960402,1.6160058546314628
-3.246856585404156,2.178812556109161
-3.2218173822578096,1.241266776484887
-2.5395644573824665,2.0908367959645013
-0.4264424305217515,2.7182117848853697
-2.7379905852283755,2.290094614727842
-3.2578560697972234,1.3040469464132662
-3.1209851499303354,2.144656534872046
-2.650178430620881,2.595504455888348
-2.2949907382231625,2.8251362626319003
-3.0774413514655667,2.2453392559454364
-3.288735975107948,1.226917458950076
-2.236063941621447,2.654168759204286
-3.097524385362556,1.6735886376419558
-3.1824532638168126,0.9224905325253207
-2.863695456109529,1.6707564305581974
-1.9869956394719273,2.402335158757288
-3.1735141610302136,1.6767427848554233
-3.1735141610302136,1.6767427848554233
-2.9825799291402704,1.282897145126232
-2.242714414554924,2.1607353302471353
-2.7487727995484126,2.285937203896795
-3.08697509054257,0.9657897144511245
-3.2873271726858273,1.2228680350527383
-2.494727466978725,1.7530049523432307
-2.7569610018996524,1.2394029412099687
-3.006667989347234,1.878962782549353
-2.319630601521892,1.7904622306252995
-3.088265341143495,1.1369636194271613
-2.6242903528075368,2.010193138330118
-3.25766130663236,1.3251903541195205
-3.286443434144301,1.498409442362233
-2.4239779792462737,2.5679214782304585
-2.463490028005866,2.1139603063536474
-2.783506231807493,2.3653299969391255
-3.0511187189174054,1.9154854553020255
-3.0708167410505722,1.3380513719368994
-1.7104952230439239,2.4929458902999904
-2.606241873134502,2.5727845505557836
-3.1239495151992958,1.3184194691332645
-2.413792004433284,2.680190107495118
-3.046064810872795,2.127796026946633
-2.9563223679584745,1.9588078144848615
-2.9563223679584745,1.9588078144848615
-2.1897616621689857,1.958854570370452
-3.10345434462625,0.9495151782326496
-1.7045107011898255,2.494339592020193
-2.9499202457521654,1.8803001741358265
-2.629846991369028,1.8912106492512788
-3.036026991556251,2.4080809592100096
-1.667880796145946,2.2262610696267418
-2.8134458210607654,1.5157895196788325
-3.046064810872795,2.127796026946633
-1.5087081648487302,2.8899103365403387
-3.059528373877461,1.6487896754309994
-2.2290493465690138,2.3684577912773532
-2.2290493465690138,2.3684577912773532
-3.1675894447265023,1.2760200012255603
-2.2810247359053135,2.597304273870922
-2.729398840564357,2.5286087864689963
-2.729398840564357,2.5286087864689963
-2.7699901019441637,1.6541527650292367
-2.6184572981993837,2.1137111478692288
-1.5105081983221536,2.6908685293128007
-2.9184052608593105,1.5436048253017767
-2.9184052608593105,1.5436048253017767
-3.0162987357565925,1.9651346312520093
-2.8444625074745624,1.7802841179522275
-2.8444625074745624,1.7802841179522275
-3.1004620188333223,2.2756852244897656
-3.1004620188333223,2.2756852244897656
-2.8295024857310738,1.6371636066166204
-2.836159249221329,1.9406871637690037
-2.7996742287574765,2.3226812167271995
-2.545505182014628,2.392914452851772
-2.191567042543515,2.5619966682172013
-3.2734962241719305,1.028713529272654
-2.712623120687839,2.247065588184113
-2.7154017508515835,1.4176592912522326
-1.9412598990331837,2.5701645673367284
-2.508718322201261,1.8369232525714723
-2.109692725584883,1.9330443877494528
-3.2578560697972234,1.3040469464132662
-1.6860086728671653,2.6452292967027593
-2.751663778140131,2.5413260404195905
-1.7186944001354398,2.6035668649246446
-2.9041870081070376,1.2507581924225115
-2.9041870081070376,1.2507581924225115
-2.7458858378636855,1.3984463198219197
-2.311434510638685,1.4245029732507235
-2.4993625455320316,1.4989309135880262
-2.886261408406797,1.3879722322994945
-2.8414265255215283,1.4261794809543062
-2.830508564921818,1.3504383599826397
-2.7394881399337225,1.4434810265493438
-2.60072454946733,1.3162595793784138
-2.60072454946733,1.3162595793784138
-3.023030318392988,0.7955237362091242
-1.9150549408761595,1.5342450835219472
-2.52826775115698,1.4831961818678498
-2.9285232081479085,1.1269285777155076
-2.8596162758323573,1.4285963576020089
-2.684303516515419,1.4515920941964688
-2.752500606910717,1.5450677217249282
-2.896486118090583,1.4016074572415511
-2.9796426955919912,0.6954407026169538
-2.8858309486894194,1.3938474615640515
-2.553855114876969,1.4935560749535002
-2.8551708505732254,1.4391909785933747
-2.8327893948734455,1.4723368683359623
-2.8683631305382717,1.3609166414272116
-2.5678873047622957,1.4842476724383338
-2.576051263025114,1.4956843121594643
-2.1534352271509296,1.4846007527751963
-2.5746904273812676,1.4898894988075084
-2.951123518158503,1.0780468751698886
-2.182381700083898,1.5864424446780174
-2.403846414554704,1.4764303801487813
-2.859545273243952,1.2734792872796756
-2.6273882491301417,1.12241463555742
-2.6273882491301417,1.12241463555742
-2.9717699705677187,1.0296081599044575
-1.439723634833661,1.6481329563371259
-1.439723634833661,1.6481329563371259
-2.1462182471190023,1.4877025664662324
-2.90986130145675,1.3996587259374937
-2.90986130145675,1.3996587259374937
-2.6655814986977044,1.412990781618392
-2.49292908594386,1.42871879741178
-2.79386684269476,1.3374292343437917
-2.956838507746623,0.981719624708671
-2.816332427377434,1.477298169339825
-2.5762798923270895,1.4580499170911352
-2.7473018457791363,1.4341829377269162
-2.8200889249212486,1.4806260178993715
-2.6655814986977044,1.412990781618392
-2.6655814986977044,1.412990781618392
-2.8176341150534445,1.4653867100490618
-2.7598535697911957,1.4668556467487457
-2.6072680681715235,1.385707870772867
-2.812526081637525,1.4414437048100723
-2.872440182373044,1.4543485214850589
-2.916934485451805,1.1264752146994705
-1.5245683287621121,1.687496148915667
-2.6568809985856956,1.4168888813597937
-2.885220737296704,1.424516261878661
-2.8852426493077656,1.3086841459509666
-2.896486118090583,1.4016074572415511
-2.8945067928725776,1.362288512159645
-2.7592206347306503,1.1357096196665257
-2.922645542783056,1.1980757386729532
-1.7086169683635308,1.5064599203035902
-1.7086169683635308,1.5064599203035902
-2.956838507746623,0.981719624708671
-2.750470483214896,1.4942886777078612
-2.5622154028869626,1.4638197517374738
-2.642066372988128,1.3564275992475214
-1.7621194052665998,1.498036203895144
-2.5025155877433627,1.4677191390054776
