EA vs SHE (eV),IP vs SHE (eV)
-2.2245670127506982,2.55327763412533
-2.344446468649052,2.57645625507845
-2.344446468649052,2.57645625507845
-1.9150106361487125,2.4113869767748026
-1.9150106361487125,2.4113869767748026
-3.010391264359905,1.9657439798233742
-2.8793913378785567,1.9846256667867752
-3.0460245733307034,1.91971941232017
-2.6260856647982624,1.647355705724975
-2.8746179373735536,1.6951583171785827
-2.276358761747581,2.3497030660819234
-2.8870249120003115,1.7488168762364018
-1.552255966098681,2.8443620946574146
-1.8257475799147418,2.6993832523533228
-3.0871410426703005,1.148001889207971
-2.8305219199601854,2.5069177084060312
-2.250084941814466,2.653615515774277
-3.216430703530366,1.2344518719574433
-2.494896385285491,2.2194819775213297
-2.7084532244566355,1.4557552744841842
-1.8815381831024924,2.4390193386156525
-2.4753146615036767,1.6649930317185255
-1.8549246510827373,2.332458203198965
-2.7473793782144975,2.430801495488507
-3.1570632922291257,2.248814585386361
-2.911661478655306,2.3536128929022344
-3.2063533212715964,1.4920126643425207
-2.8938868565643316,1.8069484155322852
-3.2831904258456097,1.4226160101555276
-2.5369421394168925,2.081315178435323
-3.0522379618089897,1.947885108655203
-2.9218645352526718,2.5480975492360582
-3.1398480161202236,1.9501866840579085
-2.544380017273209,1.120620431449022
-2.544380017273209,1.120620431449022
-2.5369421394168925,2.081315178435323
-2.5369421394168925,2.081315178435323
-3.012587373254906,2.383446448239049
-2.9225415228666423,1.2899716268730188
-3.2006410194566404,1.219619560219072
-3.434311162627735,1.2323179833197622
-2.4998283095422256,1.9207462604262238
-3.081638659462493,2.138409578992006
-2.9547741354165113,2.414905081136647
-2.0828503576646336,2.705452934613388
-2.567773751672767,1.2640372623567182
-2.9540957316528456,1.8710811296392094
-3.051930703073974,1.9891275854772803
-2.5042161004003627,2.1367864698491674
-1.5896434600947849,2.289620390673768
-2.7657243148437054,2.4971790541416223
-3.093347054023435,1.2025828861566752
-2.890201639891184,1.7181610503573188
-2.6428805231980124,2.502444107583738
-2.4187443684520726,1.674958599285294
-2.019057251411519,2.407596490616454
-2.019057251411519,2.407596490616454
-2.9064296370039826,2.4433240633016537
-3.130356600303044,2.1509108098608793
-1.5981271818281813,2.784186859929587
-2.965254146638362,2.255719637086737
-2.965254146638362,2.255719637086737
-2.8265281240351046,2.2309887911932833
-3.1272496168851145,1.3185462391054565
-3.1272496168851145,1.3185462391054565
-2.9547741354165113,2.414905081136647
-2.674796850643408,2.5701290800464136
-3.1065652493380487,1.7245990495272856
-2.613439683591405,2.103450235245655
-3.2775242065930694,1.0754295706762866
-2.7822315665510775,1.6180073469497842
-2.856597285181461,2.265668464913179
-3.0224853265883804,1.651090291332151
-2.7201034290291046,1.386336671041226
-2.7920845963009406,2.60610636461996
-2.7920845963009406,2.60610636461996
-2.708384758436827,1.6800584960183065
-2.6781486472005547,1.4779931036310479
-3.003717576247147,2.3729506177385753
-2.4499473764607362,2.0997376403159445
-1.7363730505522859,2.790306892755508
-2.6216259677932046,2.208182101006681
-3.03984567312223,2.242361648794208
-2.7530646102514504,2.5947159741228285
-3.0806479737267463,1.334937564761997
-2.7088456325106205,2.20022095546027
-2.691702150197768,2.522332215227172
-2.553711436477377,2.398080600711071
-2.931711962974581,2.2825869173590654
-3.0824115881247547,2.2950873131610545
-1.800029512817247,2.450550158576937
-1.800029512817247,2.450550158576937
-1.5981271818281813,2.784186859929587
-2.6310469733398865,2.009174932412543
-2.268632251599806,1.7064587545770002
-3.1572650915114826,1.4246644608273857
-1.4929427072419121,2.693888126796042
-3.3847914580310534,0.9216911472911071
-2.4126807307471982,2.5721532033656627
-3.051888958565309,1.8166217049771538
-2.8085111694423666,2.3907420259458054
-2.3845247905735256,2.441829958891562
-2.3845247905735256,2.441829958891562
-2.6216259677932046,2.208182101006681
-3.034304433586818,2.309029018606296
-3.048068929668667,1.9103832605031064
-3.0268812993366616,2.474948393075419
-2.635068986253115,2.586673316120582
-2.635068986253115,2.586673316120582
-2.8030109867488022,2.58025706808527
-2.5369421394168925,2.081315178435323
-3.2378855953553223,1.2914342561281051
-2.5369421394168925,2.081315178435323
-2.5369421394168925,2.081315178435323
-2.923260811934802,2.356951705788075
-2.923260811934802,2.356951705788075
-1.5121178916170148,1.7058899274957877
-2.4707241532658775,2.6569514822425733
-3.434311162627735,1.2323179833197622
