EA vs SHE (eV),IP vs SHE (eV)
-3.1197055298785443,1.5239209441361103
-2.7884324731444714,1.6200906784463474
-2.524434461345047,1.852451586666831
-2.9181332425491995,2.3077177685596415
-2.7531507305122527,2.276623875627768
-2.6692249390315452,2.037896980662962
-2.4542633997609298,1.692062055929946
-1.5857925421411792,2.8383429910487736
-1.5857925421411792,2.8383429910487736
-3.1655215356022257,0.9859296900188335
-3.1655215356022257,0.9859296900188335
-1.8550262444982977,2.449402338983297
-2.8297787833160584,2.505186633393991
-2.742615896228446,1.608988147456983
-2.742615896228446,1.608988147456983
-2.9630712780393775,2.388791122198064
-3.1082248960822954,1.6333886915905556
-3.2584144143796228,1.0264217319290168
-3.2584144143796228,1.0264217319290168
-3.20325012040086,1.235410261032674
-2.2700939380417364,2.642812093076392
-2.773651337472741,1.6822167132922226
-3.246094009222807,1.2130049677412957
-3.246094009222807,1.2130049677412957
-2.9231355299376514,2.2833339527907985
-2.9302536988808936,1.6636871861307438
-1.9634352941135973,2.5980209182703318
-3.15178385868386,1.4700888691397611
-2.433319437087211,1.2082667146468091
-2.799584078363475,2.591133812805611
-2.194827278539798,2.553143681192729
-2.5081771909644086,2.346586356526673
-3.1105938824388972,1.2001008364876469
-3.1100604083059857,0.7766877830209478
-3.091076467244721,1.1657821266245185
-1.9694001304383628,2.321138599981653
-3.1019832275042525,2.5722567035748996
-3.1019832275042525,2.5722567035748996
-1.980104628108191,2.4036137575064114
-2.53751859932083,2.086843528962469
-2.819179163201276,1.858082278098459
-2.702687444937673,1.8135173380201974
-2.702687444937673,1.8135173380201974
-2.702687444937673,1.8135173380201974
-2.9885793038115698,1.9941724979233684
-2.9885793038115698,1.9941724979233684
-3.091076467244721,1.1657821266245185
-3.091076467244721,1.1657821266245185
-2.5402250890108427,2.0826942280847436
-3.1181614615370883,1.9651392549069577
-2.934574531927769,2.388490996700328
-2.3159294489664646,2.574493670853082
-3.291295445255784,0.9270614204960133
-3.291295445255784,0.9270614204960133
-3.0654618272336664,2.3930699341206614
-3.0654618272336664,2.3930699341206614
-2.5243823693557754,1.5833226284385578
-2.726430070151908,1.300156357509661
-2.726430070151908,1.300156357509661
-2.9584345140280033,2.40871242004445
-2.6420682179437507,2.503723217057872
-1.2482538401600747,2.210724304252713
-2.0391851249692707,2.3863305992390815
-2.8555650217042365,1.5683480757686832
-2.7934633404983757,1.8596806955980754
-2.484113093673691,1.7375657351682658
-1.6040995342146087,2.771280529183511
-2.4420856868517085,1.9354421446730903
-3.0706692494288825,2.061594718229627
-2.199317173007894,2.409884375472097
-2.663085959465239,2.565555077040004
-2.987477369210964,2.009860031962292
-2.6310412481113623,2.1080769163984443
-2.6310412481113623,2.1080769163984443
-3.0834002978707025,1.7471076905205114
-2.823693112730063,1.6432802752500992
-2.794211767007178,2.176456728924161
-2.9830293702216237,1.5970984181518335
-2.959375481070062,2.1842300650475432
-2.6310412481113623,2.1080769163984443
-2.9232694167799123,2.205008073763907
-2.9232694167799123,2.205008073763907
-3.0925657009235454,1.4442282609451957
-1.9767826987078772,2.1054835095382822
-2.9770448653934354,1.9223286974412317
-2.8999673275273814,2.232808194113547
-2.8999673275273814,2.232808194113547
-2.2258947230402932,1.675022066565042
-3.1428161177786533,2.2670713037353707
-2.9628838514125637,2.08555865418675
-2.53751859932083,2.086843528962469
-2.2700939380417364,2.642812093076392
-2.1747529575451843,2.1947302245492977
-1.6040995342146087,2.771280529183511
-3.0384280962863737,2.600124056359171
-2.4583027360231156,2.117445052273451
-2.818847569889497,1.7989643285360295
-2.504341927140854,2.4780536269205955
-3.20325012040086,1.235410261032674
-2.6374220668095547,2.590996927580848
-3.124226043047128,2.153461591875426
-3.113886702276447,2.2273506805338665
-3.113886702276447,2.2273506805338665
-2.992131419655796,1.8587935153734647
-2.4361317849133384,1.8103724929521812
-2.4361317849133384,1.8103724929521812
-2.8323642478159603,2.3965964192497196
-1.5679853968286834,2.8520342640654737
-2.3829126539353895,2.444732799789632
-2.9863702464781046,1.623927915872005
-3.113886702276447,2.2273506805338665
-3.196197703087173,2.2148173215223093
-2.53751859932083,2.086843528962469
-2.977157634056456,1.9331564477508738
-2.891939370186289,1.6745937097195935
-2.3714828339877134,2.3134644602422507
-3.2063155328093482,1.2177478876943695
-2.9011271842511013,2.173623420486785
-2.259216548541689,2.553435906253764
-2.2932052543824444,2.6219809993826493
-3.211286970710516,1.3031221158600153
-2.8067176487388306,2.633264931535578
-2.8067176487388306,2.633264931535578
-2.53751859932083,2.086843528962469
-2.4533320699805987,2.6548555976588157
-3.284152834451029,1.2576739481777341
-3.1214535569101916,1.9471983149722645
-2.7675107126209304,2.5479808064531473
-2.2347332774906206,2.8640022946023334
-3.026106994896266,1.681287192554632
-2.49288545984472,2.3365003442953176
-2.759336541168391,2.4105839354413603
-3.146611617573704,1.260501601545558
-3.146611617573704,1.260501601545558
-2.73945410781224,2.526989427138233
-2.4974696397329073,2.119708927026964
-1.7288180605388264,2.4063576097922525
-2.9675972235077204,1.9256689439900003
-2.124211280214902,1.9389821314294957
-3.0538660304956964,1.171341931298655
-3.2298735837954164,1.2078122372143327
-3.2298735837954164,1.2078122372143327
-3.0152515442855377,1.9942186146784302
-2.911751994436305,2.3522015577703868
-2.8063656089536857,2.584511828587129
-2.9505557694881177,1.707604897174946
-3.003216095862604,1.3938367938737084
-2.63781059126446,2.129587651449519
-2.5658453123867755,2.287645010230563
-2.4725720490493086,1.8444795618816718
