EA vs SHE (eV),IP vs SHE (eV)
-2.485829065774421,2.603405544391462
-2.7303215517057837,2.071452047155389
-2.71068595765628,1.7455837602889606
-2.213155898658383,2.5540262349396974
-2.3524380945659895,2.5596025130531497
-3.050468805393442,1.8067989131547182
-2.543627512992486,1.8712440306245506
-2.6096459266931897,1.658956801927836
-2.526855797862522,1.4247266714894655
-2.8911440475086247,1.6793116749920753
-2.4704195424808852,1.6880325664989788
-1.78712144497724,2.727248640994316
-3.136126951152042,1.3186085962071434
-3.136126951152042,1.3186085962071434
-3.008534088514307,1.6839413619023773
-2.973646773682152,2.625778849494462
-3.0014975722929518,1.839999387517273
-3.0014975722929518,1.839999387517273
-2.9494230254985827,2.199022011028256
-2.1421696135156734,1.9907828113390442
-3.1140534762199654,0.8690971003880413
-2.79571885884607,1.6133215556680807
-2.7250925024684984,1.4967331699246802
-2.7250925024684984,1.4967331699246802
-2.0420254763965966,2.7648402294533776
-1.6555158335617868,2.378524994705335
-2.454896033444247,2.095270124140338
-3.1832551304016397,1.2123731576544403
-2.2140655407709424,2.1058802094819247
-2.997795280171556,2.365408262926287
-3.1237493432095587,1.35849739733903
-2.968545889325435,2.567352165832505
-2.5613635321244157,2.0842632722908676
-2.7532348468723353,1.936767368705483
-2.8974298691644873,1.8906417547546754
-2.9551476457736126,2.391802781209257
-2.9557985586829028,2.142402553997668
-2.9603776290622217,1.1945996864156507
-3.1832551304016397,1.2123731576544403
-2.459894616905728,1.9663398747465586
-2.800699478776682,2.0361622650858395
-2.75328691681794,2.5432740599553583
-3.1246721920681813,1.3145608108099536
-2.937718755823582,1.5795548734233085
-2.937718755823582,1.5795548734233085
-2.2519151550464453,2.62862837726143
-3.1909045639598888,1.78986299881891
-2.5734675744435673,2.4350641110237943
-3.170438482727889,2.260197109838944
-1.9220360634948424,2.3347465399428615
-1.818599243616052,2.7196203053835135
-2.957245521366003,1.9283079724366832
-2.959335619083057,2.4182014732273625
-2.2522567270962557,2.302217864545361
-2.5734675744435673,2.4350641110237943
-2.3739627755631885,2.4539966695553717
-3.0662512822137655,1.2254513045276405
-3.0662512822137655,1.2254513045276405
-2.877111391987845,1.4417598513456182
-2.832470047138587,2.234211666045997
-2.1204994922371556,2.2039490596533904
-3.1886780332436473,1.5460777344938696
-3.1886780332436473,1.5460777344938696
-1.9137701626675772,2.5705841502581124
-2.3595905310562717,2.336362010183075
-2.96418563606222,1.561947979083464
-2.96418563606222,1.561947979083464
-2.247897475009631,2.1530362811280774
-3.1858864190467324,0.9672840784986634
-2.802954209616962,1.5910777967342704
-2.883590134972141,1.709386404311597
-2.7932675074938347,2.171593662296615
-2.384740540019945,2.797539667411306
-2.644525178950768,1.3660863729657857
-1.546216137997329,2.787260458037136
-2.230820817337234,1.6634158569302127
-2.551909880849553,2.398450543458739
-2.9876039564248384,2.443774033357844
-2.679399874002597,2.633208941111609
-2.679399874002597,2.633208941111609
-2.932307408688356,2.1091075952099545
-2.5070206951140475,2.591802902325451
-2.5070206951140475,2.591802902325451
-1.546216137997329,2.787260458037136
-2.4451095699627445,2.096135765632214
-2.8143496010054787,1.8121655639388305
-2.9895579596444657,1.582271037792372
-2.5066384177320984,2.168421962225583
-1.923447853788128,2.6870013031266877
-2.7037902172596877,1.7670042060329325
-2.5327337942765396,2.4152768520455705
-2.7448053344676215,2.3224765266362923
-2.8442771988857345,2.2630593192652593
-3.055875996311178,1.92285903371964
-1.590088829393475,2.848433063195905
-2.9537389900217073,1.5064798812439688
-2.3739627755631885,2.4539966695553717
-2.3524380945659895,2.5596025130531497
-2.7083866197180657,2.496185038614565
-0.842472809973629,1.695641046205857
-3.1335643826412873,2.243542774515645
-1.3095543029327703,2.4788178427244016
-1.3095543029327703,2.4788178427244016
-2.934655767663898,2.157392440738162
-2.5366436436036,2.091096224374534
-2.6488619660612893,2.5951530188140466
-2.9691961963014095,1.5545509178321604
-3.2349800370445383,1.2376678282876068
-3.0138734098180815,1.7364899710298873
-2.4964801775186234,1.298678677895607
-2.9942108625098007,1.3440974793917781
-2.9942108625098007,1.3440974793917781
-3.0650694077717042,1.0863759709890737
-2.443441432721258,1.0475257297077076
-3.1520123370363624,1.0292222864628995
-2.8569753984584967,1.6704875496135023
-1.992982358481959,2.4108513989762623
-3.0839327620535677,1.7095311723965196
-2.9797082471887326,1.3114332581302655
-2.9797082471887326,1.3114332581302655
-2.7497393983608345,2.2701332792272764
-2.132131205536373,1.7890966183729475
-2.132131205536373,1.7890966183729475
-2.6417122837589138,2.1420390233233686
-2.6417122837589138,2.1420390233233686
-3.132769151806901,0.9677233395120186
-2.8995938747088776,2.5424048944789863
-2.366726228692788,1.7974547523066142
-2.880904614904848,1.742619380035603
-3.080564545948763,1.9033645436172275
-2.6150220392639363,2.5641306824350867
-3.1095666369831787,1.6529617670943828
-3.095243811931561,1.3683540153537501
-2.63379986662728,2.2067406015029296
-2.959335619083057,2.4182014732273625
-3.0667327105450783,2.303591933984887
-3.1095666369831787,1.6529617670943828
-2.6150220392639363,2.5641306824350867
-2.7950997759159653,2.6083515576345144
-2.8518147450783067,2.45080035147497
-2.9328766103510846,1.8721390878963542
-2.690262514815686,2.2746955933168223
-2.864229984789078,1.5377165252385225
-3.0758950147628905,1.7253654742965694
-3.0726126637034157,1.4453185246792364
-3.039295896279034,2.134672665887404
-3.214149393266212,2.224499043864645
-2.782647785854239,1.7044315976167927
-2.013886692052769,2.3847379641505886
-1.4845238216322256,2.96477596774617
-2.7497393983608345,2.2701332792272764
-2.7573147383227337,2.548051408119198
-1.420332415571175,2.00480353989182
-3.3128932808743023,1.3777111533010293
-3.055875996311178,1.92285903371964
-3.0005308764720815,1.481230012237215
-2.675140730317891,2.045668095199685
-2.9288445539788275,2.3643700740902576
-3.1206174207818433,1.7619272164727977
-2.5009311452374936,1.4036245659356836
-1.8064474077121864,2.386471414309744
-2.238890114934503,2.5521138576251636
-2.982778756931237,2.294749454540301
-2.982778756931237,2.294749454540301
-2.7250925024684984,1.4967331699246802
-2.7250925024684984,1.4967331699246802
-2.6417122837589138,2.1420390233233686
-2.6417122837589138,2.1420390233233686
-2.9011747750926724,1.738612765050387
-3.1832551304016397,1.2123731576544403
-2.305034451252101,1.981224154931213
-2.602992315624949,1.3213538127790843
-3.2748300227849563,0.9608950696283881
-1.8990521371241886,1.8957258170421574
-2.5327337942765396,2.4152768520455705
-2.7950997759159653,2.6083515576345144
-3.1587703466333674,1.1926348893827532
-1.9137701626675772,2.5705841502581124
-1.9137701626675772,2.5705841502581124
-2.644525178950768,1.3660863729657857
-2.1202443876261965,1.9166092977502518
-2.864581320036584,2.471900693083408
-2.864581320036584,2.471900693083408
-2.607681377154754,1.24435750038602
-2.746046528348486,2.4074612348429074
-1.6059097778021283,2.7422934325383403
-2.791831392417029,1.388249792218528
-2.8550236417843466,1.460980480139969
-2.8550236417843466,1.460980480139969
-2.898987157601677,1.4084982863971056
-2.893034869091852,1.3914810960829092
-2.838023848872114,1.3110238088779536
-3.014117670870121,0.8450569123798389
-2.7875526788539546,1.4646646033275996
-2.7875526788539546,1.4646646033275996
-2.881804980408381,1.3461146030955566
-2.4274664866353657,1.516857580539852
-2.78155372269873,1.448048572187445
-2.536317844309747,1.5252440101469023
-2.857386623352184,1.4366392165497663
-2.8550236417843466,1.460980480139969
-2.0384614932117717,1.5536272029340976
-2.8650036360049533,1.3562913519592315
-2.5231131696115736,1.0237983618734063
-1.9169989643922807,1.5305379020265817
-2.529687686503923,1.518333813426378
-2.9007262294712706,1.4069705460326738
-1.984481228627792,1.4651104580286387
-2.7875526788539546,1.4646646033275996
-2.9407442313056067,0.5937731039923825
