EA vs SHE (eV),IP vs SHE (eV)
-3.117882604440272,1.8798930409243158
-2.4689821792586457,2.6226300664902165
-3.280467252697532,1.4863552715140314
-3.0490076338826855,1.9565075199299864
-3.0546865679053097,1.933573090590252
-2.5308316146515026,1.4603335656918284
-1.7963789311380558,2.7193319679277503
-2.446999531450202,2.381018944641832
-2.446999531450202,2.381018944641832
-3.0111399465045916,2.3711234692958896
-2.570400415696836,2.422057841233
-2.911311880642353,2.276053703786625
-1.9464432598299684,2.599483850941618
-1.9464432598299684,2.599483850941618
-3.1946203598943845,1.4144625453534134
-3.05918749527126,2.1032389258077178
-3.05918749527126,2.1032389258077178
-2.75349776008045,2.013099666740865
-3.070951967101432,1.2870498382918396
-3.070951967101432,1.2870498382918396
-2.039882459389617,2.3795957673920554
-3.1698504932191445,1.3039875900562954
-3.1698504932191445,1.3039875900562954
-2.5236819456722723,2.0495823619624653
-1.8633126508796647,2.651854782512282
-1.8633126508796647,2.651854782512282
-2.8730937366201306,2.513317333588092
-1.7674109044567639,2.394997561093051
-2.8112088266542288,2.5868234037565556
-3.106568081182514,1.1647332350855943
-3.106568081182514,1.1647332350855943
-1.2963452717705086,3.055156527198356
-2.619114200623612,2.7575786923759544
-3.1285802614163085,1.3726186638288718
-2.452285029534946,2.2394277984447886
-2.858167663946291,2.361251628036374
-2.858167663946291,2.361251628036374
-3.0108093721944824,2.1378563705800846
-3.1262120174616865,1.326399395954489
-3.1262120174616865,1.326399395954489
-3.032741819089,1.4017533300831357
-3.032741819089,1.4017533300831357
-2.941828753440439,1.5180477035217816
-2.941828753440439,1.5180477035217816
-2.503607381718764,2.1192981410212495
-3.0512143894091435,1.6374825894305198
-3.0512143894091435,1.6374825894305198
-2.8201426818954336,2.413954704538481
-2.250685716307987,2.626188308639923
-1.826323156769422,2.7152476991613894
-3.0578740155098267,1.7401110758431815
-2.974576343652949,2.416655303831303
-3.0826562237612682,1.9393460937423084
-1.234703773313533,2.206530108683341
-1.7201406138774473,1.358746395354402
-2.8449932299945453,1.1857635878531547
-2.854282291722084,1.552649526391832
-2.8088345625279,1.8588727458351304
-2.8088345625279,1.8588727458351304
-2.883039501188108,2.680059067554742
-2.5429840911247026,2.0830951217751146
-2.570400415696836,2.422057841233
-2.247872919854288,2.604502330281154
-2.9621225551937203,2.2455382826822277
-3.0083186491590443,2.0439784950658377
-2.6712383478979875,2.5679764729414774
-2.2182065466289527,2.250685670816278
-2.9972989522890434,1.6524575087546969
-2.3925786371878623,2.357061325355806
-3.107954241068941,1.694111467713781
-3.115217823348349,1.7487046090917868
-3.1991268992810338,1.214471388233363
-3.338147208299061,1.0627122158461844
-2.7516950363887878,1.6320068752472454
