EA vs SHE (eV),IP vs SHE (eV)
-3.0951068156274717,1.852749680774413
-2.7517429488674994,2.0825402202247876
-2.690409134097988,1.823777507872584
-2.1323300731286525,2.198058879978807
-3.056588505602402,2.4213591298009987
-3.0160437848695483,1.329913131847102
-3.0227999722067396,1.9353536057609741
-2.32105949146997,2.3597893203070406
-2.32105949146997,2.3597893203070406
-2.834767045847022,1.7954823072616373
-2.7603359897679343,2.2575298965922443
-1.7979431402342876,2.7199740820206237
-3.1532708597275008,1.0461554290594743
-2.525679455652465,2.0952310055330896
-2.9823055414117086,2.6253685651045537
-3.1498412902611594,2.2462181719501975
-2.7707957996288637,2.6006687734452356
-2.7707957996288637,2.6006687734452356
-3.1399105459221675,2.2714657019928612
-3.161409143263683,1.484930440806922
-3.338778598746909,1.160887934617791
-2.7628866672035315,2.0530052346229337
-2.2251579168945175,2.6548164626148423
-2.2251579168945175,2.6548164626148423
-2.483965475225685,2.2450483780493315
-3.1498412902611594,2.2462181719501975
-3.178115435981004,1.4836008107465728
-1.9125058931323846,1.9958437299059673
-2.0581688792590276,2.759540180422442
-3.2158789396780736,1.420456461662247
-2.1913012623649597,1.6509414787113124
-2.461237234527223,2.1121856258379266
-2.476433191063774,1.404187652644494
-3.2435391264653997,1.1629124066123144
-3.3278487607659555,1.8079423063521045
-3.1873296410988745,1.6116251106721549
-1.985806566076107,2.4047594269528894
-2.248228299394209,1.949158414473643
-2.248228299394209,1.949158414473643
-2.977642862505992,2.3669351660673232
-3.008689305584631,1.540653501517241
-2.834767045847022,1.7954823072616373
-2.0826681382340038,2.0039684359397447
-1.9452871338832247,2.672533423321954
-2.6377361038299383,2.1324549078637007
-2.9903035734153427,2.472138444970957
-3.3726989446458924,1.2013055649373292
-2.800415415255957,1.4488982238264392
-3.033896930964801,2.391698976339663
-1.0466590280804169,2.659034948098417
-2.504192499805196,2.1119530308984724
-2.3430836881887394,2.096676179262304
-2.0768966556181296,2.682487314708634
-2.5671315276480238,1.315590688026253
-2.1552335648487935,2.1956584294621595
-2.5651258136028536,2.4363401366623174
-3.0192324366903125,1.7506962252622744
-3.1530995538964066,1.4098273116384783
-1.604982987977649,2.291150928490325
-3.0945039936439955,1.163410455905626
-1.6943417159454572,1.3361626840661878
-2.4390872352886483,2.091858719963721
-2.4485155632776454,1.6762397029828207
-3.2214066224831854,1.404909525055611
-1.6485554353558327,1.9370080522797641
-2.5651258136028536,2.4363401366623174
-2.2496338263620546,2.5966386539358943
-2.4552430195982904,1.937148161076347
-3.0372353131966974,1.4673619661758568
-2.8399440844751638,1.4407808766653463
-3.208177952109015,1.5206792527747808
-3.208177952109015,1.5206792527747808
-2.9850813518497814,2.4270362959834997
-2.542285306683468,1.7853120868442454
-3.1272563699546017,2.151287127046739
-3.1568979974884166,1.6896423821724431
-2.9566704397333403,2.0271507995421696
-3.2207921790952208,1.2012077213929302
-2.2471847809598384,2.1523462949421868
-2.077176878865273,1.7558961520245253
-2.829820027143181,2.2627263281668313
-3.098330601675847,1.5782762351080248
-3.098330601675847,1.5782762351080248
-3.098330601675847,1.5782762351080248
-2.9653016497813884,1.5527080080898454
-3.1952935137913685,2.219190759117123
-2.80464253415906,2.6075279089782244
-2.706632131042292,1.710517271871607
-1.1778803914607083,2.967238394354869
-1.1778803914607083,2.967238394354869
-1.942533029894224,2.083043118601516
-3.2069157820901393,1.934150129154622
-2.984206396982606,1.9126021075835886
-2.984206396982606,1.9126021075835886
-2.7706803554125794,1.6691575080502086
-2.9405744591864442,2.37920683242635
-3.1307839005301576,1.3711688416707255
-2.720478463903908,2.197604476868074
-3.292924186356612,1.2409131240314246
-3.033896930964801,2.391698976339663
-2.6750304236639524,2.5185111348990192
-2.913989794990643,2.2826348042912614
-2.9903035734153427,2.472138444970957
-2.6662527011165515,2.6886195944033613
-2.6750304236639524,2.5185111348990192
-2.1571946617609834,2.7264797435673898
-3.0192324366903125,1.7506962252622744
-2.305648438694429,1.755063728787533
-3.1272563699546017,2.151287127046739
-1.5201920900689476,2.6782214072728068
-2.870504812670242,1.7013966764030466
-3.0560749619094154,1.8148795147426247
-2.4272868931443656,2.5610863899509404
-3.0931800507730003,1.81769116459036
-2.829820027143181,2.2627263281668313
-3.068961131754138,1.9042855248654602
-2.3716125464800575,2.447956225560932
-0.8413717850193956,1.7119523241132724
-3.0098805720521864,2.4696777445647298
-2.3354485968152345,2.3208617050225837
-2.8043496730861794,2.5845015569519543
-3.0227999722067396,1.9353536057609741
-3.0227999722067396,1.9353536057609741
-2.241908745008166,2.5502544842182786
-2.264387771440758,2.627977732083577
-1.9755754437344755,2.210031143697226
-1.5589388867647773,1.730474947757426
-1.5589388867647773,1.730474947757426
-2.463037804544214,1.766972134039262
-2.7459290649395736,2.5391340753270755
-2.872010127557122,2.265112303460889
-2.303483613002751,2.7456700327894517
-3.338778598746909,1.160887934617791
-3.1332229253907657,1.6411313456846301
-2.7572089141002034,2.411089113360968
-2.4189889535089786,1.0238343151980338
-3.127467422315223,0.8434117323108947
-3.127467422315223,0.8434117323108947
-1.985806566076107,2.4047594269528894
-3.257752942104385,1.077598098647062
-3.257752942104385,1.077598098647062
-3.0227999722067396,1.9353536057609741
-2.9339393827636924,2.36297087859564
-2.9089917019512916,2.5481967490383868
-1.8074039511042128,2.727418242051782
-2.5094080721537626,1.8096223835363208
-3.008689305584631,1.540653501517241
-2.633388780128455,2.504635915270945
-2.633388780128455,2.504635915270945
