EA vs SHE (eV),IP vs SHE (eV)
-2.12607682517162,2.192295347119265
-2.2430370818643346,2.544650362649369
-3.0033842779786357,2.41968522287595
-3.0242624761875727,1.2646880796172968
-3.003882235452478,1.8406833294554963
-3.003882235452478,1.8406833294554963
-2.538488802613322,1.842499110560743
-2.913963638001154,2.3064879713877833
-2.090708669252826,2.685466698094974
-2.8729553183616563,1.7596540791962294
-2.7528814075340757,2.275918433155236
-2.8585029566191946,1.751271558332683
-3.0275732548643384,1.6982291813603916
-2.9309979887775905,2.2011807317964216
-3.0033842779786357,2.41968522287595
-3.082961506685022,1.857302423736277
-1.8582159150088915,2.3314172856220394
-2.4039805192989636,2.5454663106255238
-2.6344867457155714,1.831036778479933
-1.9215108042051878,1.9857959093146127
-2.9547717602645776,2.2979562500313424
-2.5007082542935244,2.336507070109822
-2.5069922781423726,2.088408288378533
-3.145179716686802,1.5125046049282176
-1.6202397491941107,2.372462733291141
-2.1729736230281076,1.5839200763970458
-3.196395762345623,0.5665269098179823
-2.4589893628174995,2.1079382109602993
-3.0622504377476587,1.5143684336513592
-2.491271421495074,1.3986805305095442
-3.422247262349667,1.838077022736948
-2.913550982917294,2.508014409034345
-2.542827151445929,2.0947160440376984
-2.4472407068275266,2.241482343060328
-3.0782147206328774,2.59519227751466
-2.9625388566384867,2.153446488221044
-2.963874090950654,1.2094086240227417
-2.79089930518917,2.2302466521410733
-2.79089930518917,2.2302466521410733
-2.8240436533819,1.3900983475753261
-3.1287315786540653,2.151155603425581
-3.1287315786540653,2.151155603425581
-2.322918991780389,2.0716694935600235
-2.322918991780389,2.0716694935600235
-3.066063928810977,1.5866524025034963
-2.2465160205510633,2.6216313276079024
-2.161488512331065,2.203449094024492
-1.9636643365188124,2.2935486875978115
-1.9636643365188124,2.2935486875978115
-1.5990999335890042,2.295667843517113
-2.758280250182712,2.4915492298934385
-2.170123785410205,2.5420612856983267
-2.9429620343871505,1.6059577566773924
-3.0895375962983307,1.9093205758823004
-1.6970843111046994,1.3437174555235394
-1.9611528235229212,2.240423013433531
-2.455783880530953,2.103545612320069
-2.428105762035685,1.6647431111632818
-2.482643478500421,1.7730084456356463
-3.1385266334475563,1.5684557890595274
-3.1385266334475563,1.5684557890595274
-3.148678124768104,1.9392334551862749
-3.148678124768104,1.9392334551862749
-2.841701032326759,2.667799226311319
-2.841701032326759,2.667799226311319
-1.5674576034982877,2.783767713684839
-2.3697320810900973,2.4540106631064855
-2.7175102894232883,1.5013452251865318
-2.2199014885480683,2.2503537993952403
-3.1738628483369347,1.4960322714114782
-3.135099797680989,1.3226251925790098
-2.667760454320896,2.565637412446412
-2.8049056802880408,2.6357108015129413
-3.1830765125178897,1.684331587003149
-2.2544238422754046,2.163705037921533
-2.722705074693834,2.508211373164168
-2.083034314094886,1.79350167517836
-3.1058380903946285,1.7750936383243177
-2.831952217367121,2.26154398889864
-2.9487723997650064,1.7415413817069905
-2.700267502004161,1.4511286418374567
-2.406268986771508,2.744590495579256
-2.9809983315905657,1.5667228261923773
-2.638777697479014,2.108648189511686
-2.6645608371397778,1.4946784676942448
-3.0052173237205113,1.5884287518532318
-2.455783880530953,2.103545612320069
-3.0193520340089814,1.475042491347794
-2.6347697784970068,1.4108555363444455
-2.5997208841720676,2.203084882695366
-2.905640487953537,2.289866885838414
-2.774076203466474,1.6992360517011524
-2.9128895729585618,1.6656725060429676
-1.4424057791000058,1.8737623193788486
-2.7537121628529513,2.590974319227796
-3.1617910329947407,0.9871019972540332
-1.5990999335890042,2.295667843517113
-3.0581223749638493,2.3953014556639123
-2.673700157245282,2.5121919793839114
-2.924158449714577,2.1659322085582016
-1.4354641114631688,1.0888317589749805
-2.673700157245282,2.5121919793839114
-2.4940219688103022,2.6272284262274157
-2.542827151445929,2.0947160440376984
-2.928477613589055,2.2447446850077544
-3.0394274883637102,1.9563935598353295
-3.0394274883637102,1.9563935598353295
-2.161488512331065,2.203449094024492
-3.0664249793588243,1.722049402818712
-2.8204512555158265,1.8638610943390057
-3.0238520524411507,1.582195651466096
-3.170539388266787,1.4258944149868291
-3.170539388266787,1.4258944149868291
-2.636845139293627,2.580796964226771
-3.086472624476579,0.8424517520543116
-3.15259065474634,1.5098102078115057
-3.1383322821195914,2.2636959648974746
-3.347551230234717,0.9498098442081144
-2.673700157245282,2.5121919793839114
-2.673700157245282,2.5121919793839114
-2.831952217367121,2.26154398889864
-2.3718661429285146,2.7037422192475615
-2.8016493321256863,2.3992637233756198
-2.3697320810900973,2.4540106631064855
-2.808776262364174,1.68542471244794
-2.722705074693834,2.508211373164168
-0.8279414430211465,1.666262825817983
-3.221572354111734,1.215427559036013
-1.694751399690995,2.459329934514592
-2.636845139293627,2.580796964226771
-3.1939075432045803,1.1918971118953021
-2.28547362466973,2.625341480926884
-2.489259565657755,1.7964586813231642
-3.0995164557821497,2.160637870286865
-2.9329930069724046,1.6256660623921642
-3.3846760678304935,0.7531068945310282
-3.0422883168188037,2.2391227858731195
-2.4291702269594126,1.0307286471429298
-2.688488863138221,2.538816136434943
-2.688488863138221,2.538816136434943
-2.5639041635211073,2.2725819187687493
-1.9119750843427343,2.74428523062611
-3.062641181781301,1.8088524392329424
-2.688488863138221,2.538816136434943
-2.2131705384691136,2.4124812209925905
-2.6295081610183395,2.006778602965198
-2.8739494814663225,1.7360400055057505
-3.1738686012697457,1.972529170090676
-3.1008520767156504,1.6564747391824222
-2.4479082339051335,2.6607323800510896
-2.9693393227453395,2.4165544143055886
-2.265338520860599,2.1280250725769463
-2.377962080412347,2.2693629903553587
-2.6101104505147874,2.5853768419130283
-3.068699918529285,1.6781260282558585
-2.157202314431468,1.923544768023314
-3.010326408651295,1.961969469830847
-3.1383322821195914,2.2636959648974746
-1.6762752306758995,2.4818576714784477
-1.6762752306758995,2.4818576714784477
-2.548123768864021,1.5783358274112107
-2.928477613589055,2.2447446850077544
-2.928477613589055,2.2447446850077544
-2.902407510019148,2.363588651441346
-2.8356843683307984,1.4724149729157716
-3.3299162584319197,1.552082916916087
-2.796501054310741,1.8023452090767444
-2.7779934406221245,2.5592798244643142
-2.336044741311469,2.425668974054978
-2.243270139303302,2.751857167060741
-2.917106223756503,2.113359776193646
-2.5797695383917363,2.293197716365495
-2.28547362466973,2.625341480926884
-2.6841767429207897,2.040536272232436
-2.3059534114617906,2.5767902191861616
-2.9200989575659224,2.357751461237078
-2.1952233850095086,2.2621251260450874
-2.808776262364174,1.68542471244794
-3.017197025068406,1.918443301727571
-2.266286811826681,2.1172739626280572
-2.266286811826681,2.1172739626280572
-3.010326408651295,1.961969469830847
-1.9885724597965788,2.408478087956116
-3.023057881771266,1.849986252885759
-3.170539388266787,1.4258944149868291
-3.0678097562682836,2.2855582922035644
-1.8162177039176044,2.7488918329314256
-2.2903678434085855,2.0730964317276372
-2.8287589083755704,1.9500668854103325
-2.8396481338406265,1.3775329761700104
-1.8267034191534037,2.7356658236029276
-1.8267034191534037,2.7356658236029276
-2.636845139293627,2.580796964226771
-2.945514812943586,1.9510067451050168
-2.178685075628442,2.1302630448605253
-2.788859196978408,2.321021722661282
-2.5429229577877828,2.386173454956152
-2.9704942096044795,1.5621501352464175
-1.9297762574999076,1.9097274827718556
-2.889628413819969,1.2833137639609513
-2.7962666839536894,2.6024041035152656
-3.12993617677565,1.2156024161344654
-3.12993617677565,1.2156024161344654
-2.482316242213496,1.8443062652184903
-2.482316242213496,1.8443062652184903
-3.222537968655622,1.2928191897300594
-2.2146050665457824,1.8992443450337242
-2.8044287807865285,1.7420498114567549
-2.755153774214498,2.54595544393291
-1.239184497515261,2.111518667113753
-2.0143815742524396,2.273646793451446
-2.7086586828688497,1.473458444589775
-2.7086586828688497,1.473458444589775
-2.7518626466195544,1.3850848853096123
-2.7518626466195544,1.3850848853096123
-2.2923943530708772,1.4378934048344965
-2.52250445994205,1.4899821931857156
-1.989160580619059,1.5530678094695858
-2.8818810548784928,1.3920829523144482
-2.819871716091842,1.4737932077031015
-2.1724248591977386,1.5216460661572453
-2.6179643314076664,1.2429334771076337
-2.6179643314076664,1.2429334771076337
-2.459665333877465,1.499614525182799
-1.935544667327277,1.5335721458979084
-2.8101768981965263,1.4300927131714902
-2.739274535509657,1.417111245350573
-2.957459492795827,0.9164240933338073
-2.9462648453793308,0.9255308437197078
-2.883917073467344,1.3892761123806607
-2.805588599472176,1.3229840496738976
-2.941682514623601,1.0733650378224449
-2.850876998858827,1.443286037968471
-2.0740475630203004,1.5443538376429224
-2.9383405831781615,1.1882204097785998
-2.9680195621858405,1.0575850351155784
-2.320191985773808,1.5512591426573321
-2.337381523135736,1.523419211606001
-2.8793743721893508,1.4030647119245947
-2.9617553362858122,1.065899217377607
-2.844588145110172,1.4999329505340229
-2.954095615423238,1.2095015349767386
-2.954095615423238,1.2095015349767386
-2.932909808348901,0.9656718198171458
-2.8619998493862964,1.3532907485360577
-2.5050745519480255,1.4073199377582384
-2.5050745519480255,1.4073199377582384
-2.960545752956741,0.9979096244543794
-2.9538720190316483,1.0499340423962655
-1.4773679474875183,1.6107351873590963
-2.8770246343251342,1.3428137446753265
-2.661212615334384,1.546777660457934
-2.5473240749135666,1.4067495747573553
-2.9393480999035813,1.0874330179973726
-2.9393480999035813,1.0874330179973726
-2.8315331142366023,1.3553024499200967
-2.3373416684833743,1.4395362975962689
-2.4947083372937233,1.5555188562910167
-2.772140432232128,1.3940780280903593
-2.893449384400593,1.3641506029322783
-2.7170946710852046,0.8186986231099531
-2.660772342051049,1.4154144301742435
-2.783582916186755,1.470688325758865
-2.817262208633331,1.4364262211467929
-2.9538720190316483,1.0499340423962655
-2.7848811666625584,1.33107979438833
-2.9207018306636816,1.1804637905265165
-2.8874963430694254,1.2347004529548766
-2.753546117961491,1.5175654944390686
-2.3877781438057086,1.5058954948558232
-2.6945488719169743,1.4465944691010229
-2.083386847004712,1.4599029807989967
-2.879704430181214,1.4544865407939247
-2.3850307018187156,1.517589148879681
-2.747562113181828,1.5025373896686174
-2.872515839448084,1.382802923472145
-1.2723342988821291,1.5564604309881216
-2.8355910252778496,1.0101341985435583
-2.8355910252778496,1.0101341985435583
-2.8060807310351494,1.36707277910024
-1.7361465573369776,1.3228920720692772
-2.8592682686741555,1.286782833293209
-2.9083377895582716,1.4358218744546716
-2.4177957667883736,1.4612428146810337
-2.960545752956741,0.9979096244543794
-2.960545752956741,0.9979096244543794
-2.8257969611209335,1.343251985587099
-2.7785305969173937,1.4907237477320563
-2.489525851305699,1.519030708237079
