EA vs SHE (eV),IP vs SHE (eV)
-2.725868611644661,2.055837736449883
-2.0394851011633843,2.728146980234501
-2.535172106232595,1.4246343831666834
-1.818008977390673,2.7039775321248594
-2.6819504155515745,2.0282891853852942
-2.8191223050549787,1.4684079107416517
-2.8626835915780187,1.7089359934237436
-3.3674563197136065,1.279115078219854
-2.810165609931913,2.496691381517233
-2.2466634298032857,2.6477047869768287
-2.952057483289766,2.374362423577428
-3.304826103771766,1.231568134816849
-2.2466634298032857,2.6477047869768287
-2.51330036134435,2.088826160359819
-2.5755472217859317,2.4260091877277445
-3.1629004903460713,2.243072485428486
-2.1211348604007307,1.92502002796499
-2.1211348604007307,1.92502002796499
-3.061193389730667,1.0038574270833733
-3.061193389730667,1.0038574270833733
-3.010595412471704,2.365122903668222
-3.1896119445703475,2.277938198722878
-3.1896119445703475,2.277938198722878
-2.9138027585650326,1.6898209655126786
-2.9138027585650326,1.6898209655126786
-3.0812373521599183,2.4188221222946056
-1.8984338827587837,2.4400793532236484
-2.4876678298385015,1.6873811890606325
-3.0445923858817667,1.859739641866782
-2.3581107889276596,2.565057436958113
-2.747409859969165,2.440173743333178
-2.9792477076078128,2.288232843458263
-3.1134145055446725,1.9484912546238002
-1.7958129227148094,2.6805639085110973
-3.2610261926626953,1.262812192714894
-2.898867015797001,1.8129191662728743
-2.898867015797001,1.8129191662728743
-3.4114856985783093,1.761930868207898
-2.286189444134054,2.136939424347865
-3.1089456661554724,1.9156252693713194
-2.2940116173117047,2.0052183756491835
-2.4591929469784395,2.240913333776459
-3.085006228492388,1.1767526774834736
-2.982845781122112,2.4590698790634566
-2.777576726500371,1.994577092625623
-3.0988422580749626,1.7443376059292868
-2.7028611797766247,1.5992610101822289
-2.9515592336105114,1.540885631997546
-1.0718736941980007,2.6380876261694346
-2.50440572309364,2.108083165226925
-3.07262005063828,2.1279105200341943
-2.813215188524544,2.5880051281483047
-3.1629004903460713,2.243072485428486
-3.1629004903460713,2.243072485428486
-2.9488388752010377,1.8984439665990036
-3.1213507007178736,1.9546489539992944
-3.140194595314981,1.432749364563589
-2.9660590156164295,1.5411098809908323
-1.2564470496272155,2.204392124464226
-3.1012986141583756,2.1537590913004614
-2.636187220206997,2.592447567569032
-2.544642199019196,2.095478905196222
-2.362830153135653,2.4537798062393215
-2.4710440031101397,1.935390924763924
-2.6863082059753447,1.6327940302329293
-3.0866772534266183,1.475237845041491
-3.0866772534266183,1.475237845041491
-2.840096702070608,1.4626418497063027
-2.2031158888999047,2.4110126472361975
-2.0969599197296,2.181518219351346
-2.5456114111446726,1.7499537616286793
-3.1012986141583756,2.1537590913004614
-3.1012986141583756,2.1537590913004614
-3.3121492293956596,0.9223146457376474
-2.8868261787508156,1.7347470643330778
-2.862181783414761,2.1356827506678355
-2.988491463886929,1.6449865258081457
-2.988491463886929,1.6449865258081457
-1.4900550148884057,2.166441374338543
-2.6241411243760795,2.0934317726614826
-2.653469977567356,1.5003323238598651
-2.6382644168793736,1.3643365912585665
-1.8984338827587837,2.4400793532236484
-2.810165609931913,2.496691381517233
-3.2418269577398386,1.9402203378756258
-3.2418269577398386,1.9402203378756258
-2.9352618351098596,2.2768165252021926
-2.9233528767868955,2.3796952156137574
-1.477231035159613,1.9129063722612472
-2.757484581952903,2.5905309068467255
-3.135977098453732,1.0631483989045867
-2.546931274396078,2.394478393448706
-3.0970352013756766,2.294585446460762
-2.1589223784376035,2.723631608434518
-1.6082920189815246,2.050858743407251
-2.5000089330396054,2.479918646597113
-2.7020430906820576,2.4038358193206855
-3.2610261926626953,1.262812192714894
-3.2610261926626953,1.262812192714894
-3.2610261926626953,1.262812192714894
-1.9268098622573495,2.6879338826347516
-3.1475460142816405,1.7990113786454853
-2.7497710526488435,2.3029264410253036
-2.8447146025790624,2.2626264066413495
-2.4584644438449654,1.8230436750434114
-2.370360549600117,2.692572103367118
-3.0572178716061313,1.9068680984356379
-1.5807483212827662,2.816591945923493
-2.9515592336105114,1.540885631997546
-2.996692267590548,1.5986597564556306
-2.3624581735290935,2.564795783168643
-2.736636455959001,2.516369717145719
-2.8268695557807195,2.5709051412350425
-2.6145910444046017,2.2166255034315356
-2.6145910444046017,2.2166255034315356
-1.6848872949148668,2.4630628561964163
-1.6848872949148668,2.4630628561964163
-3.070075199577479,1.9029195774373506
-2.893931240445929,1.6765003040151527
-2.813215188524544,2.5880051281483047
-3.0475013036381524,1.9560505038369442
-1.2134141565638716,2.523320778383923
-2.0329074506666776,2.233779744770254
-2.7833350243040615,2.6023521154164104
-2.9399326761911135,2.367015851256269
-2.0281009502725924,2.3844220409845533
-3.4297604712257974,0.8389144920626577
-2.2466634298032857,2.6477047869768287
-2.7418746334428645,2.5224606352964187
-2.489624474104383,2.1167626773633867
-2.1273400742046253,1.9557830399732163
-2.1273400742046253,1.9557830399732163
-1.919877367251641,2.507122055736652
-3.296983956659364,1.4092138319853293
-2.7329841194859124,2.277612738323508
-2.7329841194859124,2.277612738323508
-2.683958028033592,2.536158934686343
-2.9399326761911135,2.367015851256269
-2.955337930966822,1.4397552480263107
-2.935773489771602,2.5536818483701733
-1.8331728555270004,2.718571666747094
-3.2610261926626953,1.262812192714894
-3.2610261926626953,1.262812192714894
-3.098399873299619,1.35296986779572
-3.0440058295616437,2.3823493706013683
-3.1600931576547784,1.0490830062232641
