EA vs SHE (eV),IP vs SHE (eV)
-3.418764,1.638153
-2.906159,1.3979541
-2.6444373,1.6955596
-2.9128544,2.2923598
-3.0345185,2.1143038
-2.9396918,1.8679336
-2.6554222,1.7412485
-1.593388,2.6238716
-1.593388,2.6238716
-3.1836772,0.94885224
-3.1836772,0.94885224
-1.9505526,2.2835803
-2.957171,2.2595634
-2.950897,1.5346601
-2.950897,1.5346601
-3.0855863,2.2773612
-3.1896343,1.7596381
-3.2800798,1.0870576
-3.2800798,1.0870576
-3.3832483,1.1989192
-2.5198245,2.4339657
-2.9441035,1.6567175
-3.225285,1.0819597
-3.225285,1.0819597
-3.0313172,2.058266
-2.7957993,1.7343351
-2.0369267,2.513186
-3.294589,1.2886635
-2.49367,1.1554178
-2.9846087,2.2789822
-2.186377,2.4236233
-2.4773567,2.2869859
-3.3078957,1.0482169
-3.2968931,1.0758306
-3.079846,1.2132792
-2.0097592,2.3888273
-3.0835903,2.2141132
-3.0835903,2.2141132
-2.143011,2.354598
-2.5793874,2.0234714
-2.917432,1.990871
-2.8243427,1.7230781
-2.8243427,1.7230781
-2.8243427,1.7230781
-3.0330017,2.0689907
-3.0330017,2.0689907
-3.079846,1.2132792
-3.079846,1.2132792
-2.6608155,2.0608678
-3.2932134,1.9367958
-3.2199123,2.0922375
-2.5253084,2.3898706
-3.3760457,0.89192647
-3.3760457,0.89192647
-3.1419795,2.2056484
-3.1419795,2.2056484
-2.784567,1.2279468
-3.1265137,1.4814949
-3.1265137,1.4814949
-3.1042237,2.2250457
-3.0262253,2.1857738
-1.24285,2.2153404
-2.205523,2.2931788
-2.9589415,1.5218563
-2.9079587,1.9730437
-2.7385323,1.7714571
-1.6934829,2.5399406
-2.8523762,1.9326364
-3.204331,2.0344884
-2.513347,2.322773
-3.0125914,2.2331069
-3.0452855,2.0064414
-2.8007545,2.0412877
-2.8007545,2.0412877
-3.2660213,1.7721335
-3.1500359,1.6785609
-3.0936158,2.0417323
-3.1355433,1.5541639
-3.1341608,1.9838116
-2.8007545,2.0412877
-3.1110008,2.102664
-3.1110008,2.102664
-3.224444,1.5930568
-2.1917624,2.0710468
-3.2648902,1.9188591
-3.1116445,2.201236
-3.1116445,2.201236
-2.4554172,1.4874779
-3.2440617,2.0360634
-2.8558245,2.227907
-2.5793874,2.0234714
-2.5198245,2.4339657
-2.3518395,2.2308125
-1.6934829,2.5399406
-2.9516408,2.4013584
-2.6311345,1.9320842
-2.9031515,1.904424
-2.7596295,2.2934496
-3.3832483,1.1989192
-2.877526,2.250027
-3.3660727,1.93897
-3.257194,2.0037131
-3.257194,2.0037131
-3.030772,1.7484128
-2.745872,1.6116772
-2.745872,1.6116772
-2.9022357,1.9727802
-1.6921207,2.4994423
-2.6153226,2.1505508
-3.0073156,1.4905528
-3.257194,2.0037131
