EA vs SHE (eV),IP vs SHE (eV)
-3.1623025,1.8984479
-2.9098494,1.6627799
-3.1551437,2.293354
-2.0130892,2.3134108
-2.7308571,1.6462704
-3.027561,1.9922127
-2.969539,2.31397
-1.822597,2.421278
-1.822597,2.421278
-2.7129407,2.0201406
-2.521528,1.6815827
-2.7819793,1.352639
-2.7819793,1.352639
-1.9379041,2.262341
-2.510355,2.3489316
-2.9530208,1.3203543
-3.106688,2.308873
-3.0038033,1.8213842
-3.0038033,1.8213842
-3.2863507,1.198826
-3.1551437,2.293354
-2.4068232,1.7736958
-2.7969036,2.2407982
-2.638543,2.2213852
-2.638543,2.2213852
-2.743941,1.6890166
-3.448232,1.2889282
-3.402717,1.3078458
-2.8138902,2.3900816
-2.159594,2.4399133
-2.639554,2.0815895
-3.3233378,1.8610321
-3.3233378,1.8610321
-3.4063542,1.2272677
-2.3875427,1.8073684
-3.1176133,1.0779731
-2.8773408,2.44924
-2.8773408,2.44924
-2.2405741,2.3918107
-2.2405741,2.3918107
-3.292034,1.5046399
-3.2915807,1.1718501
-2.3721373,2.1987185
-1.0541842,2.5387962
-1.0541842,2.5387962
-2.800292,1.9451312
-2.0486917,1.7610399
-2.0486917,1.7610399
-2.6643238,2.158608
-2.634955,2.1177902
-3.0114343,2.259724
-3.3233378,1.8610321
-2.4616477,0.9006684
-2.8003483,1.63168
-2.8003483,1.63168
-3.057611,1.8768054
-3.0507553,2.265206
-2.3537636,2.4581518
-3.2915807,1.1718501
-2.7991743,2.2452312
-3.4387817,1.287331
-2.5886168,1.9226958
-2.8225486,2.4286938
-3.0035162,1.3827289
-3.053403,2.3525417
-2.8773408,2.44924
-2.2408018,2.5924923
-2.8687541,1.6623805
-2.8687541,1.6623805
-2.6891863,2.3194032
-2.8746567,1.3238127
-3.0875514,1.9219401
-2.6806865,2.127639
-2.3709252,2.4355543
-2.3709252,2.4355543
-2.8842328,2.2417564
-3.0638278,1.7271862
-2.1266177,2.1517143
-2.4450161,2.00845
-3.0029085,2.2326977
-2.6989353,2.419375
-1.5750436,1.8529269
-2.5999894,1.5918691
-2.5686033,1.9939042
-2.3198702,2.3850694
-2.3198702,2.3850694
-2.8176434,2.3432474
-3.130686,1.4536605
-3.269081,1.614922
-3.269081,1.614922
-2.5097067,2.184242
-3.090561,1.8620787
-3.1265237,1.3168148
-3.269269,1.6737641
-3.4356256,0.86319536
-2.8528626,1.5388683
-2.6029007,1.4366934
-3.1333036,1.5694966
-3.0727072,1.8742543
-2.0667686,1.82775
-2.8225486,2.4286938
-3.0449336,2.1467648
-3.4785604,1.1404066
-1.6780638,2.4847107
-3.0801346,2.2877781
-3.1975029,2.1954713
-3.1838496,2.1594832
-3.1838496,2.1594832
-3.0932708,2.0691812
-1.3678619,1.1320249
-3.1838496,2.1594832
-3.1838496,2.1594832
-3.0449336,2.1467648
-1.1549554,2.0503054
-2.0089815,2.303668
-2.2078292,2.1460972
-2.9671352,2.2193222
-3.1894789,1.7658795
-2.659498,1.8959571
-2.8220112,2.2078242
-2.8829997,1.9185861
-3.1793818,2.1421294
-3.1068451,1.5522242
-2.4840968,2.4272575
