EA vs SHE (eV),IP vs SHE (eV)
-3.3049273,1.386187
-2.0385551,2.270001
-3.0274699,2.0346606
-2.9892626,1.7049615
-1.762791,2.7146776
-2.5006108,2.1677701
-2.5006108,2.1677701
-2.5006108,2.1677701
-2.8278823,1.7177652
-2.738984,1.6466712
-2.3613706,2.580604
-2.4623785,2.2236109
-3.1680732,1.778528
-2.7587416,2.1701794
-2.7888346,1.503064
-3.099299,2.1897678
-2.7112417,2.5078216
-3.266018,1.1548147
-3.266018,1.1548147
-2.4917023,1.1678039
-3.14322,2.1646976
-2.7286866,1.7507638
-3.351637,1.3320601
-1.567266,2.3235989
-2.3492799,2.1953895
-2.532787,2.1416852
-2.3068962,2.7165906
-2.8599265,2.4363687
-2.8599265,2.4363687
-3.03266,2.2896428
-3.1654596,1.1559619
-3.2027528,1.514673
-2.0863245,2.350197
-2.4734802,2.7194602
-3.1940393,1.7977214
-2.6743498,2.086992
-2.7737758,1.9928447
-2.942795,1.7070719
-2.813652,1.9835694
-3.0105221,1.3285877
-2.9915853,1.3279234
-2.9142191,2.5020554
-2.560982,1.4935124
-2.560982,1.4935124
-1.1316636,2.5596035
-2.855678,2.4307985
-2.5558734,1.2751615
-2.0151126,2.2733538
-2.6652021,2.4882364
-3.0731936,1.2296453
-2.797214,2.2340884
-2.797214,2.2340884
-2.8507702,1.7964892
-2.8008728,2.3912678
-3.0281706,1.9945214
-2.9429834,1.3608239
-3.0910022,1.4491589
-2.8601394,1.4893793
-1.5388318,1.933057
-2.2685442,2.480526
-3.0676746,1.9293392
-3.0731936,1.2296453
-2.2806478,2.2434218
-2.0385551,2.270001
-2.9142191,2.5020554
-2.199611,2.3904965
-2.5892298,1.7424011
-2.70832,1.5489628
-3.0588195,1.8890072
-2.6567767,2.4016511
-1.4223483,2.134059
-1.5528256,2.4149232
-2.9311368,1.9523383
-2.9311368,1.9523383
-2.533898,2.0264509
-2.8599265,2.4363687
-2.8446352,1.7191644
-2.8258274,2.3072388
-2.9354815,2.2942839
-2.9892626,1.7049615
-2.8751464,2.194754
-3.1752148,1.2633255
-1.5781034,2.7336855
-2.3194706,1.6664968
-3.0252166,2.2777114
-2.8008728,2.3912678
-2.6649683,1.9701984
-3.0606039,1.6288382
-2.5637472,2.0969644
-2.5637472,2.0969644
-2.6998835,2.3175707
-2.7056184,2.4712164
-2.5414784,2.2941196
-3.1868446,1.9972535
-3.244994,1.5544882
-3.0887177,2.1025858
-3.107816,1.8206973
-3.107816,1.8206973
-3.0384517,1.6401408
-3.0163653,1.504013
-3.0264425,1.4387224
-3.1991775,2.0588496
-3.225344,1.1699802
-2.5691025,2.0736358
-0.36246562,2.6661382
-2.756584,2.1626656
-3.222262,1.321212
-3.1868446,1.9972535
-2.7056184,2.4712164
-2.226582,2.7425768
-3.0428724,2.274872
-3.266018,1.1548147
-2.3613706,2.580604
-3.1330512,1.6311017
-3.0776663,1.07887
-2.9281342,1.7318152
-2.0863245,2.350197
-3.0986907,1.8567535
-3.0986907,1.8567535
-2.9791534,1.1107067
-2.2152753,2.2132196
-2.8785632,2.1685565
-3.0651197,0.9914249
-3.3744388,1.1818405
-2.586473,1.8036989
-2.8210738,1.2901264
