EA vs SHE (eV),IP vs SHE (eV)
-2.1136582,1.9640782
-2.1581285,2.3501697
-3.0863793,2.272444
-2.9785368,1.3514128
-2.968609,1.6746076
-2.968609,1.6746076
-2.4112349,1.6817263
-2.8485887,2.1780639
-1.998309,2.5862358
-2.946486,1.8051279
-2.764201,2.1918523
-2.7905257,1.7321824
-2.9408922,1.6267221
-2.9161355,1.9850904
-3.0863793,2.272444
-3.0153074,1.8961229
-1.7655629,2.259005
-2.4561393,2.1738994
-2.5780144,1.8067713
-1.5791576,2.0094194
-2.8967237,2.1393592
-2.2321723,2.3413422
-2.43457,2.2005498
-3.2492516,1.4239353
-1.7176079,2.427739
-2.2641006,1.5777636
-3.247725,0.63683283
-2.3938355,1.9457618
-3.080681,1.6258966
-2.414933,1.4384104
-3.3838067,1.8104565
-2.842805,2.3087401
-2.421463,2.0005658
-2.4594877,2.1743064
-2.8941057,2.4226584
-2.8623402,2.190265
-2.9438171,1.0213032
-2.5774608,2.0067546
-2.5774608,2.0067546
-2.9393559,1.2798223
-3.0395627,2.0718212
-3.0395627,2.0718212
-2.4693596,1.9384996
-2.4693596,1.9384996
-3.0734916,1.6038
-2.038385,2.4768722
-1.9173657,2.0745552
-1.7865639,2.237036
-1.7865639,2.237036
-1.5366533,2.1294138
-2.6863546,2.3902056
-2.2656322,2.3049052
-2.8737488,1.5750035
-3.1427612,1.9290398
-1.8907988,1.3241947
-1.9126735,2.1129963
-2.5442615,2.0132735
-2.4596388,1.6134404
-2.6131644,1.5428934
-3.130262,1.618623
-3.130262,1.618623
-3.0931056,2.120129
-3.0931056,2.120129
-2.7291236,2.497553
-2.7291236,2.497553
-1.5153158,2.5307534
-2.2894995,2.3173397
-2.7584827,1.5273627
-2.1175416,2.2312086
-3.2217135,1.6087364
-3.0993292,1.2466618
-2.7687237,2.3045204
-2.564266,2.4178197
-3.0229063,1.6642061
-2.0538912,2.188072
-2.5654469,2.2246375
-1.9677746,1.8261733
-3.1997905,1.7544434
-2.8645802,2.1297622
-2.9339828,1.8408967
-2.6616976,1.3630997
-2.3295615,2.5127602
-2.9147143,1.5508362
-2.5437179,2.130519
-2.7035024,1.4961469
-3.0278592,1.3768038
-2.5442615,2.0132735
-2.942604,1.6457218
-2.7291398,1.3517566
-2.5277798,2.2004979
-2.7890627,2.226219
-2.6761703,1.7115862
-3.0054255,1.4720142
-1.4743448,1.9844279
-2.6197736,2.4631822
-3.081041,0.97703385
-1.5366533,2.1294138
-2.864604,2.277558
-2.56258,2.333062
-2.9729412,2.0040338
-1.4693584,1.1867323
-2.56258,2.333062
-2.4836268,2.413262
-2.421463,2.0005658
-2.9218357,2.157213
-2.975903,1.8822172
-2.975903,1.8822172
-1.9173657,2.0745552
-3.0625572,1.7612844
-2.827237,1.7796199
-2.9648972,1.8018711
-3.168388,1.2464453
-3.168388,1.2464453
-2.5555568,2.4792328
-3.1926699,1.0859383
-3.246381,1.5265695
-3.0936582,2.0821505
-3.37051,1.0957255
-2.56258,2.333062
-2.56258,2.333062
-2.8645802,2.1297622
-2.3429031,2.4394932
-2.7533097,2.384214
-2.2894995,2.3173397
-2.656385,1.2227923
-2.5654469,2.2246375
-0.91111493,1.4101763
-3.1935225,1.169066
-1.6561733,2.1528327
-2.5555568,2.4792328
-3.1592822,1.2395613
-2.0112476,2.3795576
-2.65123,1.7652982
-3.2143564,2.1025608
-3.0067804,1.5362124
-3.2433424,0.9606585
-2.984913,2.120411
-2.3843122,0.936124
-2.6522107,2.3565857
-2.6522107,2.3565857
-2.570986,2.1816962
-1.9683373,2.5198717
-2.8822298,1.8720644
-2.6522107,2.3565857
-2.192899,2.438977
-2.518641,1.9563086
-2.897331,1.6645024
-3.1850724,1.9895287
-3.1706555,1.5240786
-2.1741734,2.489318
-2.9239366,2.3132927
-2.1590176,2.1946344
-2.4827592,2.237533
-2.6140933,2.3947887
-3.0502126,1.7185975
-2.036746,1.7998445
-2.9765842,1.8077416
-3.0936582,2.0821505
-1.8112453,2.374002
-1.8112453,2.374002
-2.5220098,1.4849665
-2.9218357,2.157213
-2.9218357,2.157213
-2.825149,2.2376986
-2.7459688,1.4317886
-3.2421622,1.49919
-2.756619,1.9705305
-2.6361613,2.512222
-2.3781002,2.3419702
-2.2502732,2.5995603
-3.0327318,2.0628572
-2.528318,2.1866431
-2.0112476,2.3795576
-2.611855,1.9931387
-2.3438303,2.3686357
-2.9878721,2.0631626
-2.1884055,2.0857267
-2.656385,1.2227923
-2.9086573,1.9603827
-2.463473,2.0626085
-2.463473,2.0626085
-2.9765842,1.8077416
-1.9270474,2.366614
-3.122715,2.0801973
-3.168388,1.2464453
-2.9900215,2.307364
-1.8744574,2.3734746
-2.4779155,1.9865488
-2.8454783,1.8849183
-2.8621218,1.3725775
-1.871457,2.4909518
-1.871457,2.4909518
-2.5555568,2.4792328
-2.8596125,2.0128798
-2.0471117,2.0279286
-2.7372925,2.2152252
-2.626653,2.3358233
-2.9112823,1.496072
-1.7825689,1.9288208
-2.9843965,1.2333877
-2.8562624,2.4268434
-3.1873937,1.1132883
-3.1873937,1.1132883
-2.4590232,1.8721299
-2.4590232,1.8721299
-3.2633893,1.2842152
-2.1142862,1.7216527
-2.7807865,1.6441827
-2.7087688,2.4587882
-1.2472475,1.9107603
-2.0517895,2.074775
-2.7550693,1.4103987
-2.7550693,1.4103987
-2.828885,1.3262886
-2.828885,1.3262886
-2.3635683,1.3867322
-2.5999882,1.4805013
-2.2046983,1.4763916
-2.8856378,1.2330602
-2.7188241,1.4404936
-2.1155446,1.498138
-2.678847,1.311931
-2.678847,1.311931
-2.4402623,1.4426231
-2.0534194,1.5185378
-2.8095424,1.3941518
-2.691777,1.3659616
-2.9599924,0.8824171
-3.076493,0.99055
-2.929202,1.2388172
-2.653714,1.289913
-2.9966843,1.1134421
-2.8276484,1.4761534
-2.0693326,1.5575786
-3.1109369,1.1738542
-2.9736016,1.016711
-2.2820046,1.7217469
-2.3376534,1.4647881
-2.8920941,1.259097
-3.0860739,1.0857766
-2.9630568,1.3630091
-3.0805357,1.256409
-3.0805357,1.256409
-2.9002068,1.0697926
-2.7500343,1.3313286
-2.444185,1.4098902
-2.444185,1.4098902
-2.9366965,0.9720976
-3.0450184,1.0828195
-1.5554037,1.6693468
-2.9962094,1.1796533
-2.7305717,1.6039492
-2.430783,1.4149909
-2.9048352,1.0690743
-2.9048352,1.0690743
-2.8767488,1.1687374
-2.3770187,1.3814808
-2.4159777,1.4747765
-2.7065756,1.292214
-2.9076028,1.285818
-2.5977275,0.97372866
-2.614335,1.4080162
-2.7275605,1.4272761
-2.8980281,1.3929943
-3.0450184,1.0828195
-2.8241751,1.3155499
-2.8746831,1.134073
-2.747293,1.1572413
-2.6376257,1.5030308
-2.3427248,1.5625805
-2.7561035,1.4176581
-1.9519203,1.4218358
-2.942571,1.3686857
-2.501652,1.5429058
-2.7602267,1.4364634
-2.91776,1.3497072
-1.64216,1.4618138
-2.7578318,0.8608693
-2.7578318,0.8608693
-2.7147508,1.2763355
-1.70515,1.3329623
-2.9697359,1.3181897
-2.950462,1.346372
-2.423516,1.5220044
-2.9366965,0.9720976
-2.9366965,0.9720976
-3.0165594,1.3297497
-2.6530704,1.4328701
-2.4539945,1.5434737
-2.7899008,1.5674549
-2.801686,1.4643167
-2.9025328,1.4397064
-1.454035,1.646223
-2.8776045,1.1191367
-2.7018194,1.4717556
-1.8495523,1.6048615
-2.8276484,1.4761534
-2.7515087,1.53048
-2.9096072,1.4409734
-2.8216655,1.1481177
-2.8719444,1.4162945
-3.0556726,0.91656965
-2.848842,1.455823
-2.721825,1.5040683
-2.7985525,1.412679
-2.7906315,1.411369
-2.7906315,1.411369
-2.614335,1.4080162
-2.8719444,1.4162945
-2.7404373,1.405076
-1.7390783,1.608843
-2.800244,1.403826
-2.421537,1.4644173
-3.0860739,1.0857766
-2.9012105,1.1614814
-2.1096926,1.4701537
-2.6521645,1.5007741
-3.0170212,1.1957399
-2.9182322,1.366142
-2.7568095,1.4739197
-2.9314988,1.2853097
-2.4689932,1.6054854
-1.6769236,1.6540493
-2.4605772,1.4383668
-1.7292157,1.6074632
-2.614335,1.4080162
-2.76554,1.3210472
-2.8216655,1.1481177
-2.895895,1.519753
-2.9520237,1.0388777
-3.0186155,1.3988597
-3.0186155,1.3988597
-2.7078645,1.4957669
-2.5679848,1.267623
-2.6521645,1.5007741
-3.0814598,1.2881181
-2.9051,1.1241344
-3.0019567,1.1272908
-2.4751103,1.5085478
-2.8046403,1.465664
-2.8131857,0.8800583
-2.431144,0.9099019
-2.9027066,1.3459723
-2.8095424,1.3941518
-2.8978467,1.3926779
-2.8746831,1.134073
-1.9648112,1.4923097
-2.2893212,1.28052
-2.8858132,1.336728
-2.6249828,1.4951754
-2.9586332,1.0297143
-2.6529763,1.3790292
-2.6529763,1.3790292
-3.0478551,1.3545548
-2.6757503,1.2000595
-2.6757503,1.2000595
-2.933963,1.3395009
-2.4778452,1.1418676
-2.4778452,1.1418676
-2.5107982,1.4984015
-2.5107982,1.4984015
-2.8169892,1.5181305
-3.0904696,1.0802352
-3.0904696,1.0802352
-2.327736,1.2749356
-2.9025328,1.4397064
-2.1101754,1.4954972
-2.9515498,0.97815514
-2.6693416,1.4318519
-2.7667,1.053796
-2.9317048,1.282543
-2.9317048,1.282543
-2.6086822,1.1232787
-2.9433079,1.3058864
-2.5545814,1.1998436
-2.4665892,1.475688
-2.8746831,1.134073
-2.8738122,1.3726606
-3.0873008,1.1146961
-1.7498202,1.3267522
-2.4893253,1.4980382
-2.6464376,1.5585684
-2.7147508,1.2763355
-2.44612,1.5191929
-2.44612,1.5191929
-2.069667,1.5140963
-2.6624205,1.4008045
-2.4699073,1.5407908
-1.7248493,1.5919833
-2.7113934,1.1413953
-2.6624205,1.4008045
-3.0450184,1.0828195
-2.8906856,1.1603706
-2.8663628,1.341531
-2.8273904,1.4371016
-2.8273904,1.4371016
-2.94275,1.3315004
-2.7159562,1.5286049
-2.3376534,1.4647881
-2.5477657,1.408183
-2.9774165,1.2579644
-2.9025328,1.4397064
-3.0102568,1.0375426
-2.8593237,1.2434367
-2.460648,1.2928268
-2.2650752,1.2531918
-3.0134585,1.4653069
-2.8556275,1.6250165
-2.7465775,1.0700719
-2.1029284,1.460228
-2.1665678,1.0851194
-2.7479613,0.73329866
-2.3605926,0.91030884
-2.5549786,0.82384866
-2.4908624,0.76641864
-1.8252009,1.0704503
-2.3494248,0.81523323
-1.5344096,1.1796726
-2.6374369,0.7318216
-2.390719,0.9676523
-2.7856297,0.6735284
-2.069769,1.1054583
-2.5371265,0.9321537
-2.330379,0.95496583
-2.5460443,0.90965223
-2.8084729,0.8082213
-2.431144,0.9099019
-1.7739464,0.99859
-2.4389956,0.79952306
-2.6529963,0.8256718
-2.6529963,0.8256718
-2.7093194,0.7424649
-2.4736526,0.93351984
-2.5023265,0.8444806
-2.5023265,0.8444806
-2.1682518,0.9292138
-2.2402842,0.93178296
-1.6948797,0.98422635
-1.6948797,0.98422635
-2.1109164,0.9879063
-2.141683,0.9087612
-2.618025,0.81565535
-1.7276397,1.014285
-2.7495756,0.47535822
-2.6419098,0.6123669
-2.7171965,0.71139836
-2.000159,0.94356877
-2.6492147,0.8003074
-2.4916394,0.89373964
-1.9118471,1.0806853
-2.6015213,0.95611393
-2.3639112,0.9101352
-2.5922718,0.9941364
-2.3593228,0.8924443
-2.7780025,0.6603434
-2.2355123,0.848457
-2.2972987,1.0078636
-2.7201152,0.56137085
-2.6042922,0.8083739
-2.2662165,0.78464484
-1.3924713,1.2587221
-2.3602722,0.934747
-1.9658396,1.0785804
-2.2662525,0.7980267
-2.6137457,0.8271285
-2.5211027,0.95255846
-2.3175142,0.97298163
-2.6419098,0.6123669
-2.607199,0.84408325
-2.607199,0.84408325
-2.0375452,0.9716473
-1.8880715,0.9380586
-2.380135,0.8681854
-1.5955514,0.9482559
-2.350313,0.8419047
-2.0498493,1.117516
-2.0498493,1.117516
-2.656008,0.721883
-2.4939604,0.85512865
-2.335352,0.855673
-2.1040514,0.91751415
-2.5471032,0.8260091
-2.5471032,0.8260091
-2.6286912,0.8198547
-2.6579382,0.8793903
-2.5565038,0.73580605
-2.3720202,0.9734385
-2.490836,0.7288428
-2.490836,0.7288428
-2.4225166,0.92726064
-2.6510909,0.54614323
-2.5783656,0.8991919
-2.688229,0.7838745
-2.5403597,0.9018718
-2.2057395,1.0783277
-2.3720202,0.9734385
-2.6423059,0.8148817
-2.42214,0.8285523
-2.42214,0.8285523
-1.7739464,0.99859
-2.5197067,0.89646155
-2.3042605,0.9879445
-2.4983013,0.8285329
-2.138884,0.86839825
-2.5664616,0.87482893
-1.7068655,0.9047508
-2.069769,1.1054583
-2.5646195,0.92634344
-1.9624128,0.92259574
-2.3213303,0.96338683
-2.435299,0.8644441
-2.2052114,0.9819792
-1.9118471,1.0806853
-2.5604994,0.8668269
-2.5604994,0.8668269
-2.6713402,0.8843607
-2.2542872,1.0077769
-2.063473,0.9322049
-2.490836,0.7288428
-2.0900254,1.0037322
-2.6456811,0.72383744
-2.3639112,0.9101352
-2.5206003,0.81011885
-2.1630328,0.9893331
-0.8685522,1.3895339
-1.6649456,1.041844
-2.5032594,0.9573262
-2.5032594,0.9573262
-2.3639112,0.9101352
-2.655658,0.7435659
-2.655658,0.7435659
-1.7901291,0.86542445
-2.6286912,0.8198547
-2.5790157,0.80741155
-2.7068045,0.6694217
-2.6406965,0.77044296
-2.2608297,0.9209634
-2.7274725,0.60366964
-2.5929458,0.88904524
-2.226526,0.87138087
-1.9422137,0.97029126
-2.5969589,0.84462297
-2.3602722,0.934747
-2.0329523,0.9261402
-2.3786721,0.89436793
-2.312356,0.9920793
-2.016413,0.8898149
-2.6455696,0.846665
-2.1961133,0.9345739
-2.6917086,0.69230396
-2.0182328,0.91064054
-2.6589081,0.8220656
-2.6543033,0.7159318
-1.792723,1.0390433
-1.792723,1.0390433
-2.5251892,0.9306958
-2.5749907,0.9033987
-2.8043232,0.70841014
-2.1054966,0.85417384
-2.45124,0.717338
-2.0729055,1.0119009
-2.521372,1.015936
-2.7738001,0.64618367
-2.3602674,0.95062536
-2.4983013,0.8285329
-2.5137188,0.6705256
-2.540765,0.8612659
-2.540765,0.8612659
-2.342581,0.8865886
-2.578988,0.7598177
-2.5565038,0.73580605
-2.7232392,0.6446617
-2.7232392,0.6446617
-2.1339204,0.97662103
-2.4195268,0.91853607
-2.0798402,1.0270087
-2.269394,0.96354544
-2.269394,0.96354544
-2.2508502,0.98373663
-1.9422137,0.97029126
-2.5371265,0.9321537
-2.4875078,0.8497687
-2.5749907,0.9033987
-2.2950149,0.8870099
-2.231861,0.8923713
-2.3639112,0.9101352
-2.2823112,0.8916148
-2.1596613,0.95111614
-2.601233,0.756834
-2.524444,0.786438
-2.521372,1.015936
-2.7010283,0.6778085
-2.4105604,0.84979326
-2.5536883,0.81043875
-1.8303934,1.0285815
-2.42397,0.84782547
-2.5162528,0.77599645
-2.284503,0.993786
-2.4464087,1.0292938
-2.3197215,0.9939792
-1.6693592,1.0623931
-1.7168814,1.1510394
-2.945781,1.7703655
-2.5108783,2.0735557
-2.6238005,1.9267447
-3.2974517,1.6600542
-3.1754503,1.9570507
-2.957159,1.3072985
-2.8828857,1.3190818
-3.2631605,1.3249798
-2.403897,2.1449268
-1.8496196,2.2498603
-3.3573039,1.5710262
-1.5752304,2.324639
-2.8390882,1.9285591
-3.5169466,1.1985275
-3.1276562,2.1226342
-3.0541842,1.3071169
-2.5261064,2.1042042
-2.409451,1.823218
-3.2732854,0.6622071
-3.3582249,2.0735478
-2.2433012,2.0539463
-1.8638064,2.0068064
-2.7878861,1.4133909
-3.5243073,1.0661225
-3.551388,1.3444736
-3.2597716,1.9206513
-3.0310616,2.158012
-2.547512,1.9373835
-3.3864777,1.0461702
-3.4196384,0.95864326
-3.4434874,1.4689257
-3.4196384,0.95864326
-2.9847894,0.8277268
-2.6934845,1.7253633
-3.1749876,1.9312671
-3.2021022,0.9066269
-2.418605,2.0554018
-2.8809094,1.77144
-3.6745808,1.1554301
-3.434585,1.1979557
-3.2046118,1.5282971
-3.264245,2.0559068
-3.264245,2.0559068
-3.206389,1.3438667
-3.4956598,1.8574347
-2.6768649,1.1529384
-2.147423,1.7147713
-2.9427094,2.0576673
-3.1696308,1.8323147
-3.5323472,1.6639335
-2.6236465,2.0346565
-2.8880663,1.8953372
-3.2380672,1.6063296
-3.2380672,1.6063296
-3.2380672,1.6063296
-1.6317146,1.6665184
-1.7011865,2.2947745
-2.504418,1.9962108
-2.2811582,2.1421192
-3.1592534,1.353303
-3.1592534,1.353303
-2.993992,2.0302384
-2.449064,2.0268676
-3.609745,1.4377736
-3.416206,1.4450699
-3.0522401,1.7075711
-3.5038342,1.1864221
-3.5728376,1.0588506
-3.2392952,1.9128911
-3.5378373,0.8045119
-3.5378373,0.8045119
-3.2270749,1.5095109
-3.0876348,1.8978626
-3.0876348,1.8978626
-2.923249,1.2520145
-1.6453106,1.8054057
-2.9420185,1.3423185
-3.3861132,1.216539
-3.0528982,1.1815238
-3.0093253,2.2321115
-3.2742736,1.8544868
-3.4409063,0.8367392
-3.5931919,1.1072613
-1.7011865,2.2947745
-1.7011865,2.2947745
-1.5908382,1.956848
-1.5908382,1.956848
-2.743329,2.053773
-3.4489217,2.015981
-3.3783946,1.8110046
-3.1439197,1.8297461
-3.1973991,1.7998211
-3.3501632,1.5873019
-3.3816352,1.5597777
-2.8255665,1.9342059
-2.660253,1.9500862
-2.88669,2.0503385
-3.644706,1.8108157
-1.6301419,2.1878197
-3.563194,0.9722316
-3.2847292,1.7247516
-2.8485396,2.0586421
-3.4996953,1.7071254
-3.2392952,1.9128911
-3.3367727,1.6316018
-2.3287592,1.9716432
-3.143141,1.1201766
-3.346374,1.4194609
-2.6238005,1.9267447
-2.8549776,1.9278355
-2.8549776,1.9278355
-3.440958,1.8822584
-3.2631605,1.3249798
-3.419887,1.7050415
-3.2391312,1.9118266
-2.250505,2.119188
-3.0010505,2.2530935
-3.0010505,2.2530935
-3.162721,2.0239792
-2.9332297,1.4666592
-3.644706,1.8108157
-3.6745808,1.1554301
-3.488407,1.3265368
-2.0655148,1.9637283
-2.958134,2.0640361
-3.160739,1.5953282
-3.476843,1.8838297
-3.5243073,1.0661225
-2.8810918,2.0260007
-3.355422,1.197324
-2.540765,0.8612659
-2.540765,0.8612659
-3.1524742,1.5148438
-2.5795145,1.5934114
-3.5139022,0.8011372
-3.4440925,1.3547059
-3.162721,2.0239792
-3.162721,2.0239792
-2.95439,1.8766259
-2.7712963,1.8237149
-3.2405827,2.020144
-3.0630875,1.823034
-3.512662,1.068152
-2.893051,1.1614616
-2.893051,1.1614616
-2.9259086,1.442031
-3.22469,1.858631
-3.5644987,1.3875288
-3.1283972,0.95439345
-3.1283972,0.95439345
-3.2776892,1.7086958
-3.2776892,1.7086958
-3.1940398,1.2552748
-2.8549776,1.9278355
-3.2842188,0.9160333
-3.2842188,0.9160333
-3.011383,1.2463562
-3.0350163,1.5626161
-2.125467,1.5637279
-2.8255665,1.9342059
-3.5041523,1.0347502
-3.1609278,1.9412702
-2.7163713,1.618768
-3.376063,1.4639379
-1.9410855,1.8344723
-2.865259,1.5673994
-2.5658658,0.8052002
-3.3841136,1.3558136
-3.3785706,1.2595454
-3.5038342,1.1864221
-3.0722616,2.1586297
-1.5269893,1.687762
-1.5269893,1.687762
-2.779251,1.8849655
-2.4570231,2.0410452
-2.4570231,2.0410452
-1.4881426,2.001542
-3.2380672,1.6063296
-2.993992,2.0302384
-3.3367727,1.6316018
-3.3367727,1.6316018
-3.162721,2.0239792
-3.3999875,0.9562942
-0.5312276,2.4183822
-3.1408632,2.1675057
-3.143141,1.1201766
-2.8138826,1.8147138
-2.443563,1.933103
-2.540765,0.8612659
-1.6301419,2.1878197
-2.582592,1.7177651
-3.2776892,1.7086958
-2.7712963,1.8237149
-1.8496196,2.2498603
-2.438398,1.6999586
-3.1802735,1.2626532
-2.6934845,1.7253633
-3.3947747,1.591115
-2.8895223,1.7424549
-3.1195781,1.9680059
-2.7317226,2.0828843
-2.5108783,2.0735557
-2.9466722,1.062758
-3.4796987,1.0113431
-3.4796987,1.0113431
-3.5041523,1.0347502
