EA vs SHE (eV),IP vs SHE (eV)
-2.7436948,2.1656272
-2.271375,2.3638468
-3.4330735,1.4209468
-2.8434677,2.0969822
-3.2629106,1.9187815
-2.7590847,1.4194717
-1.7694623,2.5264833
-2.6706414,2.2795143
-2.6706414,2.2795143
-2.9958994,2.2683556
-2.7966795,2.2607353
-3.0460148,2.1405158
-1.8924173,2.3065815
-1.8924173,2.3065815
-3.3926566,1.1549135
-3.005533,2.154501
-3.005533,2.154501
-2.8014889,2.1699543
-3.1214468,1.3545957
-3.1214468,1.3545957
-2.0743685,2.2583177
-3.491633,1.267279
-3.491633,1.267279
-2.5263839,2.1599991
-1.9033897,2.5161219
-1.9033897,2.5161219
-2.7841678,2.098461
-1.5515498,2.2450182
-2.731537,2.3755832
-3.3347805,1.2159292
-3.3347805,1.2159292
-1.5971073,2.3377628
-2.5371008,2.4256606
-3.157455,1.6418569
-2.5649784,2.2889807
-2.801723,1.995842
-2.801723,1.995842
-2.8353286,1.9825822
-3.2725859,1.3105133
-3.2725859,1.3105133
-3.1511848,1.3251632
-3.1511848,1.3251632
-2.9969177,1.6412599
-2.9969177,1.6412599
-2.4285505,1.9587045
-3.3968143,1.5546737
-3.3968143,1.5546737
-2.694322,2.226678
-2.3027308,2.4119008
-1.9797027,2.5472925
-3.017294,2.056798
-3.030551,2.223116
-3.2294016,1.8128971
-1.8299372,2.181557
-2.0262938,1.8587787
-3.0171096,1.5929674
-2.756238,1.7178493
-2.7814558,2.1544251
-2.7814558,2.1544251
-2.8544173,2.3447988
-2.6196234,2.1049557
-2.7966795,2.2607353
-2.3089285,2.3950634
-3.1443062,2.156847
-3.1833277,1.9464072
-2.671997,2.3098185
-2.7144837,1.955112
-3.4372547,1.5977074
-2.483476,2.3484306
-3.262113,1.8206145
-3.3460653,1.8254746
-3.2465403,1.2147256
-3.4109428,1.4568468
-2.8542368,1.6707517
-2.5493908,2.3741825
-2.5493908,2.3741825
-3.0095246,1.6308962
-3.185266,1.9610418
-3.021708,2.0259988
-2.9556282,1.614956
-3.1019766,2.0909934
-1.5174899,2.277526
-3.0005617,1.9131999
-3.450038,1.5144693
-1.8840051,2.355772
-2.7841678,2.098461
-1.5695839,2.47801
-2.8461406,2.1312618
-2.5981278,2.31281
-2.90596,1.5737401
-2.1252527,2.0649076
-3.1370006,1.3737798
-3.3948514,1.2424916
-2.7702582,2.1285217
-2.947334,2.233093
-1.5494925,1.6566076
-2.6196234,2.1049557
-2.9800284,2.1198378
-2.0552554,2.1037314
-2.415892,1.8698913
-2.635293,2.316612
-2.7012174,1.7771993
-3.282507,1.5524848
-3.282507,1.5524848
-3.190269,1.6059954
-1.6246262,2.3914528
-3.4158363,1.4267724
-3.0513592,2.081841
-3.0122936,2.1254709
-3.0122936,2.1254709
-2.1956258,2.4026186
-3.3967628,1.3437033
-2.823493,2.3048933
-2.525319,2.0746887
-2.2361891,2.1435213
-2.4291687,2.4458303
-3.3220348,2.0446303
-3.3197107,1.5772343
-2.8226855,2.2686374
-1.8977191,2.4674888
-3.539909,1.1630121
-3.5318975,1.4025948
