EA vs SHE (eV),IP vs SHE (eV)
-2.778537,2.2166414
-2.2360933,2.551862
-2.6787107,1.3005946
-1.7463424,2.654307
-2.7293115,1.80078
-2.9632962,1.2771747
-3.0803213,1.582258
-3.3100712,1.1025895
-2.876679,2.2124279
-2.3461733,2.5690958
-3.047572,2.036606
-3.2845113,1.2196949
-2.3461733,2.5690958
-2.4451773,2.0824032
-2.5156214,2.2223067
-3.3294318,1.9339895
-2.0412805,2.0787916
-2.0412805,2.0787916
-2.8988328,0.90020865
-2.8988328,0.90020865
-3.1500936,2.1191506
-3.141686,2.0130098
-3.141686,2.0130098
-3.0338302,1.5321192
-3.0338302,1.5321192
-3.171439,2.2368762
-1.8406928,2.440823
-2.5587373,1.518477
-3.182356,1.5786
-2.3957853,2.400718
-2.7164574,2.0498035
-2.9783065,2.0611417
-3.2201746,1.7704449
-1.7926314,2.6272855
-3.3085866,1.1884418
-2.9240484,1.7660329
-2.9240484,1.7660329
-3.1886106,1.7063155
-2.1515481,2.3196352
-3.0921102,1.9653275
-2.3331275,1.7949588
-2.5335839,2.0690844
-3.0086498,0.85410106
-3.023551,2.382744
-2.9570599,1.9667907
-3.201189,1.4761295
-2.6857948,1.5193158
-3.0013423,1.3575577
-0.9705531,2.2736368
-2.573988,1.9432149
-3.0777087,2.1645794
-2.7355366,2.5199509
-3.3294318,1.9339895
-3.3294318,1.9339895
-2.9673042,1.8368583
-3.237915,1.7312579
-3.1504667,1.0782949
-3.1386502,1.3592327
-1.2684399,2.317152
-3.309786,1.9818349
-2.6112154,2.4555175
-2.572187,1.9199677
-2.3224087,2.4852989
-2.3008995,1.7166699
-2.751526,1.3827765
-3.123126,1.1865257
-3.123126,1.1865257
-2.8750482,1.3213387
-2.1583343,2.4565563
-2.196784,2.119129
-2.5989218,1.5173134
-3.309786,1.9818349
-3.309786,1.9818349
-2.9357572,0.8591399
-3.1860394,1.5264714
-2.918638,2.0798056
-3.035751,1.3754238
-3.035751,1.3754238
-1.2218312,1.6561615
-2.574988,2.1836011
-2.6206205,1.3480873
-2.7142122,1.0432311
-1.8406928,2.440823
-2.876679,2.2124279
-3.2966766,1.751348
-3.2966766,1.751348
-2.7192416,1.9459666
-2.9604304,2.1699622
-1.2138761,2.136487
-2.789455,2.470905
-3.1596916,0.9168039
-2.6974056,2.3343925
-3.1887507,2.1226506
-2.4096472,2.492972
-1.6473802,1.9786936
-2.5881724,2.392223
-2.65829,2.3617334
-3.3085866,1.1884418
-3.3085866,1.1884418
