EA vs SHE (eV),IP vs SHE (eV)
-3.008378,2.1426778
-2.804031,2.0848207
-2.7956073,1.6395105
-2.1506388,2.1371722
-3.1320584,2.3227441
-3.2734,1.5054964
-3.1302319,2.0295525
-2.4162705,2.522887
-2.4162705,2.522887
-2.9126792,1.73276
-2.8170235,2.2164466
-1.9374875,2.5659418
-3.3027394,1.2709695
-2.59932,2.2374392
-2.9403322,2.5177736
-3.1797616,2.2223942
-2.7922406,2.5105808
-2.7922406,2.5105808
-3.109236,2.241131
-3.2903912,1.3108754
-3.390161,1.101343
-3.0057907,2.0854785
-2.1428993,2.503534
-2.1428993,2.503534
-2.3641062,2.1968622
-3.1797616,2.2223942
-3.2801576,1.4939566
-1.3838564,2.4733472
-2.3477168,2.5948267
-3.3530703,1.3560505
-2.29213,1.984544
-2.3273714,2.1589959
-2.575119,1.3102949
-3.2570307,1.1031464
-3.3309963,1.8910444
-3.1448116,1.8239485
-1.9290415,2.3872335
-2.2356992,2.0363708
-2.2356992,2.0363708
-3.0705526,2.300192
-3.1767027,1.4748073
-2.9126792,1.73276
-2.2719276,1.8615465
-2.096216,2.4928765
-2.6434596,2.0215206
-3.028655,2.3590689
-3.4566138,1.3222731
-2.7486215,1.4916139
-3.0481572,2.2393072
-0.99266815,2.620243
-2.5088367,1.9632721
-2.4401515,1.9495902
-2.3131614,2.4586506
-2.881953,1.5688614
-2.2057886,2.0915954
-2.4530666,2.1720607
-3.069786,1.963338
-3.2949076,1.2094518
-1.6781577,2.3817942
-3.0263479,1.1528742
-1.7660007,1.4322482
-2.551155,1.9129585
-2.4422765,1.7694842
-3.2403371,1.3554817
-1.4248502,1.9714705
-2.4530666,2.1720607
-2.3192854,2.3160772
-2.498484,1.8794023
-3.1932673,1.2693689
-3.065881,1.4039074
-3.2533333,1.7174371
-3.2533333,1.7174371
-3.092367,2.3223898
-2.6174493,1.7931539
-3.2375557,2.1112363
-3.0985882,1.8488811
-3.0549872,2.026574
-3.1699777,1.0745032
-2.2120912,2.2272277
-2.3045595,1.8090632
-2.9299223,2.1759682
-3.0469115,1.4701079
-3.0469115,1.4701079
-3.0469115,1.4701079
-3.0952668,1.5938288
-3.1781025,2.1913874
-3.0306866,2.2772076
-2.7735872,1.7392304
-1.5119578,2.6932254
-1.5119578,2.6932254
-1.8605852,2.0416546
-3.211348,1.9869684
-3.036245,1.9326386
-3.036245,1.9326386
-2.8369849,1.971395
-3.1474276,2.173523
-3.0046275,1.29571
-2.8632693,2.2679176
-3.3545198,1.1485232
-3.0481572,2.2393072
-2.7675128,2.397232
-3.002438,2.2094054
-3.028655,2.3590689
-2.8520887,2.2456112
-2.7675128,2.397232
-2.055074,2.700825
-3.069786,1.963338
-2.2519608,1.8517832
-3.2375557,2.1112363
-1.6417118,2.4699664
-3.118067,1.6777358
-3.0480807,1.7844694
-2.552574,2.3293185
-3.133943,2.1978831
-2.9299223,2.1759682
-3.1155963,2.0235896
-2.355034,2.3766315
-0.7071104,1.8697417
-2.9541845,2.492204
-2.4479315,2.283924
-2.7825897,2.4783673
-3.1302319,2.0295525
-3.1302319,2.0295525
-2.4301684,2.3696706
-2.2893586,2.3962147
-2.0420206,2.233329
-1.3491094,1.8581009
-1.3491094,1.8581009
-2.5717494,1.5708004
-2.7393425,2.5127738
-2.9319317,2.1905923
-2.5138865,2.530385
-3.390161,1.101343
-3.083428,1.6244526
-2.7419157,2.366438
-2.390276,0.82154614
-3.0572276,1.062492
-3.0572276,1.062492
-1.9290415,2.3872335
-3.2289605,1.2084888
-3.2289605,1.2084888
-3.1302319,2.0295525
-3.0875478,2.212661
