EA vs SHE (eV),IP vs SHE (eV)
-2.6036668,2.4953604
-3.0516872,1.4281869
-2.9232106,1.5945183
-2.9404001,2.057612
-1.9520319,2.6535616
-2.8333564,1.6725858
-1.8632194,2.5779245
-3.2775934,1.0588709
-2.0884275,2.1722622
-3.133838,1.0816027
-2.5310788,2.3493292
-2.738138,2.2967205
-3.209537,2.190802
-3.0894425,1.9160495
-2.7366354,2.116719
-2.7366354,2.116719
-3.096266,2.3160052
-2.9313028,2.2025473
-2.1196496,2.233207
-3.2036045,1.7721411
-3.0002801,2.1730058
-2.9021897,1.9915533
-2.4667897,1.1381497
-1.9030194,2.3088088
-2.3697193,2.544068
-3.1460135,1.3193406
-2.6029797,2.2637575
-2.1273675,2.2513516
-2.1273675,2.2513516
-3.028584,2.2381995
-2.935389,2.4005055
-3.328123,1.2945292
-2.9565392,2.2773888
-3.1314447,1.1698267
-2.4712644,2.2719095
-2.6662126,1.4406469
-1.7307501,2.3088167
-1.7307501,2.3088167
-3.3631625,1.4271101
-2.7079003,2.5111966
-3.204044,1.9268813
-3.096266,2.3160052
-2.0695057,2.6140008
-2.0695057,2.6140008
-2.6358585,2.0253243
-2.5280209,2.303261
-2.9754052,2.0058913
-2.8654966,2.427048
-3.3201668,0.9299818
-2.961353,2.1866555
-2.9705148,2.1927557
-2.9705148,2.1927557
-1.9797835,2.5233982
-3.1456945,1.8382251
-3.1920013,1.8823897
-3.0193086,2.0298283
-3.0193086,2.0298283
-2.5652332,1.9299706
-3.2472587,1.1966549
-3.0261912,1.577869
-2.1690028,2.1709094
-2.4712644,2.2719095
-2.4712644,2.2719095
-3.0382533,1.3077215
-2.9595504,2.4152555
-3.198791,2.0752444
-3.1568544,1.3070027
-2.7480686,2.405344
-3.178801,1.4364256
-3.1619916,1.9481441
-2.4306014,2.4557562
-2.7394316,1.6704692
-2.8073843,2.3125978
-2.8413007,2.1793315
-2.3623807,2.4021728
-1.9750458,2.5215616
-2.807633,2.498884
-2.807633,2.498884
-3.053983,2.1446075
-3.3900511,1.1035907
-3.138669,1.5679716
-2.1936264,1.8624054
-3.1951525,2.0867183
-1.4971864,1.9570857
-1.5561802,2.381131
-3.097396,2.1682189
-3.1032486,1.6406132
-3.096266,2.3160052
-3.096266,2.3160052
-1.254721,2.8135507
-2.1196496,2.233207
-1.698841,2.5905774
-1.8576931,2.2969596
-1.8576931,2.2969596
-3.0762668,2.2368922
-3.0645146,2.1783793
-2.8520002,2.3234372
-2.4460385,2.548854
-2.5310788,2.3493292
-2.5310788,2.3493292
-2.8683686,2.3131776
-2.8683686,2.3131776
-3.023612,1.9845314
-2.9745207,2.2389963
-2.5947268,2.0518043
-2.0695057,2.6140008
-3.333996,1.2893707
-3.333996,1.2893707
-2.6834497,2.2412868
-3.0225444,1.6747117
-3.2215533,2.0694513
-2.724151,2.2052639
-2.8520002,2.3234372
-3.1599472,1.8555552
-3.1599472,1.8555552
-2.9008703,1.7551265
-2.6358585,2.0253243
-2.6295524,2.5020812
-2.7480686,2.405344
-3.061664,1.8710902
-3.3335867,1.2169404
-3.144757,1.7335042
-2.6610763,2.1425753
-2.4588048,1.2489938
-2.8154275,2.3317783
-3.0172238,1.9114786
-2.893859,2.4750414
-3.0959322,1.7020537
-2.98156,2.2659504
-3.128216,1.9680871
-2.9199984,1.2945185
-2.6341984,1.9032749
-2.9330754,1.7065102
-3.2382584,1.4843539
-2.920659,1.3641355
-3.0894425,1.9160495
-2.7954574,1.8847166
-2.7954574,1.8847166
-2.1549363,1.6522881
-2.935389,2.4005055
-3.0424562,1.2377939
-2.9970083,2.265797
-3.2247875,1.2717639
-2.6959577,1.6907499
-2.8167143,1.8849571
-3.0380485,2.230962
-3.1908276,1.3869581
-3.0649698,1.4909494
-3.0649698,1.4909494
-3.0462425,2.3034024
-3.0002801,2.1730058
-2.902787,1.7296314
-2.8648584,2.1915421
-3.2691696,1.2620403
-3.2691696,1.2620403
-1.6139197,1.9891374
-3.0497854,2.054947
-2.9572196,2.2051628
-2.4134462,2.4640594
-2.4134462,2.4640594
-2.9991746,2.160298
-1.3600173,2.2079506
-3.1599472,1.8555552
-3.2212856,1.3664985
-2.8952577,2.012004
