EA vs SHE (eV),IP vs SHE (eV)
-2.344132,2.1396468
-2.4491148,2.2752802
-2.4491148,2.2752802
-2.254215,2.16408
-2.254215,2.16408
-3.052285,1.9161704
-3.0132737,1.9991932
-3.1089165,1.9397006
-2.805639,1.5701499
-2.979299,1.7478516
-2.4386387,2.2143884
-2.9751587,1.6536022
-1.9610988,2.350652
-2.1809106,2.402712
-3.2076013,1.0946631
-2.9297523,2.306101
-2.3990674,2.2553358
-3.3086286,1.4923487
-2.7361298,1.9440067
-2.7341495,1.3994423
-2.1806908,2.2227879
-2.6612604,1.6639676
-1.8101099,2.1283247
-2.8389163,2.0887349
-3.221343,2.1460505
-3.036603,2.2380693
-3.2873294,1.695838
-2.9881773,1.9917849
-3.1015027,1.6262648
-2.56887,2.027918
-2.8810241,2.0162816
-3.0251045,2.1583881
-3.1127484,2.0037882
-2.5594783,1.3163892
-2.5594783,1.3163892
-2.56887,2.027918
-2.56887,2.027918
-3.1360476,2.284904
-2.9828959,1.3402376
-3.3372293,1.2028189
-3.403109,1.4192766
-2.7291877,1.9688591
-2.995311,2.1912503
-3.1286707,2.2042294
-2.296782,2.2603154
-2.7134001,1.502
-3.000807,1.9348601
-3.027284,2.122721
-2.612875,1.9946158
-1.6405048,2.1819055
-2.8270576,2.147551
-3.0762918,1.4457533
-2.8568525,1.775977
-2.7586482,2.2267833
-2.5237744,1.7809876
-2.2645123,2.221896
-2.2645123,2.221896
-2.966642,2.2285197
-3.2101977,2.119087
-1.9878978,2.3761811
-2.9696305,2.1622806
-2.9696305,2.1622806
-2.843197,2.184007
-2.9144485,1.439335
-2.9144485,1.439335
-3.1286707,2.2042294
-2.6224337,2.2999146
-3.2761323,1.8357803
-2.6655,2.1446278
-3.2706492,1.4113975
-3.0882156,1.6920532
-2.9181447,2.170718
-3.0118275,1.7553524
-2.7608542,1.4964029
-2.864477,2.3172486
-2.864477,2.3172486
-2.8050735,1.7911842
-2.8063889,1.5623991
-3.0016465,2.2503233
-2.5614178,1.9826126
-1.828821,2.422367
-2.7347422,2.3105917
-2.8249962,2.180944
-2.952541,2.3146544
-3.20793,1.3878379
-2.7960482,2.0837243
-2.6970227,2.415394
-2.702081,2.2003458
-2.844135,2.1990647
-3.067051,2.2046857
-2.4054608,2.2268195
-2.4054608,2.2268195
-1.9878978,2.3761811
-2.7218208,2.0852864
-2.527651,1.619404
-3.1720293,1.3422726
-1.9695106,2.4542582
-3.3065047,1.4048148
-2.5693715,2.309895
-3.2092183,1.8816512
-2.7878225,2.2997177
-2.4965909,2.254519
-2.4965909,2.254519
-2.7347422,2.3105917
-3.084373,2.1666121
-3.0705006,2.040739
-2.8940089,2.3468423
-2.5427232,2.211467
-2.5427232,2.211467
-2.8624313,2.3427768
-2.56887,2.027918
-3.3016946,1.35405
-2.56887,2.027918
-2.56887,2.027918
-3.059544,2.122576
-3.059544,2.122576
-1.7739081,1.6866665
-2.611097,2.5083685
-3.403109,1.4192766
-3.403109,1.4192766
-2.8429022,1.6601217
-3.2709532,1.5454769
-2.2645123,2.221896
-2.999224,2.0848086
-2.5466335,2.1685994
-3.195034,2.1250365
-2.4839926,1.3617135
-2.3990674,2.2553358
-2.0312665,2.2377205
-2.1517882,2.271211
-2.1517882,2.271211
-3.1585264,1.4727805
