lamellar,cylinder,sphere,gyroid,disordered
0.6962718503352072,0.0,0.0,0.0,0.9204588626634732
0.68,0.0,0.0,0.0,0.9971326656605846
0.01,0.1623743187960389,0.8554778429891772,0.0,0.004020259820600064
0.0,0.8684414534965345,0.0,0.0,0.4429467929025215
0.0,0.8684414534965345,0.0,0.0,0.4429467929025215
0.14132558727634112,0.015011871381921177,0.0,0.0,0.8486697132935811
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.2829333265575058,0.13,0.51,0.06601621032381588,0.030816943022319954
0.2349955742077781,0.0,0.0,0.765004425792222,0.48894756744895423
0.6449706873825767,0.0,0.0,0.02,0.6721177521434437
0.0,0.0,0.0,0.0,1.0
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.1,0.9,0.0,0.0,0.6959667100300713
0.02,0.16,0.81,0.01,0.6572160302848417
0.9054236444245255,0.0,0.0,0.0,0.879742699010811
0.97,0.0,0.0,0.0,0.9454324286596364
0.0,0.0,0.5980024772308653,0.0,1.0
0.6584782629289501,0.3591677080884665,0.0,0.0,0.07393841872685548
0.0,0.0,0.5980024772308653,0.0,1.0
0.98,0.01,0.0,0.01,0.011032715571181692
1.0,0.0,0.0,0.0,0.68
0.15742238203134343,0.64,0.0,0.3,0.9025776179686563
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.12,0.0,0.0,0.88,0.11
0.27583738707174627,0.66,0.0,0.06416261292825369,0.0
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.0965262769246129,0.9,0.0,0.0,0.9772283492364321
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.9903935219167306,0.00706043121436264,0.0,0.008177075156206123,0.07628358142947293
0.94,0.29,0.05,0.01,0.06
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.26958132951121977,0.9979504935689757,0.0,0.0,0.6456388806778541
0.9609142391936539,0.6893254340213721,0.0,0.02644417351574964,0.0032181515217964162
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.6,0.37,0.02,0.009531822113456538,0.025319469435036907
0.05,0.8587442217773398,0.23302857947186045,0.0,0.0
0.84,0.12,0.04,0.0,0.14
0.0,0.48331015028352936,0.0,0.7528562797928536,0.3058478281182616
0.7,0.08,0.22,0.0,0.25
0.16046969011038065,0.049807818518903105,0.1251356455666329,0.0,0.8908686536569218
0.84,0.12,0.04,0.0,0.14
0.97,0.03,0.0,0.0,0.0
0.93,0.0,0.07,0.0,0.0
0.92,0.0,0.07,0.01,0.0
0.73,0.17,0.1,0.0,0.0
0.5902541994420456,0.0,0.0,0.0,0.9120413380069615
0.0122759583283205,0.01,0.0,0.0,0.986338788979053
0.0122759583283205,0.01,0.0,0.0,0.986338788979053
0.06251179511682245,0.9,0.02,0.018306534214877948,0.33610070018941185
0.03,0.03,0.01,0.0,0.99
0.03,0.03,0.01,0.0,0.99
0.4271997988479359,0.4,0.01,0.02938621062272313,0.7905664346947716
0.1,0.04,0.01,0.0,0.99
0.1,0.04,0.01,0.0,0.9819153404067197
0.973744154177215,0.0,0.0,0.0,0.9928476116700551
0.96,0.04,0.0,0.0,0.0
0.26,0.7261247987813286,0.02275374544211611,0.0,0.0
0.15,0.21,0.64,0.0,0.0
0.0,0.7562036530000782,0.7325940319970214,0.0,0.0
0.69,0.31,0.0,0.0,0.0
0.71,0.09,0.22,0.0,0.0
0.0,0.0,0.0,1.0,0.8305084492785741
0.25003677267239155,0.04,0.01,0.017608110784890038,0.8304324896700467
0.4585275425224819,0.03793564206616021,0.38,0.016290927070606382,0.48282604486988917
0.9916418661862317,0.0,0.0,0.0,0.02835813381376827
0.72,0.2,0.07,0.0,0.7083785404234761
0.6587869697786553,0.2569993063813245,0.06,0.008867615703997708,0.6648549249700514
0.35,0.62,0.0,0.0,0.03
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.7502291866386891,0.025154386692848304,0.0,0.012546097170621091,0.24474666205141957
0.02,0.98,0.0,0.0,0.24899863780760323
0.42,0.54,0.0,0.0,0.04
1.0,0.0,0.0,0.0,0.5168737173156996
1.0,0.0,0.0,0.0,0.5168737173156996
1.0,0.0,0.0,0.0,0.5168737173156996
1.0,0.0,0.0,0.0,0.5168737173156996
1.0,0.0,0.0,0.0,0.5168737173156996
1.0,0.0,0.0,0.0,0.5168737173156996
0.8871825000617776,0.0,0.0,0.0,0.5177966463484561
0.8903280662122025,0.0,0.0,0.0,0.5567035071735981
0.8903280662122025,0.0,0.0,0.0,0.5567035071735981
0.8903280662122025,0.0,0.0,0.0,0.5567035071735981
0.9327285326734721,0.0,0.0,0.0,0.5589553525982218
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.45478064206187085
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.13394410301419998
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
1.0,0.0,0.0,0.0,0.1665543603851568
0.7612878451822485,0.0,0.0,0.0,0.5866190260867276
0.8519419563585808,0.0,0.0,0.0,0.41862304457160987
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8931802491914822,0.0,0.0,0.0,0.675604736703418
0.8189909081388241,0.0,0.0,0.0,0.6081443373821438
0.8189909081388241,0.0,0.0,0.0,0.6081443373821438
0.83030953276532,0.0,0.0,0.0,0.6856104968580994
0.8795066137380095,0.0,0.0,0.0,0.5228871318405142
0.8795066137380095,0.0,0.0,0.0,0.5228871318405142
0.8795066137380095,0.0,0.0,0.0,0.5228871318405142
0.8795066137380095,0.0,0.0,0.0,0.5228871318405142
0.8795066137380095,0.0,0.0,0.0,0.5228871318405142
0.8795066137380095,0.0,0.0,0.0,0.5228871318405142
0.9048401894558821,0.0,0.0,0.0,0.5818062947889788
0.0,0.9829624765139675,0.0,0.0,0.6265002661945206
0.0,0.9829624765139675,0.0,0.0,0.6265002661945206
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.391887523061437,0.0,0.0,0.0,0.8354051150151026
0.39770258570594225,0.6022974142940578,0.0,0.0,0.6022974142940578
0.39770258570594225,0.6022974142940578,0.0,0.0,0.6022974142940578
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.03104514709552653,0.6739512100576319,0.0,0.829999138261089,0.11456122305274512
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.2622895669079861,0.0,0.0,0.8148760125480932,0.4995707378152915
0.8833170757928133,0.0,0.0,0.0,0.4983363887059339
0.8499983209653448,0.0,0.0,0.0,0.49058476088771313
0.8499983209653448,0.0,0.0,0.0,0.49058476088771313
0.8499983209653448,0.0,0.0,0.0,0.49058476088771313
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.7872569677703634,0.0,0.0,0.0,0.4404059414130539
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.0,0.0,0.0,0.975014592117143,0.6502055090248912
0.0,0.0,0.0,0.975014592117143,0.6502055090248912
0.0,0.0,0.0,0.975014592117143,0.6502055090248912
0.0,0.0,0.0,0.975014592117143,0.6502055090248912
1.0,0.0,0.0,0.0,0.2351837334114591
1.0,0.0,0.0,0.0,0.2351837334114591
1.0,0.0,0.0,0.0,0.3374626083426396
1.0,0.0,0.0,0.0,0.3374626083426396
1.0,0.0,0.0,0.0,0.3374626083426396
1.0,0.0,0.0,0.0,0.3374626083426396
1.0,0.0,0.0,0.0,0.3374626083426396
0.0,0.48331015028352936,0.0,0.7528562797928536,0.3058478281182616
0.0,0.48331015028352936,0.0,0.7528562797928536,0.3058478281182616
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.257548981988606
1.0,0.0,0.0,0.0,0.257548981988606
1.0,0.0,0.0,0.0,0.257548981988606
1.0,0.0,0.0,0.0,0.257548981988606
1.0,0.0,0.0,0.0,0.257548981988606
1.0,0.0,0.0,0.0,0.15670266893206775
0.12184804055383189,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383189,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383189,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383189,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383189,0.0,0.0,0.8411522744970354,0.4751412629544833
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395124
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395124
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395124
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395124
0.04018338248208529,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.04018338248208529,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.04018338248208529,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.04018338248208529,0.613609521894041,0.0,0.7009176289237776,0.19583306240770823
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151118
0.0,0.8955636661561214,0.0,0.0,0.6726403887006803
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
0.08216814719074048,0.9710103485049164,0.0,0.0,0.20405736998277882
