lamellar,cylinder,sphere,gyroid,disordered
0.3010713728746198,0.61,0.0,0.017291676492136,0.124223884901549
0.95,0.0,0.0,0.0,0.72
0.0,0.5106371776953816,0.9993433345686522,0.0,0.0
0.0,0.5040000881109815,0.0,0.0,0.7829435275671771
0.19,0.04,0.01,0.0,0.76
0.19,0.01,0.01,0.01,0.78
0.9399042495062893,0.0,0.0,0.0600957504937109,0.02253240249055883
1.0,0.02,0.01,0.0,0.0
1.0,0.02,0.01,0.0,0.0
0.6227587363366449,0.12576176639668576,0.1178349383836314,0.04912464755921734,0.23203635862096345
0.5924242500003742,0.1954119350264187,0.10783493838363142,0.04820286048583567,0.1868741875873839
0.254811586899841,0.68,0.01,0.009943027305140892,0.05242696559732646
0.6414222315671748,0.0,0.0,0.0,0.6779773302438602
0.8845038538597062,0.0,0.0,0.0,0.24090611204554077
0.6414222315671748,0.0,0.0,0.0,0.6779773302438602
0.21722197390221876,0.0,0.0,0.99,0.510375754765222
0.21722197390221876,0.0,0.0,0.99,0.510375754765222
0.21722197390221876,0.0,0.0,0.99,0.510375754765222
0.21722197390221876,0.0,0.0,0.99,0.510375754765222
0.7097991667331668,0.0,0.01,0.0,0.8973394352868973
0.411556388292616,0.0,0.03,0.0,0.8028913570220547
0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.6169520696845514
0.33398292968706383,0.06,0.0,0.83,0.7360170703129362
0.26,0.65,0.0,0.09,0.720228638538203
0.08398762697809307,0.88,0.0,0.05,0.3933498015328156
0.67,0.06,0.0,0.27,0.23462625643417642
0.01,0.0,0.0,0.0,1.0
0.8849668437371065,0.0,0.0,0.0,0.270039790223316
0.683987626978093,0.28,0.0,0.05,0.8133498015328158
0.683987626978093,0.28,0.0,0.05,0.8133498015328158
0.0,0.01,0.0,0.0,1.0
0.33398292968706383,0.06,0.0,0.83,0.7360170703129362
0.029576533451813023,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.0,0.0,0.8154160850823451,0.0,1.0
0.03,0.10901124365743801,0.0,0.860988756342562,0.0
0.9277188603965095,0.02,0.01,0.04486818053185518,0.9430483031367781
0.2198443693634266,0.02,0.0,0.8212135191676891,0.5208163766618794
0.2198443693634266,0.02,0.0,0.8212135191676891,0.5208163766618794
0.16531798990019925,0.02481521898822411,0.7786072655891764,0.01,0.17768932592345493
0.98,0.02,0.0,0.0,0.02
0.36310557803732174,0.01,0.0,0.9499734157173654,0.5269210062453127
0.3549920358696816,0.0,0.0,0.6,0.6917339235497016
0.64,0.0,0.0,0.36,0.9401314239310711
0.029576533451813023,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.27,0.73,0.0,0.0,0.0
0.78,0.12639153472115944,0.06,0.0,0.06360846527884055
0.82,0.15264633050121545,0.04455510781979817,0.0,0.021329219744318572
0.77,0.23,0.0,0.0,0.008212033568820824
0.02,0.91,0.07,0.0,0.11
1.0,0.0,0.0,0.0,0.39248980107720427
0.65,0.3,0.05,0.0,0.0
0.99,0.0,0.01,0.0,0.01
0.98,0.0,0.02,0.0,0.0
0.95,0.05,0.0,0.0,0.0
0.91,0.06,0.02,0.0,0.01
0.33,0.0,0.67,0.0,0.01
0.73,0.06,0.21,0.0,0.018611203181968843
0.6095034657378006,0.0,0.0,0.0,0.9670231259532547
0.6095034657378006,0.0,0.0,0.0,0.9670231259532547
0.0,0.0,0.0,0.0,1.0
0.0,0.89,0.11,0.0,0.06732524815412959
0.68,0.32,0.0,0.0,0.19569083220618846
0.78,0.22,0.0,0.0,0.0
0.2385872137860159,0.73,0.0,0.01,0.15431271212064138
0.0,0.7687405898247839,0.7074938346406028,0.0,0.0
0.07,0.93,0.0,0.0,0.0
0.28,0.76,0.06,0.0,0.0
0.02,0.93,0.01,0.03932605072687813,0.016574270671044476
0.02,0.93,0.01,0.03932605072687813,0.016574270671044476
0.02,0.93,0.01,0.03932605072687813,0.016574270671044476
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.6628959476782351,0.0,0.0,0.0,0.711351409592048
0.98,0.01,0.0,0.0,0.6022067232895353
0.6,0.14,0.26,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.01,0.0,0.0,0.0,1.0
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.886191787729041,0.0,0.0,0.0,0.6104985710866014
0.8861621994321858,0.0,0.0,0.0,0.51860845206618
0.8861621994321858,0.0,0.0,0.0,0.51860845206618
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
0.9151068677064791,0.0,0.0,0.0,0.5607536018845907
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.4577390816014378
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.1701610719735687
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
0.8053193709918037,0.0,0.0,0.0,0.654969172132699
0.8416359337606771,0.0,0.0,0.0,0.4280930172847516
0.8416359337606771,0.0,0.0,0.0,0.4280930172847516
0.8983227800430338,0.0,0.0,0.0,0.6188647312866998
0.8983227800430338,0.0,0.0,0.0,0.6188647312866998
0.8270338511680733,0.0,0.0,0.0,0.6366290298142021
0.8270338511680733,0.0,0.0,0.0,0.6366290298142021
0.8270338511680733,0.0,0.0,0.0,0.6366290298142021
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.8830027399394393,0.0,0.0,0.0,0.48319886659037287
0.9120593759975756,0.0,0.0,0.0,0.5871988735535358
0.9120593759975756,0.0,0.0,0.0,0.5871988735535358
0.0,1.0,0.0,0.0,0.6215079039597486
0.0,1.0,0.0,0.0,0.6215079039597486
0.0,1.0,0.0,0.0,0.6215079039597486
