lamellar,cylinder,sphere,gyroid,disordered
0.28,0.7,0.02,0.0,0.0
0.36,0.0,0.0,0.0,1.0
0.0,0.8946669952282323,0.0,0.0,0.3978935943687039
0.0,0.6490973620273747,0.0,0.0,0.6681061113009935
0.0,0.6490973620273747,0.0,0.0,0.6681061113009935
0.99,0.008098770993101741,0.0,0.0,0.007850681074507907
1.0,0.0,0.0,0.0,0.0
0.7938892561813887,0.03598007070849132,0.026286920591393034,0.02607694786042837,0.4610849198182492
0.11703235857164414,0.08,0.21,0.0,0.6398644542333165
0.09703235857164413,0.07,0.22,0.0,0.656807096493864
0.7601991569562202,0.17,0.05,0.008416852332881437,0.025093043475872063
0.6930617208548644,0.0,0.0,0.01,0.6194756944943384
0.9885940385833969,0.0,0.0,0.0,0.983707256518631
1.0,0.0,0.0,0.0,0.6657374384707004
0.07,0.01,0.59,0.0,0.38160670514442097
0.36,0.64,0.0,0.0,0.9727936458473789
0.6458152542662137,0.0,0.0,0.0,0.4007486845452839
0.99,0.0,0.0,0.0,0.28396851581273524
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
0.545680921221409,0.1097138537982805,0.2588360838449159,0.0,0.5680642032978542
0.46,0.54,0.0,0.0,0.54
0.14,0.0,0.0,0.86,0.04
0.048971534600295186,0.06,0.0,0.8900099054162938,0.6060004786870824
0.13314612783861784,0.03,0.83,0.0,0.04825067395629676
0.41,0.0,0.0,0.59,0.32
0.15,0.0,0.0,0.85,0.05
0.02,0.801220803432612,0.0,0.17877919656738783,0.02
0.8789288780291727,0.0,0.0,0.0,0.4875761792773068
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476533
0.0,0.8664733941300455,0.0,0.0,0.6607431345758273
0.8775060930256059,0.0,0.06,0.05270752515975316,0.05035054337579388
0.32904753413826215,0.9168044798441793,0.0,0.10693746087476112,0.6404240904674964
0.03139159254963158,0.6873309081296703,0.0,0.8182245076025221,0.10301162685300914
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.6956790630190512,0.17,0.017368698401545757,0.0,0.5442117117031219
0.7559127002042654,0.0,0.0,0.0,0.7138851928798668
0.7918414711871162,0.0,0.0,0.0,0.45613577055663557
1.0,0.0,0.0,0.0,0.5877194270361524
0.7600060568145196,0.0,0.0,0.0,0.9698145077125124
0.13183273178515442,0.84,0.0,0.0,0.9421806129122876
0.64,0.18896202761172062,0.0,0.2684697365350422,0.08847867485728565
0.76,0.24,0.0,0.0,0.0
0.99,0.01,0.0,0.0,0.0
0.12545878585395534,0.0,0.0,0.82,0.9374255612815208
0.99,0.0,0.01,0.0,0.013513139228534756
0.96,0.0,0.04,0.0,0.0
0.72,0.24416707163774853,0.038370592368574236,0.0,0.0023371667678977227
0.66,0.33,0.01,0.0,0.8903210309331864
0.28,0.72,0.0,0.0,0.9055522802558287
0.11,0.89,0.0,0.0,0.64
0.2441829220240111,0.0,0.0,0.0,0.8695310713251052
0.08572844296485753,0.0,0.0,0.0,0.9727558893788257
0.3600125210040329,0.0,0.0,0.0,0.8295754365996879
0.9554133211319352,0.0,0.0,0.0,0.985820878064764
0.9710662669277277,0.0,0.0,0.0,0.9937367797436677
0.61,0.28,0.11,0.0,0.11
0.66,0.32,0.02,0.0,0.01580542531815137
0.69,0.0,0.31,0.0,0.0
0.74,0.0,0.26,0.0,0.0
0.0,0.7538449043888336,0.7191838638609143,0.0,0.0
0.3096166181741332,0.06266218666855715,0.018471798159007968,0.0595329710899142,0.7659790068059419
0.0,0.0,0.0,0.26,0.9481711092726823
0.0,0.0,0.0,1.0,0.8016557625803804
0.0,0.0,0.0,0.97,0.8092958920292435
0.99,0.0,0.0,0.0,0.8840755170193709
0.99,0.0,0.0,0.0,0.8840755170193709
0.14927616809811806,0.07,0.03,0.026407854970633568,0.8069434029921877
0.99,0.0,0.0,0.0,0.8840755170193709
0.7925658769664432,0.0,0.0,0.0,0.7985284188165253
0.7925658769664432,0.0,0.0,0.0,0.7985284188165253
0.7925658769664432,0.0,0.0,0.0,0.7985284188165253
0.38135737503298167,0.26727103569096233,0.18,0.03798049764324898,0.25583976730189373
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.04,0.95,0.0,0.0,0.8269683404565634
0.9200012751566697,0.0,0.0,0.0,0.6132845924325023
0.9200012751566697,0.0,0.0,0.0,0.6132845924325023
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8680663243689065,0.0,0.0,0.0,0.5593380963549183
0.8680663243689065,0.0,0.0,0.0,0.5593380963549183
0.8680663243689065,0.0,0.0,0.0,0.5593380963549183
0.9291566065327792,0.0,0.0,0.0,0.5180602685709342
0.9291566065327792,0.0,0.0,0.0,0.5180602685709342
0.9291566065327792,0.0,0.0,0.0,0.5180602685709342
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.3687839922965284
1.0,0.0,0.0,0.0,0.3687839922965284
1.0,0.0,0.0,0.0,0.3687839922965284
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.15738666296670903
1.0,0.0,0.0,0.0,0.15738666296670903
1.0,0.0,0.0,0.0,0.15738666296670903
0.8316811351778517,0.0,0.0,0.0,0.6539104620484363
0.8408075177447794,0.0,0.0,0.0,0.6336709809551424
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.896191874731522,0.0,0.0,0.0,0.44824084466993047
0.9130215263549276,0.0,0.0,0.0,0.5972536312001805
0.9130215263549276,0.0,0.0,0.0,0.5972536312001805
0.9130215263549276,0.0,0.0,0.0,0.5972536312001805
0.0,0.9802393505960524,0.0,0.0,0.6047637020309509
0.0,0.9802393505960524,0.0,0.0,0.6047637020309509
0.0,0.9802393505960524,0.0,0.0,0.6047637020309509
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
