lamellar,cylinder,sphere,gyroid,disordered
0.05,0.2,0.01,0.73,0.01
0.914569113779745,0.0,0.0,0.0,0.6076318208381787
0.7790050681233534,0.0,0.0,0.0,0.9913164622431109
0.9248093581490554,0.0,0.0,0.0,0.1374690657520214
0.0,0.6653888595348181,0.8604579942877807,0.0,0.0
0.0,0.8145846950284259,0.9994561633655985,0.0,0.0
0.26,0.0,0.0,0.0,0.74
0.44,0.0,0.56,0.0,0.0
0.9743917145587918,0.0,0.0,0.02560828544120821,0.0029598456110833645
1.0,0.01,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.09161256362027245,0.84,0.04,0.006308141508293417,0.0757074541509915
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.58,0.0,0.0,0.0,0.43
1.0,0.0,0.0,0.0,0.6643743852953251
0.542291746408957,0.0,0.0,0.0,0.6161421386160494
0.83,0.17,0.0,0.0,0.7084412049915784
1.0,0.0,0.0,0.0,0.9378265724407094
0.12,0.02,0.83,0.0,0.6777997599255172
0.12,0.02,0.83,0.0,0.6777997599255172
0.04735744242340191,0.93,0.0,0.037681273342462046,0.3019610395848925
0.0,0.0,0.5196203074584789,0.0,1.0
0.3,0.02,0.0,0.68,0.28
0.28522641583649105,0.1,0.02,0.8111005116679949,0.5920802500194383
0.29,0.01,0.0,0.7,0.21
1.0,0.0,0.0,0.0,0.0
0.9985371292423381,0.0,0.0,0.0,0.006232940468721727
1.0,0.0,0.0,0.0,0.0
0.12417965617881371,0.0,0.0,0.8758203438211861,0.5078878781153664
0.0,0.0,0.0,1.0,0.5300001375790856
0.0,0.40107488602750957,0.0,0.8165297136302812,0.39073743414120016
0.21,0.06685274076050753,0.7643273001809043,0.0,0.69
0.10695664002349348,0.0,0.0,0.8558970160472217,0.4092873075923464
0.9708561950221369,0.020207890253497212,0.67,0.02523819158807239,0.003928665680859706
0.0,0.0,0.5196203074584789,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9069909397339216,0.0,0.0,0.0,0.4347899202031709
0.14,0.04,0.82,0.0,0.73
0.6328835148556465,0.03805012271411795,0.18102241863229956,0.0,0.44362316172633925
0.05,0.63,0.32,0.0,0.32
0.61,0.28,0.11,0.0,0.16
0.97,0.02,0.0,0.0,0.01
0.69,0.22,0.09,0.0,0.0
0.4,0.13,0.47,0.0,0.01
0.4528836053221877,0.0,0.0,0.0,0.892382152004931
0.0,0.0,0.0,0.0,1.0
0.6720277028636349,0.0,0.0,0.0,0.5690745185129107
0.98,0.0,0.01987262066048958,0.0,0.9220374001949377
0.48,0.5032719643442755,0.0,0.0,0.6560444118312216
0.0,0.88,0.12,0.0,0.6621033759631154
0.0,0.9685741785490758,0.0,0.0,0.31677334824318204
0.0,0.3488856199574359,0.65,0.0,0.06206467442417105
0.12,0.88,0.0,0.0,1.0
0.09,0.9,0.01,0.0,0.0
0.99,0.0,0.0,0.0,1.0
0.9927744626006063,0.0,0.0,0.0,0.9981679669862714
0.0,0.7399378622969466,0.7057010618194607,0.0,0.0
0.0,0.0,0.0,1.0,0.8164253155862149
0.97,0.01,0.0,0.02,0.7635144863886016
0.99,0.0,0.0,0.01,0.7599716711290456
0.17,0.02,0.0,0.8,0.01
0.21,0.68,0.0,0.11,0.0
0.94,0.06,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.02
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.914569113779745,0.0,0.0,0.0,0.6076318208381787
0.914569113779745,0.0,0.0,0.0,0.6076318208381787
0.8960016428741474,0.0,0.0,0.0,0.5282327247918756
0.8960016428741474,0.0,0.0,0.0,0.5282327247918756
1.0,0.0,0.0,0.0,0.48454754818813234
1.0,0.0,0.0,0.0,0.48454754818813234
1.0,0.0,0.0,0.0,0.48454754818813234
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.21680170938059265
1.0,0.0,0.0,0.0,0.4363545168806106
1.0,0.0,0.0,0.0,0.4363545168806106
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.18827641887679825
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
