lamellar,cylinder,sphere,gyroid,disordered
0.06,0.12,0.24,0.58,0.0
0.33,0.12,0.55,0.0,0.0
0.8883698764436845,0.0,0.0,0.0,0.4728614933710621
0.9122697969971714,0.0,0.0,0.0,0.4765461723057937
0.36,0.0,0.0,0.0,0.75
0.856571819903465,0.0,0.0,0.0,0.8343325293041417
1.0,0.0,0.0,0.0,1.0
0.0,0.8149417710323018,0.9988929440536526,0.0,0.0
0.0,0.4710432663178743,0.0,0.0,0.7960045460204118
0.1690522153481765,0.016928811414183856,0.0,0.0,0.8140189732376399
0.1690522153481765,0.016928811414183856,0.0,0.0,0.8140189732376399
0.73,0.0,0.0,0.0,0.27
0.92,0.08,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.06636344503826586,0.61,0.0,0.31,0.9361026286408749
0.1070580677962011,0.0,0.0,0.8929419322037988,0.4963166620735746
0.32947851676651957,0.0,0.0,0.7293300050527821,0.16629942322654392
0.5611249360725392,0.0,0.0,0.0,0.7052093410002889
0.0,0.0,0.0,0.0,1.0
0.0,0.73,0.0,0.0,0.27
0.12,0.88,0.0,0.0,0.9299190425980206
0.9846284739207419,0.0,0.0,0.0,0.24196199211837235
0.03906763079761304,0.92,0.0,0.07790985028113255,0.22935123832319554
0.6424677532852918,0.357532246714708,0.0,0.0,0.357532246714708
0.9610933746408395,0.026704651899847113,0.68,0.03385962505905167,0.005404426322854521
0.99,0.61,0.0,0.0,0.01
0.0,0.0,0.768996979194617,0.0,1.0
0.62,0.0,0.0,0.38,0.61
0.13327264729584704,0.3,0.52,0.08674916000826366,0.06240501153644285
0.13527676690968862,0.62,0.11,0.20335982621630844,0.1557441320781245
1.0,0.0,0.0,0.0,0.0
0.8490110566287484,0.0,0.0,0.0,0.5159915969908832
0.0,0.0,0.0,0.9363891143458518,0.5339790388710869
0.6685713651240852,0.33,0.0,0.0,0.978710885666031
1.0,0.0,0.0,0.0,0.18399474211994435
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.17754913879279788,0.0,0.0,0.8224508612072019,0.0
0.17754913879279788,0.0,0.0,0.8224508612072019,0.0
0.5472632693660467,0.24921589644420483,0.09908225108225109,0.03901057148922582,0.14844090204986105
0.67,0.22,0.11,0.0,0.11
0.96,0.04,0.0,0.0,0.0
0.93,0.07,0.0,0.0,0.0
0.0,0.01,0.99,0.0,0.0
0.05,0.9030660900088313,0.048148510994940975,0.0,0.00214647198808311
0.6164182964447198,0.0,0.0,0.0,0.8889151158341272
0.67,0.33,0.0,0.0,0.8659035536033854
0.9858475751214313,0.0,0.0,0.0,0.26423279467956684
0.0,0.4081948005259117,0.59,0.0,0.6919351601596694
0.9679240198355967,0.0,0.0,0.0,0.12661330135469226
0.98,0.0,0.01,0.0,0.01
0.3215649152509738,0.0,0.0,0.0,0.9342624793836716
1.0,0.0,0.0,0.0,1.0
0.6761649571007183,0.13640957079126367,0.27707881122012046,0.02491549046060808,0.16666812785180718
0.48997148111057476,0.22957660289185863,0.07,0.06962469775392682,0.3720211947387184
0.0,0.7442169924562068,0.7618441181731836,0.0,0.0
0.0,0.7442169924562068,0.7618441181731836,0.0,0.0
0.0,0.7442169924562068,0.7618441181731836,0.0,0.0
0.87,0.59,0.11,0.0,0.0
0.4426088632704112,0.0,0.0,0.5579036475560137,0.06955954182202718
0.12,0.84,0.0,0.04,0.006068026415755946
0.7280434204621778,0.0,0.0,0.0,0.7891124923722669
0.88,0.11,0.0,0.0,0.01
0.71,0.28,0.01,0.0,0.06933747774985238
0.91,0.06,0.0,0.01,0.02
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.94,0.02,0.04,0.0,0.01
0.9636001997023135,0.0,0.01,0.006399800297686423,0.02
0.92,0.04,0.01,0.01,0.02
0.02,0.01,0.0,0.0,0.97
0.63,0.01,0.0,0.0,0.36
0.027357729312670807,0.93,0.019945907332811555,0.01,0.23735079458022007
0.32408978434900476,0.64,0.0,0.0,0.06617283394401569
0.8936050174990597,0.0,0.0,0.0,0.6057580092974106
