lamellar,cylinder,sphere,gyroid,disordered
0.01,0.7020507821985167,0.8321231225051627,0.0,0.0012459523638195299
0.0,0.8739630759703623,0.0,0.0,0.440279026279015
0.0,0.8739630759703623,0.0,0.0,0.440279026279015
0.0,0.027928627305389687,0.0,0.0,0.9796439884547767
0.81,0.93,0.05,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.1693500428256442,0.0,0.0,0.8306499571743562,0.5550194509669003
0.07854071039998406,0.0,0.0,0.7764140344215282,0.5360413213265888
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.01,0.0,0.0,0.0,0.99
0.38,0.56,0.0,0.06,0.2579434126091534
0.98,0.02,0.0,0.0,0.41346745087989345
0.98,0.02,0.0,0.0,0.41346745087989345
0.0,0.7784976923473442,0.32212340446885723,0.0,0.7065611604540522
0.027087225251913913,0.6893327203349752,0.0,0.8311236865965976,0.10470929888251736
0.9905303162222567,0.6652783580089344,0.0,0.006106679995951223,0.002265334000456294
0.0,0.0,0.8107739046835708,0.0,1.0
0.0,0.0,0.8107739046835708,0.0,1.0
0.2848082085958869,0.64,0.0,0.13,0.9451917914041132
0.99,0.0,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.12
1.0,0.0,0.0,0.0,0.03
0.98,0.01,0.0,0.0,0.03
0.99,0.0,0.0,0.01,0.36
0.98,0.0,0.0,0.02,0.61
0.03,0.1492032146059496,0.0,0.8207967853940503,0.03
0.28295821920485775,0.66,0.0,0.0,0.8062705541934068
0.0,0.0,0.0,1.0,0.8154288498769882
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859433
1.0,0.0,0.0,0.0,0.0
0.17876689308233776,0.0,0.0,0.8212331069176622,0.23765625510631205
0.9977772634213832,0.0,0.0,0.0,0.9636147567829738
0.934850664656873,0.0,0.0,0.0,0.09221881048947989
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9818404900336293,0.0,0.0,0.21539628146039377
0.2,0.05,0.75,0.0,0.75
0.0,1.0,0.0,0.0,0.0
0.97,0.03,0.0,0.0,0.0
0.72,0.28,0.0,0.0,0.0
0.03,0.58,0.38,0.0,0.01
0.32,0.04,0.06,0.0,0.64
0.19,0.18,0.63,0.0,0.0
0.89,0.07,0.04,0.0,0.005632909333420085
0.67,0.05,0.28,0.0,0.0
0.71,0.02,0.27,0.0,0.0
0.7828982749050225,0.17,0.01,0.0071017250949775455,0.03
0.36781543691241964,0.0,0.0,0.0,0.8586565551260605
0.36781543691241964,0.0,0.0,0.0,0.8586565551260605
0.6896856492556178,0.0,0.0,0.0,0.6861466609262128
0.81,0.19,0.0,0.0,0.11402483176202628
0.95,0.05,0.0,0.0,0.630260564715348
0.83,0.0,0.16896753256171126,0.0,0.592116836224247
0.83,0.0,0.16896753256171126,0.0,0.592116836224247
0.32,0.67,0.009929274486247813,0.0,0.08293917053067414
0.7236771057816708,0.034497818629710915,0.0,0.01865758437482089,0.9696343054593326
0.76,0.02,0.0,0.0,1.0
0.2825510640115687,0.0,0.0,0.0,0.8847370181688475
0.8174005023396205,0.0,0.0,0.0,0.5280864317733895
0.08,0.85,0.0,0.07,0.0
1.0,0.0,0.0,0.0,0.7493777311312045
0.6459132132282406,0.03,0.0,0.07877588954644703,0.35779856442883656
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.6832272097727522,0.0,0.0,0.0,0.7771445166962354
0.77,0.07,0.14,0.02,0.0
0.98,0.01,0.01,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.98,0.0,0.01,0.01,0.0
0.8095537519873552,0.05284611909680266,0.02,0.029321468219710836,0.24948980173304505
0.82,0.18,0.0,0.0,0.0
0.02,0.0,0.0,0.0,0.9992527609547559
0.9005956399735672,0.0,0.0,0.0,0.6167238550301688
0.9025353551198614,0.0,0.0,0.0,0.5532114255181925
0.9025353551198614,0.0,0.0,0.0,0.5532114255181925
0.9025353551198614,0.0,0.0,0.0,0.5532114255181925
