lamellar,cylinder,sphere,gyroid,disordered
0.8774851386989323,0.0,0.0,0.0,0.4326241587526074
0.7,0.01,0.0,0.0,1.0
0.8727002179379507,0.0,0.0,0.0,0.4434933021538857
0.921958942904987,0.0,0.0,0.0,0.9545440641807068
0.0,0.5034857454929046,0.999046868097151,0.0,0.0
0.0,1.0,0.0,0.0,0.3184239115276699
0.98,0.01878100731978071,0.0,0.0,0.007922975617150597
0.98,0.01878100731978071,0.0,0.0,0.007922975617150597
0.08290877208088183,0.0,0.0,0.9312056481298688,0.8450857023656027
0.255410933363851,0.0,0.0,0.744589066636149,0.01
0.99,0.0,0.0,0.01,0.4003897121472844
0.24263078952095637,0.0,0.0,0.8030938121581825,0.5812062538416154
0.69,0.0,0.0,0.0,1.0
0.07,0.0,0.0,0.0,0.93
0.003394330259113354,0.57,0.0,0.006605669740886646,0.99
0.0,0.58,0.14,0.03,0.37223221253913563
0.7162067932107044,0.0,0.0,0.0,0.9712484948993462
0.99,0.01,0.0,0.0,0.3434739542291312
0.9772310502571854,0.0,0.0,0.0,0.8569195467403441
0.11,0.0,0.0,0.0,0.92
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.30277687177472,0.63,0.0,0.06722312822527997,0.0
0.0,1.0,0.0,0.0,0.1567487511401752
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.34048378479751934
0.09,0.22,0.65,0.0,0.69
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.10209449350716358,0.5536815847055263,0.0,0.87,0.450623034999403
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.85,0.21289187695802078,0.11180516851528795,0.0,0.022362343685198086
0.8886060381327049,0.9988209232771956,0.0,0.0,0.021780864707409187
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.5206230837468993,0.0,0.0,0.0,0.7455045776635819
0.05,0.4944395662477508,0.9014486052799182,0.015394825004420359,0.42019401632319214
0.89,0.01,0.09,0.0,0.1
0.28,0.1,0.62,0.0,0.62
0.27,0.73,0.0,0.0,0.0
0.02,0.13,0.85,0.0,0.85
0.27,0.73,0.0,0.0,0.0
0.78,0.14,0.08,0.01,0.012507907280789956
0.06,0.87,0.01,0.0,0.06
0.009114800824901109,0.0,0.0,0.0,0.9980271562731907
0.31,0.06467054152576573,0.0,0.01,0.9953294584742344
0.3,0.08467054152576572,0.0,0.01,0.9953294584742344
0.64,0.1,0.26,0.0,0.26
1.0,0.0,0.0,0.0,0.981603169033097
0.99,0.0,0.0,0.0,0.987391876656361
0.3297171540156154,0.0,0.0,0.0,0.8448969603926899
0.5939367688239066,0.0,0.0,0.008271668677337111,0.7561582173813872
0.7958911269598395,0.0,0.0,0.0,0.9167486450992347
0.32,0.68,0.0,0.0,0.01
0.05,0.91,0.0,0.04,0.0
0.99,0.0,0.0,0.0,0.8685689360798884
0.99,0.0,0.0,0.0,0.8685689360798884
0.8029978795312886,0.0,0.0,0.0,0.7313734747722688
0.8029978795312886,0.0,0.0,0.0,0.7313734747722688
1.0,0.0,0.0,0.0,0.3508962461492969
0.7303375135297995,0.01,0.0,0.0,0.8451806677978815
0.8605419763721386,0.04,0.05,0.009204954847104993,0.10691131945349568
1.0,0.0,0.0,0.0,0.0
0.8805419763721386,0.04,0.03,0.009204954847104993,0.09691131945349568
0.79,0.13785681078568107,0.05,0.0,0.052584871947587854
0.02,0.0,0.0,0.0,0.99
0.2811892895599668,0.0,0.0,0.0,0.8118813193987355
0.9163748312228778,0.0,0.0,0.0,0.5778897409279556
0.9163748312228778,0.0,0.0,0.0,0.5778897409279556
0.8774851386989323,0.0,0.0,0.0,0.4326241587526074
0.8774851386989323,0.0,0.0,0.0,0.4326241587526074
0.8774851386989323,0.0,0.0,0.0,0.4326241587526074
0.8727002179379507,0.0,0.0,0.0,0.4434933021538857
0.8727002179379507,0.0,0.0,0.0,0.4434933021538857
0.8727002179379507,0.0,0.0,0.0,0.4434933021538857
0.8727002179379507,0.0,0.0,0.0,0.4434933021538857
0.8727002179379507,0.0,0.0,0.0,0.4434933021538857
0.9031538041576589,0.0,0.0,0.0,0.5806561096448047
0.9031538041576589,0.0,0.0,0.0,0.5806561096448047
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.42033653412549304
1.0,0.0,0.0,0.0,0.42033653412549304
1.0,0.0,0.0,0.0,0.1714710124094264
1.0,0.0,0.0,0.0,0.1714710124094264
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
1.0,0.0,0.0,0.0,0.18253828705637953
0.8350650239191293,0.0,0.0,0.0,0.6720296507471238
0.8350650239191293,0.0,0.0,0.0,0.6720296507471238
0.8462761503757451,0.0,0.0,0.0,0.3079998898102674
0.8462761503757451,0.0,0.0,0.0,0.3079998898102674
0.8872795847197408,0.0,0.0,0.0,0.588138611576813
0.8872795847197408,0.0,0.0,0.0,0.588138611576813
0.8872795847197408,0.0,0.0,0.0,0.588138611576813
0.795597413516584,0.0,0.0,0.0,0.6336619446417994
0.8292907366903814,0.0,0.0,0.0,0.6719213591254695
0.8292907366903814,0.0,0.0,0.0,0.6719213591254695
0.8292907366903814,0.0,0.0,0.0,0.6719213591254695
0.9146920271058376,0.0,0.0,0.0,0.5053105442054471
0.9146920271058376,0.0,0.0,0.0,0.5053105442054471
0.8634267716018297,0.0,0.0,0.0,0.4363934592907966
0.8634267716018297,0.0,0.0,0.0,0.4363934592907966
0.8634267716018297,0.0,0.0,0.0,0.4363934592907966
0.8634267716018297,0.0,0.0,0.0,0.4363934592907966
0.8634267716018297,0.0,0.0,0.0,0.4363934592907966
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
0.0,0.9741491861487668,0.0,0.0,0.5849095186814944
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.4465665836130734,0.0,0.0,0.0,0.8484786972046726
0.4465665836130734,0.0,0.0,0.0,0.8484786972046726
0.4465665836130734,0.0,0.0,0.0,0.8484786972046726
0.4465665836130734,0.0,0.0,0.0,0.8484786972046726
0.4465665836130734,0.0,0.0,0.0,0.8484786972046726
0.4465665836130734,0.0,0.0,0.0,0.8484786972046726
0.6825142348070531,0.0,0.0,0.0,0.7339940992419054
0.6825142348070531,0.0,0.0,0.0,0.7339940992419054
0.36428733433046057,0.6357126656695394,0.0,0.0,0.6357126656695394
0.36428733433046057,0.6357126656695394,0.0,0.0,0.6357126656695394
0.36428733433046057,0.6357126656695394,0.0,0.0,0.6357126656695394
0.36428733433046057,0.6357126656695394,0.0,0.0,0.6357126656695394
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.027229310199581046,0.6555529461297397,0.0,0.8272911264934443,0.12692710244085936
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.2407090291908001,0.0,0.0,0.8294162828431254,0.4980859221386498
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.8829315446507899,0.0,0.0,0.0,0.39840684302083335
0.8829315446507899,0.0,0.0,0.0,0.39840684302083335
0.8829315446507899,0.0,0.0,0.0,0.39840684302083335
0.8829315446507899,0.0,0.0,0.0,0.39840684302083335
0.8829315446507899,0.0,0.0,0.0,0.39840684302083335
0.8829315446507899,0.0,0.0,0.0,0.39840684302083335
0.9058582803281002,0.0,0.0,0.0,0.3149746620520332
0.9058582803281002,0.0,0.0,0.0,0.3149746620520332
0.9058582803281002,0.0,0.0,0.0,0.3149746620520332
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
0.9409333079718479,0.0,0.0,0.0,0.30341151861906746
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
1.0,0.0,0.0,0.0,0.34545110591908235
0.0,0.0,0.0,1.0,0.423012842613256
0.0,0.4598950332797206,0.0,0.7856284071925237,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925237,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925237,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925237,0.33053517202764
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2881314401759906
1.0,0.0,0.0,0.0,0.2881314401759906
0.11763830096879396,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200376,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200376,0.48983824273920024
0.1021621494077822,0.0,0.0,0.8645645123586955,0.5101137125794586
0.1021621494077822,0.0,0.0,0.8645645123586955,0.5101137125794586
0.1021621494077822,0.0,0.0,0.8645645123586955,0.5101137125794586
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.34048378479751934
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.34048378479751934
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.34048378479751934
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.34048378479751934
0.051091114987154615,0.502638492208967,0.0,0.5263369299032143,0.34048378479751934
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118564,0.12847044230689317
0.0,0.8730005210043654,0.0,0.0,0.6519792941650153
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.07355407421843625,0.9891736891490102,0.0,0.0,0.2019615191632834
0.15239340475171367,0.0,0.0,0.8476065952482864,0.22397303693911025
0.15239340475171367,0.0,0.0,0.8476065952482864,0.22397303693911025
0.15239340475171367,0.0,0.0,0.8476065952482864,0.22397303693911025
0.15239340475171367,0.0,0.0,0.8476065952482864,0.22397303693911025
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.4467188615682259,0.8538128085867491,0.0,0.22777341198290657
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.9784417401207248,0.0,0.0,0.06956462471357829
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.6810858334405928,0.0,0.8489782358232023,0.12973782900441164
0.0,0.0,0.0,0.9854328788871299,0.29950554903614374
0.0,0.0,0.0,0.9854328788871299,0.29950554903614374
0.0,0.0,0.0,0.9854328788871299,0.29950554903614374
0.0,0.0,0.0,0.9854328788871299,0.29950554903614374
1.0,0.0,0.0,0.0,0.10211752864954693
