lamellar,cylinder,sphere,gyroid,disordered
0.94,0.0,0.0,0.0,1.0
0.9798608917158291,0.0,0.0,0.0,0.8549311565452057
0.9964220224717829,0.0,0.0,0.0,0.14069666157603133
0.51532211309882,0.0,0.0,0.0,0.8392525725283442
0.0,0.895818760623146,0.0,0.0,0.42328444412370886
0.0,0.3942124038459614,0.0,0.0,0.6057875961540384
0.0,0.3942124038459614,0.0,0.0,0.6057875961540384
0.08364671974550733,0.009080368317066143,0.0,0.0,0.9106442298206331
0.01,0.0,0.01,0.0,0.98
0.91,0.01,0.0,0.0,0.08
0.8483231090385246,0.0,0.0,0.1516768909614753,0.033514994540197414
0.8483231090385246,0.0,0.0,0.1516768909614753,0.033514994540197414
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.06,0.87,0.07,0.0,0.011955957086391869
0.29964039289369354,0.0,0.0,0.7008842346838177,0.9314868173351596
0.0,0.0,0.0,0.0,1.0
0.19544887454372503,0.0,0.0,0.0,0.8862905804896868
0.0,0.89,0.0,0.0,0.6941514661875254
0.01,0.59,0.13,0.02,0.9308158363176847
0.61,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.39842764662800534
1.0,0.0,0.0,0.0,0.9737123058356228
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.6787186240001059,0.05,0.0,0.89,0.005455710973821821
0.6402503183087669,0.24400883873743845,0.02,0.09120871940045755,0.6434895332311369
0.6863207050472531,0.04,0.02,0.27118755814188567,0.8007862865650628
0.22908684380867192,0.0,0.0,0.8280997226706924,0.539006337825264
0.29,0.01,0.0,0.7,0.28
0.7084838469863106,0.25,0.0,0.04,0.012781646133518718
0.9046708450403296,0.0,0.0,0.09532915495967041,0.1862209048704389
1.0,0.0,0.0,0.0,0.19384905277540448
0.9046708450403296,0.0,0.0,0.09532915495967041,0.1862209048704389
0.060068118478812466,0.5862012827285477,0.0,0.6305761877268915,0.22896835166395169
0.8204753512169524,0.13743584863916117,0.08,0.006867900470405434,0.11148201975992135
