lamellar,cylinder,sphere,gyroid,disordered
0.32114015230584336,0.0,0.0,0.0,0.876003233003789
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.01,0.4881236134176188,0.99,0.0,0.0016673064005373755
0.0,0.8928718217512879,0.0,0.0,0.36933041815578277
0.0,0.6275146515436947,0.0,0.0,0.6673126318377508
0.0,0.6275146515436947,0.0,0.0,0.6673126318377508
0.27,0.01,0.0,0.0,0.72
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.01,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.2778727511066937,0.69,0.02,0.0,0.044748861144543454
0.008946355956687269,0.0,0.0,0.0,0.9944860972658128
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.9941399107802639,0.0,0.0,0.0,0.9232075990951683
0.17,0.83,0.0,0.0,0.6077306315381592
0.01,0.0,0.0,0.0,0.99
0.33,0.65,0.02,0.0,0.2690857530750795
0.99,0.01,0.0,0.0,0.973789446098297
0.007966080854315766,0.93,0.0,0.06856479102076325,0.9150919645169765
0.42210953837577286,0.5678904616242272,0.0,0.0,0.5778904616242272
0.06594679727170066,0.13,0.78,0.02,0.0557043721922379
1.0,0.0,0.0,0.0,0.01
0.018528750399018013,0.3,0.0,0.68,0.006863245977081936
0.91,0.05,0.0,0.04,0.91
0.68,0.05,0.0,0.27,0.65
0.68,0.05,0.0,0.27,0.65
0.2644090553386079,0.72,0.0,0.0,0.7860201817055418
0.75,0.25,0.0,0.0,0.9543769845388842
1.0,0.0,0.0,0.0,0.11882059570280407
0.0,0.0,0.0,1.0,0.490698246781317
0.21,0.766028058651972,0.7361276944456451,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.99,0.0,0.008485032362459547,0.0,0.71
0.03865539273887192,0.01,0.6897097354333449,0.009828707271043118,0.9701750324229655
0.17207967533223859,0.0,0.0,0.8279203246677613,0.2171173477854281
0.9941399107802639,0.0,0.0,0.0,0.9232075990951683
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.34,0.59,0.07,0.0,0.07
0.87,0.12,0.01,0.0,0.13
1.0,0.0,0.0,0.0,0.18896834393512893
0.96,0.02,0.02,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.26,0.6560366810064115,0.07877317214114711,0.01,0.1337986132687213
0.71,0.0,0.29,0.0,0.0
0.76,0.0,0.23,0.0,0.01
1.0,0.0,0.0,0.0,0.18054876822098032
0.05,0.92,0.01,0.01,0.840636262879295
0.95,0.02,0.03,0.0,0.0
0.7455593714392819,0.0,0.0,0.0,0.929562141655932
0.75,0.09,0.1,0.06,0.0
0.28,0.7113979340190074,0.016907352062956543,0.0,0.0
0.79,0.03,0.21,0.0,0.0
0.0,0.0,0.0,1.0,0.7561976030472174
0.0,0.0,0.0,1.0,0.7561976030472174
1.0,0.0,0.0,0.0,0.7584364789866683
0.17,0.01,0.81,0.0,0.46
0.7293457831639791,0.0,0.0,0.0,0.7818416293220232
0.7293457831639791,0.0,0.0,0.0,0.7818416293220232
0.97,0.03,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3479955802405798
0.72,0.24,0.03,0.0,0.07009536800939076
0.95,0.02,0.03,0.0,0.0
0.010373176614470823,0.83,0.03,0.0,0.1296268233855292
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.13125900929222278,0.74,0.12,0.0,0.012716678708915203
0.13125900929222278,0.74,0.12,0.0,0.012716678708915203
0.65,0.0,0.0,0.0,1.0
0.64,0.14,0.2,0.01,0.02
0.8966153233291582,0.0,0.0,0.0,0.6162256527311296
0.8966153233291582,0.0,0.0,0.0,0.6162256527311296
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8974471852404343,0.0,0.0,0.0,0.44359576448426863
0.8941648053244623,0.0,0.0,0.0,0.5178532974862097
0.8941648053244623,0.0,0.0,0.0,0.5178532974862097
0.8941648053244623,0.0,0.0,0.0,0.5178532974862097
0.9153899963315077,0.0,0.0,0.0,0.6163704931336589
0.9153899963315077,0.0,0.0,0.0,0.6163704931336589
0.9153899963315077,0.0,0.0,0.0,0.6163704931336589
0.9153899963315077,0.0,0.0,0.0,0.6163704931336589
0.9153899963315077,0.0,0.0,0.0,0.6163704931336589
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.1560589248857124
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
1.0,0.0,0.0,0.0,0.16450612780482846
0.7905082067655589,0.0,0.0,0.0,0.6454488918266482
0.8751444185799079,0.0,0.0,0.0,0.5528584599607332
0.8751444185799079,0.0,0.0,0.0,0.5528584599607332
0.8751444185799079,0.0,0.0,0.0,0.5528584599607332
0.8751444185799079,0.0,0.0,0.0,0.5528584599607332
0.8145459693528042,0.0,0.0,0.0,0.609769206339697
0.8145459693528042,0.0,0.0,0.0,0.609769206339697
0.9005056643249705,0.0,0.0,0.0,0.5645058462605202
0.9005056643249705,0.0,0.0,0.0,0.5645058462605202
0.0,0.9798919150717785,0.0,0.0,0.6032717818747314
0.0,0.9798919150717785,0.0,0.0,0.6032717818747314
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.4118809341083704,0.0,0.0,0.0,0.8290155923696656
0.8319582487355209,0.0,0.0,0.0,0.6048046119670211
0.4250963742890727,0.5749036257109273,0.0,0.0,0.5749036257109273
0.4250963742890727,0.5749036257109273,0.0,0.0,0.5749036257109273
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.03063954924018474,0.6697915116602841,0.0,0.8295093959027973,0.12064957081384677
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.24489326643142564,0.0,0.0,0.8287401064056718,0.5368193576562872
0.8855773268264037,0.0,0.0,0.0,0.4779811807689976
0.8855773268264037,0.0,0.0,0.0,0.4779811807689976
0.8855773268264037,0.0,0.0,0.0,0.4779811807689976
0.864484206107639,0.0,0.0,0.0,0.45614239436521375
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
0.8049856962503733,0.0,0.0,0.0,0.511638420886776
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.8653019748452924,0.0,0.0,0.0,0.37786927971786277
0.0,0.0,0.0,0.948198711629936,0.6237125907197885
0.0,0.0,0.0,0.948198711629936,0.6237125907197885
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
0.0,0.0,0.0,1.0,0.490698246781317
0.0,0.0,0.0,1.0,0.490698246781317
0.0,0.4353517209159328,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159328,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159328,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159328,0.0,0.7559907354505552,0.3036679498500486
0.0,0.4353517209159328,0.0,0.7559907354505552,0.3036679498500486
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.9762237718104914,0.0,0.0,0.2548167643258353
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.18896834393512893
1.0,0.0,0.0,0.0,0.18896834393512893
1.0,0.0,0.0,0.0,0.18896834393512893
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
1.0,0.0,0.0,0.0,0.22267922571614662
0.13000775385746274,0.0,0.0,0.8322333700865233,0.4063748331695105
0.13000775385746274,0.0,0.0,0.8322333700865233,0.4063748331695105
0.13000775385746274,0.0,0.0,0.8322333700865233,0.4063748331695105
0.13000775385746274,0.0,0.0,0.8322333700865233,0.4063748331695105
0.13000775385746274,0.0,0.0,0.8322333700865233,0.4063748331695105
0.09732438589745453,0.0,0.0,0.8669122727028289,0.47633256582364836
0.043147948714139704,0.6103399972767616,0.0,0.6399042123318103,0.2567710027447016
0.043147948714139704,0.6103399972767616,0.0,0.6399042123318103,0.2567710027447016
0.0,0.6359227478241734,0.0,0.564570646948232,0.10954038846985993
0.0,0.6359227478241734,0.0,0.564570646948232,0.10954038846985993
0.0,0.6359227478241734,0.0,0.564570646948232,0.10954038846985993
0.0,0.6359227478241734,0.0,0.564570646948232,0.10954038846985993
0.0,0.8655590842908297,0.0,0.0,0.7080765088462699
0.0,0.8655590842908297,0.0,0.0,0.7080765088462699
0.0,0.8655590842908297,0.0,0.0,0.7080765088462699
0.0,0.8655590842908297,0.0,0.0,0.7080765088462699
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.07476518044995681,0.9741855790095806,0.0,0.0,0.18286563438785838
0.17207967533223859,0.0,0.0,0.8279203246677613,0.2171173477854281
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180482
