lamellar,cylinder,sphere,gyroid,disordered
0.17,0.81,0.02,0.0,0.011228566377938837
0.10845348100675394,0.85,0.03,0.01,0.04357717547548403
0.3284810631876497,0.0,0.0,0.0,0.9964671729737141
0.9124065361042409,0.0,0.0,0.0,0.5899813858453077
0.9093160913579135,0.0,0.0,0.0,0.5855887638709087
0.959546415183428,0.0,0.0,0.0,0.8774643573624488
0.047233198331239554,0.6690948396078223,0.93,0.0,0.03485994705595285
0.02891547734522475,0.6961080271098828,0.95,0.0,0.026327223554398285
0.0,0.8850873096389473,0.0,0.0,0.11491269036105217
0.0,0.4776268575946252,0.0,0.0,0.810898156708152
0.14,0.21464908840359345,0.039282868525896415,0.0,0.6353509115964066
0.31,0.0,0.0,0.01,0.68
0.08,0.24,0.0,0.0,0.68
0.3809598786828192,0.049040121317180725,0.01,0.05,0.5190401213171808
1.0,0.0,0.0,0.0,0.0
1.0,0.01,0.0,0.0,0.0
0.02,0.6,0.38,0.0,0.0012285663779388375
0.5945883020611409,0.0,0.0,0.01,0.4054116979388591
0.044789740618430524,0.0,0.0,0.955210259381569,0.5119960555184411
0.0,0.0,0.0,0.0,1.0
0.12,0.02,0.62,0.0,0.9335245905801125
0.73,0.26,0.0,0.0,0.8801776329494946
0.73,0.26,0.0,0.0,0.8801776329494946
0.74,0.26,0.0,0.0,0.8801776329494946
1.0,0.0,0.0,0.0,0.2982033755033215
0.9369126707220687,0.0,0.0,0.0,0.6465450011144348
0.036357405118826444,0.94,0.0,0.056363557958593546,0.8349049386819446
0.0,0.757642543269587,0.3426148047690416,0.0,0.7022543441929419
0.82,0.24029453853661134,0.12865668083794538,0.0,0.01970546146338865
0.0,0.0,0.7826049552705974,0.0,1.0
0.0,0.0,0.7826049552705974,0.0,1.0
0.0,0.0,0.7826049552705974,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01
0.99,0.0,0.0,0.0,0.01
0.03550754189631593,0.87,0.0,0.09449245810368408,0.0
0.3673147119774681,0.63,0.0,0.0,0.9786531649524093
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
1.0,0.71,0.09,0.0,0.0
0.33803663786815663,0.9993855377471941,0.0,0.6077056233707389,0.040416438394122185
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.64673974714149,0.36894115568097896,0.01,0.0,0.08128423719256915
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.6838430979132261,0.0,0.0,0.0,0.7591927141456567
0.5137488001676812,0.37886615710125077,0.0,0.0,0.242811216295453
0.8346543522626106,0.0,0.0,0.0,0.46428672759605105
1.0,0.0,0.0,0.0,0.6126682856022946
0.11963647397665181,0.85,0.01,0.0,0.060014101127131084
0.55,0.18032263909703386,0.0,0.3700368041359948,0.13547987764407196
0.94,0.01,0.05,0.0,0.01
0.95,0.05,0.0,0.0,0.0
0.9956066917737847,0.0,0.0,0.0,0.005872109852907097
0.99,0.0,0.01,0.0,0.0
0.99,0.0,0.01,0.0,0.0
0.99,0.0,0.01,0.0,0.0
0.99,0.0,0.01,0.0,0.0
0.84,0.0,0.15824144863152165,0.0,0.5298126730350071
0.84,0.0,0.15824144863152165,0.0,0.5298126730350071
0.95,0.05,0.0,0.0,0.30500755168320054
0.9721458727255129,0.0,0.019870899226636443,0.0,0.8762221384389174
0.0,0.0,0.9911324656153281,0.0,0.4044728927985165
0.0,0.2096967864099563,0.79,0.0,0.664191281545187
0.02,0.29,0.69,0.0,0.69
0.94,0.06,0.0,0.0,0.0
0.04,0.94,0.01,0.0,0.01
0.6687499031355679,0.0,0.0,0.0,0.8802052705874324
1.0,0.0,0.0,0.0,0.8568086567582687
0.8346543522626106,0.0,0.0,0.0,0.46428672759605105
0.4293750012463636,0.0,0.0,0.0,0.7632154403940145
0.36,0.01,0.61,0.0,0.02
0.0,1.0,0.5745602445319077,0.0,0.0
0.0,1.0,0.5745602445319077,0.0,0.0
0.0,1.0,0.5745602445319077,0.0,0.0
0.98,0.02,0.0,0.0,0.0
0.0,0.0,0.0,0.99,0.7027851648834964
0.0,0.0,0.0,1.0,0.7001544788480812
0.34,0.01,0.0,0.65,0.008485440449301019
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.36247376172098666,0.12111076873586958,0.02,0.0,0.7730888215732133
1.0,0.0,0.0,0.0,0.38455501514773915
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.99,0.0,0.01,0.0,0.0
0.3605451472546525,0.19,0.0,0.009201904393470456,0.6378324857936166
0.8805359724283908,0.1,0.0,0.0,0.04989850378130733
0.5243857334019193,0.0,0.0,0.0,0.9247075722996524
0.07,0.92,0.0,0.0,0.5466504954609313
0.07,0.92,0.0,0.0,0.5466504954609313
