EA vs SHE (eV),IP vs SHE (eV)
-3.486359474689998,1.675369869535595
-3.448316141450218,1.685344788724319
-3.4774115772528904,1.6814061412739272
-2.7616258984903097,1.9009377716101417
-2.7518851967591167,1.8799392770314254
-2.7804672406228694,1.8803104123781782
-3.680221380108167,1.2575128494901364
-3.6841905901868324,1.2717737927668453
-3.6920960315003715,1.252489711215032
-2.831974740441195,1.6776538872998017
-2.8119251948265025,1.666428968621333
-2.8387324820174116,1.6740953639724163
-2.7903106653973975,1.443659672975364
-2.7705651408241545,1.4224644691759534
-2.773446256372178,1.4467687125556556
-2.2974846526336288,1.5138233840552728
-2.2118638756703644,1.4884772084913367
-2.282466247161885,1.5077052876844284
-2.337406456242289,1.9432078182748063
-2.3190023164014533,1.923507153408853
-2.3356179572874414,1.9353653281932877
-3.506773461297556,2.0871080573553207
-3.498616289247741,2.079962591224327
-3.4915236411930857,2.08069113299346
-2.508206906357702,1.8611866953032048
-2.4854959880632075,1.8443911676682263
-2.503447013587682,1.8497370370137751
-3.369781240581138,1.162858715399896
-3.369781240581138,1.162858715399896
-3.3697170915357844,1.1630153540454131
-2.2100761274372,1.9600452514826658
-2.034771568322569,1.897813894471984
-2.1578866194434108,1.9335223782914468
-3.2135611835858695,1.2302286654198087
-3.16741895555737,1.1753796947121713
-3.200612637355913,1.148894178925424
-3.3114897654452697,1.4122206843310885
-3.2565080228687373,1.3839554840145722
-3.2879795796113656,1.3915557093930662
-3.072098905729368,1.5237544641094
-3.072098905729368,1.5237544641094
-3.0710596313637604,1.5236199819755603
-2.940406083979501,1.4736507651353
-2.9382334144797273,1.4805792510327291
-2.93003556378661,1.4895364696687978
-2.6493647442300086,1.3922431186147168
-2.6535667515658408,1.3944879100231824
-2.6562832956262152,1.3946051950109766
-3.3989890691824307,1.7464227581351113
-3.3989890691824307,1.7464227581351113
-3.3989890691824307,1.7464227581351113
-3.2126186709232307,1.8112180100972881
-3.2082522041202997,1.8093992079511838
-3.2237301612969187,1.8238573925918187
-2.169164315614199,1.9439168372221254
-2.169164315614199,1.9439168372221254
