EA vs SHE (eV),IP vs SHE (eV)
-2.525013284157174,1.6255401374802076
-2.508751343680769,1.6064440668883022
-2.5343007355707368,1.6220123202291246
-2.3500449025067236,1.9470970582732565
-2.3568398042815795,1.9205765521629559
-2.36518086062136,1.9381970836406333
-3.2288136422534968,1.2025341273878605
-3.1414900838241766,1.2183655227979155
-3.2069792232241547,1.1849463083903375
-2.5627471241982134,1.6326742919758825
-2.5551783758470608,1.6040159494927948
-2.5677324438625733,1.6153087515270592
-2.9170739413818128,1.3992930417778324
-2.8809017043727785,1.4079317674220155
-2.8914916183629487,1.4076171459457274
-2.352750928869168,1.6498060769574794
-2.3489328378683996,1.625262846412383
-2.3543395782600176,1.6364984665443556
-2.2613535593013174,1.8050041028377857
-2.2059747497741125,1.6886147638197755
-2.242969520685017,1.734328942927343
-2.5660520440756702,1.736138728619296
-2.5271482627525157,1.6808443330620677
-2.562196399973504,1.7218179631547557
-2.475735102096202,1.7295973039293602
-2.4120642327424653,1.6161553287582393
-2.463191701064055,1.6929969973536774
-2.6407988324119662,1.4500448863028226
-2.6407988324119662,1.4500448863028226
-2.6409502321396094,1.451087211504805
-2.253380240014227,1.6833672699104296
-1.9086082646534763,1.5183577829554442
-2.1088720773811196,1.6113992861835504
-3.0534491128724928,1.2381874866154141
-3.000417086278416,1.1922524366862246
-3.0433545267003455,1.2132340918325546
-2.920058621446545,1.3818529811064042
-2.882548741232102,1.3575146786720595
-2.9005281241687455,1.371841904085458
-2.7319020339421307,1.5800418517265067
-2.7319020339421307,1.5800418517265067
-2.7203796002045215,1.583253513238498
-2.765277787766502,1.589806343708569
-2.8020179192684447,1.5678823345186386
-2.7429786826057914,1.5894230805572624
-2.0374185538128473,1.5837391701247159
-1.9669911295174385,1.5511809805258927
-2.0094284608883752,1.5728351733561927
-2.573758822736747,1.6640996058303223
-2.573758822736747,1.6640996058303223
-2.573758822736747,1.6640996058303223
-2.398466957610478,1.7137222540429227
-2.3909599409249442,1.6634876155278422
-2.376226770628061,1.6684326261985118
-2.1422323500958624,1.67737779732283
-2.1422323500958624,1.67737779732283
-2.1544294569629248,1.6849488236002623
-1.9084430007818287,1.5952040428924346
-1.6424019665856227,1.5201188851071712
-1.7922737479846758,1.583072215413588
-2.4541598688996267,1.525180611985782
-2.4450740710418937,1.5135615525199007
-2.45932722310798,1.525792388573604
-2.6703731413003426,1.412268176027803
-2.537047098819431,1.3261654587972627
-2.6325766260413737,1.386566737782896
-2.384397806293296,1.7121244189476075
-2.384397806293296,1.7121244189476075
-2.390805292379793,1.7080263096275226
-1.9373553932800962,1.6931415217701573
-1.7520772233850428,1.7430063277971106
-1.7700423894292467,1.7893418035953552
-2.5979324524400895,1.455148797424898
-2.563719389708075,1.389928155048472
-2.6382221328220856,1.436812699229218
-2.1215617214808073,1.7520737817423737
-1.7763301678027776,1.4887240858581052
-1.9973981041380995,1.6707208439547967
-2.418052972180478,1.753442673524409
-2.398629881079317,1.7160321969356398
-2.405419859083852,1.7418474704952454
-2.555178489285965,1.6901475422549508
-2.5516550176565063,1.6810844210590978
-2.5561702414052774,1.6794983053508414
-2.6261033694381406,1.4200081660870902
-2.468799871260163,1.3165713215723776
-2.5690364369906176,1.402753521323184
-1.7803271792407114,1.7870548851258306
-1.58946832145841,1.5237456390237412
-1.7522159250054048,1.740903404368937
-3.229745801585782,1.187543948349482
-3.0830235004183226,1.1858620118186134
-3.209785113550922,1.1695288889992248
-2.009589181744106,1.683515879539163
-1.8452578073427817,1.5096082885869737
-1.9355436908859824,1.6169055283615918
-3.305433979961909,1.1080580741935493
-3.191492154549573,1.0928633731404154
-3.249868180039696,1.0878986148750571
-2.255850928817837,1.6688832093900456
-2.2496189612594875,1.6287803523123907
-2.251998309514211,1.657230420273784
-2.2354809444654085,1.7102303994211787
-1.8280964921414735,1.5262971079712488
-2.086425792794167,1.6143526941353175
-3.2448008678958082,1.1915179336319468
-3.1379204390246915,1.2259485877214404
-3.2171525339853586,1.1733172756725663
-2.427647833973651,1.7165077223584098
-2.3830624207749858,1.636228761826071
-2.416342557904043,1.6833982564639327
-3.1377992310000398,1.2451518797193923
-2.94134496252232,1.2859218617743724
-3.131761565537864,1.2413636716553764
-2.5657469082902935,1.5889549627229218
-2.5667137479074285,1.5672327982545504
-2.56341292599032,1.5791563467296712
-2.4253966452553644,1.9438244289454505
-2.4146358264742616,1.9037832505012542
-2.431832925648326,1.9255163839686185
-2.95451689462061,1.378289018659669
-2.913823951357602,1.3215725852711693
-2.9297698867033857,1.351275406927422
-2.3790446849392506,1.7379358141126073
-2.334618890136663,1.629848645117706
-2.358513426774448,1.7025444347192433
-2.5176609504725116,1.7130931506972633
-2.488133833341936,1.6537493240560683
-2.517311446264218,1.6805478438916104
-3.1689173885515096,1.3708966171001604
-3.085631694675941,1.3650524623858493
-3.1332420618671306,1.3701823079251283
-3.2242872787836494,1.2508624799581172
-3.1569303688442267,1.2522734444661423
-3.209364210395953,1.2419809608427315
-3.1900118756992737,1.3061343337524847
-3.165164080771002,1.3010560872129344
-3.1637575837866665,1.2923999135350828
-2.3452263438539434,1.7786747403653727
-2.199188843170168,1.6154583508984004
-2.315093976043439,1.7232856867630517
-2.3878658883116395,1.7945791783815657
-2.3684951119318662,1.658207450179339
-2.3622751891298237,1.7409066488123528
-2.2569112703140686,1.8527986483895176
-2.1606172963783656,1.8007950630268885
-2.2056640155474376,1.8413396018581931
-2.462239557917805,1.641507323189679
-2.424966538453388,1.597456619299284
-2.4620616071940957,1.6254956962451377
-2.478248371208839,1.5598620351479142
-2.473620831304428,1.5377972654800447
-2.4859584656209237,1.558212533213279
-2.90191075109403,1.7056715397394109
-2.8613974965464695,1.6412058995695906
-2.8587742281112813,1.6789306284159855
