EA vs SHE (eV),IP vs SHE (eV)
-2.6774166893504496,0.9534270451046047
-2.443399077516607,0.734931253166821
-2.508589298087091,0.7973696578299354
-2.3230897827844976,0.90766567979267
-2.3512172779828213,0.7706030594847958
-2.349060622339428,0.8623468357236075
-2.958222903148957,0.9677613961931164
-2.9458551090760112,0.9582904832339706
-2.9545630261271083,0.9583410852146286
-2.495610779090751,1.0441348608674226
-2.4808499636135015,1.0364524215953808
-2.49075657014668,1.0245909476868975
-2.808653371349292,1.3827782631081607
-2.799683218376265,1.3879489156204965
-2.803071973143972,1.3839789915558536
-2.160660201804082,1.2286517758374804
-2.157821254064786,1.2207660406574476
-2.1541806892848463,1.2262968900617979
-2.1326363946281255,1.3182541122015308
-2.148599632580613,1.2768281117717797
-2.2139493863368838,1.2562239025015531
-2.509220049891256,0.8519100124909825
-2.44483644167,0.7558040081729342
-2.479758271270854,0.8061066190321763
-2.2429755835990837,1.2137018599748866
-2.2669047663351543,1.254266437119704
-2.2544983481870706,1.2091105916280733
-2.701148037785111,0.805512886351599
-2.6225428443015066,0.7571106983086259
-2.6662228297957427,0.7879698949370321
-1.995260224932706,1.2539725970675972
-1.946681522252101,1.209043175016654
-1.9990558436279486,1.2343237928272586
-2.7536912000046856,1.0006607362318547
-2.756313756044145,0.9879044069827423
-2.7504574484655073,0.9936855734829438
-2.5833271405798763,1.059056825774106
-2.5554200994668226,1.0347429360063862
-2.506637690464821,1.0325311972933884
-2.5668708930444377,1.066759204585275
-2.549374870370927,1.0396754298066535
-2.565002410085108,1.0587803488961216
-2.4714916656072563,1.1030655307762256
-2.4768591296992497,1.0906647702210774
-2.459993132329813,1.093301160957899
-2.359869214688383,0.7617009817177863
-2.3696380035431064,0.7361794980703243
-2.3704007159203715,0.7424057881559218
-2.5697073089816986,0.8559477359468747
-2.4586335316737675,0.7329733329095219
-2.5072353325316343,0.7824457318403745
-2.4702240471441725,0.9772248635889786
-2.4268389505231407,0.8977085091581195
-2.4480696283111247,0.9256884130904524
-2.2674498528945723,1.2695290585415615
-2.268821794297443,1.2396158568690347
-2.2701318534077,1.2542093003298111
-2.3839925276820755,0.8239401404566662
-2.385028250111718,0.7920489697299736
-2.384723130995905,0.7981114076133438
-2.5327998576693855,0.8316059605536523
-2.453660707698373,0.7428665349287309
-2.492405374858619,0.7848182945135318
-2.6095856438822245,0.9153255180489474
-2.5454367646462193,0.8589986953063523
-2.5644862402164597,0.8757717601545586
-2.3280366869291345,1.196556023449
-2.3284602629609323,1.170046724916927
-2.331066624197569,1.1793855860241302
-1.8179234016310668,2.097277045063078
-1.7973030513261674,0.977646396181861
-1.8032491708384708,0.990411259723109
-2.499195957472773,1.0788153002779997
-2.500374962007057,1.070526694399354
-2.5008294042133623,1.0746468658072923
-1.7695857910419033,1.8129390954605014
-1.7552451743974902,1.8100083740321562
-1.768199735951339,1.8132540381770361
-2.5036325626159512,0.9078543520139971
-2.454437939150107,0.8387972950488105
-2.480324533166938,0.866484929500574
-2.5106880875652733,0.8372270219753584
-2.4412410966586062,0.7567036786787813
-2.468919438594068,0.7927405955120556
-2.2668051049060587,1.125556316394063
-2.263905677631217,1.1093242501595177
-2.26935258228221,1.1155775632377578
-1.6439963556033614,1.6574663258540958
-1.6366962603419308,1.6516806134637068
-1.6396102731774023,1.651895147599557
-2.9209134715104597,0.8056071870592225
-2.9174272218509687,0.7888389594997353
-2.916177950630273,0.8162421648278217
