EA vs SHE (eV),IP vs SHE (eV)
-2.9456537288180322,1.7419477103235759
-2.9481410333060065,1.7386758698845128
-2.947101496873577,1.7389624746374879
-2.4641477031346106,1.6974558110363502
-2.4641477031346106,1.6974558110363502
-2.5685961109061584,1.7211321826708563
-3.622519182534741,1.2636081636852259
-3.614545226405556,1.2658084999019419
-3.6186773299567982,1.2647462686274262
-2.515317983955916,2.155878835920738
-2.498610225560079,2.1393801579382377
-2.4971435145972043,2.13231483067957
-2.8630602997048293,1.4414867461096108
-2.8630602997048293,1.4414867461096108
-2.863650596405804,1.4423812280076687
-2.2375731254718363,1.5975596693509706
-2.206743882530209,1.5725810002448493
-2.214030190976835,1.5673821981136542
-2.1603488374725868,2.004071438732552
-2.150396296032838,2.0035968924901213
-2.1788865913476565,2.003148511987711
-2.934571744763044,1.7797158750092408
-2.934571744763044,1.7797158750092408
-2.9350479678829298,1.7820168121842213
-2.476350099845239,1.9991993737523588
-2.4705454335397117,1.9876006757907276
-2.468054854287429,2.0038267872168216
-3.1252864839573755,1.3409980262400232
-3.133671438345887,1.3046216446362693
-3.120129006096944,1.339809895668505
-2.102094050052074,2.0328384451268486
-1.8241619315845239,1.946538931746492
-2.0511087920323723,2.023570205291579
-3.015424482740092,1.2218343205031235
-3.016176877831281,1.2253204536055236
-3.017730175475332,1.214411587947629
-2.8691251527356036,1.4936863440938861
-2.8855251759405305,1.4995009074430012
-2.8835376761950173,1.4906727336202061
-2.739330787438578,2.046849788052286
-2.737974371125539,2.0502028948965427
-2.7347518850188637,2.044415011049299
-2.7038513523323324,1.8920865819281725
-2.707070464351543,1.8984966255003266
-2.699437609708034,1.901196303932691
-2.659118928285981,1.505667200756663
-2.659118928285981,1.505667200756663
-2.658861335643568,1.503153052174118
-3.2711946305897026,1.9356129514245388
-3.2834201805705776,1.9269016252750948
-3.067364476801805,1.7478090995568438
-2.8118464253051223,1.8306689948730972
-2.818975448859537,1.8353718680822686
-2.8244582525166333,1.8357488839426725
-2.41426493876462,2.3037162220852547
-2.4141892353151952,2.30698006482897
-2.414528796770341,2.30414689300333
-2.821304619254048,1.507187370690186
-2.830913202170228,1.496233307873638
-2.826266860424351,1.5081895840806456
-2.803381295863577,1.4134460465150689
-2.803381295863577,1.4134460465150689
