EA vs SHE (eV),IP vs SHE (eV)
-2.6834156227379875,0.9228557843466422
-2.5848235618526796,0.920255144317531
-2.6342569972964895,0.9089600784034811
-2.228504169486222,1.1554612166660871
-2.3081165848463887,1.048097100860724
-2.601973423781642,1.2675226231578802
-2.913281899653741,0.8147380428972868
-2.913334157597928,0.8148038466956945
-2.913443384244608,0.7940162088734729
-2.547609404746148,1.1242761111595323
-2.5578464457912324,1.111795948051208
-2.5017740190035873,1.1101318808960492
-2.526064872807409,1.1025851111853942
-2.536974231685781,1.1080111246545021
-2.538730164203187,1.110408785846399
-2.1185013217625572,1.122737250727926
-2.1226426390124367,1.1163876083774835
-2.1146944807862353,1.080353408556595
-1.9904691072716676,1.329611266101972
-1.984112780478088,1.3102396676038115
-2.0966853589792445,1.5646862052286195
-2.45810793072097,1.0489341082808283
-2.4615267098287905,1.054721923701897
-2.490703111415317,1.0522320969791563
-2.2136585900775017,1.354861723142324
-2.221243480532816,1.3509962794377544
-2.1980327027223927,1.3461460304668567
-2.688308351375375,0.686956321049515
-2.67732176493701,0.6909277848477977
-2.6677148500578225,0.6947492466065932
-1.99279431543278,1.3816788107665168
-1.9772149812857795,1.3821297744347285
-1.9839941270213421,1.3608920055199913
-2.686074200816323,0.8981182708609221
-2.6899217677606075,0.8936155717825556
-2.753848738632394,0.9467476748038899
-2.5193353816557043,0.9529842590115827
-2.5220786393648633,0.9384748693441713
-2.5174243232519804,0.9467399292266784
-2.609873568383429,1.0843679251720082
-2.603768018803209,1.0768442458815275
-2.6090212314997894,1.0816779478139023
-2.516089691533581,1.100891934144323
-2.5430051338713584,1.1102806582579066
-2.4862019169595966,1.1221834279784069
-2.3239217760444046,0.8268488034088959
-2.3434277255390494,0.8567220077799622
-2.348906737522877,0.8293163139582238
-2.61337191536447,0.9882854879327002
-2.553030669461809,0.9558110219791972
-2.583333634659466,0.9733874200844383
-2.469291719594047,1.0164280297267705
-2.465236192126326,1.0033563535487722
-2.4599352955074245,0.9573258584271663
-2.211794331811109,1.270330835677869
-2.2231071415347063,1.2439916317412487
