EA vs SHE (eV),IP vs SHE (eV)
-1.3429103334941448,1.7854913762720737
-1.344157735734605,1.7841400899961188
-1.3429103334941448,1.7854913762720737
-1.5056325096813765,1.7809236365982921
-1.5056325096813765,1.7809236365982921
-1.5114328704399471,1.7801309024294156
-1.386913550556577,1.7810266070447007
-1.3881609527970376,1.7796753207687461
-1.3946533879624372,1.7823483364705515
-1.5940043588609285,1.7441149709348565
-1.5914483891182705,1.7414573815113341
-1.6025617740456772,1.7298748087996145
-1.7201494919115317,1.7642082271104993
-1.7201494919115317,1.7642082271104993
-1.722336558535732,1.7647131049147424
-1.4000515114053718,1.4992206070668357
-1.389083029863306,1.5005983737086814
-1.3882556575291938,1.502472337718912
-1.5008775841386912,1.8791041942302595
-1.5036218440238287,1.8749340855452383
-1.4923268462861146,1.8756699751199142
-1.4462371850921065,1.7654153962761612
-1.4462371850921065,1.7654153962761612
-1.4314118060277112,1.767920048287167
-1.6093124582565772,1.913042302228261
-1.6082245670020279,1.9120504515623549
-1.6105107029482364,1.9126065629741047
-1.7676331856322052,1.3242562208178563
-1.623456543779881,1.3131616758569655
-1.7350795651666797,1.3253505530693779
-1.62514466401283,1.9397294868871
-1.6240567727582802,1.9387376362211939
-1.6306556876715512,1.9437804878200435
-1.360006569572841,1.761277177260456
-1.3615075337118785,1.7598237780523442
-1.3629275286610814,1.757158510788513
-1.5453712341941677,1.7755886607214304
-1.5465636341195315,1.7711458669169227
-1.5388693466067502,1.7701492040969204
-1.6445084313687368,1.764140676713315
-1.6335071753043378,1.7637227760697676
-1.6343859343666791,1.765204526997684
-1.6627970223847282,1.6724114733277378
-1.6548070779913386,1.6680525249708067
-1.6657751898485398,1.668678477852015
-1.4971534431533273,1.2684000453596493
-1.4971534431533273,1.2684000453596493
-1.4971534431533273,1.2684000453596493
-1.42130637901197,1.7008678715535313
-1.413509988266091,1.7005655569549527
-1.4183240667987227,1.7026236138056299
-1.3644644306753628,1.7301727485203549
-1.3639277456352799,1.730256663163071
-1.3672267140321528,1.728939372718581
-1.6359809670246137,1.7663233788584685
-1.6249797109602147,1.7659054782149213
-1.6252485246397128,1.7614162552952086
-1.2955450328941398,1.4235922919751594
-1.2955450328941398,1.4235922919751594
-1.2955450328941398,1.4235922919751594
-1.6193527397145702,1.3293580478101894
-1.6193527397145702,1.3293580478101894
-1.6193527397145702,1.3293580478101894
-1.3596612510288524,1.6360288348724787
-1.3484902780584387,1.6366075664688882
-1.352784948410357,1.637908915707226
-1.6752730979389967,1.6908381021834442
-1.6662906219032536,1.6916106764190852
-1.67120082218452,1.6894708611688616
-1.567821536266112,1.7463002123691536
-1.566567036383287,1.7412667752743196
-1.5827596345433088,1.7431681924180031
-1.6312535684719813,1.9332304163997782
-1.630303209303596,1.9317476524604658
-1.6313911005581456,1.9327395031263717
-1.586158230792419,1.7300806200484982
-1.586158230792419,1.7300806200484982
-1.587274535161579,1.7298550091671212
-1.3667330088739809,1.6618931619377961
-1.3667330088739809,1.6618931619377961
-1.3748076067260921,1.6614678400001943
-1.5121976837315314,1.521362418227851
-1.4510090045252448,1.5270832021483691
-1.4546226543261267,1.5350107826648367
-1.3054526405984044,1.6758561923903867
-1.3073146539365985,1.672429247768322
-1.3096591818899406,1.6764142655927756
-1.5074975790028413,1.8292883452145698
-1.5085965549621436,1.8218867710144704
-1.5125250451169032,1.8179390740070291
-1.344784508389269,1.667959944174609
-1.3460319106297294,1.6666086578986539
-1.3519615487716294,1.6644778916022063
-1.5740959171836297,1.731796337339284
-1.5732180915442635,1.7281695108719535
-1.5783321173069393,1.7469715064101934
-1.4642579478680566,1.7823142808743777
-1.4601293775722552,1.7823190191780793
-1.4609288770110982,1.7848812687359155
-1.2849593997556852,1.7425761543427876
-1.2862068019961455,1.7412248680668327
-1.2854472706827225,1.7444090710408315
-1.6044815673447719,1.9604162645537815
-1.6033936760902228,1.9594244138878756
-1.6032983399543315,1.9614878537656204
-1.3820917834692654,1.7858873249128187
-1.3820917834692654,1.7858873249128187
-1.3800566512408263,1.7865206324433438
-1.3867373831280452,1.701789725896311
-1.3879847853685054,1.7004384396203562
-1.406770597610833,1.6580921587230946
-1.3833746488374752,1.7789753392589915
-1.3839565850672606,1.7551222468172485
-1.3838568157642412,1.7791439214311782
-1.312195940560909,1.7894423685124201
-1.3134433428013697,1.7880910822364653
-1.3118853643604758,1.7893371030273892
-1.507531868983508,1.8221113659973895
-1.507531868983508,1.8221113659973895
-1.5048632708107588,1.8252349224752564
-1.7205026762020466,1.7697988545690335
-1.696195867827262,1.7509541213178794
-1.7295259925942958,1.7719273279767895
-1.5972533126005948,1.9233632283172843
-1.5963029534322097,1.9218804643779717
-1.593424811739968,1.9315011368789172
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.7337124308332574,1.767404162852206
-1.7337124308332574,1.767404162852206
-1.7345099739752796,1.7688042967342312
-1.4677279555924454,1.7542963491271575
-1.4677279555924454,1.7542963491271575
-1.4670080012232942,1.7555337656694838
-1.603036011513069,1.4731147266497786
-1.5344505568384443,1.4807316865818732
-1.528238078206538,1.4836740430078228
-1.568918646413587,1.9631650719281901
-1.5678307551590378,1.9621732212622842
-1.5581693719528662,1.9617960960882683
-1.5849398850339365,1.7926336848343605
-1.5849398850339365,1.7926336848343605
-1.5850389825433886,1.7939282875024023
-1.356463457882091,1.708047870977813
-1.3567642981466124,1.7059444876008578
-1.3576847209917031,1.6996134055706835
-1.3586724967031494,1.7797546047447903
-1.3599198989436099,1.7784033184688355
-1.3626218017229015,1.7761431755288613
-1.6164143958172474,1.3188761937443172
-1.6164143958172474,1.3188761937443172
-1.6164143958172474,1.3188761937443172
-1.4589675823510058,1.5348542454935226
-1.4589675823510058,1.5348542454935226
-1.4597175134004616,1.534553106809669
-1.4416223001974315,1.7776783019659705
-1.4416223001974315,1.7776783019659705
-1.4438340503719604,1.7805044303117805
-1.3905804386652556,1.4919828301751832
-1.3905804386652556,1.4919828301751832
-1.3905804386652556,1.4919828301751832
-1.3680760346321557,1.753670804263356
-1.3641438299246698,1.7449507518067051
-1.3640069719896186,1.7479602080959866
-1.5784444890388787,1.4588766657218273
-1.4819073669308784,1.4579540525737007
-1.5612979957597568,1.4546184891507843
-1.4823894248642226,1.8477464761488234
-1.483361987312698,1.8435198251583926
-1.4844389734214578,1.8438284926161983
-1.7588956762444488,1.3589323014120314
-1.6365294735768785,1.3584583078619905
-1.729898632824428,1.3563972477578359
-1.4381943728704158,1.7860170086799183
-1.4404748158734832,1.7832462760423238
-1.4389283475229504,1.7844167216100533
-1.4348359267095865,1.820502040480514
-1.4357769740084378,1.8194048271871643
-1.4340882893095406,1.821151980417825
-1.7607159988865444,1.3381414182281404
-1.631021427699576,1.3225216856451163
-1.738253227341375,1.3368403211189173
-1.7575289825492002,1.3718389033291727
-1.6396031900948347,1.3503819512712567
-1.7284945455668739,1.3735311033811315
-1.34688542069608,1.7151069093180764
-1.34688542069608,1.7151069093180764
-1.34688542069608,1.7151069093180764
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.7058347978316968,1.775462889929186
-1.7058347978316968,1.775462889929186
-1.707005571435075,1.7758626567285503
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.5444039377275987,1.760847680278304
-1.5382873123776,1.7622017533500414
-1.5462399959287114,1.7610798716842644
-1.6138750915096205,1.941991038783889
-1.6102685881927612,1.9427608758129475
-1.6071838788728416,1.9452202270515924
-1.7150645540594118,1.3677408544122747
-1.6251897118997192,1.3559889665922826
-1.6243626348863112,1.3552499308636197
-1.4659146422920255,1.7690662663889964
-1.4659146422920255,1.7690662663889964
-1.4651946879228743,1.7703036829313223
-1.369773493372889,1.7490066109077844
-1.369773493372889,1.7490066109077844
-1.3683408650679234,1.7520022920083451
-1.4633719181649223,1.7722776524111972
-1.463136174329646,1.7719244465558446
-1.464665350534024,1.7756315066872992
-1.5538430373044807,1.5492560151152577
-1.4762505312225298,1.5542163266887568
-1.5333621615327306,1.5503755732358533
-1.5869776691216422,1.7455008984126519
-1.5846415368558724,1.7426271661750525
-1.6040665536302134,1.7287830421201245
-1.5592183752347553,1.024709010905065
-1.567277966436559,1.0249334046376837
-1.569040374937099,1.0286233921874617
-1.540029848428698,1.9881439907939322
-1.5389419571741485,1.987152140128026
-1.539665360123814,1.9870690583952173
-1.5681334396917794,1.9244695163755563
-1.5681334396917794,1.9244695163755563
-1.5682325372012311,1.9257641190435981
-1.356175323761501,1.6253249998811194
-1.356175323761501,1.6253249998811194
-1.354384114009406,1.6250111199261352
-1.5658198268996504,1.9408439189310045
-1.5647319356451013,1.9398520682650982
-1.5606684558815718,1.938712740666246
-1.2829948633793946,1.7733092098227954
-1.284242265619855,1.7719579235468408
-1.2829948633793946,1.7733092098227954
-1.3269651369849904,1.7581371937609365
-1.328212539225451,1.7567859074849819
-1.3389101349869201,1.7581645140127444
-1.42130637901197,1.7008678715535313
-1.413509988266091,1.7005655569549527
-1.4216485001355492,1.7003663348705296
-1.3301329141961937,1.5970734823792485
-1.3321191097008482,1.603964668369021
-1.3309310685596052,1.6029358872712283
-1.4301187777253455,1.7818908744074262
-1.4313661799658057,1.7805395881314714
-1.4363716962115012,1.7820727464568662
-1.2690572057107874,1.606170425350797
-1.26706304541872,1.6146024261649552
-1.267629577350338,1.6022328062639963
-1.6400429686251468,1.6474330922970872
-1.640315219817536,1.6363177066856194
-1.641794205882652,1.638276869970936
-1.3585136902112833,1.7303825816188905
-1.3579770051712003,1.730466496261606
-1.3606731892198944,1.721062803257596
-1.467921844861366,1.7567733049941376
-1.467921844861366,1.7567733049941376
-1.4671597980832292,1.7573974251773767
-1.4160151963021084,1.7039596022749839
-1.4110420975381945,1.7053175287231286
-1.4152323230449053,1.7071562959575792
-1.501718027875843,1.8707500387995057
-1.4942749900718737,1.870216328658579
-1.5007871462045808,1.8737875816278853
-1.479237678735687,1.842638402451559
-1.479237678735687,1.842638402451559
-1.4828292930941422,1.8433472120384438
-1.5691002109030783,1.7905446217599204
-1.5691002109030783,1.7905446217599204
-1.5691002109030783,1.7905446217599204
-1.429438852795526,1.7700320109723395
-1.429438852795526,1.7700320109723395
-1.4287188984263748,1.7712694275146657
-1.6162757303454,1.7753245886172473
-1.6166497895269694,1.767257723262275
-1.6133584616842072,1.7679435403217385
-1.474439485343418,1.7556986279102065
-1.474439485343418,1.7556986279102065
-1.4737195309742666,1.7569360444525328
-1.5742575788788324,1.9178587305560582
-1.5742575788788324,1.9178587305560582
-1.5743566763882841,1.9191533332241
-1.4500469024377478,1.801335827758182
-1.4499751521450068,1.8014383913318384
-1.445147364370243,1.800686482760103
-1.6517097097041742,1.7697653883260145
-1.640708453639775,1.7693474876824673
-1.641123435130261,1.7649792949571372
-1.3093767721177572,1.694089299295367
-1.3093767721177572,1.694089299295367
-1.3088666764280654,1.6918200470106044
-1.360708438652708,1.7575952877071408
-1.3699039275262286,1.7535587532832166
-1.3705404186068615,1.7536852116596062
-1.7516587362791114,1.3677932581676484
-1.633832644377417,1.3635800090486814
-1.7230303117329746,1.3674837846824155
-1.5509886330568858,1.7832770521444277
-1.5312835237434956,1.8002675448908974
-1.5301148629809809,1.8054045929771372
-1.2961514082753993,1.4239424999128452
-1.2964425856434676,1.4240163509423176
-1.2961514082753993,1.4239424999128452
-1.421718067442915,1.7489577844561293
-1.42444320202231,1.7464253702441086
-1.421718067442915,1.7489577844561293
-1.4466618991929452,1.7776020351494197
-1.4466618991929452,1.7776020351494197
-1.4466618991929452,1.7776020351494197
-1.3133505930609337,1.7090472889316513
-1.314597995301394,1.7076960026556964
-1.3133505930609337,1.7090472889316513
-1.5650422080950113,1.6808955078507986
-1.567671203695647,1.6700372217528459
-1.5605434236884588,1.6709739340284167
-1.3819044543848726,1.725152376267897
-1.3775946474751124,1.7202144751577209
-1.3841942924396688,1.7245944070735701
-1.3840590741880283,1.7854760145257027
-1.3853064764284886,1.7841247282497477
-1.3922426890433406,1.7873927182975167
-1.3145176845487654,1.7393684533391924
-1.3057691079374643,1.7407750398594672
-1.3145305471111193,1.7407145621055178
-1.5396882901343414,1.3908986786973612
-1.5396882901343414,1.3908986786973612
-1.5367657983086727,1.3988381213665964
-1.539731897520728,2.251888201020033
-1.5425718049362929,2.248000798056898
-1.5298426684816988,2.248895348204813
-1.4306997319817791,1.7680624225278592
-1.4306997319817791,1.7680624225278592
-1.429979777612628,1.7692998390701853
-1.3069139327656711,1.7030916106459486
-1.3081613350061314,1.7017403243699938
-1.3069139327656711,1.7030916106459486
-1.3024443062830346,1.9749999977437196
-1.2994840926982265,1.9752341766533201
-1.3020467890590641,1.974142823814026
-1.6031282997427658,1.7132106964926204
-1.6031282997427658,1.7132106964926204
-1.6047549232583083,1.7144152363466008
-1.379256436368616,1.784520174686844
-1.3806377236727239,1.7807852307822498
-1.382433342163314,1.7849947823125383
-1.5415906013137022,1.9658578006125815
-1.5340994022684924,1.9673393181158574
-1.5415906013137022,1.9658578006125815
-1.3384275776161345,1.8702461893321751
-1.339674979856595,1.8688949030562205
-1.3371502826199992,1.869116776434376
-1.418655018521322,1.6723105393623738
-1.4176116066640558,1.6704145375269295
-1.416266907168328,1.6737173242105658
-1.59065319698885,1.424885604868172
-1.5173992165975718,1.4101389988201576
-1.5219854905482593,1.4070784917327241
-1.4582883930492816,1.308623694435786
-1.4465432932614595,1.311239322510082
-1.4478089382093402,1.3280281442987727
-1.4600431204161324,1.6409996335225805
-1.4600431204161324,1.6409996335225805
-1.4600431204161324,1.6409996335225805
-1.3079456639562737,1.7631208244153012
-1.309193066196734,1.7617695381393466
-1.3075606537397408,1.7692687818673443
-1.6343900662839506,1.9316024621535235
-1.6343900662839506,1.9316024621535235
-1.6343900662839506,1.9316024621535235
-2.091313126157343,1.6209754966709653
-2.06432308777683,1.6008852085774539
-2.0741184266578285,1.6178585117970399
-1.3394644231911295,1.746177715751023
-1.3326150111752315,1.7481019312501038
-1.334822368149477,1.7462881735821485
-1.710392425273767,1.797485132170796
-1.710392425273767,1.797485132170796
-1.7139840396322226,1.7981939417576809
-1.5547304596758265,1.659274581639095
-1.5484180154283465,1.6590505887414353
-1.5537094183325209,1.6516296143372977
-1.4053474175634677,1.6904184642600883
-1.4077575279694097,1.684330285789098
-1.407914040006353,1.6869315650416155
-1.568891663998539,1.7976514871164087
-1.5690008198130279,1.7953551413677993
-1.5686300810633929,1.7979431644343493
-1.310511439901999,1.7595221344045944
-1.3117588421424593,1.7581708481286396
-1.3225858108180462,1.762752228181484
-1.5775613141684723,1.7984047071840572
-1.5775613141684723,1.7984047071840572
-1.5776604116779243,1.799699309852099
-1.3484187978444673,1.6324820521587244
-1.3413733575568982,1.6374691379858077
-1.3435163285890679,1.6456468067893661
-1.5628345915029451,1.4817829595983614
-1.4939291661735559,1.489256827768068
-1.4727384230628033,1.49576117034121
-1.3283995509164719,1.7633294051193733
-1.3296469531569324,1.7619781188434183
-1.3234058847554042,1.7617818019704987
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.4313486818526673,1.7677235623708802
-1.5588300237543626,1.77884816519022
-1.5600224236797269,1.7744053713857124
-1.5632496524746347,1.7741058274533008
-1.2972282327236562,1.4216847184783419
-1.2972282327236562,1.4216847184783419
-1.299065864926649,1.4216173256903195
-1.3281997569495718,1.60634164721735
-1.3281997569495718,1.60634164721735
-1.3287082748533428,1.6076067990626208
-1.6152958511334574,1.4218679869828277
-1.5449557200605595,1.413121429817841
-1.5443622509101222,1.4195628242078755
-1.5133437943627874,1.5228977649936957
-1.4521551151565006,1.528618548914214
-1.4530494818786999,1.537592248146795
-1.31151811850971,1.761286917061345
-1.3127655207501703,1.7599356307853904
-1.312183413036776,1.7627159884824883
-1.4979440408122005,1.838539747183767
-1.4972244242664936,1.8375240236384776
-1.4983014103752534,1.8378326910962834
-1.3114806942591262,1.7568589812698558
-1.3129472720500863,1.7548115817382888
-1.310714132737673,1.7597358850194815
-1.6046049032999132,1.9193684989193878
-1.6035170120453643,1.9183766482534816
-1.6020234617010451,1.9224791698390677
-1.4469166196515326,1.654866062872219
-1.4346585298482983,1.656672683816285
-1.434914187975235,1.6527767668717885
-1.4239043577680661,1.784875276863428
-1.4236686139327899,1.7845220710080754
-1.425539088765357,1.7805054061313237
-1.5021302591775751,1.631123379570929
-1.50485539375697,1.6285909653589088
-1.5031692035534272,1.6316887593916263
-1.3122220395330821,1.7437695257356678
-1.3134694417735429,1.742418239459713
-1.3122220395330821,1.7437695257356678
-1.3100824566272191,1.788967908308102
-1.3113298588676796,1.7876166220321472
-1.3100824566272191,1.788967908308102
-1.7073962587593317,1.9099426636033285
-1.706445899590947,1.9084598996640159
-1.708253714043088,1.9096201980541252
-1.4600431204161324,1.6409996335225805
-1.4600431204161324,1.6409996335225805
-1.4596766544012432,1.6436818366586081
-1.428906074405854,1.7796072383141586
-1.4286703305705777,1.779254032458806
-1.4325551664299305,1.7754072102029417
-1.5133437943627874,1.5228977649936957
-1.4521551151565006,1.528618548914214
-1.456791443280471,1.5382411258184177
-1.3185788192401273,1.770848089791661
-1.3201345641738027,1.7693581298655272
-1.3174545336283767,1.7737050972420427
-1.8196322621571754,1.252884316688665
-1.6443708766417362,1.2478942809442946
-1.765484804349154,1.2568124880624714
-1.3410828770980867,1.4547832809567525
-1.3410828770980867,1.4547832809567525
-1.3396502487931212,1.4577789620573132
-1.420092663881519,1.6916622070494534
-1.4213400661219793,1.6903109207734985
-1.421325935128466,1.689595786951682
-1.5950314140791384,1.7171337377518712
-1.5889902298938603,1.7168459081358023
-1.6073273554136522,1.7020099334149679
-1.3939899959253403,1.639625172164505
-1.3789759874921594,1.6453343255961976
-1.3880153411247005,1.6453380606614032
-1.441227930483057,1.7795843579072002
-1.4413620331124901,1.7781980879576895
-1.4439061110888929,1.7775097652227845
-0.9504337545440117,2.4392643165291417
-0.8505439020724858,2.443804006439613
-0.9500538074657499,2.4401726336877245
-1.3746944367048162,1.3401891408743944
-1.3746944367048162,1.3401891408743944
-1.3732618083998505,1.3431848219749551
-1.3323502601449426,1.802652376295245
-1.333597662385403,1.80130109001929
-1.3320966982463653,1.802754489227402
-1.5272495535976938,1.7419528686281243
-1.5279518242787409,1.7396700375475347
-1.5306905767226089,1.7412569598204766
-1.4701320472577932,1.7700559314462785
-1.4701320472577932,1.7700559314462785
-1.4684458570542507,1.7731537254789964
-1.4345934016413753,1.773797412676893
-1.4345934016413753,1.773797412676893
-1.4345934016413753,1.773797412676893
-1.5146145616948559,1.7803041811949643
-1.5146145616948559,1.7803041811949643
-1.5135547644342813,1.778966815902596
-1.5759253619185245,1.7769114720789287
-1.5936587322724831,1.7691360534814715
-1.5926539181456263,1.7759867471690987
-1.34765279033839,1.7146436023131841
-1.34765279033839,1.7146436023131841
-1.34765279033839,1.7146436023131841
-1.7142931747939105,1.376705386773145
-1.6206383305707377,1.358512591013212
-1.6256103145931347,1.3631774750156957
-1.462589948150447,1.7843648673250643
-1.4623542043151707,1.7840116614697117
-1.4659271543254067,1.784205787287078
-1.2957131158953654,1.6994284655240692
-1.2969605181358261,1.6980771792481146
-1.2991247523016063,1.6994907307771612
-1.366889532389953,1.7299116644495818
-1.3657870726865209,1.727605045964931
-1.3645396704460606,1.7289563322408859
-1.5066966861348678,1.5312158887576595
-1.4493191979050382,1.5368043346624147
-1.4543643933350032,1.5474057552022713
-1.5108735605464563,1.822006899498086
-1.5018211911899604,1.8203308079543297
-1.5179272132611579,1.8304757987784774
-1.5633017918489966,1.7850488775044022
-1.5633017918489966,1.7850488775044022
-1.565812553662782,1.789196982116746
-1.5615241824986277,1.483106403418858
-1.4926187571692384,1.4905802715885648
-1.4869304610105807,1.4904869724525198
-1.454951736358677,1.6913641238826391
-1.4471553456127981,1.6910618092840606
-1.4520956724955176,1.693512837967311
-1.4466618991929452,1.7776020351494197
-1.4466618991929452,1.7776020351494197
-1.4459419448237938,1.7788394516917458
-1.4297479085314106,1.7686222755852787
-1.4297479085314106,1.7686222755852787
-1.4290279541622593,1.7698596921276049
-1.550364042412267,1.4627245016607267
-1.4863930459318972,1.470405024821033
-1.4817398914620503,1.472456963913978
-1.6021783052285086,1.7194907859993507
-1.6021783052285086,1.7194907859993507
-1.6021783052285086,1.7194907859993507
-1.5778543127668465,1.8029896288020906
-1.5769039535984617,1.8015068648627781
