EA vs SHE (eV),IP vs SHE (eV)
-2.750271642818374,1.2919636391120894
-2.7398181186830275,1.289092203884054
-2.768351038618901,1.291616313496465
-2.730416489158237,1.329318066908587
-2.721333928197367,1.3290954970289794
-2.728807591139654,1.3280517535599634
-3.1304944611595302,1.1850733650290521
-3.1371874502347845,1.185524066655683
-3.1324817558248865,1.1926551095108908
-2.5981359434369655,1.5226661257030798
-2.6069267867607495,1.5161557091101903
-2.6313421524248497,1.5158164109520569
-2.88540163280938,1.4863072704029383
-2.858412554857673,1.4976604124066393
-2.8747153476163745,1.495299001095342
-2.350560699290553,1.7669966488942175
-2.3105965278925114,1.744186574857398
-2.3773567045192037,1.7545613422157627
-2.1291515703914383,2.06290083154593
-2.1218046908295807,2.0402196597523745
-2.128760536453486,2.0521102877826194
-2.7599508639794545,1.3025379234340173
-2.759868917359664,1.3034312946446547
-2.7599508639794545,1.3025379234340173
-2.386299031035126,1.7835494689921592
-2.3848972539765625,1.7856668020715307
-2.3838706018531637,1.7859016976952504
-3.2106822146263956,1.1590251972106673
-3.2106822146263956,1.1590251972106673
-3.205286742043821,1.1561163580363056
-2.2080377699019915,1.8847372102821003
-2.0635772396804546,1.8452506167573062
-2.143881538215085,1.8565895940852246
-3.036065941377308,1.32995973728536
-2.9600139412630684,1.2734718614113103
-2.9844858436304302,1.3044999310389809
-2.2714405128093365,1.247597595583571
-2.2749796928528254,1.2473645595395997
-2.2757311592450176,1.2465746186276085
-2.89662452156664,1.543497708829217
-2.89662452156664,1.543497708829217
-2.89662452156664,1.543497708829217
-2.7941712954446003,1.4617333035315645
-2.8052865089885604,1.4423985007319087
-2.7989755083930437,1.4365424848364383
-2.584491424652608,1.379450712309046
-2.5724701773292007,1.3672122935109163
-2.575803226893708,1.3711687797343555
-2.8670689283400166,1.332291148909327
-2.8670689283400166,1.332291148909327
-2.8670689283400166,1.332291148909327
-2.778145206166379,1.3756091516098028
-2.780067626814167,1.374629235701815
-2.783728341223818,1.37119111674687
-2.404337018830533,1.6323135605154284
-2.404337018830533,1.6323135605154284
-2.406814044450135,1.6418788595715492
-2.644823022229568,1.3148803092531656
-2.6287130805250594,1.290977047183224
-2.632614345766921,1.3045166679016105
-2.5936421604391113,1.2026350649759205
-2.5851272101526415,1.2092424539290285
-2.5900246229057275,1.2026613971696296
-3.052481349270659,1.279085108818804
-3.0552141122701424,1.2767505831109573
-3.0571822251622818,1.2739661698463507
-2.5972769775863984,1.5355605233240641
-2.5972769775863984,1.5355605233240641
-2.5972769775863984,1.5355605233240641
-1.6611422391352364,2.2559844264758446
-1.6365384411444852,2.2588233805922666
-1.6658073196588625,2.2653189566234193
-2.965875394324149,1.6116166910629963
-2.957294651231696,1.6210006143723839
-2.9554357347667404,1.6204345809551342
-1.6680191133204747,2.3213688070283296
-1.6567672722804223,2.31407511051172
-1.6695725248733828,2.321554388534681
-2.7389235302446475,1.463796711057435
-2.7480724518186475,1.4600464700312674
-2.7391435493606098,1.4643209235705248
-2.827447787535622,1.3383923432675897
-2.839251127509237,1.338786150031672
-2.838374421628539,1.3341097076416906
-2.6123208359307117,1.3290734645515814
-2.5795425332568924,1.327246551211154
-2.60001950264452,1.3324948524418279
-1.5660503894533704,2.373955745746957
-1.557407852796522,2.3520216492278596
-1.5602600126977177,2.3578246236212186
-3.11138180883452,1.0399432149775465
-3.076339445930651,1.0404992829173745
-3.1118092841301466,1.0414523206832467
-1.6733144016010426,2.257957349485854
-1.6795965373186414,2.2484743163663423
-1.6849457409544308,2.2614093413370226
-2.988853015195472,1.1996692630313113
-2.965479777519256,1.2069866480782236
-2.9723292535852037,1.2097307357827465
-2.544343591945885,1.8073984477698257
-2.5281000032411867,1.8049249190801209
-2.5231284852295968,1.7926994404458336
-2.1709427192086674,1.8934795431501457
-2.0115156514379784,1.8468353661675112
-2.111417337298278,1.8703906589578785
-2.9927829166300906,1.245638079505811
-2.980177099929966,1.2488306480253781
-2.991186555781102,1.2522306462144999
-2.678903624668889,1.369870001307865
-2.682162069329313,1.3675555051335946
-2.688324824169439,1.379665411964666
-3.1200765133666746,1.1159130745225518
-3.0981141228223277,1.103669779205995
-3.1234438690632023,1.1199207084798721
-2.9465746787209173,1.2951775377861403
-2.9415138445903675,1.28530161608955
-2.9441702425745815,1.2888262923814835
-2.74198957340273,1.4571719038440907
-2.743899769811794,1.409629588771956
-2.7537944596062682,1.4336813949296305
-2.991505233195498,1.406407607520363
-2.964307023840529,1.354855135791694
-2.984916398471879,1.3649859372624897
-2.357689589212644,1.8087359783981676
-2.359151545144748,1.807741142224877
-2.3592540190337874,1.8134222559209934
-2.7622467483572386,1.3015834151569174
-2.7626828629150215,1.30246898129558
-2.7627648095348114,1.3015756100849427
-3.3162288716258046,1.4054291837193742
-3.272813232218756,1.4182624671067816
-3.2987972994996313,1.410260528647092
-3.143372198635142,1.0605388793848847
-3.127429915544393,1.0649291378060866
-3.1439726082958894,1.0662836013477703
-3.12469974198137,1.0645923176579606
-3.1345501269643967,1.0618527719833997
-3.126436246826718,1.0684007553892765
-2.289145438237729,1.872723338217954
-2.2792658884219623,1.857276872045019
-2.2718859554341555,1.8954502566760625
-2.619140853070874,1.5981159393952304
-2.614895653697411,1.5895419258684524
-2.623887336134013,1.5950538448785025
-2.570747838516461,1.8226496749689027
-2.579692719532328,1.799478889354998
-2.579327284989292,1.8162832866816052
-2.7302374900379736,1.3015186854187852
-2.7305307878085783,1.3025448220136295
-2.772702668503226,1.3047409180061342
-2.7015459661557006,1.2475875763109001
-2.6997363197295514,1.253049557899201
-2.722266915737053,1.2665087913250592
-2.771425485765132,1.300502413905087
-2.7713620288659366,1.3007161481649823
-2.80638373757108,1.3069326748797194
-2.750456503139239,1.296087763567388
-2.7504449695643522,1.297431797206313
-2.7905811188946394,1.3075440991086298
-2.367829962347671,1.6732938452449497
-2.3597153047219717,1.676529070361863
-2.363162129383236,1.6803040769647317
-3.1004457416297764,1.022192955359872
-3.0710689215884592,0.9706253699847244
-3.093148583392452,0.9909358728841514
-2.888034821467762,1.2805535015185732
-2.888034821467762,1.2805535015185732
-2.888034821467762,1.2805535015185732
-2.5209891232864674,1.6432282575578634
-2.5207053205360244,1.628471617896867
-2.521305985643545,1.6377442906581405
-2.8456034781505593,1.2958500251211327
-2.8456034781505593,1.2958500251211327
-2.8482888239786353,1.3002833194193093
-2.8258947332236657,1.3357398601800805
-2.8258947332236657,1.3357398601800805
-2.8069746199251493,1.3337276484916116
-2.846844016128726,1.3450938502580876
-2.8464050651991344,1.3449691948482425
-2.8566326162958786,1.3494414147509233
-3.370290754222953,1.0209813102503764
-3.370290754222953,1.0209813102503764
-3.3778280708057458,1.0171411978822555
-2.799393592987331,1.2994896805492788
-2.799393592987331,1.2994896805492788
-2.799393592987331,1.2994896805492788
-2.7243972470782434,1.3431995058231396
-2.7226000817814815,1.3440348198932637
-2.7226000817814815,1.3440348198932637
-2.763385013127115,1.301606880987088
-2.76394600233392,1.302810650062681
-2.764048484904291,1.3017646607674058
-3.1739786624922646,1.389821673515527
-3.1512753598323844,1.3980202766232477
-3.164480370229305,1.3895955479012843
-2.7513012278883506,1.3039111785698372
-2.761983582838568,1.3036325056252096
-2.751321763838931,1.3037585604851996
-1.7954567807841564,2.3200086045100052
-1.7993305976802265,2.3180794313982984
-1.7962997801882041,2.3210120647393957
-2.221564228774385,1.8773298916898655
-2.1277750162180804,1.8601708704451447
-2.165208976289774,1.8589254062340381
-2.5851916027199247,1.4765193192385768
-2.5816726477461174,1.4704168646220157
-2.585891065079707,1.4731886635844962
-3.0691244010565333,1.280817317895282
-3.045549224237563,1.2909281461131235
-3.067748732041053,1.287427306108789
-3.0600967062592237,1.1170010349216037
-3.0545307306129157,1.1203734597011652
-3.048514525936787,1.1284756560841043
-3.129070434547866,1.0678008758213635
-3.114804045438791,1.069089836638555
-3.1123910208023595,1.0876908639192906
-3.0638154842418914,1.4982732847185063
-3.0638154842418914,1.4982732847185063
-3.065329489443847,1.499595248144109
-2.5968936100240683,1.5140755533317354
-2.6047574068857955,1.5127390086582226
-2.6167162248000033,1.514894713775719
-2.638382740311258,1.0712270586965829
-2.513481716388499,1.0189753332150002
-2.6033267631081025,1.0697836771897429
-2.1321054587498653,1.86630163181579
-2.040202264712143,1.8361170455522022
-2.1074948366652015,1.8520213680527307
-2.411556611430165,1.835993164634881
-2.4071699720813178,1.8296235846631403
-2.4080612147503007,1.8402060656406873
-3.18336233068122,1.1283652397064232
-3.1266367849063244,1.1053461424232731
-3.1535764689583115,1.1227063956468049
-2.3757633409425787,1.8276706473650335
-2.3745132770611637,1.8271005614014795
-2.3797363282522834,1.8251743201409902
-2.8094810917639244,1.7106029519949204
-2.8506270689438247,1.6681375043283895
-2.829363472110948,1.693179320027553
-2.749854887215828,1.3738379859151997
