EA vs SHE (eV),IP vs SHE (eV)
-3.2045827406937537,1.0558904748214473
-3.1855465279799238,1.0279767347261617
-3.189855910143093,1.0456578694532566
-3.1716008098866073,1.1417387892831032
-3.132561774861415,1.1122759530809332
-3.1447539499697563,1.1374373459965599
-3.4050159925801795,1.372412002039384
-3.3210493716377743,1.3719254593320085
-3.3562584181827053,1.367951508575084
-2.9560983504335496,1.4342082937614926
-2.9997891179826697,1.4423887802542879
-2.9431285078989267,1.4089799317565035
-2.798278618082878,1.4445621860737625
-2.794271334697133,1.4461266207281058
-2.802816454558796,1.4443754222910028
-2.4314224147807564,1.551589733252199
-2.3408030556935904,1.46971987358032
-2.3818428291676956,1.5182803444457762
-2.561518457381001,1.869141102239029
-2.5530207106597436,1.8201989695560585
-2.577604678440789,1.8512182303144658
-3.181036200829341,1.1285739647861392
-3.147784351678921,1.091688799703708
-3.167845706335287,1.1125970013518431
-2.7900649482282707,1.419212810862114
-2.7796984824034667,1.3976621822500948
-2.7860118128056337,1.4107830720135712
-3.248379379736013,1.1341059374127174
-3.248379379736013,1.1341059374127174
-3.248379379736013,1.1341059374127174
-2.7566562606320635,1.3746185456106172
-2.717874025460892,1.3714958328771305
-2.7464544088675664,1.371784997103642
-2.993424211870078,1.3385788315323848
-2.90595970986349,1.273312595019287
-2.936202662502165,1.2936288224439152
-3.1306177270398545,1.402011990256197
-3.0819566730119003,1.3891113002702604
-3.096650313869854,1.3978143713837
-2.9782852438412375,1.4277778376333743
-2.9782852438412375,1.4277778376333743
-2.978962499471246,1.4283948716719388
-2.927268198018404,1.4130566675530483
-2.9117100699378478,1.403773845926671
-2.925576114929726,1.4105332287907069
-2.7221811892837446,1.123843652136358
-2.7307276950082207,1.1301161095808239
-2.726788722231592,1.1237456685676461
-3.3101548722538,1.086113860605711
-3.3101548722538,1.086113860605711
-3.3010020234782917,1.0908097489501032
-3.1675226026805863,1.0871995046138472
-3.151374219417193,1.0751410470225005
-3.160998805222422,1.0882629742111087
-2.819173132376262,1.482570001651905
-2.819173132376262,1.482570001651905
-2.8198562548395563,1.4792133524821245
-2.7837561311877206,1.0543259162825582
-2.7947947280958916,1.0381728644636907
-2.790170163315714,1.0494273022059981
-3.126943004949904,1.1451872171276671
-3.11638620441318,1.1312734947839795
-3.1226129024187452,1.1388252592037162
-3.119106411910029,1.281285978026514
-3.102101301015757,1.2804652927698974
-3.112329373198024,1.288521869666452
-2.632139192711951,1.5039775555710273
-2.632139192711951,1.5039775555710273
-2.632139192711951,1.5039775555710273
-1.9138256625559011,1.9051229186333116
-1.8544319284708566,1.7401701484910719
-1.8712860846292012,1.7807395469639236
