poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1O|0.5|0.5|<,-3.1863504883162093,1.7582993804433873
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.724252845716317,1.9743179273022942
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.6925737734167625,1.7214785649879507
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c2ccccc2n1|0.5|0.5|<,-2.0755327956003518,2.2195592266991073
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1C|0.5|0.5|<,-3.0421138350621493,2.4170529579443594
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|0.5|0.5|<,-3.06095221397052,1.2722904664836618
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC)c1|0.5|0.5|<,-3.084006644988789,1.9873290091073184
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.250495607782943,2.3260329890467526
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.250495607782943,2.3260329890467526
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(=O)cc([*:4])[nH]1|0.5|0.5|<,-2.6714458098633775,1.9729061859631345
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])n1|0.5|0.5|<,-2.855334717594326,2.1806648765887733
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.7270819758103562,2.6314554017948186
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1OC|0.5|0.5|<,-3.2592351341855337,1.040262461665225
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC|0.5|0.5|<,-2.463192278796446,2.1156034373285473
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)cc([*:4])c(C)c1Cl|0.5|0.5|<,-2.9878140162652893,2.6031214259526405
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC|0.5|0.5|<,-3.2523580840759,2.3528958540527594
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(Cl)c1|0.5|0.5|<,-2.6945142606189947,2.577256848044538
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(Cl)c1|0.5|0.5|<,-2.6945142606189947,2.577256848044538
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1C|0.5|0.5|<,-3.250717036925275,2.2087557106861744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<,-3.2496190701266556,1.3764118374480205
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1N|0.5|0.5|<,-3.314416501303488,1.0848153711753858
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.7279453812897696,1.999929435233235
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC(C)=O|0.5|0.5|<,-2.123038246835294,2.622691371263974
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC(C)=O|0.5|0.5|<,-2.123038246835294,2.622691371263974
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(F)cc([*:4])c1O|0.5|0.5|<,-2.447073584348807,2.170654553047703
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1|0.5|0.5|<,-3.153525716300052,2.1627403525560167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(C)c([*:4])c1N|0.5|0.5|<,-3.2209797181911415,1.4757438649249284
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.811036949304545,1.9598155783503848
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|0.5|0.5|<,-2.042305180491123,2.7456473986513092
