poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<,-2.4838763294243025,2.542201811630826
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.7113133521904937,2.07859618815524
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.678215378757492,1.803903011946759
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)c(F)c1|0.5|0.5|<,-2.150472825651628,2.577446406306592
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-2.3907101790331926,2.4165717114416125
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.0773035029670774,1.8507875769041193
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.5230941692448816,1.7695028083354882
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)s1|0.5|0.5|<,-2.6807939557309246,1.6570112819392144
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<,-2.692593041135346,1.477545517976759
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cn[nH]c2c1|0.5|0.5|<,-2.9341229906442883,1.6371698400418317
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<,-2.4228689615784016,1.6543858247504901
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.7649614472334667,2.6114410131846864
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.3278190139681887,1.3456317380357288
