poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<,-2.488306452245588,2.682173805819108
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|0.5|0.5|<,-3.0723197645922027,1.3486315229880403
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|0.5|0.5|<,-2.763790450618345,1.5324541565364909
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1NC(=O)c1ccccc1|0.5|0.5|<,-2.935409628401493,1.9619802624284213
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)Cl)c1|0.5|0.5|<,-2.061508592400804,2.7843931669931594
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)s1|0.5|0.5|<,-2.2899481184006185,2.1964878271755985
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.2163495472795205,2.5913541367653896
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cnc2c([*:4])c1N|0.5|0.5|<,-2.039007109127472,0.3811645391658568
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C(=O)O|0.5|0.5|<,-1.987374641106216,2.531995409870009
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n(C)c1C|0.5|0.5|<,-2.166846003381321,-0.1992145379848626
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])n1|0.5|0.5|<,-2.470871273810034,2.404602371085848
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cn1|0.5|0.5|<,-2.500056000811317,2.553798501235744
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC|0.5|0.5|<,-1.7512874914976724,2.126048470085156
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|0.5|0.5|<,-2.4170983366939964,1.9307862097781068
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC(C)C)c(C=O)c1|0.5|0.5|<,-2.4888066219212632,2.2332365146303954
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC(C)C)c(C=O)c1|0.5|0.5|<,-2.517466817416368,2.15080903656189
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(F)c1C|0.5|0.5|<,-2.5786630485988997,2.428491118770292
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1OC|0.5|0.5|<,-2.920062265866445,2.3103875070890894
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1C(=O)OC|0.5|0.5|<,-1.7882938524280865,2.373664503146512
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CN)cc([*:4])c1OC|0.5|0.5|<,-2.308700363393145,1.757891920661619
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<,-3.156616905692043,2.217588866331094
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.848198984970171,1.9547997437071485
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2cc3sc([*:4])cc3cc2s1|0.5|0.5|<,-2.3501087991990786,1.2163572400688931
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.7922621319002074,2.316903419843305
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC(C)=O|0.5|0.5|<,-2.2228886614511327,2.7124797488615795
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]ccc12|0.5|0.5|<,-2.518594459759613,0.5136829210866929
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.392701457252678,2.5679350519764763
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<,-2.039948698982012,2.353227299392687
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<,-2.022636056078985,2.383258120641912
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1CC|0.5|0.5|<,-2.5925973196027163,2.239944122191543
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1|0.5|0.5|<,-2.6603564054969766,2.508980533430152
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)cc([*:4])c1C|0.5|0.5|<,-3.3677269355095154,1.273428178942873
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(=O)OC)c1|0.5|0.5|<,-3.3580854780001035,2.361061171679372
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1N|0.5|0.5|<,-3.154369175491047,1.423280537821914
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnnc([*:4])c1|0.5|0.5|<,-2.3216852386360096,2.3702858517082808
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1N|0.5|0.5|<,-2.694906577085605,2.285724436216704
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([N+](=O)[O-])c([*:4])[nH]1|0.5|0.5|<,-2.231113502715945,2.1921245559188223
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([N+](=O)[O-])c([*:4])[nH]1|0.5|0.5|<,-1.98893719240406,2.280571370395999
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c(F)c([*:4])c1N|0.5|0.5|<,-2.3678728234752158,1.663659538211714
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)c([*:4])c(F)c(F)c1F|0.5|0.5|<,-2.6745031175073146,2.8240360424394075
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC(C)C)c1|0.5|0.5|<,-3.6600740142555903,1.9887734445306973
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(F)c1C|0.5|0.5|<,-2.625704755547393,2.3931072162776577
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.686723097762421,2.541015108455318
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.8800602799805568,2.721202207127602
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])ccnc2c1|0.5|0.5|<,-2.655984463976321,2.130694676116862
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1C(=O)O|0.5|0.5|<,-2.430348600657286,2.522182790046926
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C#N)c([*:4])n1C|0.5|0.5|<,-2.7124117739924696,2.149516741050796
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(Cl)c1F|0.5|0.5|<,-2.832543217156888,2.611041273561845
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CCCN2|0.5|0.5|<,-3.421004785725967,0.8884988931584253
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)cc1C|0.5|0.5|<,-2.480414092622057,1.6591338010905692
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1O|0.5|0.5|<,-2.612788515943064,2.597367123058475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1O|0.5|0.5|<,-2.887976226347718,2.38858278296218
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])c([*:4])cc1C|0.5|0.5|<,-2.0006260797133497,2.9410719025628684
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1S|0.5|0.5|<,-2.416302779446297,1.4803511347032574
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|0.5|0.5|<,-2.629844646152159,1.99953415399824
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OCc2ccccc2)c([*:4])c1|0.5|0.5|<,-3.469868838896292,2.0377811083116018
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OCc2ccccc2)c([*:4])c1|0.5|0.5|<,-2.516923021863008,1.716269314815109
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCC)c(C=CC(=O)O)c1|0.5|0.5|<,-2.37754847186784,2.185041331078822
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1N|0.5|0.5|<,-2.246196944115592,1.2474621773611725
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-2.632015398663956,1.332605139118195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc2nc([*:4])sc12|0.5|0.5|<,-2.026579245924955,2.05133990712154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nn1|0.5|0.5|<,-1.795429062988524,2.1542244818856755
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nn1|0.5|0.5|<,-2.2597712485327595,2.3049077638120803
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc2cncn12|0.5|0.5|<,-2.938697591865125,1.3708122269282907
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)F)c1|0.5|0.5|<,-2.963037974020893,2.4474971605523668
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1|0.5|0.5|<,-3.677199882813556,2.246230566066967
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(N)c([*:4])c1F|0.5|0.5|<,-3.240839889759898,1.45652048603696
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)O)c1|0.5|0.5|<,-2.638956051989092,2.476321494944385
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1F|0.5|0.5|<,-3.245373811132719,1.48543725788214
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1C|0.5|0.5|<,-3.3253877905603844,1.937446434420774
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(C#N)c([*:4])c1|0.5|0.5|<,-2.23856467524116,2.613047922278595
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2ncc([*:4])nc12|0.5|0.5|<,-2.6003175630944493,1.7370677020132377
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1C(=O)OC|0.5|0.5|<,-2.8898867959362957,2.707115467175177
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])n1|0.5|0.5|<,-2.730737540542622,1.985603410003561
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])n1|0.5|0.5|<,-2.101787038172868,2.770593380128215
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.7156051226547713,2.4148562119905077
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(F)c([*:4])c1F|0.5|0.5|<,-2.9246740708064145,2.773254010765862
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(F)c([*:4])c1F|0.5|0.5|<,-2.6705690216254707,2.513716046121579
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(NC(=O)CC#N)c([*:4])c1|0.5|0.5|<,-3.299740476373553,2.083212733862922
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCCCC2)c1|0.5|0.5|<,-4.1650100746284044,1.3765484008451625
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(OC)cc1[*:4]|0.5|0.5|<,-3.275763624505185,1.555263358124257
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c(N)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-2.296453544727145,1.517600122597758
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C)c([*:4])c1C|0.5|0.5|<,-3.3225785827096024,2.292235748282765
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc([*:4])c2nsnc12|0.5|0.5|<,-1.4553453160465304,2.0768938479215
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])sc1C=O|0.5|0.5|<,-1.6170816146561282,2.4337918300615877
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)cc([*:4])c1OC|0.5|0.5|<,-2.458943478742318,2.385341230259272
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)sc([*:4])c1C|0.5|0.5|<,-2.5210636241403344,1.133553972382828
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C)c1|0.5|0.5|<,-3.320703305294063,2.348284290169428
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C)c1|0.5|0.5|<,-3.0302170161301136,2.325433069023971
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)Cl)c([*:4])cc1C(=O)Cl|0.5|0.5|<,-1.248657002647395,3.0728762100953158
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-2.0914922554669384,2.4952648601766976
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])c1F|0.5|0.5|<,-1.6201799947619813,2.418861567926119
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2|0.5|0.5|<,-1.5404777251201844,2.170600837698615
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(=O)C(=O)N2|0.5|0.5|<,-1.700909963857739,2.3116738140150823
