poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c2ccccc2n1|0.5|0.5|<,-2.1525712319220576,2.2242419885020985
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)c(F)c1|0.5|0.5|<,-2.070750257776165,2.583797089206826
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1C|0.5|0.5|<,-3.0194167366667206,2.463357803764848
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|0.5|0.5|<,-3.0724614521785196,1.218964604107561
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.072764340856363,1.8411001911269633
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.072764340856363,1.8411001911269633
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.5723498532046274,1.6976428544111106
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(CO)c([*:4])c1|0.5|0.5|<,-3.0245831099611897,2.380025132272576
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)Cl)c1|0.5|0.5|<,-2.0746840623606793,2.6724927398526783
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(=O)cc([*:4])[nH]1|0.5|0.5|<,-2.7667707749416923,1.9351262763063513
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])n1|0.5|0.5|<,-2.8899985373623185,2.1794082659875054
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(C#N)c1N|0.5|0.5|<,-2.9206548909358956,1.6984165242312494
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|0.5|0.5|<,-3.0835472336122542,1.71053735698232
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OCC|0.5|0.5|<,-3.0399514406314156,2.291194558448347
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1Cl|0.5|0.5|<,-3.0437434106941956,2.489640691893791
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CN)cc([*:4])c1OC|0.5|0.5|<,-3.1473756792499064,1.9213205744939534
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.7957592381024015,2.402352211811126
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.3767385602225004,2.5299693568813506
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(OC)cc([*:4])c2ncccc12|0.5|0.5|<,-2.720372922755341,1.891688363809961
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.784717677777636,2.022877331050097
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1CC|0.5|0.5|<,-3.1280207099380126,2.351001479252717
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC|0.5|0.5|<,-2.487885262212544,2.405770933930685
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCCC|0.5|0.5|<,-2.541583154955032,2.2132100974011752
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2nc(C)c([*:4])cc12|0.5|0.5|<,-3.299700094002161,1.4245333335595731
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OC)cc1[N+](=O)[O-]|0.5|0.5|<,-1.7189119624100961,2.41041098146283
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])nc1C|0.5|0.5|<,-2.2752025875556243,1.6140933301631022
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])[nH]1|0.5|0.5|<,-3.1862172843315983,0.7144887113060678
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)-c1cc([*:4])ccc1S2(=O)=O|0.5|0.5|<,-2.4498856774871935,2.154141010580191
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|0.5|0.5|<,-3.143632555768269,1.4507897833614007
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1N|0.5|0.5|<,-2.585458032628011,1.3335043668923494
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(I)c([*:4])cc1I|0.5|0.5|<,-3.370126257323417,1.8449770105163448
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1COC(C)=O|0.5|0.5|<,-3.0596418763001676,2.4941329855143994
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2ccc([*:4])cc12|0.5|0.5|<,-2.6399824655973108,2.1027194416824657
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCc2ccccc2)c(C=O)c1|0.5|0.5|<,-2.5049793027197733,2.1535882198265845
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ncc([*:4])c1C|0.5|0.5|<,-3.0644778473323133,2.5325816139604695
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OC)c([*:4])c1OC|0.5|0.5|<,-3.0594549434247424,2.2064881297604892
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])[nH]1|0.5|0.5|<,-2.9962776924945493,1.0937240850481262
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C#N)c1O|0.5|0.5|<,-2.7938988502411384,2.2099950631705174
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C#N)c1O|0.5|0.5|<,-2.7938988502411384,2.2099950631705174
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)c([*:4])[nH]1|0.5|0.5|<,-2.844373757087722,1.3665531445336907
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)c([*:4])c(C)c1C|0.5|0.5|<,-3.1632333928510397,2.228177147631313
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(C)c([*:4])c(C)c1C|0.5|0.5|<,-3.1632333928510397,2.228177147631313
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(O)c(C=O)c1[*:4]|0.5|0.5|<,-2.2542693553009467,2.161440962653655
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)c(O)c(C=O)c1[*:4]|0.5|0.5|<,-2.2542693553009467,2.161440962653655
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1N|0.5|0.5|<,-3.0239079505229003,1.5945604100768955
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C#N|0.5|0.5|<,-2.2720484940304244,2.6428763336915613
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2ncnc12|0.5|0.5|<,-2.343309913951837,2.120127739376336
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([N+](=O)[O-])c([*:4])n1|0.5|0.5|<,-1.9850205602698718,2.1454064889821054
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(N)c([N+](=O)[O-])c([*:4])n1|0.5|0.5|<,-1.9850205602698718,2.1454064889821054
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|0.5|0.5|<,-1.5322496771070064,2.433370041436203
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(F)c([*:4])c1|0.5|0.5|<,-2.820588024055984,2.4846178608223983
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OC)cc([*:4])n1|0.5|0.5|<,-2.270134306171041,2.4825001884105227
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(=O)n(C)c1C|0.5|0.5|<,-2.929865561775161,1.6381188445902262
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OCC)c1|0.5|0.5|<,-3.1646297670755525,2.0174667712610517
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2cc(C(=O)O)sc12|0.5|0.5|<,-1.8026305365151634,1.3822893120126318
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc2nc([*:4])sc12|0.5|0.5|<,-2.0391485932645104,2.115955813124294
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2c1ccc1c([*:4])ccnc12|0.5|0.5|<,-2.5629340267245637,2.1073709165863304
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2cc([*:4])ncc12|0.5|0.5|<,-2.5924136412366936,1.665000533679963
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2n[nH]c([*:4])c2c1|0.5|0.5|<,-2.581935346788986,1.7085390037061514
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1F|0.5|0.5|<,-3.1063778066401655,1.5740970028830523
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1F|0.5|0.5|<,-3.1063778066401655,1.5740970028830523
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1C|0.5|0.5|<,-3.2344506315382437,2.0272331644774195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(OC)cc([*:4])c1C|0.5|0.5|<,-3.2344506315382437,2.0272331644774195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)ccc([*:4])c1Cl|0.5|0.5|<,-2.920103702126808,2.7029196206583475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)ccc([*:4])c1Cl|0.5|0.5|<,-2.920103702126808,2.7029196206583475
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|0.5|0.5|<,-1.5389759111424652,2.7034424730345825
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C=O|0.5|0.5|<,-2.2817717349736046,2.418759645491848
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2ncc([*:4])nc12|0.5|0.5|<,-2.8405170304145124,1.4328652909047903
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc2ncccc2cc1[*:4]|0.5|0.5|<,-2.2907017074390312,2.2575990879929866
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c([*:4])cc(C)c1Cl|0.5|0.5|<,-3.171167194121861,1.5067440906728815
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)[nH]c1cc([*:4])ccc12|0.5|0.5|<,-3.1035447049339018,1.3096943269195482
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)OC)c([*:4])c1|0.5|0.5|<,-2.603376294395534,2.5354360511279674
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)cc(F)c([*:4])c1F|0.5|0.5|<,-2.841976346947869,2.6754867112432814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(F)cc([*:4])c1Cl|0.5|0.5|<,-3.162088030241459,1.6425685361671427
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2cc([*:4])cnc2c1|0.5|0.5|<,-2.3250740696573673,2.1902098053321812
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1F|0.5|0.5|<,-2.6685160364726466,2.482244108361222
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c(N)c([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-2.119718815809835,1.757682850161188
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCCOC|0.5|0.5|<,-3.162204265167198,1.8329196965770858
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1C|0.5|0.5|<,-3.120903025382492,2.3246114678672427
