poly_chemprop_input_stoich,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1O|0.5|0.5|<,-3.254591631871164,1.769436516913529
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<,-2.4494372184229825,2.6219144772957557
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<,-3.311855430686719,1.4872617266274117
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(C)=O)c1|0.5|0.5|<,-3.0682927468027925,2.007869678666821
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC)c1|0.5|0.5|<,-3.0716395620808195,1.9641895683045987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<,-2.563703923498714,1.4082304848695066
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1[N+](=O)[O-]|0.5|0.5|<,-1.6557886894206462,2.707407616008844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.5212923078618736,2.4115235616459514
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.5212923078618736,2.4115235616459514
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+]#[C-]|0.5|0.5|<,-2.876359943436054,2.4191127000942276
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cn1|0.5|0.5|<,-2.5506560971232135,2.5155349037911154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1OC|0.5|0.5|<,-2.9387054737766327,2.334280009402048
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.877751282594026,2.520238892032309
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<,-1.877751282594026,2.520238892032309
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<,-3.20267292314246,1.3711568259038107
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<,-3.0978051967670983,2.1803460401547405
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<,-3.0978051967670983,2.1803460401547405
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.6759956926665347,2.0430883166154725
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]ccc12|0.5|0.5|<,-2.8682959384443327,1.337060829314861
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]ccc12|0.5|0.5|<,-2.8682959384443327,1.337060829314861
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<,-2.039247616178217,2.333295885722167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1N|0.5|0.5|<,-3.2699939753768357,1.2948926531259604
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1N|0.5|0.5|<,-3.2699939753768357,1.2948926531259604
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCCC|0.5|0.5|<,-2.4861167920486564,2.110771676614987
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.8002894952965325,2.663771139049865
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.8002894952965325,2.663771139049865
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])c(F)c1|0.5|0.5|<,-2.684081094548048,2.5339709187301
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OC)cc1[N+](=O)[O-]|0.5|0.5|<,-1.5958097703204164,2.3477800373616167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1Cl|0.5|0.5|<,-2.860283329695781,2.668677992547177
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<,-3.0255096557292402,1.2904416283707199
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<,-3.0255096557292402,1.2904416283707199
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(cc1[*:4])C(=O)OC2=O|0.5|0.5|<,-1.283226600634012,2.960631031423417
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)c([*:4])c(F)c(F)c1F|0.5|0.5|<,-2.5987772478060167,2.8135728312323147
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-3.033716088114575,1.3150191116360666
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCc2ccccc2)c(C=O)c1|0.5|0.5|<,-2.4094532656906806,2.1900715448640957
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(CC)c1|0.5|0.5|<,-2.906461294614127,2.364354583161944
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(CC)c1|0.5|0.5|<,-2.906461294614127,2.364354583161944
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)cc1C|0.5|0.5|<,-2.9651902539017465,2.1361971881022437
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2[nH]c3ccc([*:4])cc3c2c1|0.5|0.5|<,-3.330931761226316,1.218124441038749
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2[nH]c3ccc([*:4])cc3c2c1|0.5|0.5|<,-3.330931761226316,1.218124441038749
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1N|0.5|0.5|<,-2.9459264572042283,1.3190973815061753
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1N|0.5|0.5|<,-2.9459264572042283,1.3190973815061753
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ncc([*:4])n2c1|0.5|0.5|<,-3.058195719406846,1.3872432940015154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ncc([*:4])n2c1|0.5|0.5|<,-3.058195719406846,1.3872432940015154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nc(Cl)sc12|0.5|0.5|<,-2.5509966245515003,2.059491268879004
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1N|0.5|0.5|<,-3.042305240727358,1.6056679928587154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1N|0.5|0.5|<,-3.042305240727358,1.6056679928587154
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)cc([*:4])c1O|0.5|0.5|<,-2.793211768772467,2.488535916990588
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1C#N|0.5|0.5|<,-2.2338227466966685,2.6507139934742083
