lamellar,cylinder,sphere,gyroid,disordered
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
0.9589700368889932,0.03,0.0,0.0,0.9424559358343181
0.0,0.0,0.0,0.9889881356435661,0.18632850240591853
0.9745336031490287,0.85,0.0,0.038346536280919066,0.13546639685097142
0.04,0.4890303600491229,0.96,0.0,0.02614132961413296
0.0,1.0,0.0,0.0,0.3184239115276699
0.86,0.0,0.0,0.0,0.14
0.86,0.0,0.0,0.0,0.14
1.0,0.0,0.0,0.0,0.0
0.2654109333638511,0.0,0.0,0.734589066636149,0.0
0.99,0.0,0.0,0.01,0.4003897121472844
0.2426307895209564,0.0,0.0,0.8030938121581825,0.5812062538416154
0.91,0.09,0.0,0.0,0.27
0.0,0.0,0.3290582857887334,0.0,0.8332639233909545
0.0,0.97,0.0,0.0,0.8570700577919493
0.0,0.58,0.0,0.4040048655541786,0.2791809514893928
0.76,0.24,0.0,0.0,0.6821681412771649
1.0,0.0,0.0,0.0,0.22279604144669732
0.7816850883538926,0.0,0.2,0.0,0.7039217743114858
0.03225983391526786,0.34,0.0,0.0,0.879030894360333
0.22,0.7773958889481273,0.0,0.0,0.006860809293970379
0.32277687177472003,0.61,0.0,0.06722312822527997,0.011772738183296676
0.0,1.0,0.0,0.0,0.1567487511401752
0.0510911149871546,0.5026384922089671,0.0,0.5263369299032145,0.34048378479751945
0.0,0.05,0.28,0.0,0.76
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02661774459468981,0.5138982980239093,0.0,0.87,0.5660397317235066
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.99,0.01,0.009588477366255144,0.0,0.04
0.88,0.9896913769226918,0.0,0.0,0.024745816292587833
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.5206230837468993,0.0,0.0,0.0,0.7455045776635818
0.59,0.18570452227359494,0.39,0.0,0.22429547772640504
0.68,0.0,0.0,0.0,0.32
0.63,0.12,0.25,0.0,0.0
0.78,0.17,0.05,0.0,0.0
0.1,0.0,0.85,0.04829041838125193,0.8632103003368897
0.09,0.25,0.66,0.0,0.0
0.08,0.1998491455493728,0.7,0.0,0.7101508544506272
0.51,0.0,0.49,0.0,0.51
0.03,0.02,0.0,0.0,0.98
0.901326277905206,0.0,0.0,0.008673722094793952,0.9923897129910431
0.15239340475171365,0.0,0.0,0.8476065952482863,0.2239730369391102
0.9852640990376476,0.0,0.0,0.0,0.0669734215297112
0.92,0.0,0.0,0.08,0.9777338993800523
0.17,0.8147045618898267,0.0,0.023597572248841247,0.10045758327693491
1.0,0.0,0.0,0.0,0.0
0.41,0.0,0.0,0.0,0.9
1.0,0.0,0.0,0.0,0.0
0.9674595234343282,0.02,0.0,0.0,0.6365372716760785
0.62,0.38,0.0,0.0,0.01
0.99,0.0,0.0,0.01,0.858568936079888
0.09866598359214553,0.0,0.0,0.0,0.9772408913811611
0.8029978795312886,0.0,0.0,0.0,0.7313734747722688
0.8029978795312886,0.0,0.0,0.0,0.7313734747722688
1.0,0.0,0.0,0.0,0.1787993382075679
0.8280495531170631,0.0,0.65,0.0,0.2590499922567646
0.32971715401561547,0.0,0.0,0.0,0.8448969603926899
0.7111802287868866,0.05,0.23,0.0,0.017003943037744287
0.9725315125934259,0.0,0.0,0.0,0.26373565783175407
0.7433382183315049,0.24,0.0,0.0,0.7142610254913571
0.02,0.0,0.0,0.0,0.99
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.9163748312228778,0.0,0.0,0.0,0.5778897409279556
0.9163748312228778,0.0,0.0,0.0,0.5778897409279556
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
0.8774851386989324,0.0,0.0,0.0,0.4326241587526075
0.8727002179379508,0.0,0.0,0.0,0.4434933021538857
0.8727002179379508,0.0,0.0,0.0,0.4434933021538857
0.8727002179379508,0.0,0.0,0.0,0.4434933021538857
0.8727002179379508,0.0,0.0,0.0,0.4434933021538857
0.8727002179379508,0.0,0.0,0.0,0.4434933021538857
0.9031538041576589,0.0,0.0,0.0,0.5806561096448047
0.9031538041576589,0.0,0.0,0.0,0.5806561096448047
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.42033653412549316
1.0,0.0,0.0,0.0,0.42033653412549316
1.0,0.0,0.0,0.0,0.17147101240942636
1.0,0.0,0.0,0.0,0.17147101240942636
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
0.8350650239191293,0.0,0.0,0.0,0.6720296507471236
0.8350650239191293,0.0,0.0,0.0,0.6720296507471236
0.8462761503757451,0.0,0.0,0.0,0.3079998898102674
0.8462761503757451,0.0,0.0,0.0,0.3079998898102674
0.8872795847197407,0.0,0.0,0.0,0.5881386115768131
0.8872795847197407,0.0,0.0,0.0,0.5881386115768131
0.8872795847197407,0.0,0.0,0.0,0.5881386115768131
0.7955974135165839,0.0,0.0,0.0,0.6336619446417991
0.8292907366903814,0.0,0.0,0.0,0.6719213591254695
0.8292907366903814,0.0,0.0,0.0,0.6719213591254695
0.8292907366903814,0.0,0.0,0.0,0.6719213591254695
0.9146920271058374,0.0,0.0,0.0,0.5053105442054471
0.9146920271058374,0.0,0.0,0.0,0.5053105442054471
0.8634267716018299,0.0,0.0,0.0,0.43639345929079665
0.8634267716018299,0.0,0.0,0.0,0.43639345929079665
0.8634267716018299,0.0,0.0,0.0,0.43639345929079665
0.8634267716018299,0.0,0.0,0.0,0.43639345929079665
0.8634267716018299,0.0,0.0,0.0,0.43639345929079665
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
0.0,0.9741491861487667,0.0,0.0,0.5849095186814944
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.4465665836130732,0.0,0.0,0.0,0.8484786972046724
0.682514234807053,0.0,0.0,0.0,0.7339940992419052
0.682514234807053,0.0,0.0,0.0,0.7339940992419052
0.36428733433046057,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046057,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046057,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046057,0.6357126656695393,0.0,0.0,0.6357126656695393
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
0.02722931019958104,0.6555529461297396,0.0,0.8272911264934444,0.1269271024408594
