lamellar,cylinder,sphere,gyroid,disordered
0.024911118859542666,0.26,0.0,0.57,0.9750888811404574
0.82,0.0,0.14,0.0,0.9583514198457561
0.04,0.13452215701082268,0.8254778429891771,0.0,0.007635047044970577
0.0,0.8684414534965345,0.0,0.0,0.44294679290252165
0.0,0.8684414534965345,0.0,0.0,0.44294679290252165
0.14132558727634112,0.02,0.0,0.0,0.858674412723659
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.5703110328944896
0.24499557420777818,0.0,0.0,0.7550044257922219,0.48894756744895423
0.6449706873825767,0.0,0.0,0.02,0.6721177521434437
0.0,0.0,0.0,0.0,1.0
0.39188752306143704,0.0,0.0,0.0,0.8354051150151025
0.93,0.07,0.0,0.0,0.9561134356113437
0.82,0.0,0.18,0.0,0.8752574765214285
0.9054236444245255,0.0,0.0,0.0,0.879742699010811
1.0,0.0,0.0,0.0,0.54
0.0,0.0,0.5980024772308653,0.0,1.0
0.655311492255755,0.28135492744557583,0.0,0.21772278325754577,0.06989161598830947
0.0,0.0,0.5980024772308653,0.0,1.0
0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.68
0.2510143810256269,0.64,0.0,0.0,0.8605053191927574
0.26228956690798605,0.0,0.0,0.8148760125480932,0.4995707378152914
0.83030953276532,0.0,0.0,0.0,0.6856104968580994
0.27583738707174627,0.66,0.0,0.06416261292825369,0.0
0.9087960099533663,0.0,0.0,0.0,0.2935155293561332
0.7872569677703634,0.0,0.0,0.0,0.44040594141305384
0.02,0.91,0.0,0.0,0.97
1.0,0.0,0.0,0.0,0.15670266893206775
0.0,0.6227985252760541,0.0,0.5837663134526131,0.04919714013151118
0.97,0.0,0.03,0.0,0.42832055688370446
0.8187060646521465,0.12,0.0,0.0,0.8711435964809047
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.26,0.9708261443883714,0.0,0.0,0.6843635792065139
0.92,0.69,0.06,0.0,0.29
0.08216814719074046,0.9710103485049166,0.0,0.0,0.20405736998277882
0.6,0.14236721245599757,0.35,0.0,0.2576327875440024
0.16,0.84,0.0,0.0,0.01
0.13,0.8641661905887085,0.008737610255661986,0.0,0.8616904095134968
0.87,0.05498248743846481,0.0,0.10383907595169023,0.6753526787599263
0.23,0.6693334800956748,0.1,0.0,0.6253935373162893
0.8499983209653449,0.0,0.0,0.0,0.4905847608877132
0.63,0.3641661905887084,0.008737610255661986,0.0,0.3616904095134968
0.72,0.01,0.0,0.27,0.0
0.99,0.0033684792793199597,0.00663152072068004,0.0,0.03
0.88,0.1,0.0,0.0,0.9
0.64,0.3250829856273162,0.0,0.0,0.8112421979351278
0.5902541994420455,0.0,0.0,0.0,0.9120413380069615
0.03,0.02,0.0,0.0,0.98
0.03,0.02,0.0,0.0,0.98
0.1832655157284269,0.48,0.0,0.5131343551493834,0.3277286745720904
0.01,0.0,0.0,0.0,0.99
0.0,0.02,0.0,0.0,0.98
1.0,0.0,0.0,0.0,0.0
0.14114405819635517,0.84,0.0,0.0,0.6095607244833168
1.0,0.0,0.72,0.0,0.26
0.8187060646521465,0.12,0.0,0.0,0.8711435964809047
0.0,0.01,0.01,0.0,0.98
0.16,0.84,0.0,0.0,0.01
0.0,0.0,0.26,0.07865109954706796,0.681570932622864
0.0,0.7562036530000782,0.7325940319970217,0.0,0.0
1.0,0.0,0.0,0.0,0.01
0.88,0.05,0.09,0.0,0.0
0.0,0.0,0.0,1.0,0.8305084492785741
