lamellar,cylinder,sphere,gyroid,disordered
0.2,0.09,0.68,0.0,0.12
0.16,0.0,0.2,0.0,0.780952773719103
0.0,0.8946669952282325,0.0,0.0,0.397893594368704
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.93,0.0,0.0,0.0,0.07
0.96,0.01,0.0,0.0,0.03
1.0,0.0,0.0,0.0,0.0
0.998343740867615,0.0,0.0,0.0,0.6750487115765771
1.0,0.0,0.0,0.0,0.15269346886047067
0.92,0.0,0.0,0.0,0.6823852432997403
0.6930617208548643,0.0,0.0,0.01,0.6194756944943383
0.8855917429222891,0.0,0.11,0.0,0.4158456836893796
0.9081296698002697,0.0,0.0,0.09814118471209075,0.6545619739313523
0.16,0.0,0.59,0.0,0.39095277371910286
0.2591313557319915,0.64,0.0,0.0,0.963609651446599
0.7,0.3,0.0,0.0,0.05595393909264362
0.75,0.0,0.25,0.0,0.07580542531815138
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
1.0,0.0,0.0,0.0,0.29937485161747185
0.45,0.55,0.0,0.0,0.5461180846118084
0.35,0.0,0.0,0.65,0.3163841442492652
0.12267098789095314,0.0,0.0,0.77,0.7652194860335897
0.78,0.29,0.0,0.0,0.91
0.13,0.0,0.0,0.23,0.7523974727428296
0.98,0.0,0.0,0.02,0.8740755170193709
0.24,0.7132035782589975,0.0,0.04679642174100252,0.15692318540547004
0.8789288780291727,0.0,0.0,0.0,0.48757617927730657
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.1250883604767824,0.0,0.0,0.8413442923888372,0.43656333809476544
0.0,0.8664733941300455,0.0,0.0,0.6607431345758275
0.838421635977515,0.0,0.0,0.0,0.2740845681430746
0.12981341113583844,0.970638119536029,0.0,0.0,0.20121247487141453
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.77,0.25,0.0,0.01,0.92
0.2832663755392389,0.68,0.0,0.01,0.9467336244607609
0.7918414711871161,0.0,0.0,0.0,0.45613577055663546
1.0,0.0,0.0,0.0,0.5877194270361525
0.03,0.0,0.58,0.0,0.39
0.01,0.01,0.0,0.0,0.99
0.64,0.290686204017615,0.0,0.10920049339189539,0.035477300965176144
0.99,0.01,0.0,0.0,0.0
0.8602616909934906,0.0,0.09,0.0,0.07603004496663829
0.12545878585395534,0.0,0.0,0.82,0.9374255612815209
0.92,0.0,0.05,0.03,0.17
0.73,0.26740995165715725,0.0,0.0,0.10983205400702331
0.9744057129395821,0.0,0.0,0.0,0.8378261253802084
0.66,0.06,0.0,0.0,0.9680590423059043
0.250083699711078,0.7,0.0,0.0,0.9101412945777639
0.0,0.21,0.73,0.0,0.27
0.244182922024011,0.0,0.0,0.0,0.8695310713251052
1.0,0.0,0.0,0.0,0.23556684410023584
0.76,0.24,0.0,0.0,0.0
0.01,0.01,0.0,0.0,0.99
0.2005867789927741,0.0,0.57,0.0,0.397479714153042
0.20718356779187325,0.0,0.0,0.0,0.8610578502828057
0.69,0.22637489240174014,0.01,0.0,0.08362510759825989
0.0,0.23,0.08,0.0,0.92
0.06,0.22,0.03,0.0,0.91
0.0,0.7538449043888336,0.7191838638609143,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.26,0.9481711092726824
0.0,0.0,0.0,1.0,0.8016557625803803
0.0,0.0,0.0,1.0,0.8016557625803803
0.98,0.0,0.0,0.02,0.8740755170193709
0.98,0.0,0.0,0.02,0.8740755170193709
1.0,0.0,0.0,0.0,0.6604629746481114
0.98,0.0,0.0,0.02,0.8740755170193709
0.7925658769664432,0.0,0.0,0.0,0.7985284188165251
0.7925658769664432,0.0,0.0,0.0,0.7985284188165251
0.7925658769664432,0.0,0.0,0.0,0.7985284188165251
0.28986112163524874,0.69,0.0,0.0,0.04938173752073533
0.0,0.02,0.0,0.0,0.98
0.01,0.02,0.03,0.0,0.96
0.01,0.02,0.03,0.0,0.96
0.01,0.0,0.0,0.0,0.99
0.0,0.65,0.0,0.0,1.0
0.9200012751566696,0.0,0.0,0.0,0.6132845924325023
0.9200012751566696,0.0,0.0,0.0,0.6132845924325023
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8994395964262677,0.0,0.0,0.0,0.4868806177052665
0.8680663243689065,0.0,0.0,0.0,0.5593380963549184
0.8680663243689065,0.0,0.0,0.0,0.5593380963549184
0.8680663243689065,0.0,0.0,0.0,0.5593380963549184
0.9291566065327792,0.0,0.0,0.0,0.5180602685709341
0.9291566065327792,0.0,0.0,0.0,0.5180602685709341
0.9291566065327792,0.0,0.0,0.0,0.5180602685709341
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.25521567077862484
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.36878399229652836
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.19422871408509682
1.0,0.0,0.0,0.0,0.15738666296670906
1.0,0.0,0.0,0.0,0.15738666296670906
1.0,0.0,0.0,0.0,0.15738666296670906
0.8316811351778517,0.0,0.0,0.0,0.6539104620484363
0.8408075177447794,0.0,0.0,0.0,0.6336709809551424
0.896191874731522,0.0,0.0,0.0,0.4482408446699304
0.896191874731522,0.0,0.0,0.0,0.4482408446699304
0.896191874731522,0.0,0.0,0.0,0.4482408446699304
0.9130215263549277,0.0,0.0,0.0,0.5972536312001804
0.9130215263549277,0.0,0.0,0.0,0.5972536312001804
0.9130215263549277,0.0,0.0,0.0,0.5972536312001804
0.0,0.9802393505960523,0.0,0.0,0.6047637020309509
0.0,0.9802393505960523,0.0,0.0,0.6047637020309509
0.0,0.9802393505960523,0.0,0.0,0.6047637020309509
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.4240568758585042,0.0,0.0,0.0,0.8518666364641553
0.4240568758585042,0.0,0.0,0.0,0.8518666364641553
0.4240568758585042,0.0,0.0,0.0,0.8518666364641553
0.4240568758585042,0.0,0.0,0.0,0.8518666364641553
0.7097817718805944,0.0,0.0,0.0,0.6812069919138171
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
0.031391592549631586,0.6873309081296705,0.0,0.8182245076025221,0.1030116268530091
