lamellar,cylinder,sphere,gyroid,disordered
0.29437006950919825,0.09,0.6,0.0,0.3066004089925174
0.7264513216309425,0.0,0.0,0.0,0.3455402300395619
0.8883698764436845,0.0,0.0,0.0,0.47286149337106204
0.9122697969971715,0.0,0.0,0.0,0.4765461723057937
0.31738179145260864,0.99,0.0,0.01,0.09261820854739135
0.6686675207108084,0.0,0.42,0.0,0.03069722299120697
0.63,0.0,0.36,0.0,0.8476697980660495
0.04,0.7902442236039638,0.96,0.0,0.02187394729351104
0.0,0.47104326631787435,0.0,0.0,0.7960045460204119
0.1690522153481765,0.02,0.0,0.0,0.8198644405838088
0.1690522153481765,0.02,0.0,0.0,0.8198644405838088
0.19,0.0,0.8,0.009780988832205567,0.0025040698837999315
1.0,0.0,0.0,0.0,0.0
0.99,0.0,0.0,0.01,0.01
0.99,0.0,0.0,0.01,0.01
1.0,0.0,0.0,0.0,0.0
0.7237509032152089,0.0,0.0,0.0,0.27624909678479137
0.11705806779620109,0.0,0.0,0.8829419322037991,0.48631666207357455
0.3294785167665195,0.0,0.0,0.7293300050527819,0.16629942322654392
0.5611249360725392,0.0,0.0,0.0,0.7052093410002889
0.0,0.0,0.0,0.0,1.0
0.0,0.98,0.0,0.0,0.18996366255607858
0.3537624412877284,0.63,0.0,0.0,0.9319248490041505
0.75,0.0,0.25,0.0,0.08869530500553292
0.21449090767160622,0.75,0.0,0.0,0.0997666516277728
0.6424677532852918,0.3575322467147081,0.0,0.0,0.3575322467147081
0.937772268370336,0.0,0.68,0.06222773162966399,0.23
0.6,0.6,0.0,0.0,0.4
0.0,0.0,0.768996979194617,0.0,1.0
0.0,0.89,0.0,0.0,0.6955253202175397
1.0,0.0,0.0,0.0,0.3936026748292571
0.64,0.0,0.36,0.0,0.8757148933705591
0.99,0.0,0.0,0.0,0.01
0.04,0.96,0.0,0.0,0.3152322461166333
0.0,0.0,0.0,0.9363891143458517,0.5339790388710869
0.84,0.16,0.0,0.0,0.6083189075664607
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.83
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.68,0.32,0.0,0.0,0.0
0.1775491387927979,0.0,0.0,0.822450861207202,0.0
0.1775491387927979,0.0,0.0,0.822450861207202,0.0
0.9251558001802774,0.0,0.0,0.0,0.20021959333848752
0.32210677817806155,0.66,0.0,0.0,0.04964696584381389
0.19,0.07,0.0,0.74,0.0
1.0,0.0,0.0,0.0,0.02
0.67,0.12,0.21,0.0,0.0
1.0,0.0,0.0,0.0,0.02
0.6164182964447199,0.0,0.0,0.0,0.8889151158341274
0.6664064602465675,0.33,0.0,0.0,0.8517388329405283
0.9525544010022289,0.0,0.0,0.0,0.20726350013542455
0.0,0.40773593710819006,0.59,0.0,0.6940845382062109
1.0,0.0,0.0,0.0,0.10240123458287843
0.36,0.636713001652865,0.0,0.008259608487238805,0.001480914346522767
0.0,0.9789526583544632,0.0,0.0,0.17763919638720668
0.9,0.1,0.0,0.0,0.36
0.6,0.3,0.0,0.0,0.11
0.29,0.71,0.0,0.0,0.08
0.0,0.7442169924562069,0.7618441181731835,0.0,0.0
0.0,0.7442169924562069,0.7618441181731835,0.0,0.0
0.0,0.7442169924562069,0.7618441181731835,0.0,0.0
0.98,0.31,0.0,0.0,0.16
0.98,0.01,0.0,0.01,0.6918982101628796
1.0,0.0,0.0,0.0,0.2894622795991514
0.7280434204621778,0.0,0.0,0.0,0.7891124923722669
0.0,0.63,0.0,0.0,0.37
0.96,0.0,0.03,0.0,0.4
0.0,0.8651061676325706,0.0,0.0,0.5635493481950418
0.0,0.01,0.0,0.0,0.99
0.01,0.0,0.0,0.0,0.99
0.0,0.03,0.0,0.0,1.0
0.67,0.33,0.0,0.0,0.59
0.99,0.0,0.01,0.0,0.0
0.01,0.97,0.0,0.02,0.0
0.02,0.0,0.0,0.0,0.98
0.63,0.0,0.0,0.0,0.37
0.4,0.57,0.0,0.0,0.26545766519063496
0.36349014707431415,0.59,0.0,0.0,0.2582521334527274
0.8936050174990597,0.0,0.0,0.0,0.6057580092974105
0.8936050174990597,0.0,0.0,0.0,0.6057580092974105
1.0,0.0,0.0,0.0,0.4551254330616722
1.0,0.0,0.0,0.0,0.4551254330616722
1.0,0.0,0.0,0.0,0.4551254330616722
0.8883698764436845,0.0,0.0,0.0,0.47286149337106204
0.8883698764436845,0.0,0.0,0.0,0.47286149337106204
0.9122697969971715,0.0,0.0,0.0,0.4765461723057937
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.2613855863370317
1.0,0.0,0.0,0.0,0.4843380771149787
1.0,0.0,0.0,0.0,0.4843380771149787
1.0,0.0,0.0,0.0,0.4843380771149787
1.0,0.0,0.0,0.0,0.4843380771149787
1.0,0.0,0.0,0.0,0.4843380771149787
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1846391539544622
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.1784988778557985
1.0,0.0,0.0,0.0,0.2894622795991514
1.0,0.0,0.0,0.0,0.2894622795991514
0.8844748852178949,0.0,0.0,0.0,0.6461956936545401
0.8844748852178949,0.0,0.0,0.0,0.6461956936545401
0.8844748852178949,0.0,0.0,0.0,0.6461956936545401
1.0,0.0,0.0,0.0,0.5089802574561424
1.0,0.0,0.0,0.0,0.5089802574561424
1.0,0.0,0.0,0.0,0.6632145133220042
1.0,0.0,0.0,0.0,0.6632145133220042
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
1.0,0.0,0.0,0.0,0.4707513290941507
0.8841591442388228,0.0,0.0,0.0,0.4869604694086553
0.8841591442388228,0.0,0.0,0.0,0.4869604694086553
0.8841591442388228,0.0,0.0,0.0,0.4869604694086553
0.8841591442388228,0.0,0.0,0.0,0.4869604694086553
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
0.0,0.9813233459603942,0.0,0.0,0.6427764545596175
1.0,0.0,0.0,0.0,0.0
