lamellar,cylinder,sphere,gyroid,disordered
0.9,0.07,0.0,0.0,0.5801195982085444
0.9696337463643218,0.0,0.0,0.0,0.13915484625267188
0.03,0.479696647125484,0.97,0.0,0.0024722449009195774
0.0,0.8928718217512879,0.0,0.0,0.36933041815578294
0.0,0.6275146515436948,0.0,0.0,0.6673126318377508
0.0,0.6275146515436948,0.0,0.0,0.6673126318377508
0.09,0.0,0.04,0.21,0.66
0.93,0.0,0.0,0.0,0.07
1.0,0.0,0.01,0.0,0.0
0.96,0.01,0.0,0.0,0.03
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.7,0.0,0.0,0.0,0.32428246234333563
0.01,0.0,0.0,0.0,1.0
0.9944790100045141,0.0,0.0,0.0,0.007942143736814929
0.85,0.14,0.01,0.0,0.62
0.01892889917762399,0.97,0.0,0.01,0.22677020946070564
0.06,0.82,0.0,0.0,0.5920751934050991
0.21729023660147978,0.65,0.0,0.0,0.32493892072887265
0.96,0.0,0.0,0.0,0.9147514972337498
0.17348080298005197,0.68,0.0,0.0,0.826519197019948
0.94,0.0,0.0,0.0,0.14
0.4698610278473398,0.0,0.0,0.0,0.756826118682424
0.41,0.0,0.0,0.0,0.59
0.29773882646502614,0.0,0.0,0.66,0.19713614799463808
0.64,0.0,0.0,0.0,1.0
0.9898563927202031,0.0,0.0,0.0,0.6063362423258221
0.9898563927202031,0.0,0.0,0.0,0.6063362423258221
0.2768244790353806,0.68,0.0,0.05852767245253466,0.7731755209646194
0.64,0.26,0.0,0.03,0.9789366079465089
1.0,0.0,0.0,0.0,0.11882059570280408
0.0,0.0,0.0,1.0,0.49069824678131707
0.34,0.6382624230408854,0.6380637066646292,0.0,0.02
1.0,0.0,0.0,0.0,0.0
0.92,0.02,0.06,0.0,0.713943868142794
0.85,0.14,0.01,0.0,0.46975565885897963
0.1720796753322385,0.0,0.0,0.8279203246677613,0.21711734778542813
0.0,0.7952185823365986,0.6405789614711259,0.0,0.0
0.0,0.7236548301801854,0.0,0.8619296670094654,0.09513340146432826
0.0,0.4462188632595334,0.8384177398751134,0.0,0.18441346215180474
0.31,0.03,0.68,0.0,0.79
0.86,0.14,0.0,0.0,0.14
1.0,0.0,0.0,0.0,0.18896834393512893
0.72,0.2700546783447485,0.0,0.0,0.02215724544717066
1.0,0.0,0.0,0.0,0.01
0.86,0.7,0.11,0.0,0.01
0.0,0.28,0.72,0.0,0.25
0.18,0.0,0.15,0.0,0.67
0.46,0.0,0.54,0.0,0.06697035143306007
0.72,0.22,0.0,0.06,0.03477106059929604
0.1537039743860784,0.6,0.0,0.39582174696929046,0.8402478564556312
0.72,0.273562644934518,0.0,0.01688083249761452,0.0023747856835678338
0.94,0.87,0.06,0.0,0.06
0.25,0.75,0.0,0.0,0.0
0.26,0.74,0.0,0.0,0.0
0.9042803421213059,0.09,0.0,0.0,0.008281683458646464
0.0,0.0,0.0,1.0,0.7561976030472175
0.0,0.0,0.0,1.0,0.7561976030472175
1.0,0.0,0.0,0.0,0.7584364789866683
0.13000775385746272,0.0,0.0,0.8322333700865232,0.4063748331695104
0.7293457831639794,0.0,0.0,0.0,0.7818416293220233
0.7293457831639794,0.0,0.0,0.0,0.7818416293220233
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3479955802405798
