lamellar,cylinder,sphere,gyroid,disordered
0.07,0.6560678823979594,0.7721231225051628,0.0,0.003577037832424236
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.8739630759703623,0.0,0.0,0.4402790262790151
0.0,0.02,0.0,0.01,0.994785787876264
0.86,0.89,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.0
0.1693500428256442,0.0,0.0,0.830649957174356,0.5550194509669003
0.07854071039998406,0.0,0.0,0.7764140344215285,0.5360413213265889
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.7,0.0,0.0,0.0,0.3756329093334201
0.44,0.56,0.0,0.0,0.25648069432852777
0.99,0.04,0.0,0.0,0.4
0.99,0.04,0.0,0.0,0.4
0.37,0.6182381571885094,0.017436165132233814,0.0,0.6148646839123786
0.027087225251913913,0.6893327203349751,0.0,0.8311236865965977,0.10470929888251733
0.88,0.7,0.08,0.0,0.29
0.0,0.0,0.8107739046835707,0.0,1.0
0.0,0.0,0.8107739046835707,0.0,1.0
0.26240796123422017,0.63,0.0,0.0,0.8820396140349905
0.75,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.95,0.0,0.0,0.0,0.06
1.0,0.0,0.0,0.0,0.7493777311312044
1.0,0.0,0.0,0.0,0.7160508490204558
0.31,0.02088113515341769,0.0,0.6691188648465822,0.196603560771068
0.74,0.26,0.0,0.0,0.28
0.0,0.0,0.0,1.0,0.8154288498769882
0.0,0.5914611493435943,0.0,0.6004953185739265,0.09875966630859434
1.0,0.0,0.0,0.0,0.0
0.17876689308233776,0.0,0.0,0.821233106917662,0.2376562551063121
0.94,0.05,0.0,0.0,0.66
0.934850664656873,0.0,0.0,0.0,0.09221881048947989
0.0,0.9785383185463604,0.0,0.0,0.0914993398251546
0.0,0.9818404900336293,0.0,0.0,0.21539628146039377
0.94,0.03,0.03,0.0,0.95
0.0,0.92,0.0,0.0,0.08
0.9,0.1,0.0,0.0,0.61
1.0,0.0,0.0,0.0,0.0
0.74,0.25,0.01,0.0,0.0
0.92,0.07662712522493723,0.0,0.008359440217561194,0.001251099544349011
0.91,0.09,0.0,0.0,0.98
0.2844644475115474,0.66,0.0,0.0,0.16048193679555187
0.22,0.74,0.0,0.0,0.14
0.78,0.21,0.01,0.0,0.75
0.9025353551198613,0.0,0.0,0.0,0.5532114255181926
0.3678154369124197,0.0,0.0,0.0,0.8586565551260605
0.3678154369124197,0.0,0.0,0.0,0.8586565551260605
0.6896856492556176,0.0,0.0,0.0,0.6861466609262129
0.7836031647754769,0.19,0.0,0.0,0.07559675966413897
0.58,0.38,0.0,0.0,0.62
0.18506610278499416,0.0,0.0,0.0,0.9244963802473766
0.18506610278499416,0.0,0.0,0.0,0.9244963802473766
0.25656696899375697,0.67,0.0,0.0,0.2020975800752381
0.8100456519423236,0.0,0.0,0.0,0.6461976511161456
0.78,0.08,0.0,0.14,0.15
0.9303398731548161,0.22,0.0,0.0,0.7749092313955583
0.9320300131441832,0.0,0.0,0.0,0.19932955746255338
0.08,0.92,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.7493777311312044
1.0,0.0,0.0,0.0,0.09653378427312877
0.6832272097727524,0.0,0.0,0.0,0.7771445166962355
0.6832272097727524,0.0,0.0,0.0,0.7771445166962355
0.6832272097727524,0.0,0.0,0.0,0.7771445166962355
1.0,0.0,0.0,0.0,0.0
0.92,0.07662712522493723,0.0,0.008359440217561194,0.001251099544349011
0.02,0.0,0.0,0.0,0.98
0.0,0.008846574864131602,0.0,0.0,0.9964243533135787
0.0,0.01,0.0,0.0,1.0
0.01,0.0,0.0,0.0,0.9912459523638195
0.98,0.02,0.0,0.0,0.0
0.027087225251913913,0.6893327203349751,0.0,0.8311236865965977,0.10470929888251733
0.3542969512961882,0.0,0.0,0.0,0.8260743245103653
0.02,0.0,0.0,0.0,0.9992527609547559
0.9005956399735672,0.0,0.0,0.0,0.6167238550301688
0.9025353551198613,0.0,0.0,0.0,0.5532114255181926
0.9025353551198613,0.0,0.0,0.0,0.5532114255181926
0.9025353551198613,0.0,0.0,0.0,0.5532114255181926
0.9025353551198613,0.0,0.0,0.0,0.5532114255181926
0.9025353551198613,0.0,0.0,0.0,0.5532114255181926
0.8897141369659787,0.0,0.0,0.0,0.544333118329016
1.0,0.0,0.0,0.0,0.4957188835276493
1.0,0.0,0.0,0.0,0.4957188835276493
1.0,0.0,0.0,0.0,0.4957188835276493
1.0,0.0,0.0,0.0,0.4957188835276493
1.0,0.0,0.0,0.0,0.4957188835276493
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.22365264569259297
1.0,0.0,0.0,0.0,0.44175425767822235
1.0,0.0,0.0,0.0,0.44175425767822235
1.0,0.0,0.0,0.0,0.44175425767822235
1.0,0.0,0.0,0.0,0.06560080163413627
