lamellar,cylinder,sphere,gyroid,disordered
0.65,0.0,0.0,0.0,0.35
1.0,0.0,0.0,0.0,0.68
0.03328256942806996,0.81,0.0,0.0,0.7100507043006872
1.0,0.0,0.0,0.0,0.18312154146021456
0.33299217941582504,0.63,0.0,0.0,0.21459637417204444
0.92,0.08,0.0,0.0,0.89
0.39,0.0,0.0,0.0,0.7422985323041884
0.0,0.0,0.0,0.9572652427293081,0.664474212820897
0.0,0.8850873096389474,0.0,0.0,0.11491269036105219
0.0,0.47762685759462536,0.0,0.0,0.810898156708152
0.99,0.01,0.009282868525896415,0.0,0.0
0.12,0.27,0.0,0.0,0.61
0.08,0.92,0.0,0.0,0.01
0.79,0.21,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.01
0.99,0.0,0.0,0.01,0.01
1.0,0.0,0.0,0.0,0.03
0.5945883020611409,0.0,0.0,0.01,0.40541169793885906
0.04478974061843053,0.0,0.0,0.955210259381569,0.5119960555184411
0.0,0.0,0.0,0.0,1.0
0.17,0.0,0.62,0.0,0.9754202961676073
0.1103806196599098,0.87,0.0,0.0,0.37632235216402377
0.1103806196599098,0.87,0.0,0.0,0.37632235216402377
0.81,0.19,0.0,0.0,0.78
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.68
0.21026942741059146,0.76,0.0,0.0,0.7241503489700767
0.95,0.05,0.0,0.0,0.05
1.0,0.0,0.0,0.0,0.02
0.0,0.0,0.7826049552705971,0.0,1.0
0.0,0.0,0.7826049552705971,0.0,1.0
0.0,0.0,0.7826049552705971,0.0,1.0
0.27,0.0,0.0,0.0,0.73
0.63,0.0,0.0,0.0,0.37
0.97,0.0,0.0,0.0,0.03
0.04550754189631592,0.87,0.0,0.08449245810368408,0.006001105239526129
0.30262235543556565,0.69,0.0,0.0,0.9226869297596382
0.8654928908064838,0.0,0.0,0.0,0.2729344473918936
0.71,0.71,0.0,0.0,0.29
0.32027173183297447,0.95,0.0,0.607705623370739,0.1009907612676482
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.6375549191041567,0.2893137747736521,0.0,0.24640163054371006,0.06413785160426905
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.93,0.01,0.06,0.0,0.011452161868735888
0.6838430979132266,0.0,0.0,0.0,0.7591927141456567
0.8219504489930278,0.0,0.0,0.0,0.972565615380409
0.8346543522626106,0.0,0.0,0.0,0.46428672759605105
1.0,0.0,0.0,0.0,0.6126682856022948
0.55,0.18032263909703386,0.0,0.3700368041359949,0.13547987764407196
0.55,0.18032263909703386,0.0,0.3700368041359949,0.13547987764407196
0.7820038895515452,0.21799611044845463,0.0,0.0,0.21799611044845463
0.41,0.0,0.59,0.0,0.0
0.92,0.0,0.08,0.0,0.18
1.0,0.0,0.0,0.0,0.0
0.9160679863245139,0.0,0.0,0.0,0.32517848365252805
0.9160679863245139,0.0,0.0,0.0,0.32517848365252805
1.0,0.0,0.0,0.0,0.02
0.85,0.01,0.0,0.0,0.6094126461909443
0.85,0.01,0.0,0.0,0.6094126461909443
0.63,0.25,0.0,0.0,0.1292650195520796
1.0,0.0,0.0,0.0,0.8532436130088199
0.0,0.0,0.9911324656153281,0.0,0.4044728927985165
0.0,0.2032373918577462,0.79,0.0,0.6165756374704987
0.06,0.24,0.69,0.009856458834759562,0.6916386062889136
0.75,0.0,0.0,0.0,0.25
0.1,0.9,0.0,0.0,0.07
0.36,0.07,0.53,0.0,0.11
0.9519203486736886,0.0,0.0,0.048079651326311354,0.03001007489308853
0.08,0.26,0.66,0.0,0.08
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.12887113861362692,0.64,0.2,0.0,0.1528026327244226
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
1.0,0.0,0.0,0.0,0.06
0.0,0.0,0.0,1.0,0.7001544788480814
0.0,0.0,0.0,1.0,0.7001544788480814
0.92,0.01894261284621565,0.0,0.06,0.6008737649885125
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.7010835504848956,0.0,0.0,0.0,0.8509416178242545
0.0,0.9725144218710937,0.0,0.0,0.315554084692383
1.0,0.0,0.0,0.0,0.38455501514773915
0.0,0.033995347179975564,0.0,0.0,0.9865628391015623
0.0,0.02,0.0,0.0,0.99
0.0,0.0,0.0,0.0,1.0
0.7273571584645668,0.07,0.18,0.0,0.0336404309443725
0.30262235543556565,0.69,0.0,0.0,0.9226869297596382
0.0,0.8850873096389474,0.0,0.0,0.11491269036105219
0.835402129840258,0.11,0.0,0.0,0.8822189524363216
0.00514517441216762,0.93,0.0,0.0,0.640261050953315
0.00514517441216762,0.93,0.0,0.0,0.640261050953315
0.32,0.56,0.0,0.0,0.1292650195520796
1.0,0.0,0.0,0.0,0.68
0.8929593917519147,0.0,0.0,0.0,0.6237861777749065
0.8929593917519147,0.0,0.0,0.0,0.6237861777749065
0.8929593917519147,0.0,0.0,0.0,0.6237861777749065
0.8929593917519147,0.0,0.0,0.0,0.6237861777749065
0.9114522994018168,0.0,0.0,0.0,0.5352119574402727
0.9114522994018168,0.0,0.0,0.0,0.5352119574402727
0.9114522994018168,0.0,0.0,0.0,0.5352119574402727
0.9114522994018168,0.0,0.0,0.0,0.5352119574402727
0.9114522994018168,0.0,0.0,0.0,0.5352119574402727
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.9093160913579135,0.0,0.0,0.0,0.5855887638709089
0.9093160913579135,0.0,0.0,0.0,0.5855887638709089
0.9093160913579135,0.0,0.0,0.0,0.5855887638709089
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.3832566840732835
1.0,0.0,0.0,0.0,0.18312154146021456
1.0,0.0,0.0,0.0,0.18312154146021456
1.0,0.0,0.0,0.0,0.18312154146021456
1.0,0.0,0.0,0.0,0.18312154146021456
1.0,0.0,0.0,0.0,0.18312154146021456
1.0,0.0,0.0,0.0,0.18312154146021456
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
1.0,0.0,0.0,0.0,0.12429323790418949
0.8045112630620131,0.0,0.0,0.0,0.5473009252151819
0.8461023062598899,0.0,0.0,0.0,0.4281670217874451
1.0,0.0,0.0,0.0,0.5871227268120154
0.8275407640095704,0.0,0.0,0.0,0.643567140400476
0.8275407640095704,0.0,0.0,0.0,0.643567140400476
0.8193112094157554,0.0,0.0,0.0,0.7127470450917831
0.8825243780034776,0.0,0.0,0.0,0.485524203620402
0.8825243780034776,0.0,0.0,0.0,0.485524203620402
0.8825243780034776,0.0,0.0,0.0,0.485524203620402
0.8825243780034776,0.0,0.0,0.0,0.485524203620402
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
1.0,0.0,0.0,0.0,0.5645005924976126
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
0.0,0.9726860140678171,0.0,0.0,0.5370830606886573
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.43298934782415616,0.0,0.0,0.0,0.8351477771692692
0.43298934782415616,0.0,0.0,0.0,0.8351477771692692
0.43298934782415616,0.0,0.0,0.0,0.8351477771692692
0.43298934782415616,0.0,0.0,0.0,0.8351477771692692
0.43298934782415616,0.0,0.0,0.0,0.8351477771692692
0.43298934782415616,0.0,0.0,0.0,0.8351477771692692
0.6654251569406046,0.0,0.0,0.0,0.6237155910266169
