lamellar,cylinder,sphere,gyroid,disordered
0.3449389686153782,0.6,0.0,0.0,0.2501093084595158
0.9381402235919211,0.04,0.0,0.0,0.6877846579520263
0.03433262952353879,0.48890474499825837,0.96,0.0,0.008436756994397923
0.0,0.5040000881109815,0.0,0.0,0.782943527567177
0.9736197100816035,0.0,0.0,0.0,0.6827036874385631
0.07,0.0,0.02,0.21,0.7
0.94,0.0,0.0,0.0,0.07
1.0,0.0,0.01,0.0,0.02
1.0,0.0,0.01,0.0,0.02
0.26426696095694746,0.0,0.0,0.0,0.8879760818548655
0.0,0.01,0.0,0.0,0.99
1.0,0.0,0.0,0.0,0.6561715486669846
0.6414222315671748,0.0,0.0,0.0,0.6779773302438605
0.8845038538597059,0.0,0.0,0.0,0.24090611204554077
0.6414222315671748,0.0,0.0,0.0,0.6779773302438605
0.28722197390221876,0.0,0.0,0.93,0.4833011198452029
0.28722197390221876,0.0,0.0,0.93,0.4833011198452029
0.28722197390221876,0.0,0.0,0.93,0.4833011198452029
0.28722197390221876,0.0,0.0,0.93,0.4833011198452029
0.91,0.09,0.0,0.0,0.0
0.27866922688382717,0.65,0.06,0.0,0.01539541494851513
0.0,0.0,0.0,0.0,1.0
0.94,0.0,0.06,0.0,0.5461324145274838
0.373982929687064,0.04,0.0,0.83,0.7360170703129362
0.35,0.65,0.0,0.0,0.8788025408595139
0.39506798504959095,0.59,0.0,0.0,0.33967930620444764
0.77,0.21,0.0,0.0,0.11
0.0,0.0,0.32778317688154046,0.0,0.8064333715403305
0.8849668437371065,0.0,0.0,0.0,0.270039790223316
0.9529055912252783,0.0,0.03,0.0,0.8929184116189348
0.9529055912252783,0.0,0.03,0.0,0.8929184116189348
0.26,0.0,0.0,0.07,0.7116592116476688
0.373982929687064,0.04,0.0,0.83,0.7360170703129362
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
0.0,0.0,0.8154160850823451,0.0,1.0
0.7390719587750304,0.0,0.0,0.0,0.31157885845263505
0.26,0.0,0.0,0.74,0.23299766554132462
0.027033213384933218,0.88,0.0,0.10060595230825271,0.6410868304276438
0.027033213384933218,0.88,0.0,0.10060595230825271,0.6410868304276438
0.78,0.0,0.22,0.0,0.12
0.97,0.01,0.0,0.0,0.03
0.45466477326037014,0.0,0.0,0.85,0.619870529091465
0.6820998618464483,0.0,0.0,0.18,0.3179001381535517
0.93,0.0,0.0,0.07,0.9914431023861341
0.029576533451813034,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335428
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.12,0.23,0.0,0.0,0.66
0.7358569224042776,0.2641430775957227,0.0,0.0,0.2641430775957227
0.68,0.32,0.0,0.0,0.0
0.34,0.76,0.0,0.0,0.0
0.0,0.997522198656256,0.0,0.0,0.2712322179855842
1.0,0.0,0.0,0.0,0.3924898010772043
0.87,0.0,0.0,0.0,1.0
0.34,0.76,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.04
0.91,0.07,0.02,0.0,0.0
0.07,0.37,0.0,0.0,0.6
0.76,0.19,0.05,0.0,0.0
