lamellar,cylinder,sphere,gyroid,disordered
0.802703024783674,0.0,0.0,0.0,0.41492380256048117
0.29794299311359745,0.0,0.0,0.702057006886402,0.0
0.0671611237177237,0.7577018988448105,0.0,0.5877382988252523,0.18155973126268776
0.7299636281981108,0.0,0.0,0.0,0.9586305110576224
0.0,0.895818760623146,0.0,0.0,0.4232844441237089
0.0,0.3942124038459614,0.0,0.0,0.6057875961540385
0.0,0.3942124038459614,0.0,0.0,0.6057875961540385
0.08364671974550734,0.01,0.0,0.0,0.9163532802544927
0.0,0.0,0.07,0.0,0.93
0.94,0.06,0.0,0.0,0.0
0.89,0.0,0.0,0.0,0.16
0.89,0.0,0.0,0.0,0.16
0.94,0.01,0.0,0.0,0.05
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.35,0.01,0.0,0.0,0.9779491094933896
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.195448874543725,0.0,0.0,0.0,0.8862905804896869
0.0,1.0,0.0,0.0,0.6769949034088342
0.0,0.59,0.0,0.39208039010252216,0.8673232681203256
0.94,0.0,0.0,0.06,0.9180520688052068
0.9052256820887864,0.0,0.0,0.10000859729558537,0.38824983444815714
0.79,0.0,0.21,0.0,0.7785607588462031
0.6134702773059638,0.38652972269403635,0.0,0.0,0.38652972269403635
0.6525986979200644,0.0,0.0,0.89,0.09689695972081638
0.8346717536275226,0.0,0.0,0.0,0.49641175335563326
0.0,0.15748387408052567,0.84,0.0,0.5996616308794154
0.22908684380867186,0.0,0.0,0.8280997226706923,0.5390063378252641
0.18,0.0,0.0,0.69,0.31
0.9542343652538625,0.0,0.0,0.0,0.20589543714641856
0.2523106534439783,0.0,0.0,0.18768934655602154,0.8041699609497135
1.0,0.0,0.0,0.0,0.19384905277540448
0.1876736416127154,0.0,0.0,0.8123263583872844,0.1751135649170324
0.06006811847881245,0.5862012827285477,0.0,0.6305761877268916,0.2289683516639517
0.0,0.0,0.0,0.0,1.0
