lamellar,cylinder,sphere,gyroid,disordered
0.0,0.0,0.0,0.0,1.0
0.9145691137797453,0.0,0.0,0.0,0.6076318208381786
0.94,0.0,0.06,0.0,0.8260544258332154
0.74,0.26,0.0,0.0,0.03219675362011652
0.0,0.6653888595348181,0.8604579942877806,0.0,0.0
0.03442071041826256,0.7900184757490384,0.96,0.0,0.0316694801907565
0.76,0.0,0.04,0.0,0.2
0.9523279443191477,0.0,0.0,0.0,0.14379919598121088
0.99,0.0,0.0,0.0,0.03
1.0,0.0,0.0,0.0,0.01
0.93,0.04,0.0,0.0,0.03
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.02449112341059332,0.54,0.0,0.0,0.4355088765894065
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.91,0.0,0.0,0.09,0.34
0.96,0.0,0.0,0.0,0.5258921014854671
0.5422917464089572,0.0,0.0,0.0,0.6161421386160495
0.9868665391978197,0.0,0.0,0.0,0.8235889281575135
0.8967395745785862,0.0,0.0,0.11123769427199795,0.931476475205918
0.87,0.1,0.01,0.0,0.6980450953045095
0.87,0.1,0.01,0.0,0.6980450953045095
0.02449112341059332,0.54,0.0,0.0,0.4355088765894065
0.0,0.0,0.5196203074584789,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.9363039080498093,0.0,0.0,0.0,0.18324450812936224
0.30797979400768394,0.0,0.0,0.67,0.2853832395009504
0.82,0.0,0.0,0.0,0.18
0.39,0.0,0.0,0.0,0.61
0.96,0.0,0.0,0.0,0.04
0.12417965617881371,0.0,0.0,0.8758203438211861,0.5078878781153664
0.0,0.0,0.0,1.0,0.5300001375790856
0.0,0.4010748860275096,0.0,0.8165297136302813,0.3907374341412001
0.26,0.03,0.7082747674898959,0.0,0.71
0.1069566400234935,0.0,0.0,0.8558970160472218,0.4092873075923464
0.9513758402654292,0.0,0.67,0.04862415973457064,0.26
0.0,0.0,0.5196203074584789,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9069909397339215,0.0,0.0,0.0,0.43478992020317114
0.25,0.18523435269978605,0.0,0.0,0.5969204790543909
0.35,0.0,0.65,0.0,0.16456507019727687
0.69,0.0,0.2,0.0,0.11
0.81,0.19,0.0,0.0,0.0
0.16,0.7879264229634662,0.0,0.07101575493526285,0.03251378528663499
0.8933160058566832,0.815644315252862,0.0,0.008209091717817417,0.10283058717263732
1.0,0.0,0.0,0.0,0.0
0.45288360532218774,0.0,0.0,0.0,0.8923821520049312
0.0,0.0,0.0,0.0,1.0
0.6720277028636348,0.0,0.0,0.0,0.5690745185129108
0.71,0.2,0.0,0.09,0.6878333118639701
0.59,0.01,0.0,0.4,0.58
0.26383285481146485,0.64,0.0,0.0,0.9169726893772154
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.0,0.3482757548848386,0.65,0.0,0.05329453062866838
0.01,0.0,0.0,0.0,0.99
0.13,0.87,0.0,0.0,0.07
0.59,0.16722982555822935,0.0,0.3337826766842897,0.1587262700406382
0.16,0.84,0.0,0.0,0.85
0.0,0.7399378622969466,0.7057010618194606,0.0,0.0
0.0,0.0,0.0,1.0,0.8164253155862149
0.25260603768520495,0.0,0.0,0.67,0.21422694204465206
0.99,0.0,0.0,0.01,0.7599716711290457
0.0,0.9685741785490758,0.0,0.0,0.3167733482431821
0.3085340862016633,0.66,0.0,0.0,0.19420120343267558
0.8,0.0,0.0,0.0,0.2
1.0,0.0,0.0,0.0,0.07110879733452938
0.02,0.0,0.0,0.0,0.9850683458363069
0.01,0.0,0.0,0.0,0.99
0.0,0.044300114892298945,0.0,0.0,0.985966778869872
0.0,0.044300114892298945,0.0,0.0,0.985966778869872
0.9145691137797453,0.0,0.0,0.0,0.6076318208381786
0.9145691137797453,0.0,0.0,0.0,0.6076318208381786
0.8960016428741474,0.0,0.0,0.0,0.5282327247918756
0.8960016428741474,0.0,0.0,0.0,0.5282327247918756
1.0,0.0,0.0,0.0,0.48454754818813245
1.0,0.0,0.0,0.0,0.48454754818813245
1.0,0.0,0.0,0.0,0.48454754818813245
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
0.898810018242316,0.0,0.0,0.0,0.5401601547808498
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.21680170938059262
1.0,0.0,0.0,0.0,0.43635451688061067
1.0,0.0,0.0,0.0,0.43635451688061067
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.18827641887679827
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
1.0,0.0,0.0,0.0,0.1686179222228959
0.8067654135326431,0.0,0.0,0.0,0.6489345161992524
0.8227366368717345,0.0,0.0,0.0,0.49537956464492183
0.8227366368717345,0.0,0.0,0.0,0.49537956464492183
0.8227366368717345,0.0,0.0,0.0,0.49537956464492183
0.8227366368717345,0.0,0.0,0.0,0.49537956464492183
0.8227366368717345,0.0,0.0,0.0,0.49537956464492183
0.8227366368717345,0.0,0.0,0.0,0.49537956464492183
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.8952488020563864,0.0,0.0,0.0,0.5223412233352785
0.7952060467215492,0.0,0.0,0.0,0.5262699315660402
0.7952060467215492,0.0,0.0,0.0,0.5262699315660402
0.7952060467215492,0.0,0.0,0.0,0.5262699315660402
0.788233886551557,0.0,0.0,0.0,0.6458479622894167
0.788233886551557,0.0,0.0,0.0,0.6458479622894167
0.8971848499371768,0.0,0.0,0.0,0.4851072852600757
0.9185563666374033,0.0,0.0,0.0,0.5687199219577544
1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.4627952372735677,0.0,0.0,0.0,0.8245603391237233
0.5422917464089572,0.0,0.0,0.0,0.6161421386160495
0.5422917464089572,0.0,0.0,0.0,0.6161421386160495
0.5422917464089572,0.0,0.0,0.0,0.6161421386160495
0.43770455367762834,0.5622954463223716,0.0,0.0,0.5622954463223716
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
0.03292956030833801,0.667890452862157,0.0,0.8246415525768892,0.12986073179754867
