lamellar,cylinder,sphere,gyroid,disordered
0.8774851386989324,0.0,0.0,0.0,0.4326241587526074
0.812864300019347,0.02,0.08,0.0,0.8107740091357545
0.48900088298475003,0.0,0.0,0.49497648936027766,0.30938153074051344
0.7130622159783837,0.05,0.0,0.01,0.7656239405012617
0.03,0.4990303600491229,0.96,0.0,0.012898284569472849
0.0,1.0,0.0,0.0,0.3184239115276699
0.89,0.0,0.0,0.0,0.14
0.89,0.0,0.0,0.0,0.14
0.8892875790141958,0.0,0.0,0.11928386863506837,0.43327834564362283
0.2654109333638511,0.0,0.0,0.734589066636149,0.0
1.0,0.0,0.0,0.0,0.39038971214728446
0.24263078952095637,0.0,0.0,0.8030938121581823,0.5812062538416154
0.32,0.4084512214927914,0.0,0.11941258040571875,0.3844749970476491
0.51575779628698,0.022583476856116738,0.01,0.07535793727716428,0.6260554114906353
0.10137580036812477,0.6,0.0,0.25,0.8972176872969971
0.187590787333567,0.71,0.07,0.02941315229452994,0.12808763307168602
0.7307451648438844,0.24709636783539785,0.019872881355932202,0.008696488261849593,0.6968800197105787
0.9642240506787829,0.02,0.0,0.016840827103655545,0.27621289268205573
0.7,0.22,0.0072136222910216714,0.0,0.797700561894399
0.047590787333566996,0.29,0.0,0.01,0.701731944547855
0.11941322814408242,0.8278650771794825,0.0,0.020837668171501015,0.26324194206868645
0.05113208279865689,0.83,0.07,0.04,0.10183406682399325
0.0,1.0,0.0,0.0,0.1567487511401752
0.051091114987154615,0.502638492208967,0.0,0.5263369299032145,0.3404837847975194
0.135919878781971,0.195406956369265,0.13,0.0,0.7369833420126402
0.34591068370371325,0.30160262782238534,0.0,0.6479541388125766,0.6557966923874194
0.11118813580929214,0.43864374565342873,0.0,0.8788118641907079,0.5385807475353135
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.4722008909707454,0.18853781473159387,0.0,0.1276663503179448,0.3646132371415324
0.7000433573899838,0.881167102126604,0.05,0.06655348486468976,0.07002441357629627
0.0,0.4467188615682259,0.8538128085867492,0.0,0.22777341198290663
0.5206230837468993,0.0,0.0,0.0,0.7455045776635817
0.8831777892017882,0.09,0.0,0.0,0.06852151856684602
0.04,0.03,0.18,0.0,0.83
0.8180025111270571,0.0357083211218684,0.06,0.03897597400521144,0.3129863050705742
0.61,0.26,0.01,0.11,0.02
0.4890571796912426,0.31,0.14,0.0,0.3595736684897924
0.54,0.32,0.03,0.1,0.02
0.36,0.49,0.05,0.0,0.4067653936087295
0.81,0.0357083211218684,0.06,0.0,0.32429167887813165
0.027008425064550683,0.0,0.0,0.0,0.9878643975422419
0.19169363287069913,0.29043012701953347,0.0,0.3466583828235681,0.5533727835257527
0.5245012279487509,0.19214619086471152,0.0,0.4553739940138711,0.7311151758012017
0.025446831270656677,0.09,0.86,0.0,0.4694100034048397
0.95,0.0,0.05,0.0,0.9364120732868761
0.95,0.01,0.04,0.0,0.834836058415796
0.49048210312459295,0.0,0.01,0.0,0.8827374266495316
0.8897114571737695,0.0,0.0,0.0,0.21679328412191357
0.8145740903640655,0.0,0.0,0.0,0.5470580012323626
0.39345937831823585,0.5266906876005152,0.13937518870656668,0.0,0.18305055633080788
0.3,0.54,0.1397214234716787,0.02,0.022313288364845904
0.99,0.0,0.0,0.0,0.8685689360798883
0.9286659835921455,0.05,0.0,0.01,0.8516081331126115
0.8029978795312889,0.0,0.0,0.0,0.731373474772269
0.8029978795312889,0.0,0.0,0.0,0.731373474772269
0.18,0.8,0.0,0.01,0.12305714537289777
0.709250788402985,0.1217995126204888,0.0,0.04429840663344793,0.8455753998751167
0.7975353986069416,0.08349795984111745,0.0,0.10432783223348494,0.18715365809793133
0.8349378809124158,0.17,0.0,0.0,0.024693388892295526
0.39922044455390476,0.06028865509362721,0.0,0.08865130083748174,0.548269705677562
0.6676646757527404,0.15509635558258877,0.04,0.2666909252908625,0.6436010090908896
0.01,0.0,0.0,0.0,0.99
0.2811892895599668,0.0,0.0,0.0,0.8118813193987358
0.9163748312228778,0.0,0.0,0.0,0.5778897409279558
0.9163748312228778,0.0,0.0,0.0,0.5778897409279558
0.8774851386989324,0.0,0.0,0.0,0.4326241587526074
0.8774851386989324,0.0,0.0,0.0,0.4326241587526074
0.8774851386989324,0.0,0.0,0.0,0.4326241587526074
0.8727002179379508,0.0,0.0,0.0,0.44349330215388577
0.8727002179379508,0.0,0.0,0.0,0.44349330215388577
0.8727002179379508,0.0,0.0,0.0,0.44349330215388577
0.8727002179379508,0.0,0.0,0.0,0.44349330215388577
0.8727002179379508,0.0,0.0,0.0,0.44349330215388577
0.9031538041576589,0.0,0.0,0.0,0.5806561096448047
0.9031538041576589,0.0,0.0,0.0,0.5806561096448047
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.24215921931486975
1.0,0.0,0.0,0.0,0.42033653412549316
1.0,0.0,0.0,0.0,0.42033653412549316
1.0,0.0,0.0,0.0,0.1714710124094264
1.0,0.0,0.0,0.0,0.1714710124094264
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
