lamellar,cylinder,sphere,gyroid,disordered
0.6078623096404617,0.356471310102211,0.0,0.028407887265100316,0.08778422425740987
0.9042411123069904,0.05359291449627527,0.0,0.031988239169501,0.2738381072611544
0.7003795491625495,0.09,0.0,0.0,0.767572068387279
0.9679234481129371,0.02,0.0,0.0,0.14202641484784034
0.8895845486069053,0.0171802164238084,0.0,0.008488424556040493,0.5779488188814159
0.9043849683946721,0.0,0.0,0.0,0.6758101135107978
0.3691069832587399,0.36,0.0,0.01,0.39606869624329777
0.7556658249041769,0.03,0.0,0.04755411014800366,0.7519367689852124
0.0,0.8850873096389474,0.0,0.0,0.11491269036105216
0.0,0.47762685759462536,0.0,0.0,0.8108981567081518
0.84,0.07734363505525546,0.09939516129032258,0.0,0.5126563649447445
0.69,0.04434258229073999,0.0,0.23658223807348963,0.0562583097942915
0.29,0.62,0.01,0.0,0.14608833512537586
0.22266037518332638,0.6657671123821354,0.07,0.0,0.5562897355398264
1.0,0.0,0.0,0.0,0.01
1.0,0.0,0.0,0.0,0.0
0.03050368459794607,0.28742010027600956,0.62,0.027747746576518097,0.14402676723230626
0.6045883020611409,0.0,0.0,0.0,0.3982377436435408
0.03478974061843053,0.0,0.0,0.9652102593815691,0.511996055518441
0.0,0.0,0.0,0.0,1.0
0.04831863518182459,0.04,0.62,0.18293682523906732,0.8902506271427615
0.44660234889202,0.53,0.0,0.009899660663106236,0.47162938236300816
0.44660234889202,0.53,0.0,0.009899660663106236,0.47162938236300816
0.87,0.13,0.0,0.0,0.8573693139645848
0.8888404300727413,0.021809220118855367,0.0,0.07159599970386692,0.07945180964480698
0.4512830371456911,0.16611499179182532,0.45,0.0,0.25622996425062877
0.02,0.87,0.1,0.0,0.7700151826232067
0.3066452063182254,0.6046803301897379,0.0,0.008157335600917838,0.5513783942583825
0.2438086097733898,0.7185930119548845,0.30571151103061117,0.0,0.04713257091588624
0.0,0.0,0.49790081542392917,0.0,1.0
0.0,0.0,0.49790081542392917,0.0,1.0
0.0,0.0,0.49790081542392917,0.0,1.0
0.5204429792726963,0.11686268702693868,0.13,0.0,0.3671489843583888
0.7456132564908029,0.007783462361804678,0.0,0.008905451668257574,0.2584755830356289
0.97,0.01,0.0,0.0,0.2
0.3708595820119078,0.01,0.0,0.5956921550423511,0.02766078661606618
0.17570105916707374,0.19947298364298977,0.4,0.1621778766235474,0.6768033596913215
0.8654928908064836,0.0,0.0,0.0,0.27293444739189365
0.7318732321650452,0.01,0.0,0.0,0.7813482178715703
0.3822943766292612,0.92,0.0,0.6077056233707389,0.07
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.4157957487276768,0.34275812797169136,0.0,0.38366316685924867,0.3614664118167197
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.9748459469560835,0.02,0.0,0.0,0.07370553869376956
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
0.5149228672512581,0.2383904826431501,0.0,0.01941238536524757,0.5411190218304164
0.8346543522626105,0.0,0.0,0.0,0.464286727596051
1.0,0.0,0.0,0.0,0.6126682856022947
0.59,0.15209768000581225,0.0,0.28786950575723214,0.18445169900686234
0.266670868747758,0.25,0.0,0.0,0.506330526716415
0.7019855931248106,0.03649104800911709,0.017457381091665086,0.01,0.3524048469186706
0.7,0.008423863820951519,0.01,0.26,0.13589176743038364
0.6834636383858873,0.0,0.0,0.3,0.040593948188948674
0.97,0.02,0.0,0.01,0.01
0.9684741724099826,0.02,0.0,0.0,0.11685036473321259
0.9584741724099826,0.02,0.0,0.0,0.12685036473321257
0.97,0.02,0.0,0.01,0.01
0.8968074003890176,0.0,0.0,0.0,0.7693562566442774
0.8968074003890176,0.0,0.0,0.0,0.7693562566442774
0.9106654899734992,0.0,0.0,0.018647633652217728,0.27295759323872665
0.99,0.0,0.0,0.01,0.828845772581795
0.0,0.0,0.9911324656153281,0.0,0.4044728927985166
0.3416239730715518,0.3239503118723402,0.0,0.16,0.4876676286302463
0.0,0.64,0.36,0.0,0.15
0.95,0.03925418157571538,0.0,0.0,0.017531408824240105
0.14931446080805041,0.69,0.0,0.0,0.2709646990780008
0.3928966517604669,0.07,0.04,0.0,0.8644899246246822
0.92,0.0,0.08,0.0,0.7419047089454217
0.43513528561844383,0.4509197309918902,0.15,0.0,0.21074131476954566
0.4293750012463635,0.0,0.0,0.0,0.7632154403940143
0.7979292557415834,0.05,0.0,0.04,0.36601169881163953
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.0,1.0,0.5745602445319078,0.0,0.0
0.9950383707132456,0.0,0.0,0.0,0.08849739178512288
0.0,0.0,0.0,1.0,0.7001544788480812
0.0,0.0,0.0,1.0,0.7001544788480812
0.52,0.05933577108983057,0.05,0.33,0.11593899222390144
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7010835504848956,0.0,0.0,0.0,0.8509416178242546
0.7980805732256832,0.09765256971492502,0.0,0.03792241222573318,0.6001018514985054
1.0,0.0,0.0,0.0,0.38455501514773915
0.01393461512222239,0.01,0.0,0.0,0.977965306721691
0.012496603944924467,0.0,0.0,0.0,0.9887824316895458
0.0,0.0,0.0,0.0,1.0
0.8746569102936199,0.11,0.03,0.0,0.008865766611670961
0.4,0.45,0.06,0.0,0.5800556462568066
0.6045503548907397,0.1262577584194412,0.0,0.0,0.8560918517633673
0.9540876037532077,0.0667167595130794,0.0,0.0,0.33258780480887906
0.07398537103062841,0.7741160096217783,0.0,0.02247388288211484,0.6347932414026644
0.07398537103062841,0.7741160096217783,0.0,0.02247388288211484,0.6347932414026644
0.05,0.61,0.01,0.0,0.39
0.9042411123069904,0.05359291449627527,0.0,0.031988239169501,0.2738381072611544
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.8929593917519145,0.0,0.0,0.0,0.6237861777749064
0.9114522994018166,0.0,0.0,0.0,0.5352119574402728
0.9114522994018166,0.0,0.0,0.0,0.5352119574402728
0.9114522994018166,0.0,0.0,0.0,0.5352119574402728
0.9114522994018166,0.0,0.0,0.0,0.5352119574402728
0.9114522994018166,0.0,0.0,0.0,0.5352119574402728
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.8984682484657022,0.0,0.0,0.0,0.506998463823233
0.9093160913579136,0.0,0.0,0.0,0.5855887638709089
0.9093160913579136,0.0,0.0,0.0,0.5855887638709089
0.9093160913579136,0.0,0.0,0.0,0.5855887638709089
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.3832566840732835
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
1.0,0.0,0.0,0.0,0.1831215414602146
